target,prediction
0.0,0.00050775625
0.0,0.0006247583
0.0,0.0004767775
0.0032999501170331144,0.011279671
0.016192778481255516,0.046487212
0.04800276274893518,0.09955936
0.06906872337976286,0.118852995
0.37381527953647214,0.22188719
0.7475538160469667,0.34083977
0.5910747860788151,0.4017699
0.819423659874909,0.4211178
0.39219523425808667,0.4175187
0.30562910095545065,0.4123217
0.11484593837535012,0.42276794
0.1668777099881048,0.3000373
0.10651932005678982,0.21391234
0.04224703580062162,0.15010594
0.010168450942020645,0.068186216
0.0032232070910556,0.018310325
0.0,0.0009846402
0.0,0.0003615196
0.0,0.00031583942
0.0,0.00028027524
0.0,0.00036085342
0.0,0.00037131103
0.0,0.00038688222
3.837151298875715e-05,0.00072380126
0.032846015118376114,0.013562341
0.10962741260887918,0.04381958
0.05928398756762979,0.08949981
0.08491615824411956,0.18140061
0.15317907985111853,0.27781683
0.3023675223514063,0.39373183
0.30662676029315833,0.4560559
0.3889720271670313,0.43546
0.3127662023713595,0.41447192
0.44345957561106636,0.39110747
0.4317178926365067,0.40388954
0.3580829592110817,0.30643073
0.17815893480679945,0.22605442
0.19488891446989756,0.10308681
0.04953762326848547,0.05375655
0.006254556617167415,0.013161126
0.00026860059092130003,0.0011257413
0.0,0.00032245571
0.0,0.00031198226
0.0,0.00033311808
0.0,0.00032245571
0.0,0.0002631661
0.0,0.00031198226
0.0,0.0006530567
0.0011127738766739572,0.0033920866
0.030697210391005716,0.02446937
0.06055024749625878,0.08508423
0.17132880549480065,0.21003143
0.36556540424388934,0.21383601
0.5857795172863666,0.38217935
0.3228962818003913,0.42262027
0.23870918230305824,0.5404057
0.3070104754230459,0.5551633
0.4244656766816316,0.5220571
0.5313303403553201,0.47110927
0.49683435017842753,0.4265773
0.2258930969648133,0.2726063
0.27566094931123136,0.1775965
0.08529987337400714,0.10133184
0.03253904301446606,0.04470871
0.0010744023636852001,0.0058856313
0.0,0.00034226122
0.0,0.00023695701
0.0,0.00030706174
0.0,4.2975917e-05
0.0,0.00019272813
0.0,0.00023515068
7.67430259775143e-05,0.00020015595
0.0128928283642224,0.013339816
0.08457081462722076,0.055716313
0.15747668930585934,0.14980899
0.320747477073021,0.2526742
0.5223897778289398,0.42156863
0.2817620198764437,0.45213145
0.44261540232531366,0.5451572
0.4749242162618472,0.5744916
0.6736886535436092,0.60166305
0.3988718775181305,0.6020949
0.6479413683281533,0.49040008
0.6035838993131499,0.46386424
0.5685890794674034,0.3033394
0.3049000422086643,0.20103467
0.12240512643413529,0.106270455
0.05667472468439431,0.04109383
0.0017267180844940716,0.0061703967
0.0,0.00032517329
0.0,0.0003193667
0.0,0.00031469984
0.0,0.00034512175
0.0,0.0002968696
0.0,0.00029665683
0.0,0.00023841366
0.015118376117570314,0.01304991
0.06822455009401021,0.06767702
0.09362649169256743,0.17977409
0.1320747477073021,0.24603117
0.2684854763823337,0.33780527
0.32186025094969495,0.37005335
0.30466981313073177,0.3787581
0.32999501170331147,0.41759318
0.27577606385019765,0.3139622
0.17412992594297994,0.33380008
0.5449138559533403,0.32503068
0.28989678063006025,0.3409882
0.09328114807566863,0.23985532
0.1311922029085607,0.10492045
0.05245385825563102,0.05094146
0.016538122098154327,0.01909367
0.0023790338053029433,0.00116166
0.0,0.00026354962
0.0,0.00025888276
0.0,0.00032070884
0.0,0.0005913785
0.0,0.00034931433
0.0,0.00042694903
0.0019569471624266144,0.00045859677
0.012739342312267374,0.011958752
0.03817965542381336,0.04432049
0.11300410575188981,0.110373735
0.38390698745251534,0.29905775
0.34983308391849893,0.47379324
0.29553739303940757,0.47100198
0.3015617205786424,0.5341521
0.3765780284716626,0.631463
0.5390046429530717,0.6349346
0.5403092743946893,0.6039087
0.2968036529680365,0.4815758
0.33651816891140013,0.40398324
0.10563677525804843,0.28385675
0.07048846936034689,0.15810983
0.03817965542381336,0.10595181
0.02923909289743295,0.04173732
0.0051801542534822154,0.007790921
0.0,0.00030641968
0.0,0.00033591324
0.0,0.000336765
0.0,0.0004621485
0.0,0.00044748062
0.0,0.0003768961
0.0003453436168988143,0.00034898156
0.017382295383906985,0.008564539
0.08491615824411956,0.035453293
0.21948505429569085,0.12126425
0.46602202524845554,0.20365411
0.26844710486934503,0.2976249
0.41752043283066653,0.41344517
0.5203560876405356,0.38029137
0.6399984651394803,0.38497937
0.758758297839684,0.4243466
0.6462913932696366,0.39153066
0.44814090019569475,0.39703372
0.2879014619546449,0.32831806
0.10621234795287977,0.22720805
0.08065692030236753,0.13179235
0.03238555696251103,0.062883236
0.028740263228579102,0.024558855
0.002916234987145543,0.004520762
0.0,3.560668e-05
0.0,0.00038602555
0.0,0.00037267955
0.0,9.188997e-05
0.0,0.00016165304
0.0,7.640797e-05
0.0,0.00010582938
0.00579409846130233,0.0018693028
0.0333064732742412,0.021327687
0.07701162656843559,0.11768695
0.13311077855799852,0.20499264
0.284563140324623,0.3069454
0.18153562794981004,0.40972215
0.17466712712482252,0.43818912
0.2540194159855723,0.5676449
0.14654080810406353,0.561222
0.28529219907140935,0.4866496
0.21365258432139975,0.37980902
0.22873258892598136,0.28676304
0.33187521583976054,0.23868862
0.2874410037987798,0.16909948
0.1031426269137792,0.089776285
0.050189938989294344,0.049332056
0.005947584513257358,0.013281037
0.0,0.00014556476
0.0,0.00036733298
0.0,0.0002904676
0.0,0.00039260826
0.0,0.00034979638
0.0,0.00022797528
0.0009976593377076857,0.00082717696
0.02923909289743295,0.027733577
0.10291239783584666,0.10402906
0.12942711331107787,0.20343876
0.1762019876443728,0.23583546
0.16856605655961013,0.28105286
0.23091976516634052,0.35340047
0.2074747707302099,0.36342108
0.3877057672384022,0.4216122
0.28770960438970106,0.46259704
0.47216146732665665,0.504698
0.5063121138866505,0.39875016
0.36533517516595687,0.45551756
0.2542112735505161,0.31588027
0.2393614980238671,0.1889319
0.17328575265722726,0.11558153
0.06254556617167414,0.053285886
0.010360308506964431,0.013554817
0.0,0.00016743786
0.0,0.00036164984
0.0,0.000358072
0.0,0.0003254597
0.0,0.0003195897
0.0,-0.00024485937
3.837151298875715e-05,-0.0006814734
0.011895169026514716,0.0068028783
0.06354322550938184,0.03261967
0.11653428494685547,0.07757316
0.5477917194274969,0.18649346
0.34964122635355516,0.3287566
0.26111814588849236,0.46790406
0.11085530102451938,0.6138119
0.40412877479759024,0.5554931
0.5597636314799892,0.58593935
0.7206553854418479,0.5380413
0.7135182840259391,0.49009034
0.524730440121254,0.46357116
0.5322128851540615,0.319684
0.19358428302827982,0.2399545
0.054909635086911476,0.12085893
0.07846974406200836,0.04718412
0.00026860059092130003,0.00984586
0.0,0.00019171316
0.0,0.0002870315
0.0,0.00025322224
0.0,0.00028705748
0.0,0.00028935345
0.0,0.00044480525
0.0,0.0004974672
0.0,0.012224131
0.001534860519550286,0.036175363
0.014466060396761444,0.06975258
0.06346648248340432,0.13726786
0.052108514638732215,0.22388291
0.07252215954875099,0.33277586
0.5322896281800391,0.4593667
0.6809024979854956,0.3861922
0.7003184835578067,0.4978424
0.354552780016116,0.38751364
0.4517861939296266,0.3903376
0.38156632516020106,0.33512032
0.23080465062737424,0.28466973
0.18276351636545027,0.11110963
0.08115574997122138,0.06998008
0.02286942174129926,0.034431774
0.010820766662829516,0.005039007
0.0,3.9371976e-06
0.0,0.00034815815
0.0,0.00029347898
0.0,0.00029105955
0.0,0.00021710202
0.0,0.0003414066
0.0,0.0007647716
0.003338321630021871,0.013460855
0.0065231572080887154,0.031957503
0.026591458501208698,0.05609867
0.10901346840105906,0.15539557
0.17405318291700242,0.2848911
0.30071754729288974,0.5076208
0.7961705230037219,0.59664536
0.6351636545028971,0.5542776
0.519204942250873,0.4459612
0.21415141399025367,0.47885492
0.4532059399102107,0.44229192
0.20597828172364838,0.42886388
0.4249645063504854,0.3783189
0.28226084954529757,0.19775318
0.10705652123863243,0.11225714
0.039407543839453586,0.047401726
0.005065039714515944,0.011083937
0.0,0.00021696999
0.0,0.00038431675
0.0,0.00031666184
0.0,0.0002209548
0.0,0.00030669558
0.0,0.0002926319
3.837151298875715e-05,0.0012789535
0.0009976593377076857,0.024153166
0.002916234987145543,0.06036707
0.023867081079006945,0.120457634
0.02478799739073712,0.22296056
0.09504623767315144,0.3338288
0.08437895706227697,0.44835046
0.07490119335405394,0.539723
0.08994282644564676,0.53939664
0.046237673151452365,0.5296614
0.13157591803844826,0.45544806
0.1648440197997007,0.38631457
0.22002225547753348,0.4164162
0.30927439468938256,0.34856427
0.24465676681631557,0.20106801
0.12793062430451632,0.13199788
0.060396761444303754,0.052151706
0.015118376117570314,0.010164598
3.837151298875715e-05,0.00029698267
0.0,0.00041251507
0.0,0.0002729737
0.0,0.00058430195
0.0,0.00069657504
0.0,0.0006346613
0.0020720617013928857,0.0028944253
0.03372855991711753,0.029792624
0.0515713134568896,0.091408044
0.18771344154099992,0.14054394
0.23606154790683398,0.19656561
0.46767200030697215,0.2830044
0.2937723034419247,0.34906912
0.33958788995050077,0.40633667
0.3954951843751199,0.46308225
0.25942979931698706,0.37741396
0.33836000153486046,0.37177584
0.5021679904838647,0.32951912
0.6134837496642492,0.3401369
0.23732780783546292,0.2797491
0.13265032040213345,0.11727194
0.06906872337976286,0.061738912
0.03334484478722996,0.030700345
