target,prediction
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.410137493622874e-05
0.0032999501170331144,0.011529919870261272
0.016192778481255516,0.05362196354490276
0.04800276274893518,0.08376843057244704
0.06906872337976286,0.12188372871737732
0.37381527953647214,0.19540477798629663
0.7475538160469667,0.2453263529387798
0.5910747860788151,0.33878053903083144
0.819423659874909,0.39600296648932515
0.39219523425808667,0.4352325824406228
0.30562910095545065,0.4145912374921278
0.11484593837535012,0.36969051235250805
0.1668777099881048,0.293263615875227
0.10651932005678982,0.19918030075606108
0.04224703580062162,0.11870747650499971
0.010168450942020645,0.06593807837345561
0.0032232070910556,0.015439435033076612
0.0,0.0010866583853861161
0.0,-0.0007900464830718282
0.0,-5.127375883803853e-07
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
3.837151298875715e-05,0.0019363412444902625
0.032846015118376114,0.010780631807987797
0.10962741260887918,0.038510935702911045
0.05928398756762979,0.07231453058463802
0.08491615824411956,0.1418362781839774
0.15317907985111853,0.24324241524285428
0.3023675223514063,0.3470535264944683
0.30662676029315833,0.443645103278342
0.3889720271670313,0.46206946731912146
0.3127662023713595,0.4345425320549885
0.44345957561106636,0.36614471256084985
0.4317178926365067,0.3038490341172502
0.3580829592110817,0.23815948355859962
0.17815893480679945,0.20283268470061072
0.19488891446989756,0.1018512748572131
0.04953762326848547,0.054321213592295574
0.006254556617167415,0.009809686063324285
0.00026860059092130003,0.00044454026437840133
0.0,0.0002755343290369236
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,0.0027353587375625807
0.0011127738766739572,0.0034776108372528286
0.030697210391005716,0.021996302976938345
0.06055024749625878,0.06614315972532123
0.17132880549480065,0.12824476422885822
0.36556540424388934,0.2267608821252367
0.5857795172863666,0.3509329860338547
0.3228962818003913,0.42577997856757976
0.23870918230305824,0.4666329245904796
0.3070104754230459,0.4605075364838243
0.4244656766816316,0.45954674234210197
0.5313303403553201,0.4024292782101022
0.49683435017842753,0.35641374715514035
0.2258930969648133,0.2741421473779187
0.27566094931123136,0.17890277467451676
0.08529987337400714,0.08881411929337074
0.03253904301446606,0.05140920085779933
0.0010744023636852001,0.007816130940712908
0.0,-0.0015017279610870238
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
7.67430259775143e-05,0.0017944882347142102
0.0128928283642224,0.011516218582926271
0.08457081462722076,0.04531395110822263
0.15747668930585934,0.1175977792519401
0.320747477073021,0.263980625809562
0.5223897778289398,0.4126546450638433
0.2817620198764437,0.5335825028809775
0.44261540232531366,0.5746401173736666
0.4749242162618472,0.6090761884985519
0.6736886535436092,0.5978257854348321
0.3988718775181305,0.5508601743398709
0.6479413683281533,0.4223361785271317
0.6035838993131499,0.3574518885084648
0.5685890794674034,0.29668461864179285
0.3049000422086643,0.23017368897222865
0.12240512643413529,0.0933175287183344
0.05667472468439431,0.043062785412757515
0.0017267180844940716,0.00687889734573259
0.0,-0.0009684983675939327
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,-0.0008444518169050882
0.015118376117570314,0.010616249005268582
0.06822455009401021,0.06484524206433284
0.09362649169256743,0.16020223310525797
0.1320747477073021,0.2811652008374603
0.2684854763823337,0.3181825936163722
0.32186025094969495,0.3359669086535366
0.30466981313073177,0.31415729375178153
0.32999501170331147,0.3337063274493041
0.27577606385019765,0.2882300218034748
0.17412992594297994,0.25885393456173067
0.5449138559533403,0.23682991047867613
0.28989678063006025,0.22461133156254798
0.09328114807566863,0.16673919849062716
0.1311922029085607,0.10017440195515293
0.05245385825563102,0.046936072465854434
0.016538122098154327,0.013921910222807397
0.0023790338053029433,0.0008825616026168423
0.0,-0.0004229985083659335
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0019569471624266144,0.00029424189189534294
0.012739342312267374,0.008722792027559195
0.03817965542381336,0.045611413907062186
0.11300410575188981,0.10335510649185632
0.38390698745251534,0.24534229993271073
0.34983308391849893,0.39536776939490775
0.29553739303940757,0.5282058973535468
0.3015617205786424,0.5717467132486623
0.3765780284716626,0.6081717157284972
0.5390046429530717,0.5955204147914508
0.5403092743946893,0.5616534420824061
0.2968036529680365,0.4351861265283287
0.33651816891140013,0.3251383129608452
0.10563677525804843,0.2567343038765783
0.07048846936034689,0.1622826526209148
0.03817965542381336,0.08759431832224704
0.02923909289743295,0.03994802163970105
0.0051801542534822154,0.008140103727395175
0.0,-0.0008750024564921563
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0003453436168988143,0.00014940093286073403
0.017382295383906985,0.006766834337612888
0.08491615824411956,0.032616401721050854
0.21948505429569085,0.09045325102516248
0.46602202524845554,0.18726247295520437
0.26844710486934503,0.3037422420449757
0.41752043283066653,0.34163805277620496
0.5203560876405356,0.35693064430502774
0.6399984651394803,0.3326488526021959
0.758758297839684,0.3368167787317784
0.6462913932696366,0.31138129679250814
0.44814090019569475,0.30846365304642737
0.2879014619546449,0.28409531272209954
0.10621234795287977,0.2154212856452454
0.08065692030236753,0.11705413277268706
0.03238555696251103,0.05153406639823188
0.028740263228579102,0.023342567480813533
0.002916234987145543,0.008145970987699296
0.0,-0.001361030596752473
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,0.0003424433638084881
0.00579409846130233,0.006182006473924848
0.0333064732742412,0.028825335717182914
0.07701162656843559,0.07674060218282826
0.13311077855799852,0.132035589520085
0.284563140324623,0.22179019632053
0.18153562794981004,0.3472144374814903
0.17466712712482252,0.5116535288102
0.2540194159855723,0.5396328193674297
0.14654080810406353,0.5010742799329426
0.28529219907140935,0.4166779742035105
0.21365258432139975,0.33619655204688514
0.22873258892598136,0.28144355976238444
0.33187521583976054,0.21415915371642166
0.2874410037987798,0.12538709978069396
0.1031426269137792,0.07151655247300132
0.050189938989294344,0.05049524179046713
0.005947584513257358,0.015326176802625487
0.0,2.187313589196299e-05
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,4.392969606137331e-09
0.0009976593377076857,0.0038845931449894566
0.02923909289743295,0.03921713881130019
0.10291239783584666,0.12110954795306175
0.12942711331107787,0.18475020079793023
0.1762019876443728,0.25597827129466333
0.16856605655961013,0.267563107381577
0.23091976516634052,0.3216526136575315
0.2074747707302099,0.3262223840629235
0.3877057672384022,0.349608035318823
0.28770960438970106,0.3905872873581963
0.47216146732665665,0.4463306031241209
0.5063121138866505,0.43764401461100944
0.36533517516595687,0.4312825611676704
0.2542112735505161,0.3506350581816047
0.2393614980238671,0.24114945499117782
0.17328575265722726,0.1379018921584473
0.06254556617167414,0.06350725275796025
0.010360308506964431,0.015110977541446965
0.0,-0.0008592154067014954
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.080843946056457e-07
3.837151298875715e-05,-8.238058901370582e-05
0.011895169026514716,0.012106651800918852
0.06354322550938184,0.03375187012292673
0.11653428494685547,0.0762388873368657
0.5477917194274969,0.15868075872018894
0.34964122635355516,0.2661341510715665
0.26111814588849236,0.3937749779344977
0.11085530102451938,0.5219280808865087
0.40412877479759024,0.5955300809677789
0.5597636314799892,0.6076277276806907
0.7206553854418479,0.5759657597534872
0.7135182840259391,0.5362521206873805
0.524730440121254,0.4660181266127411
0.5322128851540615,0.3673932307243615
0.19358428302827982,0.23730050584080956
0.054909635086911476,0.13932257164790485
0.07846974406200836,0.05509068802478166
0.00026860059092130003,0.012422440044072773
0.0,-0.009315201828851628
0.0,1.026596169184657e-10
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,5.882593023809335e-12
0.0,-5.290191957307844e-05
0.0,-0.001840849388017242
0.0,0.01055590033673695
0.001534860519550286,0.041086281242892535
0.014466060396761444,0.06389924135350755
0.06346648248340432,0.10222433833362073
0.052108514638732215,0.16184031441255853
0.07252215954875099,0.2136646870236039
0.5322896281800391,0.34629925261244876
0.6809024979854956,0.35181579024937515
