target,prediction
0.0,0.0003441069337414413
0.0,0.00030814823395616
0.0,0.00015089331475928413
0.0032999501170331144,0.008446093693747063
0.016192778481255516,0.053256993308820944
0.04800276274893518,0.1031458266090035
0.06906872337976286,0.1260613283365592
0.37381527953647214,0.23403149139905371
0.7475538160469667,0.34668522667334745
0.5910747860788151,0.40655346917119384
0.819423659874909,0.5015694052829693
0.39219523425808667,0.4992404394176551
0.30562910095545065,0.47961765774558696
0.11484593837535012,0.42492899751428853
0.1668777099881048,0.3420816465387017
0.10651932005678982,0.22036081697106652
0.04224703580062162,0.13310617291347449
0.010168450942020645,0.0702441015115667
0.0032232070910556,0.022793460884756197
0.0,0.000983479726532311
0.0,0.00045394145785225955
0.0,0.001059624621804523
0.0,0.0007628950774662057
0.0,0.0004823296655762825
0.0,0.0004388150705239696
0.0,0.0010601913624418147
3.837151298875715e-05,0.0010601913624418147
0.032846015118376114,0.011542757583182586
0.10962741260887918,0.04311090897217579
0.05928398756762979,0.0856946436346617
0.08491615824411956,0.1806277444433282
0.15317907985111853,0.28832409492304034
0.3023675223514063,0.4067915167069494
0.30662676029315833,0.4922180833449941
0.3889720271670313,0.4910946483927423
0.3127662023713595,0.489259181433787
0.44345957561106636,0.49049523609072243
0.4317178926365067,0.3798483773684231
0.3580829592110817,0.29024628640719985
0.17815893480679945,0.23212345130977646
0.19488891446989756,0.11280620421075745
0.04953762326848547,0.05132495490486703
0.006254556617167415,0.013117918921249005
0.00026860059092130003,0.00043765348184468506
0.0,0.0001814213896555398
0.0,0.0003948304628116481
0.0,0.0003815766121687513
0.0,0.0003948304628116481
0.0,0.00024890210980762004
0.0,0.0002552334592407531
0.0,0.0001816546912883689
0.0011127738766739572,0.00010176137329080661
0.030697210391005716,0.023754520286847037
0.06055024749625878,0.06452720797051223
0.17132880549480065,0.19107220297607241
0.36556540424388934,0.2815724571569722
0.5857795172863666,0.3739716416026538
0.3228962818003913,0.4435276790617389
0.23870918230305824,0.5270009328317969
0.3070104754230459,0.5765276765219576
0.4244656766816316,0.5704269549211487
0.5313303403553201,0.5059032193093148
0.49683435017842753,0.49130127387303363
0.2258930969648133,0.3248256494137045
0.27566094931123136,0.19424916355702784
0.08529987337400714,0.10569956925145679
0.03253904301446606,0.038397975962395484
0.0010744023636852001,0.004216553086334129
0.0,0.0003442235114625755
0.0,0.00028452304977438797
0.0,0.00045885364681704535
0.0,0.00019512861651548247
0.0,1.2002981577668052e-05
0.0,0.00020168826934037246
7.67430259775143e-05,1.2002981577668052e-05
0.0128928283642224,0.01248818024593983
0.08457081462722076,0.0545498477947012
0.15747668930585934,0.1392433702010942
0.320747477073021,0.2513953396805884
0.5223897778289398,0.4257776890125034
0.2817620198764437,0.5711776130336063
0.44261540232531366,0.6079902203731187
0.4749242162618472,0.6121389420805586
0.6736886535436092,0.6670940450534212
0.3988718775181305,0.6155353162997764
0.6479413683281533,0.5602143394611413
0.6035838993131499,0.42539887288738953
0.5685890794674034,0.3353541747808598
0.3049000422086643,0.20414986960789375
0.12240512643413529,0.0985682406805887
0.05667472468439431,0.04539243279774856
0.0017267180844940716,0.007675825377030213
0.0,0.00045885364681704535
0.0,0.00045885364681704535
0.0,0.00045885364681704535
0.0,0.0003442235114625755
0.0,0.0006279067079789524
0.0,0.0004786305228572032
0.0,0.00028452304977438797
0.015118376117570314,0.009813475210832763
0.06822455009401021,0.06606686014338459
0.09362649169256743,0.16239804123913026
0.1320747477073021,0.26901365984597175
0.2684854763823337,0.2711958763710894
0.32186025094969495,0.3929628651081028
0.30466981313073177,0.355560397462128
0.32999501170331147,0.4738256558770494
0.27577606385019765,0.33376030128936246
0.17412992594297994,0.31451907708436644
0.5449138559533403,0.32117231862299617
0.28989678063006025,0.35250089361327075
0.09328114807566863,0.2298759687805996
0.1311922029085607,0.15521709211808973
0.05245385825563102,0.052147940973426773
0.016538122098154327,0.01587972723825456
0.0023790338053029433,0.0004521983722782349
0.0,0.00026977834967430305
0.0,0.00026977834967430305
0.0,0.00035660974395232604
0.0,0.00035660974395232604
0.0,0.0005950924958206018
0.0,0.0003724384338353785
0.0019569471624266144,0.0006017932699763314
0.012739342312267374,0.011670803718462996
0.03817965542381336,0.05683335697944589
0.11300410575188981,0.09160195834991833
0.38390698745251534,0.27972350183741373
0.34983308391849893,0.4793171593260854
0.29553739303940757,0.58853949061295
0.3015617205786424,0.5942516550768819
0.3765780284716626,0.621217379319632
0.5390046429530717,0.6408877456852266
0.5403092743946893,0.5620954610575342
0.2968036529680365,0.4613307963146389
0.33651816891140013,0.34623737789369924
0.10563677525804843,0.28887018854178503
0.07048846936034689,0.15291205381989548
0.03817965542381336,0.11117562757799415
0.02923909289743295,0.039302049237149264
0.0051801542534822154,0.009713062617455213
0.0,-0.0004388656114676875
0.0,0.00016840206496273013
0.0,0.0002552334592407531
0.0,0.0004871631346218615
0.0,0.0004871631346218615
0.0,0.0006017932699763314
0.0003453436168988143,0.0003427326620053875
0.017382295383906985,0.007966913018556794
0.08491615824411956,0.04384894410026391
0.21948505429569085,0.101136983906078
0.46602202524845554,0.2273763565586061
0.26844710486934503,0.30055769711715913
0.41752043283066653,0.3894158853948705
0.5203560876405356,0.4432139065021227
0.6399984651394803,0.39549002952690415
0.758758297839684,0.4315230067635628
0.6462913932696366,0.44778995058744575
0.44814090019569475,0.4114314246380493
0.2879014619546449,0.34600286797626917
0.10621234795287977,0.23392245937632666
0.08065692030236753,0.18005168204265923
0.03238555696251103,0.059981759150614385
0.028740263228579102,0.023347470392591715
0.002916234987145543,0.0032382775474265454
0.0,0.00021714545206582634
0.0,0.0004428160053351737
0.0,0.0004428160053351737
0.0,0.0004865209843869237
0.0,0.0005000949374067713
0.0,0.00025091479753875837
0.0,0.0004594116817300808
0.00579409846130233,0.0006197135425177343
0.0333064732742412,0.019904249218521474
0.07701162656843559,0.1024220659166801
0.13311077855799852,0.21096075865775163
0.284563140324623,0.31342441513850133
0.18153562794981004,0.5090733217672078
0.17466712712482252,0.5404145035778426
0.2540194159855723,0.5613875443836884
0.14654080810406353,0.59481603825759
0.28529219907140935,0.58832380011983
0.21365258432139975,0.439066983198874
0.22873258892598136,0.2851665685803958
0.33187521583976054,0.18890000071981597
