target,prediction
0.0,0.00040158104967557423
0.0,0.0006607508062767969
0.0,-0.00011199187607945776
0.0032999501170331144,0.007873445247152687
0.016192778481255516,0.04987972252866371
0.04800276274893518,0.08442512455688245
0.06906872337976286,0.11837367529839059
0.37381527953647214,0.19753964673510263
0.7475538160469667,0.2611113390310509
0.5910747860788151,0.3120378568916849
0.819423659874909,0.3943323133987099
0.39219523425808667,0.4443709561593151
0.30562910095545065,0.42196425728461984
0.11484593837535012,0.3919301849775274
0.1668777099881048,0.30519917862204465
0.10651932005678982,0.2061556344306847
0.04224703580062162,0.13745138990360953
0.010168450942020645,0.07206709465924988
0.0032232070910556,0.022027414624148586
0.0,0.0003896144624456546
0.0,0.0001415575549891454
0.0,-0.00028017531727705935
0.0,-0.0002532562820369219
0.0,5.167151416213267e-06
0.0,-3.7014126499923528e-06
0.0,0.0002275838041224526
3.837151298875715e-05,0.0008130791446645941
0.032846015118376114,0.006650998980345067
0.10962741260887918,0.0457725039805833
0.05928398756762979,0.08336885614892124
0.08491615824411956,0.14842222455476115
0.15317907985111853,0.24679627983059718
0.3023675223514063,0.3579631294135463
0.30662676029315833,0.4623979549873553
0.3889720271670313,0.47097190903887093
0.3127662023713595,0.42366462913995606
0.44345957561106636,0.36637682243182124
0.4317178926365067,0.32096573541277496
0.3580829592110817,0.25647254730869484
0.17815893480679945,0.19163833804185643
0.19488891446989756,0.11104085036859294
0.04953762326848547,0.04177836463587447
0.006254556617167415,0.013980792404246423
0.00026860059092130003,-0.001195425417493609
0.0,-1.652054597954533e-05
0.0,-4.039965332987977e-05
0.0,-2.8915532720802384e-05
0.0,-4.687932212449342e-06
0.0,-0.00012929001969495812
0.0,2.209428725391538e-06
0.0,6.921178412521573e-05
0.0011127738766739572,0.004249682887287692
0.030697210391005716,0.02798736438116119
0.06055024749625878,0.07294244411822769
0.17132880549480065,0.1425003040029469
0.36556540424388934,0.2384718157174571
0.5857795172863666,0.3492832011508405
0.3228962818003913,0.45482084987216526
0.23870918230305824,0.46949627935933025
0.3070104754230459,0.46647572136384635
0.4244656766816316,0.4495744640826928
0.5313303403553201,0.429843698095361
0.49683435017842753,0.34394828527900967
0.2258930969648133,0.26574517520341534
0.27566094931123136,0.1757711980590201
0.08529987337400714,0.09516264119384615
0.03253904301446606,0.03980463172621435
0.0010744023636852001,0.005830124901375917
0.0,0.0003843551697069181
0.0,-0.00011253833092540744
0.0,5.654225608268948e-06
0.0,2.2546743720583406e-06
0.0,-2.7680343572325516e-06
0.0,2.264763717482743e-05
7.67430259775143e-05,1.1939655454394626e-05
0.0128928283642224,0.009028288421917285
0.08457081462722076,0.053616369492304104
0.15747668930585934,0.125046305432569
0.320747477073021,0.25855076997861315
0.5223897778289398,0.4116464491277124
0.2817620198764437,0.5151861260858026
0.44261540232531366,0.5683174247994859
0.4749242162618472,0.5811892908170597
0.6736886535436092,0.5628161691159377
0.3988718775181305,0.5432506478318508
0.6479413683281533,0.4559166245477567
0.6035838993131499,0.3707514479056097
0.5685890794674034,0.2895345442550663
0.3049000422086643,0.19197752026111678
0.12240512643413529,0.09940654993364065
0.05667472468439431,0.04246750370409031
0.0017267180844940716,0.0057011980539805746
0.0,0.00012257515462947566
0.0,-9.676876630962394e-05
0.0,0.00029711433142942667
0.0,-2.4255839322501194e-05
0.0,-1.279431724432456e-05
0.0,6.133901848115464e-06
0.0,-1.3686544635363451e-05
0.015118376117570314,0.010114016689030881
0.06822455009401021,0.05387831688916743
