target,prediction
0.0,0.0010125928
0.0,0.0007202831
0.0,0.0007202831
0.0032999501170331144,0.009615547
0.016192778481255516,0.053344976
0.04800276274893518,0.10395091
0.06906872337976286,0.11642335
0.37381527953647214,0.21108381
0.7475538160469667,0.3240742
0.5910747860788151,0.40990344
0.819423659874909,0.46504033
0.39219523425808667,0.49005345
0.30562910095545065,0.45858544
0.11484593837535012,0.41503513
0.1668777099881048,0.31380334
0.10651932005678982,0.2172852
0.04224703580062162,0.16073012
0.010168450942020645,0.07881551
0.0032232070910556,0.018326277
0.0,0.0014950125
0.0,0.0006832551
0.0,0.0006446875
0.0,0.00059260597
0.0,0.00061234256
0.0,0.00069287297
0.0,0.0006832551
3.837151298875715e-05,0.0009107474
0.032846015118376114,0.008478598
0.10962741260887918,0.046393152
0.05928398756762979,0.095255576
0.08491615824411956,0.17906271
0.15317907985111853,0.26131478
0.3023675223514063,0.37867945
0.30662676029315833,0.46813565
0.3889720271670313,0.46708307
0.3127662023713595,0.4840853
0.44345957561106636,0.39411554
0.4317178926365067,0.38774687
0.3580829592110817,0.30149776
0.17815893480679945,0.20321804
0.19488891446989756,0.114331864
0.04953762326848547,0.0516479
0.006254556617167415,0.012894176
0.00026860059092130003,0.0014771252
0.0,0.0006067843
0.0,0.0006164022
0.0,0.00058298797
0.0,0.00061234256
0.0,0.00046951819
0.0,0.00062196056
0.0,0.00061234256
0.0011127738766739572,0.0032623275
0.030697210391005716,0.02499185
0.06055024749625878,0.08144895
0.17132880549480065,0.19509035
0.36556540424388934,0.2609084
0.5857795172863666,0.38944596
0.3228962818003913,0.43257564
0.23870918230305824,0.50447696
0.3070104754230459,0.5590608
0.4244656766816316,0.50124264
0.5313303403553201,0.44427896
0.49683435017842753,0.3836107
0.2258930969648133,0.30263752
0.27566094931123136,0.17323343
0.08529987337400714,0.100632325
0.03253904301446606,0.0409728
0.0010744023636852001,0.005686821
0.0,0.0006153329
0.0,0.0006153329
0.0,0.0006350695
0.0,0.0006446875
0.0,0.00059260597
0.0,0.0006057149
7.67430259775143e-05,0.00058298797
0.0128928283642224,0.0141969435
0.08457081462722076,0.049724117
0.15747668930585934,0.12928537
0.320747477073021,0.26575932
0.5223897778289398,0.43732876
0.2817620198764437,0.5178023
0.44261540232531366,0.57848775
0.4749242162618472,0.60361755
0.6736886535436092,0.59658706
0.3988718775181305,0.5921377
0.6479413683281533,0.49215072
0.6035838993131499,0.4419714
0.5685890794674034,0.32861724
0.3049000422086643,0.20224208
0.12240512643413529,0.10054607
0.05667472468439431,0.039543204
0.0017267180844940716,0.0062237037
0.0,0.0006350695
0.0,0.0006350695
0.0,0.0006446875
0.0,0.0006153329
0.0,0.0005764862
0.0,0.0006350695
0.0,0.0006153329
0.015118376117570314,0.014197551
0.06822455009401021,0.06487253
0.09362649169256743,0.21707143
0.1320747477073021,0.28451192
0.2684854763823337,0.32708573
