target,prediction
0.0,0.0025019355
0.0,0.0014883041
0.0,0.0017995135
0.0032999501170331144,0.01123115
0.016192778481255516,0.045927674
0.04800276274893518,0.09895793
0.06906872337976286,0.11096161
0.37381527953647214,0.19990271
0.7475538160469667,0.35011813
0.5910747860788151,0.35688847
0.819423659874909,0.4536442
0.39219523425808667,0.46580583
0.30562910095545065,0.4207654
0.11484593837535012,0.45407727
0.1668777099881048,0.32121363
0.10651932005678982,0.21432519
0.04224703580062162,0.14396927
0.010168450942020645,0.07226708
0.0032232070910556,0.021157103
0.0,0.0030808065
0.0,0.0020640234
0.0,0.0024208203
0.0,0.0030656175
0.0,0.004304571
0.0,0.0036915778
0.0,0.0019390138
3.837151298875715e-05,0.004463411
0.032846015118376114,0.009021606
0.10962741260887918,0.047107484
0.05928398756762979,0.086478226
0.08491615824411956,0.15257733
0.15317907985111853,0.27024767
0.3023675223514063,0.39929533
0.30662676029315833,0.48989278
0.3889720271670313,0.45850042
0.3127662023713595,0.43707165
0.44345957561106636,0.40103495
0.4317178926365067,0.38399357
0.3580829592110817,0.27879044
0.17815893480679945,0.22217591
0.19488891446989756,0.13712774
0.04953762326848547,0.0533651
0.006254556617167415,0.015640587
0.00026860059092130003,0.0030896491
0.0,0.002813158
0.0,0.003426151
0.0,0.003426151
0.0,0.003426151
0.0,0.002813158
0.0,0.002813158
0.0,0.002813158
0.0011127738766739572,0.0033445114
0.030697210391005716,0.026713789
0.06055024749625878,0.06216307
0.17132880549480065,0.15867136
0.36556540424388934,0.30167666
0.5857795172863666,0.38187838
0.3228962818003913,0.47107643
0.23870918230305824,0.5160502
0.3070104754230459,0.5112312
0.4244656766816316,0.50905985
0.5313303403553201,0.4188268
0.49683435017842753,0.3566725
0.2258930969648133,0.2833336
0.27566094931123136,0.18638551
0.08529987337400714,0.1042306
0.03253904301446606,0.04715082
0.0010744023636852001,0.0058533526
0.0,0.002308637
0.0,0.0017155556
0.0,0.0015440355
0.0,0.00051680516
0.0,0.0020174528
0.0,0.0016482857
7.67430259775143e-05,0.0020572334
0.0128928283642224,0.015657721
0.08457081462722076,0.061938915
0.15747668930585934,0.14714839
0.320747477073021,0.29121545
0.5223897778289398,0.4127085
0.2817620198764437,0.49128893
0.44261540232531366,0.5563958
0.4749242162618472,0.5691036
0.6736886535436092,0.5984512
0.3988718775181305,0.535986
0.6479413683281533,0.42075676
0.6035838993131499,0.36332974
0.5685890794674034,0.27632275
0.3049000422086643,0.19367938
0.12240512643413529,0.11060323
0.05667472468439431,0.047603745
0.0017267180844940716,0.006698869
0.0,0.003357189
0.0,0.002843991
0.0,0.0028735083
0.0,0.0031603263
0.0,0.0029184418
0.0,0.0019752944
0.0,0.00021527664
0.015118376117570314,0.014679761
0.06822455009401021,0.07210601
0.09362649169256743,0.1717504
0.1320747477073021,0.29214343
0.2684854763823337,0.29314077
0.32186025094969495,0.33310255
0.30466981313073177,0.34647045
0.32999501170331147,0.35372233
0.27577606385019765,0.2863422
0.17412992594297994,0.28991252
0.5449138559533403,0.30730647
0.28989678063006025,0.28032017
0.09328114807566863,0.18553354
0.1311922029085607,0.11558524
0.05245385825563102,0.05873607
0.016538122098154327,0.017836101
0.0023790338053029433,0.0039161677
0.0,0.0037369397
0.0,0.0034551525
0.0,0.0030595493
0.0,0.0035288306
0.0,0.0034551525
0.0,0.0034551525
0.0019569471624266144,0.0028421597
0.012739342312267374,0.012420312
0.03817965542381336,0.049399357
0.11300410575188981,0.1290214
0.38390698745251534,0.24670789
0.34983308391849893,0.40563264
0.29553739303940757,0.5110915
0.3015617205786424,0.5946783
0.3765780284716626,0.616264
0.5390046429530717,0.6325451
0.5403092743946893,0.5601406
0.2968036529680365,0.4167571
0.33651816891140013,0.3591223
0.10563677525804843,0.22878489
0.07048846936034689,0.19081101
0.03817965542381336,0.116404034
0.02923909289743295,0.050931312
0.0051801542534822154,0.010480514
0.0,0.0027379096
0.0,0.002712931
0.0,0.0032991103
0.0,0.0030078085
0.0,0.003111004
0.0,0.002871677
0.0003453436168988143,0.0027424484
0.017382295383906985,0.008961359
0.08491615824411956,0.039858025
0.21948505429569085,0.0909775
0.46602202524845554,0.19618407
0.26844710486934503,0.33731908
0.41752043283066653,0.3792219
0.5203560876405356,0.39969715
0.6399984651394803,0.38148075
0.758758297839684,0.39530697
0.6462913932696366,0.43402565
0.44814090019569475,0.4345278
0.2879014619546449,0.35004154
0.10621234795287977,0.21564136
0.08065692030236753,0.1384166
0.03238555696251103,0.05062048
0.028740263228579102,0.029610556
0.002916234987145543,0.005873638
0.0,0.0035513511
0.0,0.0039828504
0.0,0.0039469544
0.0,0.0039469544
0.0,0.0038177257
0.0,0.0039469544
0.0,0.0039469544
0.00579409846130233,0.0050014975
0.0333064732742412,0.024701463
0.07701162656843559,0.087699
0.13311077855799852,0.15820925
0.284563140324623,0.2618517
0.18153562794981004,0.38741422
0.17466712712482252,0.48975503
0.2540194159855723,0.50000376
0.14654080810406353,0.48833367
0.28529219907140935,0.48055303
0.21365258432139975,0.37636515
0.22873258892598136,0.32464617
0.33187521583976054,0.23658748
0.2874410037987798,0.15334265
0.1031426269137792,0.08257376
0.050189938989294344,0.051763043
0.005947584513257358,0.013411955
0.0,0.0027605356
0.0,0.0027605356
0.0,0.0024378656
0.0,0.0023920923
0.0,0.0028735083
0.0,0.0028735083
0.0009976593377076857,0.003002737
0.02923909289743295,0.035485644
0.10291239783584666,0.113225564
0.12942711331107787,0.19043988
0.1762019876443728,0.26276183
0.16856605655961013,0.2757171
0.23091976516634052,0.34706318
0.2074747707302099,0.3779789
0.3877057672384022,0.4063049
0.28770960438970106,0.46562442
0.47216146732665665,0.4822757
0.5063121138866505,0.48284066
0.36533517516595687,0.47042647
0.2542112735505161,0.34853137
0.2393614980238671,0.23382889
0.17328575265722726,0.12465455
0.06254556617167414,0.057706196
0.010360308506964431,0.0134746265
0.0,0.0015863269
0.0,0.002843991
0.0,0.0023920923
0.0,0.002027716
0.0,0.0027379096
0.0,0.002860345
3.837151298875715e-05,0.0024174307
0.011895169026514716,0.0071317293
0.06354322550938184,0.04165798
0.11653428494685547,0.09266029
0.5477917194274969,0.1642176
0.34964122635355516,0.31869498
0.26111814588849236,0.43896124
0.11085530102451938,0.5902342
0.40412877479759024,0.58874196
0.5597636314799892,0.5979009
0.7206553854418479,0.6210994
0.7135182840259391,0.5205474
0.524730440121254,0.45389584
0.5322128851540615,0.35996306
0.19358428302827982,0.22950317
0.054909635086911476,0.13672908
0.07846974406200836,0.05737873
0.00026860059092130003,0.015235771
0.0,0.0017226518
0.0,0.0017698077
0.0,0.0020094693
0.0,0.0012707531
0.0,0.00046498718
0.0,0.0007518051
0.0,-0.0023337055
0.0,0.012620288
0.001534860519550286,0.037904702
0.014466060396761444,0.064600945
0.06346648248340432,0.123890385
