target,prediction
0.0,0.00065956864
0.0,0.00065956864
0.0,0.0006854221
0.0032999501170331144,0.009863864
0.016192778481255516,0.04292547
0.04800276274893518,0.098381266
0.06906872337976286,0.115159236
0.37381527953647214,0.1951755
0.7475538160469667,0.32858852
0.5910747860788151,0.43394434
0.819423659874909,0.47297195
0.39219523425808667,0.4188935
0.30562910095545065,0.4308019
0.11484593837535012,0.4188243
0.1668777099881048,0.3214376
0.10651932005678982,0.22215861
0.04224703580062162,0.15849487
0.010168450942020645,0.07686497
0.0032232070910556,0.019212397
0.0,0.0014268613
0.0,0.0006025076
0.0,0.0006025076
0.0,0.0006025076
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
3.837151298875715e-05,0.00069861644
0.032846015118376114,0.011462739
0.10962741260887918,0.045947947
0.05928398756762979,0.08610597
0.08491615824411956,0.17221034
0.15317907985111853,0.24152185
0.3023675223514063,0.37968355
0.30662676029315833,0.46472597
0.3889720271670313,0.44225925
0.3127662023713595,0.4636399
0.44345957561106636,0.38395888
0.4317178926365067,0.37825978
0.3580829592110817,0.2879215
0.17815893480679945,0.19293636
0.19488891446989756,0.111038156
0.04953762326848547,0.054729532
0.006254556617167415,0.014137283
0.00026860059092130003,0.001296759
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
0.0,0.0005621735
0.0,0.00058177504
0.0,0.0005621735
0.0,0.0005621735
0.0011127738766739572,0.0033765566
0.030697210391005716,0.023743518
0.06055024749625878,0.078710824
0.17132880549480065,0.22467372
0.36556540424388934,0.24024346
0.5857795172863666,0.4139993
0.3228962818003913,0.45250407
0.23870918230305824,0.5421051
0.3070104754230459,0.57509255
0.4244656766816316,0.51137286
0.5313303403553201,0.43365747
0.49683435017842753,0.39600992
0.2258930969648133,0.3032805
0.27566094931123136,0.18383014
0.08529987337400714,0.09891016
0.03253904301446606,0.043716826
0.0010744023636852001,0.0067270957
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
7.67430259775143e-05,0.00053632003
0.0128928283642224,0.0139871035
0.08457081462722076,0.056817878
0.15747668930585934,0.13159248
0.320747477073021,0.24655347
0.5223897778289398,0.41655308
0.2817620198764437,0.5239829
0.44261540232531366,0.59474015
0.4749242162618472,0.6190908
0.6736886535436092,0.62140495
0.3988718775181305,0.60229605
0.6479413683281533,0.5090771
0.6035838993131499,0.42144343
0.5685890794674034,0.2812263
0.3049000422086643,0.20766048
0.12240512643413529,0.10317904
0.05667472468439431,0.043747544
0.0017267180844940716,0.0068037645
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
0.0,0.0005621735
0.0,0.00057815283
0.0,0.0005621735
0.0,0.00053632003
0.015118376117570314,0.0146746095
0.06822455009401021,0.06480336
0.09362649169256743,0.1979387
0.1320747477073021,0.25212568
0.2684854763823337,0.3486016
0.32186025094969495,0.3384369
0.30466981313073177,0.39625597
0.32999501170331147,0.41429844
0.27577606385019765,0.3199004
0.17412992594297994,0.3199752
0.5449138559533403,0.3081992
0.28989678063006025,0.32568458
0.09328114807566863,0.20339474
0.1311922029085607,0.13775037
0.05245385825563102,0.05213461
0.016538122098154327,0.020232718
0.0023790338053029433,0.0015338791
0.0,0.00077344
0.0,0.00079929346
0.0,0.00077344
0.0,0.0007491588
0.0,0.00079929346
0.0,0.0006283611
0.0019569471624266144,0.00053632003
0.012739342312267374,0.01193375
0.03817965542381336,0.04724785
0.11300410575188981,0.13934216
0.38390698745251534,0.2776069
0.34983308391849893,0.5044971
0.29553739303940757,0.50531256
0.3015617205786424,0.54517424
0.3765780284716626,0.5721918
0.5390046429530717,0.6381132
0.5403092743946893,0.49150282
0.2968036529680365,0.42716926
0.33651816891140013,0.32137215
0.10563677525804843,0.2716317
0.07048846936034689,0.1774782
0.03817965542381336,0.11137383
0.02923909289743295,0.049932934
0.0051801542534822154,0.0088878665
0.0,0.00053632003
0.0,0.0005621735
0.0,0.00053632003
0.0,0.0005621735
0.0,0.0004924374
0.0,0.00053632003
0.0003453436168988143,0.00053632003
0.017382295383906985,0.009156855
0.08491615824411956,0.03480219
0.21948505429569085,0.11824544
0.46602202524845554,0.23510376
0.26844710486934503,0.32897452
0.41752043283066653,0.36154872
0.5203560876405356,0.386015
0.6399984651394803,0.41443303
0.758758297839684,0.40043443
0.6462913932696366,0.39665765
0.44814090019569475,0.41588652
0.2879014619546449,0.35115698
0.10621234795287977,0.21975267
0.08065692030236753,0.14193372
0.03238555696251103,0.06861797
0.028740263228579102,0.02497336
0.002916234987145543,0.004897872
0.0,0.0005645564
0.0,0.0005621735
0.0,0.0007527074
0.0,0.00058177504
0.0,0.0005621735
0.0,0.00053632003
0.0,0.00053632003
0.00579409846130233,0.0023681961
0.0333064732742412,0.02555872
0.07701162656843559,0.117740855
0.13311077855799852,0.17602679
0.284563140324623,0.26309317
0.18153562794981004,0.4606667
0.17466712712482252,0.5195033
0.2540194159855723,0.51816183
0.14654080810406353,0.53370804
0.28529219907140935,0.46375725
0.21365258432139975,0.41119358
0.22873258892598136,0.26397002
0.33187521583976054,0.23251513
0.2874410037987798,0.1604329
0.1031426269137792,0.08782139
0.050189938989294344,0.045528628
0.005947584513257358,0.013151191
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
0.0009976593377076857,0.0012715753
0.02923909289743295,0.029112106
0.10291239783584666,0.10679022
0.12942711331107787,0.1994617
0.1762019876443728,0.24602377
0.16856605655961013,0.3062676
0.23091976516634052,0.34651566
0.2074747707302099,0.36518505
0.3877057672384022,0.38183326
0.28770960438970106,0.43287298
0.47216146732665665,0.49660948
0.5063121138866505,0.42155924
0.36533517516595687,0.4582644
0.2542112735505161,0.3435291
0.2393614980238671,0.200228
0.17328575265722726,0.12311635
0.06254556617167414,0.051623274
0.010360308506964431,0.014025569
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00058177504
0.0,0.000350197
3.837151298875715e-05,0.00037242824
0.011895169026514716,0.008622749
0.06354322550938184,0.037764426
0.11653428494685547,0.08893661
0.5477917194274969,0.1931617
0.34964122635355516,0.30136546
0.26111814588849236,0.41866705
0.11085530102451938,0.61838496
0.40412877479759024,0.62875396
0.5597636314799892,0.5842648
0.7206553854418479,0.60644525
0.7135182840259391,0.5044393
0.524730440121254,0.4215327
0.5322128851540615,0.35361758
0.19358428302827982,0.21520971
0.054909635086911476,0.124532245
0.07846974406200836,0.05381301
0.00026860059092130003,0.012277333
0.0,0.00053632003
0.0,0.00053632003
0.0,0.0005621735
0.0,0.00053632003
0.0,0.00053632003
0.0,0.0005621735
0.0,0.00079088984
0.0,0.012446128
0.001534860519550286,0.026304174
0.014466060396761444,0.07119888
0.06346648248340432,0.13004805
0.052108514638732215,0.24514146
0.07252215954875099,0.29466304
0.5322896281800391,0.42548564
0.6809024979854956,0.3615759
0.7003184835578067,0.4506168
0.354552780016116,0.34233212
0.4517861939296266,0.35301125
0.38156632516020106,0.29005143
0.23080465062737424,0.26940823
0.18276351636545027,0.122558765
0.08115574997122138,0.07117328
0.02286942174129926,0.031244159
0.010820766662829516,0.0074767796
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
0.0,0.0005621735
0.0,0.0005559216
0.0,0.0005621735
0.0,0.0010846269
0.003338321630021871,0.013697224
0.0065231572080887154,0.028779246
0.026591458501208698,0.058704026
0.10901346840105906,0.15797313
0.17405318291700242,0.26937804
0.30071754729288974,0.51345843
0.7961705230037219,0.5551428
0.6351636545028971,0.5262778
0.519204942250873,0.53008866
0.21415141399025367,0.4415116
0.4532059399102107,0.4185582
0.20597828172364838,0.42514604
0.4249645063504854,0.3862159
0.28226084954529757,0.20305109
0.10705652123863243,0.09911074
0.039407543839453586,0.048934005
0.005065039714515944,0.012781305
0.0,0.00053632003
0.0,0.000403657
0.0,0.00053632003
0.0,0.0005621735
0.0,0.0005621735
0.0,0.0005621735
3.837151298875715e-05,0.0015893426
0.0009976593377076857,0.026698038
0.002916234987145543,0.073516384
0.023867081079006945,0.1300269
0.02478799739073712,0.23939012
0.09504623767315144,0.35940397
0.08437895706227697,0.47061485
0.07490119335405394,0.51812273
0.08994282644564676,0.61740154
0.046237673151452365,0.54406416
0.13157591803844826,0.4685022
0.1648440197997007,0.45731133
0.22002225547753348,0.40517426
0.30927439468938256,0.3277869
0.24465676681631557,0.22058299
0.12793062430451632,0.12086254
0.060396761444303754,0.05757672
0.015118376117570314,0.012925414
3.837151298875715e-05,0.00053870294
0.0,0.00053870294
0.0,0.00053632003
0.0,0.00061678776
0.0,0.00065956864
0.0,0.00061678776
0.0020720617013928857,0.0039099455
0.03372855991711753,0.035445224
0.0515713134568896,0.10943519
0.18771344154099992,0.16511397
0.23606154790683398,0.23374869
0.46767200030697215,0.28467652
0.2937723034419247,0.33962527
0.33958788995050077,0.41862458
0.3954951843751199,0.41805074
0.25942979931698706,0.43102565
0.33836000153486046,0.3566764
0.5021679904838647,0.25902203
0.6134837496642492,0.26278433
0.23732780783546292,0.22951575
0.13265032040213345,0.1309139
0.06906872337976286,0.07973068
0.03334484478722996,0.031783327
0.017535781435862017,0.00953575
3.837151298875715e-05,0.00053870294
0.0,0.0005645564
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
0.0,0.00053632003
0.00011511453896627144,0.0012363488
0.010091707916043129,0.01715248
0.048386477878822755,0.04753636
0.060857219600168835,0.103383444
0.3788035762250106,0.19809465
0.4025171712520623,0.3445628
0.7280227159356892,0.49427927
0.6412647250681094,0.52167493
0.2639192663366717,0.42134053
0.5983270020336902,0.55569583
0.5087295192049422,0.4472825
0.4224703580062163,0.48181075
0.40988450174590385,0.40632218
0.20509573692490693,0.3053705
0.22631518360768965,0.18209869
0.13737001649975059,0.09594204
0.033958788995050074,0.041478805
0.010744023636852002,0.010899838
0.0,0.0008304274
0.0,0.00061678776
0.0,0.0006426412
