target,prediction
0.0,0.00068924756
0.0,-0.0018296136
0.0,0.0009323442
0.0032999501170331144,0.007958651
0.016192778481255516,0.049063344
0.04800276274893518,0.10022415
0.06906872337976286,0.10815902
0.37381527953647214,0.20471056
0.7475538160469667,0.32225415
0.5910747860788151,0.39428103
0.819423659874909,0.44729218
0.39219523425808667,0.45129097
0.30562910095545065,0.43944395
0.11484593837535012,0.4435329
0.1668777099881048,0.3385583
0.10651932005678982,0.20706867
0.04224703580062162,0.13559428
0.010168450942020645,0.070345186
0.0032232070910556,0.018257158
0.0,0.002098572
0.0,0.0012660297
0.0,0.0010940849
0.0,0.0011156569
0.0,0.0013346513
0.0,0.0012787568
0.0,0.0010667219
3.837151298875715e-05,0.0042819134
0.032846015118376114,0.010529787
0.10962741260887918,0.045551192
0.05928398756762979,0.09062405
0.08491615824411956,0.1711344
0.15317907985111853,0.27279875
0.3023675223514063,0.39225414
0.30662676029315833,0.46363994
0.3889720271670313,0.46396396
0.3127662023713595,0.47918603
0.44345957561106636,0.44005775
0.4317178926365067,0.42839876
0.3580829592110817,0.31405464
0.17815893480679945,0.21360536
0.19488891446989756,0.1301861
0.04953762326848547,0.051863592
0.006254556617167415,0.015806433
0.00026860059092130003,0.0016249291
0.0,0.0006382545
0.0,0.00076668925
0.0,0.0006254686
0.0,0.0008225836
0.0,0.0006382545
0.0,0.00076668925
0.0,0.0006254686
0.0011127738766739572,0.0031807336
0.030697210391005716,0.021964151
0.06055024749625878,0.06386207
0.17132880549480065,0.1858914
0.36556540424388934,0.26186126
0.5857795172863666,0.39004552
0.3228962818003913,0.5007857
0.23870918230305824,0.4946007
0.3070104754230459,0.5333623
0.4244656766816316,0.4933931
0.5313303403553201,0.45174167
0.49683435017842753,0.41523385
0.2258930969648133,0.2674919
0.27566094931123136,0.1805094
0.08529987337400714,0.10183008
0.03253904301446606,0.04702236
0.0010744023636852001,0.007968175
0.0,0.0022577269
0.0,0.0007319546
0.0,0.00058849296
0.0,0.000583214
0.0,0.0005902635
0.0,0.00053641293
7.67430259775143e-05,0.00056159624
0.0128928283642224,0.013529502
0.08457081462722076,0.059795834
0.15747668930585934,0.14275256
0.320747477073021,0.29888394
0.5223897778289398,0.43910396
0.2817620198764437,0.51198095
0.44261540232531366,0.5949204
0.4749242162618472,0.60157686
0.6736886535436092,0.59891737
0.3988718775181305,0.5386334
0.6479413683281533,0.45558667
0.6035838993131499,0.4032346
0.5685890794674034,0.28864112
0.3049000422086643,0.2000554
0.12240512643413529,0.09971426
0.05667472468439431,0.048355423
0.0017267180844940716,0.0071329325
0.0,0.000653307
0.0,0.0007447405
0.0,0.0006954426
0.0,0.0016751437
0.0,0.0009373909
0.0,0.00049823493
0.0,0.0005605063
0.015118376117570314,0.012531777
0.06822455009401021,0.06968989
0.09362649169256743,0.17185281
0.1320747477073021,0.32232782
0.2684854763823337,0.30706495
0.32186025094969495,0.34897467
0.30466981313073177,0.3440938
0.32999501170331147,0.38937852
0.27577606385019765,0.32959718
0.17412992594297994,0.31824628
0.5449138559533403,0.3300209
0.28989678063006025,0.2880926
0.09328114807566863,0.20878807
0.1311922029085607,0.1276564
0.05245385825563102,0.050609022
0.016538122098154327,0.016550247
0.0023790338053029433,0.001887773
0.0,0.00076404045
0.0,0.00076404045
0.0,0.0009052611
0.0,0.0017667727
0.0,0.00076668925
0.0,0.00076668925
0.0019569471624266144,0.00076668925
0.012739342312267374,0.01256345
0.03817965542381336,0.044203267
0.11300410575188981,0.112419
0.38390698745251534,0.29725713
0.34983308391849893,0.49957722
0.29553739303940757,0.54422224
0.3015617205786424,0.57854396
0.3765780284716626,0.5587413
0.5390046429530717,0.60500216
0.5403092743946893,0.56429905
0.2968036529680365,0.45184344
0.33651816891140013,0.32670298
0.10563677525804843,0.26220155
0.07048846936034689,0.18009897
0.03817965542381336,0.10759681
0.02923909289743295,0.046836782
0.0051801542534822154,0.010220424
0.0,0.00076668925
0.0,0.00075390335
0.0,0.00076668925
0.0,0.00093948154
0.0,0.00070839026
0.0,0.00058895664
0.0003453436168988143,0.00058895664
0.017382295383906985,0.008577185
0.08491615824411956,0.034498163
0.21948505429569085,0.09400598
0.46602202524845554,0.20077434
0.26844710486934503,0.3252568
0.41752043283066653,0.3814259
0.5203560876405356,0.39295927
0.6399984651394803,0.37904894
0.758758297839684,0.40406123
0.6462913932696366,0.424458
0.44814090019569475,0.42594814
0.2879014619546449,0.33458024
0.10621234795287977,0.21866342
0.08065692030236753,0.14709453
0.03238555696251103,0.053595345
0.028740263228579102,0.025947824
0.002916234987145543,0.0039415266
0.0,0.0008859525
0.0,0.00086313847
0.0,0.0010073121
0.0,0.0010734005
0.0,0.00076063676
0.0,0.00087628537
0.0,0.00087628537
0.00579409846130233,0.002880872
0.0333064732742412,0.020079633
0.07701162656843559,0.0929912
0.13311077855799852,0.18276569
0.284563140324623,0.26396164
0.18153562794981004,0.40353775
0.17466712712482252,0.45820037
0.2540194159855723,0.52202874
0.14654080810406353,0.5770316
0.28529219907140935,0.48257568
0.21365258432139975,0.4213517
0.22873258892598136,0.3240817
0.33187521583976054,0.2439009
0.2874410037987798,0.15362166
0.1031426269137792,0.09168532
0.050189938989294344,0.046907194
0.005947584513257358,0.013364315
0.0,0.0008295523
0.0,0.0007544076
0.0,0.00060351996
0.0,0.00086698605
0.0,0.000567008
0.0,0.0006737826
0.0009976593377076857,0.00078979466
0.02923909289743295,0.037468012
0.10291239783584666,0.11361183
0.12942711331107787,0.21329816
0.1762019876443728,0.26000234
0.16856605655961013,0.2842335
0.23091976516634052,0.37061703
0.2074747707302099,0.36071134
0.3877057672384022,0.37138593
0.28770960438970106,0.45113298
0.47216146732665665,0.47517657
0.5063121138866505,0.44568884
0.36533517516595687,0.43925127
0.2542112735505161,0.34970784
0.2393614980238671,0.21825813
0.17328575265722726,0.11927775
0.06254556617167414,0.05468791
0.010360308506964431,0.015214996
0.0,0.0007319546
0.0,0.0007447405
0.0,0.00087805116
0.0,0.00083763624
0.0,0.0008546197
0.0,0.0011186034
3.837151298875715e-05,0.00030518655
0.011895169026514716,0.007910375
0.06354322550938184,0.041845646
0.11653428494685547,0.08564682
0.5477917194274969,0.16921246
0.34964122635355516,0.31859457
0.26111814588849236,0.46439028
0.11085530102451938,0.5754118
0.40412877479759024,0.6079331
0.5597636314799892,0.5953971
0.7206553854418479,0.6232791
0.7135182840259391,0.58601624
0.524730440121254,0.4485935
0.5322128851540615,0.369208
0.19358428302827982,0.23631161
0.054909635086911476,0.13520701
0.07846974406200836,0.05752909
0.00026860059092130003,0.014462354
0.0,0.00046590855
0.0,0.00020943036
0.0,0.0005541907
0.0,0.00072573405
0.0,0.0004038477
0.0,0.00064873684
0.0,0.0003486597
0.0,0.013424555
0.001534860519550286,0.036925405
0.014466060396761444,0.06550871
0.06346648248340432,0.13995421
0.052108514638732215,0.18767524
0.07252215954875099,0.29531682
0.5322896281800391,0.39338577
0.6809024979854956,0.38821107
0.7003184835578067,0.4138476
0.354552780016116,0.39545438
0.4517861939296266,0.3881454
0.38156632516020106,0.27593258
0.23080465062737424,0.25135615
0.18276351636545027,0.118893445
0.08115574997122138,0.07237206
0.02286942174129926,0.033025775
0.010820766662829516,0.0062797144
0.0,0.00031183174
0.0,0.00023833777
0.0,0.0003079253
0.0,0.0005050404
0.0,0.0003207112
0.0,0.0003207112
0.0,0.00059502793
0.003338321630021871,0.01557459
0.0065231572080887154,0.038521934
0.026591458501208698,0.067763396
0.10901346840105906,0.14320233
0.17405318291700242,0.29867676
0.30071754729288974,0.51558596
0.7961705230037219,0.5667898
0.6351636545028971,0.56050986
0.519204942250873,0.48238474
0.21415141399025367,0.41956052
0.4532059399102107,0.42294407
0.20597828172364838,0.42661417
0.4249645063504854,0.37314713
0.28226084954529757,0.21273404
0.10705652123863243,0.11257209
0.039407543839453586,0.04884343
0.005065039714515944,0.012510307
0.0,0.0003910842
0.0,0.00044134533
0.0,0.0003207112
0.0,0.00064587244
0.0,0.0005296273
0.0,0.00040119266
3.837151298875715e-05,0.0011444285
0.0009976593377076857,0.023949265
0.002916234987145543,0.068947524
0.023867081079006945,0.14529978
0.02478799739073712,0.2610355
0.09504623767315144,0.31517923
0.08437895706227697,0.48241428
0.07490119335405394,0.48498374
0.08994282644564676,0.54339707
0.046237673151452365,0.51698315
0.13157591803844826,0.4517158
0.1648440197997007,0.42647088
0.22002225547753348,0.423865
0.30927439468938256,0.31461033
0.24465676681631557,0.21200693
0.12793062430451632,0.11629884
0.060396761444303754,0.0481372
0.015118376117570314,0.012968284
3.837151298875715e-05,0.00058903085
0.0,0.0004980714
0.0,0.0006326468
0.0,0.0018722694
0.0,0.0010007464
0.0,-5.2391588e-05
0.0020720617013928857,0.003652947
0.03372855991711753,0.045052454
0.0515713134568896,0.08910723
0.18771344154099992,0.14504738
0.23606154790683398,0.22755313
0.46767200030697215,0.25606555
0.2937723034419247,0.34136453
0.33958788995050077,0.42624894
0.3954951843751199,0.41796857
0.25942979931698706,0.40655118
0.33836000153486046,0.3429651
0.5021679904838647,0.32129982
0.6134837496642492,0.28630102
0.23732780783546292,0.23546126
0.13265032040213345,0.12953769
0.06906872337976286,0.06819867
0.03334484478722996,0.03209159
0.017535781435862017,0.010194324
3.837151298875715e-05,0.00037432974
0.0,0.00046980166
0.0,0.00067165605
0.0,0.0017011586
0.0,0.0006205868
0.0,0.0006205868
0.00011511453896627144,0.0013638223
0.010091707916043129,0.016990013
0.048386477878822755,0.0478489
0.060857219600168835,0.100700185
0.3788035762250106,0.19225664
0.4025171712520623,0.3154126
0.7280227159356892,0.46676782
0.6412647250681094,0.5409493
0.2639192663366717,0.44816723
0.5983270020336902,0.49060994
0.5087295192049422,0.47138393
0.4224703580062163,0.47236532
0.40988450174590385,0.38538387
0.20509573692490693,0.31412295
0.22631518360768965,0.17235796
0.13737001649975059,0.091402784
0.033958788995050074,0.035201684
0.010744023636852002,0.011568303
0.0,0.001084478
0.0,0.0009549289
0.0,0.00076356414
0.0,0.0015037894
0.0,0.0001268286
0.0,0.00045395066
0.00026860059092130003,0.001984544
0.008480104370515329,0.021921402
0.026399600936264915,0.04170695
0.09416369287441004,0.08290724
0.21211772380184948,0.14924844
0.29764782625378916,0.22832371
0.3677142089712598,0.27814355
0.3301484977552665,0.353859
0.32377882659913276,0.3573085
0.1743217835079237,0.31154045
0.22827213077011627,0.28940165
0.17451364107286751,0.2712261
0.1381758182725145,0.21222275
0.12048655078469746,0.1449781
0.11753194428456314,0.118684486
0.07478607881508768,0.074344024
0.052568972794597296,0.03475225
0.012739342312267374,0.008640507
0.0,0.0009884705
0.0,0.000925138
0.0,0.0009026851
0.0,0.0019959905
0.0,0.0008384633
0.0,0.0005659276
0.0018802041364491004,0.0015615164
0.020068301293119987,0.01755109
0.05867004335980967,0.048155226
0.10966578412186792,0.11368273
0.16361613138406048,0.21919231
0.2395149840758221,0.25234747
0.1313456889605157,0.2811439
0.2469206860826522,0.32079482
0.49318905644449557,0.4204668
0.4045124899274778,0.4296526
0.2580867963623806,0.53100455
0.38198841180307735,0.49818772
0.23840221019914817,0.4326623
0.31119297033882043,0.32473412
0.29971988795518206,0.20529659
0.09362649169256743,0.12582935
0.040174974099228725,0.050413612
0.007981274701661486,0.016624179
0.0,0.0015192404
0.0,0.00060241914
0.0,0.0008020101
0.0,0.0018795162
0.0,0.0007447405
0.0,0.0007319546
0.008480104370515329,0.005191301
0.040174974099228725,0.04631718
0.11001112773876674,0.09467834
0.08694984843252368,0.15464316
0.16530447795556577,0.2291509
0.40854149879129736,0.34875506
0.15640228694217412,0.4492575
0.17643221672230536,0.48890996
0.30608955911131575,0.5607013
0.4010974252714785,0.58771336
0.5472928897586432,0.6100669
0.20977706150953532,0.56448567
0.39860327692720926,0.46841
0.38287095660181886,0.4055258
0.16549633552050955,0.27080607
0.11826100303134954,0.14290391
0.10955066958290166,0.06556045
0.05464103449599017,0.02507972
0.0013813744675952573,0.0012686079
0.0,0.0008467071
0.0,0.00091700343
0.0,0.0010392489
0.0,0.000800528
0.0,0.0007086052
0.0001534860519550286,0.0039772238
0.014734660987682745,0.032312404
0.06684317562641495,0.074831076
0.13211311922029087,0.107984535
0.1272399370707187,0.20965716
0.24250796208894518,0.27966204
0.448256014734661,0.42787823
0.21737462108130923,0.5517207
0.5229653505237711,0.6301767
0.7421050612025633,0.6224798
0.4309120908637427,0.62151515
0.5141782740493458,0.6259263
0.3947277541153447,0.5393832
0.3614212808411036,0.4271645
0.40259391427804003,0.3016762
0.1620812708645102,0.16732731
0.09358812017957868,0.08423501
0.02298453628026553,0.0347304
0.0016499750585165574,0.002690677
0.0,0.00093488675
0.0,0.0007871865
0.0,0.0018369848
0.0,0.0007280403
0.0,0.0007319546
0.010475423045930701,0.010335692
0.04612255861248609,0.061916526
0.12010283565480988,0.14437182
0.31760101300794286,0.29287893
0.4737346993591957,0.50793725
0.7400329995011703,0.62606966
0.8700740570200682,0.7269693
0.9286289858409117,0.8142522
0.9503472621925482,0.8841445
0.9342695982502589,0.92603976
0.818924830206055,0.8806004
0.7226123326042746,0.8298893
0.5921491884425003,0.6932764
0.5616822071294272,0.5285117
0.3430029546065001,0.3896837
0.18598672345650588,0.20989338
0.09477763708223017,0.09162255
0.046698131307317446,0.03982168
0.0064847856950999575,0.0042169304
0.0,0.0011871967
0.0,0.0024885566
0.0,0.002009875
0.0,0.0020122987
3.837151298875715e-05,0.0018214898
0.009861478838110586,0.0136105465
0.041940063696711556,0.072831266
0.1257434480641572,0.17583029
0.3228962818003913,0.35835654
0.5350907486282184,0.5270682
0.7087602164153333,0.6916731
0.8172748551475384,0.7948727
0.7651663405088062,0.8688405
0.7297110625071946,0.88143307
0.6407275238862669,0.880146
0.6483634549710294,0.8051646
0.7457119834235064,0.7138654
0.6533517516595679,0.5864604
0.3090441656114501,0.4578601
0.23107325121829556,0.30514988
0.12236675492114654,0.12968402
0.0509573692490695,0.05420757
0.02056713096197383,0.022029467
0.001841832623460343,0.0026709451
0.0,-4.4292312e-05
0.0,0.0012848937
0.0,0.0008791772
0.0,0.0026951998
0.0001534860519550286,0.0024561777
0.010705652123863244,0.014155268
0.039369172326464835,0.06822416
0.12090863742757375,0.15362279
0.33567399562564754,0.33058578
0.529948965887725,0.50533456
0.7021986876942558,0.6677696
0.7795172863666014,0.75790507
0.9071793100801964,0.7884175
0.9395648670427075,0.78789836
0.9308161620812709,0.82203954
0.8741798089098654,0.8397011
0.7835079237174322,0.7169284
0.647979739841142,0.47721192
0.365450289704923,0.35956743
0.1913203637619431,0.22578481
0.10855301024519397,0.11833982
0.05832469974291086,0.07179564
0.012470741721346072,0.026874501
0.0,0.003212805
0.0,0.00088034524
0.0,0.0005093818
0.0,0.0015877082
0.0,0.0006699783
0.0,0.0010128153
0.00713710141590883,0.0060728397
0.021948505429569085,0.041326404
0.10636583400483479,0.12087919
0.3148382640727524,0.2428367
0.4883542458079122,0.34092626
0.29028049575994785,0.36687475
0.6273358658531906,0.4426727
0.3016384636046199,0.5392855
0.24504048194620315,0.6036685
0.282989908292084,0.568485
0.4603814128391082,0.5492563
0.33433099267104105,0.61721873
0.30716396147500097,0.547043
0.2510264379724493,0.46241203
0.24216261847204637,0.35588068
0.1377153601166494,0.21085577
0.09773224358236446,0.09296436
0.047580676106058865,0.043649025
0.007328958980852615,0.0062313527
0.0,0.0024829137
0.0,0.0008803252
0.0,0.0014575596
0.0,0.00077711884
7.67430259775143e-05,0.00061630586
0.010744023636852002,0.014102773
0.04247726487855416,0.07145289
0.12459230267449443,0.16558963
0.3184068147807068,0.3321698
0.5318291700241741,0.52017164
0.7129043398181188,0.64278007
0.7731859867234566,0.7522402
0.7822032922758145,0.71514195
0.6345113387820882,0.6575639
0.49637389202256244,0.6168712
0.2789225279152757,0.5992606
0.14807566862361382,0.57608026
0.20636199685353596,0.47161293
0.06906872337976286,0.39199695
0.043781896320171904,0.22337767
0.05418057634012509,0.10950584
0.031157668546870805,0.06667287
0.0032232070910556,0.026034001
0.0,0.0028506713
0.0,0.0008620262
0.0,0.0008266186
0.0,0.0016940727
0.0,0.000745618
0.0,0.000677014
0.0028011204481792713,0.012545452
0.013084685929166189,0.04081779
0.018456697747592187,0.075680524
0.02486474041671463,0.08972893
0.0772802271593569,0.18847954
0.12651087832393232,0.26565233
0.24154867426422624,0.4722718
0.2653773838302444,0.5609318
0.5365104946088024,0.5151684
0.7409922873258893,0.5684196
0.4312958059936304,0.70925653
0.7269099420590153,0.7568365
0.6447565327500864,0.6836163
0.522197920263996,0.5362438
0.3685583822570124,0.38232714
0.1882122712098538,0.21645291
0.08817773684816392,0.10682487
0.03971451594336364,0.049081687
0.0023790338053029433,0.007789162
0.0,0.0011001147
0.0,0.0008466122
0.0,0.0027308236
0.0,0.001688179
0.0,0.00064508006
0.009017305552357928,0.0069455886
0.03722036759909443,0.058322232
0.09619738306281418,0.13411663
0.18575649437857333,0.26205242
0.41778903342158785,0.35273448
0.3701316142895515,0.52710205
0.410651932005679,0.7327098
0.3691339549518437,0.73482573
0.3057058439814282,0.47967067
0.2778481255515905,0.3923701
0.3569701853344077,0.344156
0.30823836383868614,0.36072013
0.28064924599976976,0.24685842
0.23375925712750853,0.1688294
0.14527454817543456,0.14350685
0.14266528529219907,0.09967961
0.024941483442692144,0.048636097
0.0,0.022898825
0.007060358389931315,0.0028407434
0.0,0.0007683916
0.0,0.0009377564
0.0,0.0014477936
0.0,0.00083267107
0.0003837151298875715,0.0008198852
0.015156747630559074,0.013424086
0.04692836038524999,0.062453266
0.13061663021372932,0.1400382
0.21158052262000693,0.2995878
0.53010245193968,0.45456952
0.38160469667318986,0.47580928
0.30432446951383296,0.47656545
0.33605771075553503,0.48331916
0.15260350715628715,0.5603099
0.3925405778749856,0.5171984
0.4137983960707571,0.45870495
0.47730325006715013,0.53239584
0.3111545988258317,0.47096425
0.2609262883235486,0.34359333
0.21534093089290512,0.24289183
0.1027972832968804,0.121881515
0.0367982809562181,0.050897915
0.009899850351099344,0.024388798
0.007175472928897586,0.003483356
0.0,0.0008847792
0.0,0.0008847792
0.0,0.0014220633
0.0,0.0015864054
0.0,0.0008016426
0.010552166071908217,0.002743549
0.03484133379379149,0.014327775
0.08138597904915391,0.038785767
0.13088523080465062,0.0964382
0.21748973562027551,0.19115387
0.2123863243927708,0.2589936
0.20509573692490693,0.4293345
0.35574229691876746,0.47245625
0.3486435670158474,0.49739078
0.3222439660795825,0.49457076
0.3688653543609224,0.4615587
0.1709450903649131,0.50933254
0.11987260657687732,0.44247139
0.054487548444035146,0.34364107
0.10486934499827327,0.22175111
0.06906872337976286,0.10322638
0.021334561221748972,0.055466272
0.004220866428763286,0.02806526
0.0,0.005252479
0.0,-0.00026351964
0.0,0.0008657314
0.0,0.0022131721
0.0,0.00060832716
7.67430259775143e-05,0.0007805107
0.01412071677986263,0.014908915
0.030773953416983232,0.06275026
0.10061010705652124,0.15121067
0.10375657112159932,0.29551998
0.17815893480679945,0.36119258
0.25014389317370783,0.35720167
0.23832546717317066,0.45047373
0.33168335827481676,0.5408785
0.3032884386631365,0.6060879
0.3148382640727524,0.80167496
0.577184298376885,0.7163995
0.6135988642032155,0.69795716
0.693948812401673,0.6569557
0.556156709259046,0.5067139
0.47273704002148803,0.3927739
0.22171060204903875,0.21739496
0.09516135221211773,0.1006952
0.04063543225509381,0.04870633
0.008019646214650244,0.011596129
0.0,0.0018805749
0.0,0.0017539463
0.0,0.0023210945
0.0,0.0016439465
7.67430259775143e-05,0.0013823216
0.010130079429031888,0.0182526
0.04228540731361037,0.078869194
0.12700970799278616,0.17066833
0.3091209086374276,0.35393736
0.5142550170753233,0.5351817
0.6792525229269791,0.6900133
0.8003913894324854,0.82184947
0.8788611334944937,0.8738938
0.874870496143663,0.8979582
0.8374966424926135,0.8951698
0.813092360231764,0.88001287
0.7501247074172134,0.8025759
0.6512413184451863,0.6778283
0.525996700049883,0.5353162
0.36614097693872066,0.39897466
0.19465868539196504,0.22814088
0.09036491308852308,0.10770992
0.05671309619738306,0.047908273
0.010091707916043129,0.012853273
0.0,0.0009409236
0.0,0.0024424542
0.0,0.0030532072
0.0,0.0025799135
0.0011511453896627143,0.0009974851
0.015233490656536588,0.019224541
0.04301446606039676,0.07406713
0.12489927477840451,0.15379311
0.312996431449292,0.33476454
0.5206246882314569,0.5182835
0.6845094202064388,0.67933464
0.7876136756072293,0.8120263
0.8360385249990406,0.86285627
0.7991251295038564,0.8848009
0.7902613100034533,0.8779671
0.8241433559725261,0.8619065
0.7511223667549212,0.79367524
0.6502820306204673,0.68341374
0.5204712021795019,0.53837466
0.3689804688998887,0.38981372
0.2013737001649975,0.23317412
0.09489275162119641,0.105275325
0.0534515175933387,0.046566654
0.016192778481255516,0.011594301
7.67430259775143e-05,0.00096649706
0.0,0.0014301918
0.0,0.0027343335
0.0,0.0018631854
0.0012278884156402287,0.0018631854
0.015847434864356705,0.019898
0.044012125398104444,0.06924342
0.1265876213499098,0.16728236
0.31441617742987604,0.317852
0.5164421933156824,0.51635283
0.678792064771114,0.6595407
0.8018878784390467,0.78388727
0.8744100379877978,0.83539116
0.8497371551360271,0.8886505
0.7945205479452054,0.8818495
0.6879244848624382,0.7129168
0.5267641303096581,0.58202124
0.5575380837266413,0.4914766
0.44522466520854914,0.3854917
0.25839376846629064,0.2695753
0.18299374544338284,0.17503761
