target,prediction
0.0,0.0007384037
0.0,0.00017503883
0.0,0.00017503883
0.0032999501170331144,0.009088152
0.016192778481255516,0.053516854
0.04800276274893518,0.10027116
0.06906872337976286,0.12807375
0.37381527953647214,0.2164371
0.7475538160469667,0.34199023
0.5910747860788151,0.37595442
0.819423659874909,0.49368343
0.39219523425808667,0.45542967
0.30562910095545065,0.43955728
0.11484593837535012,0.41823694
0.1668777099881048,0.31967446
0.10651932005678982,0.23618738
0.04224703580062162,0.14882839
0.010168450942020645,0.066465996
0.0032232070910556,0.01980494
0.0,0.0010227349
0.0,0.00049298577
0.0,0.00017305887
0.0,-9.743433e-05
0.0,0.0002743484
0.0,0.00031557571
0.0,0.00011458455
3.837151298875715e-05,0.000613496
0.032846015118376114,0.010108404
0.10962741260887918,0.048079107
0.05928398756762979,0.08777578
0.08491615824411956,0.16503774
0.15317907985111853,0.25264534
0.3023675223514063,0.40817183
0.30662676029315833,0.41307718
0.3889720271670313,0.48077643
0.3127662023713595,0.47851026
0.44345957561106636,0.45455047
0.4317178926365067,0.38247785
0.3580829592110817,0.3201055
0.17815893480679945,0.21609895
0.19488891446989756,0.121014655
0.04953762326848547,0.04854193
0.006254556617167415,0.015972259
0.00026860059092130003,0.0015179552
0.0,0.00067398214
0.0,0.0004258849
0.0,0.00027791812
0.0,0.0004042483
0.0,0.0005162228
0.0,0.0005378594
0.0,0.00052413746
0.0011127738766739572,0.0027185346
0.030697210391005716,0.026441466
0.06055024749625878,0.0787611
0.17132880549480065,0.20170356
0.36556540424388934,0.24785748
0.5857795172863666,0.3921726
0.3228962818003913,0.44038656
0.23870918230305824,0.5087266
0.3070104754230459,0.5913034
0.4244656766816316,0.52684426
0.5313303403553201,0.47789076
0.49683435017842753,0.39013967
0.2258930969648133,0.30822605
0.27566094931123136,0.18280238
0.08529987337400714,0.098561175
0.03253904301446606,0.04466745
0.0010744023636852001,0.0060249604
0.0,-9.1233e-05
0.0,0.00019672405
0.0,0.00025204394
0.0,0.00030295504
0.0,0.00028581434
0.0,0.000317941
7.67430259775143e-05,0.00026417774
0.0128928283642224,0.014075532
0.08457081462722076,0.056715347
0.15747668930585934,0.13932605
0.320747477073021,0.31038353
0.5223897778289398,0.4507456
0.2817620198764437,0.51144445
0.44261540232531366,0.5614137
0.4749242162618472,0.57112527
0.6736886535436092,0.60049117
0.3988718775181305,0.56465054
0.6479413683281533,0.47129416
0.6035838993131499,0.40988225
0.5685890794674034,0.30716968
0.3049000422086643,0.19879267
0.12240512643413529,0.10949936
0.05667472468439431,0.04426325
0.0017267180844940716,0.006739753
0.0,5.787203e-06
0.0,0.00026600738
0.0,0.00026600738
0.0,0.00023161987
0.0,0.0001287873
0.0,0.0002925632
0.0,0.00018747631
0.015118376117570314,0.012840096
0.06822455009401021,0.073932305
0.09362649169256743,0.19144394
0.1320747477073021,0.2709841
0.2684854763823337,0.32955304
