target,prediction
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.9511387343909845e-05
0.0032999501170331144,0.006069740804282832
0.016192778481255516,0.04210903643595479
0.04800276274893518,0.0754131523549643
0.06906872337976286,0.1078265553720465
0.37381527953647214,0.173208486545961
0.7475538160469667,0.21699731470044395
0.5910747860788151,0.2798702108058726
0.819423659874909,0.35363792776111863
0.39219523425808667,0.41529265204237953
0.30562910095545065,0.3986058004147834
0.11484593837535012,0.36587991293175276
0.1668777099881048,0.2814642088179362
0.10651932005678982,0.18011200090196064
0.04224703580062162,0.11714619882706293
0.010168450942020645,0.0613086519310258
0.0032232070910556,0.019363843516821536
0.0,0.000520760190756156
0.0,2.8305595047711796e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
3.837151298875715e-05,6.174440665586423e-05
0.032846015118376114,0.009537129794418703
0.10962741260887918,0.046895846953221534
0.05928398756762979,0.07761337602021628
0.08491615824411956,0.12701975402360582
0.15317907985111853,0.24394775969974797
0.3023675223514063,0.35420983458329575
0.30662676029315833,0.443551428077397
0.3889720271670313,0.44709908292411316
0.3127662023713595,0.4008638276838004
0.44345957561106636,0.33221224995051213
0.4317178926365067,0.3066656387985039
0.3580829592110817,0.24691602748066013
0.17815893480679945,0.17484438932767732
0.19488891446989756,0.10962147931655328
0.04953762326848547,0.048974032041013034
0.006254556617167415,0.01284728755801513
0.00026860059092130003,0.0008447338005163896
0.0,3.6457201777612136e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,0.0001788300274708221
0.0011127738766739572,0.003622177746002972
0.030697210391005716,0.02229054479779933
0.06055024749625878,0.05450381244821985
0.17132880549480065,0.1240889964948173
0.36556540424388934,0.20727474161728004
0.5857795172863666,0.3539827028772587
0.3228962818003913,0.4332434599588114
0.23870918230305824,0.45887968382659133
0.3070104754230459,0.46272214461730016
0.4244656766816316,0.45452684494685464
0.5313303403553201,0.40750396723782734
0.49683435017842753,0.34798370558076064
0.2258930969648133,0.26639097483011165
0.27566094931123136,0.1763406223383956
0.08529987337400714,0.08492163422530166
0.03253904301446606,0.04314926335539017
0.0010744023636852001,0.005836857551074243
0.0,0.0006512622142490487
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
7.67430259775143e-05,0.00014050966902713624
0.0128928283642224,0.010017608397401921
0.08457081462722076,0.0549795238916087
0.15747668930585934,0.10532697192212488
0.320747477073021,0.2353810201555994
0.5223897778289398,0.38334568156160986
0.2817620198764437,0.4871533776767736
0.44261540232531366,0.549325599173995
0.4749242162618472,0.5864167300004105
0.6736886535436092,0.5594450987808472
0.3988718775181305,0.5134049619520984
0.6479413683281533,0.4141044519195588
0.6035838993131499,0.35087684309004286
0.5685890794674034,0.2722944715024801
0.3049000422086643,0.20286560496553252
0.12240512643413529,0.10674613644869886
0.05667472468439431,0.04239791611353721
0.0017267180844940716,0.005956286618418571
0.0,0.0016571966765222615
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,9.202828225215315e-05
0.015118376117570314,0.009147246731512022
0.06822455009401021,0.059877279423591834
0.09362649169256743,0.14865240308623123
0.1320747477073021,0.23533572124727145
0.2684854763823337,0.31472825046389025
0.32186025094969495,0.33512044366285076
0.30466981313073177,0.33192409012969165
0.32999501170331147,0.3073141744844554
0.27577606385019765,0.24767206704306854
0.17412992594297994,0.24710242753514614
0.5449138559533403,0.2230301605009483
0.28989678063006025,0.20799164992927077
0.09328114807566863,0.1571606361321582
0.1311922029085607,0.09268613268728938
0.05245385825563102,0.045781390131671
0.016538122098154327,0.013573927574686298
0.0023790338053029433,0.0010547097322208543
0.0,4.107115086342261e-05
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0019569471624266144,0.00047602283862398925
0.012739342312267374,0.010795548474969125
0.03817965542381336,0.0487994432508429
0.11300410575188981,0.09502667258178983
0.38390698745251534,0.2121398227210931
0.34983308391849893,0.38403011998907255
0.29553739303940757,0.48818449384597323
0.3015617205786424,0.5690579504397482
0.3765780284716626,0.6189379679875876
0.5390046429530717,0.6184739074244505
0.5403092743946893,0.5544847784128528
0.2968036529680365,0.4167021263599178
0.33651816891140013,0.28017812539854864
0.10563677525804843,0.20564565733752005
0.07048846936034689,0.14935868306710423
0.03817965542381336,0.08826490725727584
0.02923909289743295,0.0436432167127805
0.0051801542534822154,0.006338954783595981
0.0,0.0001475860418897884
0.0,3.0018266377107583e-05
0.0,3.0018266377107583e-05
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0,2.802979361810065e-07
0.0003453436168988143,0.00012374887585810124
