target,prediction
0.0,4.645817767781613e-06
0.0,4.80750889789161e-06
0.0,-2.338439300753059e-06
0.0032999501170331144,0.007154109137652409
0.016192778481255516,0.050002545097006995
0.04800276274893518,0.08749941540190931
0.06906872337976286,0.11311787391135521
0.37381527953647214,0.17959032689466908
0.7475538160469667,0.2731724196331521
0.5910747860788151,0.3308364486713325
0.819423659874909,0.3892488228875449
0.39219523425808667,0.40789046853719924
0.30562910095545065,0.41985568366732323
0.11484593837535012,0.3591068512174209
0.1668777099881048,0.2996390706392596
0.10651932005678982,0.20188683026328264
0.04224703580062162,0.1185757619391329
0.010168450942020645,0.0661724044233881
0.0032232070910556,0.019597947184787228
0.0,0.0005468729959596727
0.0,1.4571225489215522e-05
0.0,1.5649615851563714e-05
0.0,4.277050857273701e-06
0.0,4.1293614551907165e-06
0.0,3.865286202810181e-06
0.0,1.6415334271470405e-05
3.837151298875715e-05,3.928985471364499e-05
0.032846015118376114,0.010986296405371757
0.10962741260887918,0.04153427959065074
0.05928398756762979,0.07512217152996542
0.08491615824411956,0.14801262398248566
0.15317907985111853,0.21642843109869964
0.3023675223514063,0.34473410429149864
0.30662676029315833,0.42199534684307183
0.3889720271670313,0.44575225323597495
0.3127662023713595,0.4098072403293677
0.44345957561106636,0.33462773967340975
0.4317178926365067,0.29979188303923504
0.3580829592110817,0.2594357688278315
0.17815893480679945,0.19150998591129995
0.19488891446989756,0.11590766570817873
0.04953762326848547,0.05249605924935754
0.006254556617167415,0.014225586056892767
0.00026860059092130003,0.0005750748526797203
0.0,4.026529389723754e-06
0.0,4.084346741824174e-06
0.0,4.062805632372435e-06
0.0,3.8008440968739787e-06
0.0,4.098063900316584e-06
0.0,3.989352303952753e-06
0.0,5.534666013261996e-05
0.0011127738766739572,0.004949623547215946
0.030697210391005716,0.023038519540889438
0.06055024749625878,0.061880585272914165
0.17132880549480065,0.1329610450768127
0.36556540424388934,0.21258884341010117
0.5857795172863666,0.34478817727976285
0.3228962818003913,0.43197667070296153
0.23870918230305824,0.4668683863627265
0.3070104754230459,0.45694248716801894
0.4244656766816316,0.43771514241807546
0.5313303403553201,0.4005803155207366
0.49683435017842753,0.35200322432215
0.2258930969648133,0.2632344674369429
0.27566094931123136,0.1690504835889954
0.08529987337400714,0.09531362426356085
0.03253904301446606,0.04528123082065372
0.0010744023636852001,0.004882599391117987
0.0,-6.438482140297408e-06
0.0,4.099230571673329e-06
0.0,4.350553622418929e-06
0.0,4.3186438241082925e-06
0.0,3.7369202550915914e-06
0.0,3.962579729656357e-06
7.67430259775143e-05,8.91297000888136e-05
0.0128928283642224,0.011815944247158535
0.08457081462722076,0.04963337369446618
0.15747668930585934,0.11975759985915134
0.320747477073021,0.24565001262747357
0.5223897778289398,0.37338830863743255
0.2817620198764437,0.49379297639632636
0.44261540232531366,0.5513855325921689
0.4749242162618472,0.5691598279996398
0.6736886535436092,0.5563948397408699
0.3988718775181305,0.5127262062259279
0.6479413683281533,0.426534012438342
0.6035838993131499,0.3574262385943693
0.5685890794674034,0.272739854686668
0.3049000422086643,0.1985573316169589
0.12240512643413529,0.1057346948949201
0.05667472468439431,0.04480041983689161
0.0017267180844940716,0.005732763786347551
0.0,-2.1879217679612872e-06
0.0,4.429477572905072e-06
0.0,4.659209207738546e-06
0.0,5.043735660771598e-06
0.0,4.814924536918064e-06
0.0,4.3047286970437915e-06
0.0,7.951679483683e-05
0.015118376117570314,0.011344870322817016
0.06822455009401021,0.059919372898644074
0.09362649169256743,0.14579087265957374
0.1320747477073021,0.24384354651363657
0.2684854763823337,0.29708400210349545
0.32186025094969495,0.3277331946898169
0.30466981313073177,0.3276251987842985
0.32999501170331147,0.31141322618888595
0.27577606385019765,0.2618493754883402
0.17412992594297994,0.2455917700908339
