target,prediction
0.0,0.0013811983
0.0,0.0014516411
0.0,0.0011268603
0.0032999501170331144,0.009034986
0.016192778481255516,0.04596198
0.04800276274893518,0.09670377
0.06906872337976286,0.11371266
0.37381527953647214,0.22652239
0.7475538160469667,0.35308287
0.5910747860788151,0.3772294
0.819423659874909,0.412305
0.39219523425808667,0.43262607
0.30562910095545065,0.428345
0.11484593837535012,0.41679507
0.1668777099881048,0.32972246
0.10651932005678982,0.21855152
0.04224703580062162,0.14203936
0.010168450942020645,0.068738885
0.0032232070910556,0.019485913
0.0,0.0014712104
0.0,0.00082206924
0.0,0.0009137962
0.0,0.0009583113
0.0,0.0009583113
0.0,0.0009583113
0.0,0.00093400845
3.837151298875715e-05,0.0021043562
0.032846015118376114,0.011923562
0.10962741260887918,0.043308824
0.05928398756762979,0.08813468
0.08491615824411956,0.18316257
0.15317907985111853,0.2674503
0.3023675223514063,0.3897288
0.30662676029315833,0.43835586
0.3889720271670313,0.43166804
0.3127662023713595,0.42439428
0.44345957561106636,0.40076056
0.4317178926365067,0.38356557
0.3580829592110817,0.3142039
0.17815893480679945,0.20412293
0.19488891446989756,0.12430666
0.04953762326848547,0.052256677
0.006254556617167415,0.013957332
0.00026860059092130003,0.0016435288
0.0,0.00097634917
0.0,0.0009583113
0.0,0.00097634917
0.0,0.0009583113
0.0,0.00097634917
0.0,0.0009583113
0.0,0.00097634917
0.0011127738766739572,0.0032948833
0.030697210391005716,0.021067062
0.06055024749625878,0.063726656
0.17132880549480065,0.20175478
0.36556540424388934,0.27750006
0.5857795172863666,0.3695168
0.3228962818003913,0.4497413
0.23870918230305824,0.4924545
0.3070104754230459,0.5171335
0.4244656766816316,0.49174678
0.5313303403553201,0.4193579
0.49683435017842753,0.38534617
0.2258930969648133,0.27658364
0.27566094931123136,0.18465543
0.08529987337400714,0.10177887
0.03253904301446606,0.041857272
0.0010744023636852001,0.0070041786
0.0,0.00088348275
0.0,0.00093400845
0.0,0.00084795686
0.0,0.00084795686
0.0,0.00077067985
0.0,0.00078871776
7.67430259775143e-05,0.00084795686
0.0128928283642224,0.015299457
0.08457081462722076,0.060922313
0.15747668930585934,0.1451675
0.320747477073021,0.28657475
0.5223897778289398,0.40099853
0.2817620198764437,0.511728
0.44261540232531366,0.5493305
0.4749242162618472,0.5556688
0.6736886535436092,0.58756316
0.3988718775181305,0.53605187
0.6479413683281533,0.4457549
0.6035838993131499,0.39820185
0.5685890794674034,0.3043134
0.3049000422086643,0.18896206
0.12240512643413529,0.103996724
0.05667472468439431,0.041407913
0.0017267180844940716,0.007611943
0.0,0.00094298186
0.0,0.00094298186
0.0,0.000924944
0.0,0.00094298186
0.0,0.0011786479
0.0,0.0011294946
0.0,0.0011114568
0.015118376117570314,0.014900556
0.06822455009401021,0.06789343
0.09362649169256743,0.17620571
0.1320747477073021,0.29266918
0.2684854763823337,0.32795477
0.32186025094969495,0.33791763
0.30466981313073177,0.37074345
0.32999501170331147,0.40781638
0.27577606385019765,0.32812232
0.17412992594297994,0.3013218
0.5449138559533403,0.2992849
0.28989678063006025,0.27516854
0.09328114807566863,0.20818883
0.1311922029085607,0.13012713
0.05245385825563102,0.062300254
0.016538122098154327,0.015927313
0.0023790338053029433,0.0018975111
0.0,0.0010421885
0.0,0.00053310255
0.0,0.0009487932
0.0,0.0009168345
0.0,0.0009487932
0.0,0.0009583113
0.0019569471624266144,0.0009583113
0.012739342312267374,0.012814999
0.03817965542381336,0.041190244
0.11300410575188981,0.10714215
0.38390698745251534,0.2804873
0.34983308391849893,0.46459675
0.29553739303940757,0.54658544
0.3015617205786424,0.55841583
0.3765780284716626,0.5892295
0.5390046429530717,0.6182723
0.5403092743946893,0.55685604
0.2968036529680365,0.41768083
0.33651816891140013,0.33631158
0.10563677525804843,0.23766461
0.07048846936034689,0.16915715
0.03817965542381336,0.10020275
0.02923909289743295,0.04572197
0.0051801542534822154,0.009122222
0.0,0.00097634917
0.0,0.0009583113
0.0,0.0009583113
0.0,0.0009583113
0.0,0.00092635263
0.0,0.00097634917
0.0003453436168988143,0.00097634917
0.017382295383906985,0.009044165
0.08491615824411956,0.03317211
0.21948505429569085,0.097658694
0.46602202524845554,0.20918465
0.26844710486934503,0.31779718
0.41752043283066653,0.38594535
0.5203560876405356,0.3867691
0.6399984651394803,0.35847944
0.758758297839684,0.37723807
0.6462913932696366,0.39068148
0.44814090019569475,0.4081293
