target,prediction
0.0,0.0013237235
0.0,0.00085110887
0.0,0.00085110887
0.0032999501170331144,0.00819923
0.016192778481255516,0.046387665
0.04800276274893518,0.09573858
0.06906872337976286,0.11956046
0.37381527953647214,0.20033646
0.7475538160469667,0.33374652
0.5910747860788151,0.35200396
0.819423659874909,0.3851045
0.39219523425808667,0.44095492
0.30562910095545065,0.42397386
0.11484593837535012,0.40893057
0.1668777099881048,0.31683686
0.10651932005678982,0.20940962
0.04224703580062162,0.13112593
0.010168450942020645,0.06910574
0.0032232070910556,0.022560788
0.0,0.0019069768
0.0,0.00026506046
0.0,0.0014801482
0.0,0.0017980102
0.0,0.0017284384
0.0,0.0018300584
0.0,0.0024167497
3.837151298875715e-05,0.006282439
0.032846015118376114,0.00957162
0.10962741260887918,0.04286975
0.05928398756762979,0.09252756
0.08491615824411956,0.16425738
0.15317907985111853,0.25253755
0.3023675223514063,0.38292757
0.30662676029315833,0.4459463
0.3889720271670313,0.43831426
0.3127662023713595,0.4635418
0.44345957561106636,0.4075407
0.4317178926365067,0.39353433
0.3580829592110817,0.32848608
0.17815893480679945,0.21194619
0.19488891446989756,0.12256957
0.04953762326848547,0.049210083
0.006254556617167415,0.015775084
0.00026860059092130003,0.0022568868
0.0,0.0017284384
0.0,0.0018300584
0.0,0.0017284384
0.0,0.0017284384
0.0,0.0017284384
0.0,0.0018300584
0.0,0.0017284384
0.0011127738766739572,0.0036785796
0.030697210391005716,0.024562156
0.06055024749625878,0.069248475
0.17132880549480065,0.15011108
0.36556540424388934,0.25541764
0.5857795172863666,0.37162057
0.3228962818003913,0.4600895
0.23870918230305824,0.4971189
0.3070104754230459,0.482038
0.4244656766816316,0.44739673
0.5313303403553201,0.41348618
0.49683435017842753,0.38149092
0.2258930969648133,0.2829869
0.27566094931123136,0.18343604
0.08529987337400714,0.09768948
0.03253904301446606,0.045555845
0.0010744023636852001,0.007954605
0.0,0.0025183696
0.0,0.0025504178
0.0,0.00023301214
0.0,0.00070878706
0.0,0.0014801482
0.0,0.00036668027
7.67430259775143e-05,0.0013785283
0.0128928283642224,0.015677374
0.08457081462722076,0.049594395
0.15747668930585934,0.14740734
0.320747477073021,0.32007256
0.5223897778289398,0.41516635
0.2817620198764437,0.49240637
0.44261540232531366,0.5468895
0.4749242162618472,0.566765
0.6736886535436092,0.5746516
0.3988718775181305,0.5392467
0.6479413683281533,0.4099344
0.6035838993131499,0.4036928
0.5685890794674034,0.29988384
0.3049000422086643,0.19719751
0.12240512643413529,0.10292639
0.05667472468439431,0.04509003
0.0017267180844940716,0.0075809755
0.0,0.0013785283
0.0,0.0025183696
0.0,0.0025183696
0.0,0.0025183696
0.0,0.0028082
0.0,0.00026604248
0.0,0.0005802617
0.015118376117570314,0.01369258
0.06822455009401021,0.06388426
0.09362649169256743,0.1840641
0.1320747477073021,0.32290977
0.2684854763823337,0.35409215
0.32186025094969495,0.37960863
0.30466981313073177,0.3886392
0.32999501170331147,0.3550154
0.27577606385019765,0.30149862
0.17412992594297994,0.3151677
0.5449138559533403,0.29614285
0.28989678063006025,0.24716279
0.09328114807566863,0.18406084
0.1311922029085607,0.11351667
0.05245385825563102,0.055741344
0.016538122098154327,0.017068997
0.0023790338053029433,0.002289917
0.0,0.0017284384
0.0,0.0017284384
0.0,0.0018300584
0.0,0.0015696759
