target,prediction
0.0,0.0007843636
0.0,0.0006404111
0.0,0.0006404111
0.0032999501170331144,0.009683559
0.016192778481255516,0.051953375
0.04800276274893518,0.101257496
0.06906872337976286,0.1439107
0.37381527953647214,0.21093026
0.7475538160469667,0.3421927
0.5910747860788151,0.40228617
0.819423659874909,0.46152824
0.39219523425808667,0.4357815
0.30562910095545065,0.48547548
0.11484593837535012,0.43672973
0.1668777099881048,0.32899922
0.10651932005678982,0.20497641
0.04224703580062162,0.1519459
0.010168450942020645,0.07495159
0.0032232070910556,0.025469366
0.0,0.0014366012
0.0,0.0005578505
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
3.837151298875715e-05,0.0011103015
0.032846015118376114,0.011113063
0.10962741260887918,0.041915964
0.05928398756762979,0.09517583
0.08491615824411956,0.1914949
0.15317907985111853,0.26704335
0.3023675223514063,0.38809848
0.30662676029315833,0.45725468
0.3889720271670313,0.45920148
0.3127662023713595,0.47561884
0.44345957561106636,0.4489128
0.4317178926365067,0.4123108
0.3580829592110817,0.32520986
0.17815893480679945,0.22556001
0.19488891446989756,0.114623465
0.04953762326848547,0.049098358
0.006254556617167415,0.018208586
0.00026860059092130003,0.0014366012
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0011127738766739572,0.0030241823
0.030697210391005716,0.029708453
0.06055024749625878,0.08200326
0.17132880549480065,0.18737523
0.36556540424388934,0.23013909
0.5857795172863666,0.42394122
0.3228962818003913,0.39460528
0.23870918230305824,0.47974297
0.3070104754230459,0.5098114
0.4244656766816316,0.5117565
0.5313303403553201,0.4445012
0.49683435017842753,0.44138288
0.2258930969648133,0.29487664
0.27566094931123136,0.19596434
0.08529987337400714,0.10572963
0.03253904301446606,0.045159236
0.0010744023636852001,0.0055890707
0.0,0.0005578505
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
7.67430259775143e-05,0.0005160807
0.0128928283642224,0.013048776
0.08457081462722076,0.05137352
0.15747668930585934,0.11431035
0.320747477073021,0.24359113
0.5223897778289398,0.4077585
0.2817620198764437,0.5529623
0.44261540232531366,0.6431598
0.4749242162618472,0.6434527
0.6736886535436092,0.6333514
0.3988718775181305,0.5796988
0.6479413683281533,0.495367
0.6035838993131499,0.44344714
0.5685890794674034,0.3050445
0.3049000422086643,0.20240176
0.12240512643413529,0.10842326
0.05667472468439431,0.044743277
0.0017267180844940716,0.00593464
0.0,0.0005578505
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.00062239525
0.015118376117570314,0.013049926
0.06822455009401021,0.06430726
0.09362649169256743,0.1596025
0.1320747477073021,0.25820515
0.2684854763823337,0.36999476
0.32186025094969495,0.39288375
0.30466981313073177,0.39444068
0.32999501170331147,0.43972942
0.27577606385019765,0.3463524
0.17412992594297994,0.30058786
0.5449138559533403,0.32432675
0.28989678063006025,0.2842947
0.09328114807566863,0.22814652
0.1311922029085607,0.1348254
0.05245385825563102,0.049088243
0.016538122098154327,0.015076112
0.0023790338053029433,0.0014366012
0.0,0.0005578505
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0019569471624266144,0.0005160807
0.012739342312267374,0.0116226105
0.03817965542381336,0.045845855
0.11300410575188981,0.11101236
0.38390698745251534,0.2916342
0.34983308391849893,0.46491423
0.29553739303940757,0.49482045
0.3015617205786424,0.5837088
0.3765780284716626,0.63109654
0.5390046429530717,0.62095004
0.5403092743946893,0.5830912
0.2968036529680365,0.44310036
0.33651816891140013,0.32176092
0.10563677525804843,0.23464336
0.07048846936034689,0.1865236
0.03817965542381336,0.10998184
0.02923909289743295,0.04899442
0.0051801542534822154,0.0084099695
0.0,0.0005578505
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0003453436168988143,0.0005160807
0.017382295383906985,0.0084308665
0.08491615824411956,0.032447256
0.21948505429569085,0.09959097
0.46602202524845554,0.22913593
0.26844710486934503,0.29600763
0.41752043283066653,0.40570277
0.5203560876405356,0.42675915
0.6399984651394803,0.40191653
0.758758297839684,0.44964078
0.6462913932696366,0.42561817
0.44814090019569475,0.44099107
0.2879014619546449,0.36483043
0.10621234795287977,0.24213594
0.08065692030236753,0.14291516
0.03238555696251103,0.055312626
0.028740263228579102,0.02385499
0.002916234987145543,0.004291846
0.0,0.0005046171
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0004628473
0.0,0.0004628473
0.0,0.0004628473
0.0,0.0004628473
0.00579409846130233,0.0026689381
0.0333064732742412,0.029909065
0.07701162656843559,0.116510294
0.13311077855799852,0.16714557
0.284563140324623,0.28440672
0.18153562794981004,0.44825992
0.17466712712482252,0.45342404
0.2540194159855723,0.52862465
0.14654080810406353,0.5330917
0.28529219907140935,0.47495762
0.21365258432139975,0.43501493
0.22873258892598136,0.31793192
0.33187521583976054,0.24659328
0.2874410037987798,0.15891448
0.1031426269137792,0.09224283
0.050189938989294344,0.049977437
0.005947584513257358,0.011611148
0.0,0.0005578505
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.00062239525
0.0,0.00062239525
0.0009976593377076857,0.0014135547
0.02923909289743295,0.03057953
0.10291239783584666,0.092930466
0.12942711331107787,0.18063916
0.1762019876443728,0.25640708
0.16856605655961013,0.28489092
0.23091976516634052,0.39176026
0.2074747707302099,0.3754513
0.3877057672384022,0.43638906
0.28770960438970106,0.43273965
0.47216146732665665,0.44685504
0.5063121138866505,0.45880356
0.36533517516595687,0.45311776
0.2542112735505161,0.30133286
0.2393614980238671,0.21541199
0.17328575265722726,0.12758331
0.06254556617167414,0.050347425
0.010360308506964431,0.014274941
0.0,0.0005578505
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0010773283
3.837151298875715e-05,0.0004628473
0.011895169026514716,0.008074074
0.06354322550938184,0.033072986
0.11653428494685547,0.085648045
0.5477917194274969,0.17931367
0.34964122635355516,0.3529437
0.26111814588849236,0.4766842
0.11085530102451938,0.5820792
0.40412877479759024,0.61159784
0.5597636314799892,0.65047085
0.7206553854418479,0.63342136
0.7135182840259391,0.5409941
0.524730440121254,0.44163373
0.5322128851540615,0.34320745
0.19358428302827982,0.2159353
0.054909635086911476,0.12763226
0.07846974406200836,0.04345648
0.00026860059092130003,0.011347079
0.0,0.0005578505
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.0005160807
0.0,0.00064924266
0.0,0.011150385
0.001534860519550286,0.037513997
0.014466060396761444,0.07379373
0.06346648248340432,0.11644247
0.052108514638732215,0.23790692
0.07252215954875099,0.28630263
0.5322896281800391,0.4907639
0.6809024979854956,0.35054746
0.7003184835578067,0.4577609
0.354552780016116,0.3737109
