target,prediction
0.0,0.0008693063
0.0,0.0005081283
0.0,-0.00055749953
0.0032999501170331144,0.009342509
0.016192778481255516,0.050737105
0.04800276274893518,0.103055246
0.06906872337976286,0.13263021
0.37381527953647214,0.22295739
0.7475538160469667,0.30687153
0.5910747860788151,0.38128388
0.819423659874909,0.505634
0.39219523425808667,0.3893991
0.30562910095545065,0.41034514
0.11484593837535012,0.42726016
0.1668777099881048,0.31216297
0.10651932005678982,0.2363477
0.04224703580062162,0.13586909
0.010168450942020645,0.06925269
0.0032232070910556,0.01937988
0.0,0.0009884766
0.0,0.00047663934
0.0,0.00044157432
0.0,0.00037877564
0.0,0.0004138407
0.0,0.00047663934
0.0,0.00044157432
3.837151298875715e-05,0.0013735206
0.032846015118376114,0.012419372
0.10962741260887918,0.044671144
0.05928398756762979,0.10459996
0.08491615824411956,0.16468969
0.15317907985111853,0.2557956
0.3023675223514063,0.4109488
0.30662676029315833,0.4589139
0.3889720271670313,0.43380034
0.3127662023713595,0.44326067
0.44345957561106636,0.42117456
0.4317178926365067,0.41390204
0.3580829592110817,0.31847557
0.17815893480679945,0.2041197
0.19488891446989756,0.10827275
0.04953762326848547,0.054033194
0.006254556617167415,0.013795973
0.00026860059092130003,0.00096435397
0.0,0.00042415241
0.0,0.0004138407
0.0,0.0004138407
0.0,0.0004138407
0.0,0.00042415241
0.0,0.0004138407
0.0,0.0004138407
0.0011127738766739572,0.0033449698
0.030697210391005716,0.02274398
0.06055024749625878,0.08461938
0.17132880549480065,0.18046093
0.36556540424388934,0.25640225
0.5857795172863666,0.4111043
0.3228962818003913,0.435619
0.23870918230305824,0.504086
0.3070104754230459,0.58183104
0.4244656766816316,0.49001908
0.5313303403553201,0.43644634
0.49683435017842753,0.38991255
0.2258930969648133,0.3043912
0.27566094931123136,0.17765433
0.08529987337400714,0.09757022
0.03253904301446606,0.044212226
0.0010744023636852001,0.0058199107
0.0,0.00044157432
0.0,0.00047663934
0.0,0.00047832643
0.0,0.00044157432
0.0,0.00044157432
0.0,0.00047663934
7.67430259775143e-05,0.00069403945
0.0128928283642224,0.014164335
0.08457081462722076,0.056695066
0.15747668930585934,0.11304419
0.320747477073021,0.298915
0.5223897778289398,0.41145808
0.2817620198764437,0.52116466
0.44261540232531366,0.5903947
0.4749242162618472,0.5810751
0.6736886535436092,0.60082835
0.3988718775181305,0.6473083
0.6479413683281533,0.49813592
0.6035838993131499,0.4347018
0.5685890794674034,0.27642933
0.3049000422086643,0.21799636
0.12240512643413529,0.10339109
0.05667472468439431,0.042031292
0.0017267180844940716,0.006344251
0.0,0.00047832643
0.0,0.00044157432
0.0,0.00044157432
0.0,0.00047832643
0.0,0.00044304348
0.0,0.00045188604
0.0,0.0006598734
0.015118376117570314,0.012897267
0.06822455009401021,0.068548165
0.09362649169256743,0.17850366
0.1320747477073021,0.3099327
0.2684854763823337,0.34830222
0.32186025094969495,0.3613832
0.30466981313073177,0.36829567
0.32999501170331147,0.41718292
0.27577606385019765,0.34013188
0.17412992594297994,0.3180812
0.5449138559533403,0.31704754
0.28989678063006025,0.31151158
0.09328114807566863,0.2306681
0.1311922029085607,0.138952
0.05245385825563102,0.047481924
0.016538122098154327,0.017906617
0.0023790338053029433,0.0012296804
0.0,0.0004138407
0.0,0.0004138407
0.0,0.0004138407
0.0,0.00036113593
0.0,0.00047663934
0.0,0.00047663934
0.0019569471624266144,0.0005921273
0.012739342312267374,0.012948527
0.03817965542381336,0.04124486
0.11300410575188981,0.12508076
0.38390698745251534,0.29845068
0.34983308391849893,0.48268136
0.29553739303940757,0.5100245
0.3015617205786424,0.5941788
0.3765780284716626,0.64821357
0.5390046429530717,0.6210401
0.5403092743946893,0.57202184
0.2968036529680365,0.4095999
0.33651816891140013,0.33977532
0.10563677525804843,0.25464752
0.07048846936034689,0.19136693
0.03817965542381336,0.09984091
0.02923909289743295,0.044883925
0.0051801542534822154,0.007906674
0.0,0.00037877564
0.0,0.00037877564
0.0,0.0004138407
0.0,0.00047832643
0.0,0.0004256217
0.0,0.00047663934
0.0003453436168988143,0.00044157432
0.017382295383906985,0.008995139
0.08491615824411956,0.035645828
0.21948505429569085,0.11303211
0.46602202524845554,0.21461083
0.26844710486934503,0.30298012
0.41752043283066653,0.39212516
0.5203560876405356,0.3529144
0.6399984651394803,0.37471437
0.758758297839684,0.4172775
0.6462913932696366,0.39267826
0.44814090019569475,0.37568492
0.2879014619546449,0.3331343
0.10621234795287977,0.24022405
0.08065692030236753,0.14124948
0.03238555696251103,0.06861694
0.028740263228579102,0.026107742
0.002916234987145543,0.004042085
0.0,0.0002423119
0.0,0.00048695106
0.0,0.00047663934
0.0,0.00027737697
0.0,0.00027737697
0.0,0.00027737697
0.0,0.00027737697
0.00579409846130233,0.0019916468
0.0333064732742412,0.020971818
0.07701162656843559,0.111904904
0.13311077855799852,0.20831558
0.284563140324623,0.26242957
0.18153562794981004,0.41186014
0.17466712712482252,0.47385928
0.2540194159855723,0.5547857
0.14654080810406353,0.57071084
0.28529219907140935,0.4725941
0.21365258432139975,0.3865864
0.22873258892598136,0.26997405
0.33187521583976054,0.24325018
0.2874410037987798,0.16123769
0.1031426269137792,0.10261072
0.050189938989294344,0.05216982
0.005947584513257358,0.013275361
0.0,0.0004155278
0.0,0.00037877564
0.0,0.0004138407
0.0,0.00047832643
0.0,0.00044157432
0.0,0.00037877564
0.0009976593377076857,0.0008526076
0.02923909289743295,0.030372897
0.10291239783584666,0.10100325
0.12942711331107787,0.17134601
0.1762019876443728,0.29244003
0.16856605655961013,0.24664758
0.23091976516634052,0.3597127
0.2074747707302099,0.34353796
0.3877057672384022,0.40067497
0.28770960438970106,0.45672318
0.47216146732665665,0.4768308
0.5063121138866505,0.4193177
0.36533517516595687,0.34094808
0.2542112735505161,0.3547665
0.2393614980238671,0.22696054
0.17328575265722726,0.1269775
0.06254556617167414,0.054472495
0.010360308506964431,0.01268614
0.0,0.0004949827
0.0,0.00038908736
0.0,0.00055778143
0.0,0.00037877564
0.0,0.00038908736
0.0,0.00017951315
3.837151298875715e-05,-0.0021980018
0.011895169026514716,0.0066953558
0.06354322550938184,0.032464456
0.11653428494685547,0.08983745
0.5477917194274969,0.19831689
0.34964122635355516,0.34822938
0.26111814588849236,0.48571348
0.11085530102451938,0.5513513
0.40412877479759024,0.61534464
0.5597636314799892,0.60997593
0.7206553854418479,0.6326721
0.7135182840259391,0.5462789
0.524730440121254,0.4736818
0.5322128851540615,0.36995754
0.19358428302827982,0.20791206
0.054909635086911476,0.13354203
0.07846974406200836,0.054680236
0.00026860059092130003,0.011670958
0.0,0.00027301678
0.0,0.00027470387
0.0,0.00027470387
0.0,0.00035415895
0.0,0.00027301678
0.0,0.00036867193
0.0,0.00029068405
