target,prediction
0.0,-1.571352119013325e-06
0.0,1.169088381275385e-05
0.0,1.3438600863405203e-05
0.0032999501170331144,0.008415538386830082
0.016192778481255516,0.046033643794982045
0.04800276274893518,0.08170838080434457
0.06906872337976286,0.11159654936908273
0.37381527953647214,0.1884685554065651
0.7475538160469667,0.2712126966666403
0.5910747860788151,0.323967203173503
0.819423659874909,0.3565663100508784
0.39219523425808667,0.41246147326486093
0.30562910095545065,0.3803857697227552
0.11484593837535012,0.35776906429776223
0.1668777099881048,0.30586980055200597
0.10651932005678982,0.2074519571805398
0.04224703580062162,0.12466295457032507
0.010168450942020645,0.06345527680518198
0.0032232070910556,0.018534077637854796
0.0,-1.751484984458679e-05
0.0,3.198287473536038e-05
0.0,8.325712889944992e-07
0.0,8.325712889944992e-07
0.0,8.325712889944992e-07
0.0,8.325712889944992e-07
0.0,8.325712889944992e-07
3.837151298875715e-05,0.00021959666566413738
0.032846015118376114,0.011718304261185756
0.10962741260887918,0.04142843758321025
0.05928398756762979,0.07105746375715297
0.08491615824411956,0.14344815740804456
0.15317907985111853,0.25202364714430137
0.3023675223514063,0.3453195273038369
0.30662676029315833,0.42103861372745516
0.3889720271670313,0.4600616263305195
0.3127662023713595,0.40558643211165557
0.44345957561106636,0.33112871301393243
0.4317178926365067,0.3176601134804809
0.3580829592110817,0.25001506337735396
0.17815893480679945,0.19319576376455275
0.19488891446989756,0.10825955727438337
0.04953762326848547,0.048423425569211774
0.006254556617167415,0.011485025024547998
0.00026860059092130003,0.0011767789010883323
0.0,0.00011823849861374025
0.0,8.325712889944992e-07
0.0,8.325712889944992e-07
0.0,8.325712889944992e-07
0.0,8.325712889944992e-07
0.0,8.325204027687105e-07
0.0,3.037143748302329e-06
0.0011127738766739572,0.004288520071487369
0.030697210391005716,0.0203959444367552
0.06055024749625878,0.056239974687199865
0.17132880549480065,0.13427940048687403
0.36556540424388934,0.23944035007303013
0.5857795172863666,0.3478176909968332
0.3228962818003913,0.4332543311255375
0.23870918230305824,0.476741336170035
0.3070104754230459,0.47277057223626934
0.4244656766816316,0.4363690635008695
0.5313303403553201,0.41248361096180863
0.49683435017842753,0.3563814271231304
0.2258930969648133,0.2703301893009087
0.27566094931123136,0.16852257853405503
0.08529987337400714,0.09553256146069196
0.03253904301446606,0.04341991438445697
0.0010744023636852001,0.005082730922966003
0.0,0.000503800062853707
