target,prediction
0.0,0.0016984561
0.0,0.0010847973
0.0,0.000958277
0.0032999501170331144,0.0086783
0.016192778481255516,0.04858674
0.04800276274893518,0.09766326
0.06906872337976286,0.12193542
0.37381527953647214,0.199901
0.7475538160469667,0.32727432
0.5910747860788151,0.36963928
0.819423659874909,0.387743
0.39219523425808667,0.4408708
0.30562910095545065,0.4210617
0.11484593837535012,0.38848063
0.1668777099881048,0.30816433
0.10651932005678982,0.2086506
0.04224703580062162,0.13051872
0.010168450942020645,0.07010376
0.0032232070910556,0.022553086
0.0,0.0012638377
0.0,-0.00034751763
0.0,0.00086437
0.0,0.001565492
0.0,0.0018540137
0.0,0.0024852997
0.0,0.0031823716
3.837151298875715e-05,0.007780649
0.032846015118376114,0.009818636
0.10962741260887918,0.042056374
0.05928398756762979,0.09139643
0.08491615824411956,0.16340604
0.15317907985111853,0.2659517
0.3023675223514063,0.3952751
0.30662676029315833,0.4413777
0.3889720271670313,0.45859182
0.3127662023713595,0.4713517
0.44345957561106636,0.4002174
0.4317178926365067,0.39260575
0.3580829592110817,0.31762308
0.17815893480679945,0.20421651
0.19488891446989756,0.12077259
0.04953762326848547,0.04712221
0.006254556617167415,0.015332526
0.00026860059092130003,0.0018556442
0.0,0.0012680574
0.0,0.0017220494
0.0,0.00153393
0.0,0.0015197075
0.0,0.0012680574
0.0,0.0014288155
0.0,0.0012680574
0.0011127738766739572,0.0032499747
0.030697210391005716,0.024412563
0.06055024749625878,0.06909505
0.17132880549480065,0.15574548
0.36556540424388934,0.2505495
0.5857795172863666,0.37240437
0.3228962818003913,0.46949542
0.23870918230305824,0.5337255
0.3070104754230459,0.5170243
0.4244656766816316,0.46311003
0.5313303403553201,0.40748563
0.49683435017842753,0.38522464
0.2258930969648133,0.28965133
0.27566094931123136,0.18792106
0.08529987337400714,0.09801065
0.03253904301446606,0.04678136
0.0010744023636852001,0.007777771
0.0,0.002319701
0.0,0.0024899696
0.0,-0.00021574943
0.0,9.275376e-05
0.0,0.00086437
0.0,0.00011527768
7.67430259775143e-05,0.0010056491
0.0128928283642224,0.015342429
0.08457081462722076,0.051388193
0.15747668930585934,0.14887793
0.320747477073021,0.33534482
0.5223897778289398,0.41858748
0.2817620198764437,0.50183403
0.44261540232531366,0.5360438
0.4749242162618472,0.5534914
0.6736886535436092,0.55975324
0.3988718775181305,0.5249741
0.6479413683281533,0.42914355
0.6035838993131499,0.4061768
0.5685890794674034,0.3081497
0.3049000422086643,0.20312032
0.12240512643413529,0.10459601
0.05667472468439431,0.045064203
0.0017267180844940716,0.007950634
0.0,0.0013485851
0.0,0.0024735825
0.0,0.0024735825
0.0,0.002543698
0.0,0.0027849246
0.0,-8.572728e-05
0.0,2.4562556e-05
0.015118376117570314,0.013437431
0.06822455009401021,0.06278752
0.09362649169256743,0.1832093
0.1320747477073021,0.32883644
0.2684854763823337,0.33888268
0.32186025094969495,0.36251077
0.30466981313073177,0.43214992
0.32999501170331147,0.36172414
0.27577606385019765,0.30276185
0.17412992594297994,0.31500554
0.5449138559533403,0.29839715
0.28989678063006025,0.25409326
0.09328114807566863,0.19142574
0.1311922029085607,0.11432931
0.05245385825563102,0.0513535
0.016538122098154327,0.017365823
0.0023790338053029433,0.0026833615
0.0,0.0018682359
0.0,0.0018682359
0.0,0.0021264707
0.0,0.001404789
0.0,0.0020563551
0.0,0.0020147718
0.0019569471624266144,0.0017631219
0.012739342312267374,0.012878388
0.03817965542381336,0.046049356
0.11300410575188981,0.10800001
0.38390698745251534,0.21677351
0.34983308391849893,0.370348
0.29553739303940757,0.55182904
0.3015617205786424,0.5255739
0.3765780284716626,0.5693751
0.5390046429530717,0.613053
0.5403092743946893,0.55707866
0.2968036529680365,0.46010336
0.33651816891140013,0.3378661
0.10563677525804843,0.23690017
0.07048846936034689,0.18192388
0.03817965542381336,0.100659564
0.02923909289743295,0.046654493
0.0051801542534822154,0.010171795
0.0,0.0015928529
0.0,0.001565492
0.0,0.0017631219
0.0,0.0019647402
0.0,0.001317176
0.0,0.0016023633
0.0003453436168988143,0.0014320947
0.017382295383906985,0.008687528
0.08491615824411956,0.034927618
0.21948505429569085,0.09057631
0.46602202524845554,0.21686216
0.26844710486934503,0.35860658
0.41752043283066653,0.38717937
0.5203560876405356,0.3917827
0.6399984651394803,0.3788776
0.758758297839684,0.3744153
0.6462913932696366,0.4315104
0.44814090019569475,0.4024064
0.2879014619546449,0.33415192
0.10621234795287977,0.21402638
0.08065692030236753,0.13601902
0.03238555696251103,0.05139697
0.028740263228579102,0.025422826
0.002916234987145543,0.005169612
0.0,0.0026589392
0.0,0.0022128604
0.0,0.0022518963
0.0,0.0029614337
0.0,0.0027590923
0.0,0.0029614337
0.0,0.0029340724
