target,prediction
0.0,3.5618959171035414e-10
0.0,3.5618959171035414e-10
0.0,0.0002551845625334351
0.0032999501170331144,0.009764017144947956
0.016192778481255516,0.04797030332588975
0.04800276274893518,0.08031942572416984
0.06906872337976286,0.10390265110352165
0.37381527953647214,0.2049923592086406
0.7475538160469667,0.298349848149295
0.5910747860788151,0.3243525132785697
0.819423659874909,0.4471603079089696
0.39219523425808667,0.43719316967012944
0.30562910095545065,0.43897403068407065
0.11484593837535012,0.4133551632286934
0.1668777099881048,0.31254626349715753
0.10651932005678982,0.23911810273570594
0.04224703580062162,0.11829954114865758
0.010168450942020645,0.06687368745997324
0.0032232070910556,0.019468380464817133
0.0,0.00032307746444827645
0.0,4.901165446320743e-05
0.0,3.5618959171035414e-10
0.0,4.025962284777418e-06
0.0,4.2506839377509653e-07
0.0,4.2506839377509653e-07
0.0,4.2506839377509653e-07
3.837151298875715e-05,-0.0001123684703924141
0.032846015118376114,0.015260140612616765
0.10962741260887918,0.0412148854009091
0.05928398756762979,0.08637674364689119
0.08491615824411956,0.1529340452832676
0.15317907985111853,0.2503708733341605
0.3023675223514063,0.3945315827573797
0.30662676029315833,0.4555849551766022
0.3889720271670313,0.48036162475014327
0.3127662023713595,0.4012627589485861
0.44345957561106636,0.32990046817575236
0.4317178926365067,0.307937382289906
0.3580829592110817,0.25176605941858876
0.17815893480679945,0.20638154031290828
0.19488891446989756,0.10217390053562059
0.04953762326848547,0.04280705353007648
0.006254556617167415,0.010242077845093005
0.00026860059092130003,0.0004593315516815341
0.0,0.00240815729490524
0.0,3.810679894619695e-07
0.0,3.810679894619695e-07
0.0,3.5618959171035414e-10
0.0,3.5618959171035414e-10
0.0,3.5618959171035414e-10
0.0,-2.128113404907539e-06
0.0011127738766739572,0.0031903692011217566
0.030697210391005716,0.015516291805371653
0.06055024749625878,0.05647354903933572
0.17132880549480065,0.14434781635516225
0.36556540424388934,0.24401701867068315
0.5857795172863666,0.3518126399603863
