target,prediction
0.0,-0.0007020372244029086
0.0,0.00013531550279160393
0.0,-0.00473770550287643
0.0032999501170331144,0.004251369106465661
0.016192778481255516,0.044649904203246285
0.04800276274893518,0.08773814263735927
0.06906872337976286,0.10685442414980899
0.37381527953647214,0.21255143269171914
0.7475538160469667,0.28541123547402936
0.5910747860788151,0.35296001956682205
0.819423659874909,0.40599200104059635
0.39219523425808667,0.44833586845480816
0.30562910095545065,0.4040160105895324
0.11484593837535012,0.38169869029050574
0.1668777099881048,0.31741648099468495
0.10651932005678982,0.2369000411809824
0.04224703580062162,0.12284613669584889
0.010168450942020645,0.07208608738104605
0.0032232070910556,0.017526513695573016
0.0,0.0008513612461890294
0.0,-0.001018930051046231
0.0,9.606310774137872e-07
0.0,-5.8587500421161676e-06
0.0,1.8465399785824732e-06
0.0,0.000599504481220231
0.0,-9.80132518229454e-06
3.837151298875715e-05,-0.0036451091892026055
0.032846015118376114,0.01078304911418065
0.10962741260887918,0.04798318283312479
0.05928398756762979,0.07511212945884731
0.08491615824411956,0.15628654233372605
0.15317907985111853,0.25113073084513204
0.3023675223514063,0.3415035326835282
0.30662676029315833,0.43390016826865185
0.3889720271670313,0.465179465923035
0.3127662023713595,0.39963899725632435
0.44345957561106636,0.31877099479020693
0.4317178926365067,0.31433110079458343
0.3580829592110817,0.2556710170483544
0.17815893480679945,0.224731638841468
0.19488891446989756,0.11552845412349312
0.04953762326848547,0.04276474330511075
0.006254556617167415,0.011862509825857084
0.00026860059092130003,0.0010598200355194445
0.0,-0.0017364567585371193
0.0,2.7866383667453365e-05
0.0,0.00022722098002671276
0.0,4.857974198732573e-06
0.0,-0.000201686779804304
0.0,-9.727990202446773e-05
0.0,-4.5239028152621596e-05
0.0011127738766739572,0.0030820302570030017
0.030697210391005716,0.021012412148892202
0.06055024749625878,0.06428218643970754
0.17132880549480065,0.14200592655264926
0.36556540424388934,0.23836325628648633
0.5857795172863666,0.3143121661707216
0.3228962818003913,0.39442890861325036
0.23870918230305824,0.43663788117607444
0.3070104754230459,0.44745870099543567
0.4244656766816316,0.4321170051879551
0.5313303403553201,0.3943104732345787
0.49683435017842753,0.32975681662200473
0.2258930969648133,0.28193732175729636
0.27566094931123136,0.16016066210830426
0.08529987337400714,0.08551372505828525
0.03253904301446606,0.04471528520904398
0.0010744023636852001,0.004964540723139878
0.0,-0.00013324538206228864
0.0,7.075164999732764e-05
0.0,-2.7576964157366435e-07
0.0,-8.1899178688144e-07
0.0,-1.1825135533341524e-06
0.0,-6.341450105917801e-06
7.67430259775143e-05,0.0004479825093222506
0.0128928283642224,0.013066065631379159
0.08457081462722076,0.05022194236059857
0.15747668930585934,0.1269786242134877
0.320747477073021,0.278151554785668
