target,prediction
0.0,0.0011890277
0.0,0.0012160981
0.0,0.0012160981
0.0032999501170331144,0.009819512
0.016192778481255516,0.058590464
0.04800276274893518,0.094342895
0.06906872337976286,0.10792256
0.37381527953647214,0.21309695
0.7475538160469667,0.35060674
0.5910747860788151,0.37360832
0.819423659874909,0.42403862
0.39219523425808667,0.43465057
0.30562910095545065,0.4164494
0.11484593837535012,0.44306666
0.1668777099881048,0.3059314
0.10651932005678982,0.20034793
0.04224703580062162,0.13766827
0.010168450942020645,0.07550822
0.0032232070910556,0.019834382
0.0,0.0019132636
0.0,0.0009938448
0.0,0.0011203471
0.0,0.0011391882
0.0,0.0010647452
0.0,0.0011391882
0.0,0.0009938448
3.837151298875715e-05,0.0018590322
0.032846015118376114,0.01172921
0.10962741260887918,0.04958977
0.05928398756762979,0.09977082
0.08491615824411956,0.18158874
0.15317907985111853,0.28285235
0.3023675223514063,0.4020237
0.30662676029315833,0.44526613
0.3889720271670313,0.4426358
0.3127662023713595,0.48202863
0.44345957561106636,0.44344944
0.4317178926365067,0.40719908
0.3580829592110817,0.30578503
0.17815893480679945,0.20175916
0.19488891446989756,0.10727967
0.04953762326848547,0.058669146
0.006254556617167415,0.014441452
0.00026860059092130003,0.0018606846
0.0,0.0010406978
0.0,0.0011151407
0.0,0.0010406978
0.0,0.0010406978
0.0,0.0010406978
0.0,0.0011151407
0.0,0.0010406978
0.0011127738766739572,0.0031969084
0.030697210391005716,0.025343277
0.06055024749625878,0.07215683
0.17132880549480065,0.19177708
0.36556540424388934,0.25118437
0.5857795172863666,0.36490119
0.3228962818003913,0.4378817
0.23870918230305824,0.5324313
0.3070104754230459,0.55067843
0.4244656766816316,0.4989307
0.5313303403553201,0.45573595
0.49683435017842753,0.38330692
0.2258930969648133,0.27499458
0.27566094931123136,0.1822675
0.08529987337400714,0.10201465
0.03253904301446606,0.04637156
0.0010744023636852001,0.006540923
0.0,0.0010682878
0.0,0.0010682878
0.0,0.0009938448
0.0,0.0010209152
0.0,0.0011677196
0.0,0.0009938448
7.67430259775143e-05,0.0010932767
0.0128928283642224,0.015051646
0.08457081462722076,0.07173853
0.15747668930585934,0.13298105
0.320747477073021,0.30154812
0.5223897778289398,0.42040884
0.2817620198764437,0.50699735
0.44261540232531366,0.5733842
0.4749242162618472,0.576871
0.6736886535436092,0.59524626
0.3988718775181305,0.54041857
0.6479413683281533,0.44980338
0.6035838993131499,0.39514887
0.5685890794674034,0.3026248
0.3049000422086643,0.18855241
0.12240512643413529,0.09732621
0.05667472468439431,0.045220774
0.0017267180844940716,0.0071016992
0.0,0.0010932767
0.0,0.0009938448
0.0,0.0010682878
0.0,0.0010682878
0.0,0.0009938448
0.0,0.0009938448
0.0,0.0010209152
0.015118376117570314,0.014021894
0.06822455009401021,0.078166775
0.09362649169256743,0.17296012
0.1320747477073021,0.31690612
0.2684854763823337,0.34743452
0.32186025094969495,0.3559556
0.30466981313073177,0.3488895
0.32999501170331147,0.35949126
0.27577606385019765,0.3070433
0.17412992594297994,0.311339
0.5449138559533403,0.3264255
0.28989678063006025,0.27338782
0.09328114807566863,0.20502837
0.1311922029085607,0.11527161
0.05245385825563102,0.05213602
0.016538122098154327,0.01677803
0.0023790338053029433,0.0025058256
0.0,0.0010647452
0.0,0.0016858391
0.0,0.0017602821
0.0,0.0017362346
0.0,0.0017602821
0.0,0.0011391882
0.0019569471624266144,0.0011391882
0.012739342312267374,0.012088594
0.03817965542381336,0.050799407
0.11300410575188981,0.110908516
0.38390698745251534,0.2770344
0.34983308391849893,0.47635153
0.29553739303940757,0.4947179
0.3015617205786424,0.5622717
