target,prediction
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0032999501170331144,0.009245707
0.016192778481255516,0.044619855
0.04800276274893518,0.09936464
0.06906872337976286,0.1069122
0.37381527953647214,0.20230797
0.7475538160469667,0.31195274
0.5910747860788151,0.41765204
0.819423659874909,0.5050088
0.39219523425808667,0.37655702
0.30562910095545065,0.4080738
0.11484593837535012,0.395031
0.1668777099881048,0.35737678
0.10651932005678982,0.23029737
0.04224703580062162,0.14580332
0.010168450942020645,0.07495639
0.0032232070910556,0.017563615
0.0,0.0025353632
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
3.837151298875715e-05,0.0020065964
0.032846015118376114,0.0140172
0.10962741260887918,0.046165705
0.05928398756762979,0.09846558
0.08491615824411956,0.21142766
0.15317907985111853,0.25353223
0.3023675223514063,0.37182996
0.30662676029315833,0.4314953
0.3889720271670313,0.49297327
0.3127662023713595,0.46866596
0.44345957561106636,0.38884354
0.4317178926365067,0.3941931
0.3580829592110817,0.34360492
0.17815893480679945,0.19853306
0.19488891446989756,0.09945853
0.04953762326848547,0.056331668
0.006254556617167415,0.0152417775
0.00026860059092130003,0.0025353632
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0011127738766739572,0.004594717
0.030697210391005716,0.024667874
0.06055024749625878,0.07798424
0.17132880549480065,0.20759481
0.36556540424388934,0.22555403
0.5857795172863666,0.32672325
0.3228962818003913,0.42664665
0.23870918230305824,0.43697047
0.3070104754230459,0.49934137
0.4244656766816316,0.45478562
0.5313303403553201,0.46287686
0.49683435017842753,0.40271938
0.2258930969648133,0.3000741
0.27566094931123136,0.19178523
0.08529987337400714,0.09606124
0.03253904301446606,0.044593487
0.0010744023636852001,0.007456124
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
7.67430259775143e-05,0.0020065964
0.0128928283642224,0.01428188
0.08457081462722076,0.049599823
0.15747668930585934,0.11931285
0.320747477073021,0.236335
0.5223897778289398,0.46244374
0.2817620198764437,0.55712736
0.44261540232531366,0.6185691
0.4749242162618472,0.63599527
0.6736886535436092,0.6387819
0.3988718775181305,0.5371206
0.6479413683281533,0.44099247
0.6035838993131499,0.39339644
0.5685890794674034,0.28058577
0.3049000422086643,0.19977969
0.12240512643413529,0.09836981
0.05667472468439431,0.04411877
0.0017267180844940716,0.007825773
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.015118376117570314,0.014462916
0.06822455009401021,0.066049315
0.09362649169256743,0.15936717
0.1320747477073021,0.29276535
0.2684854763823337,0.36605015
0.32186025094969495,0.37481898
0.30466981313073177,0.4233836
0.32999501170331147,0.36953974
0.27577606385019765,0.35367975
0.17412992594297994,0.3299481
0.5449138559533403,0.3227524
0.28989678063006025,0.33155897
0.09328114807566863,0.24096538
0.1311922029085607,0.124743745
0.05245385825563102,0.053691532
0.016538122098154327,0.018110525
0.0023790338053029433,0.0025353632
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0019569471624266144,0.0020065964
0.012739342312267374,0.014125569
0.03817965542381336,0.050462216
0.11300410575188981,0.1095775
0.38390698745251534,0.22991739
0.34983308391849893,0.42835128
0.29553739303940757,0.5210438
0.3015617205786424,0.6089596
0.3765780284716626,0.5871126
0.5390046429530717,0.64938486
0.5403092743946893,0.60314244
0.2968036529680365,0.4084377
0.33651816891140013,0.4154043
0.10563677525804843,0.25182486
0.07048846936034689,0.15907821
0.03817965542381336,0.1038736
0.02923909289743295,0.043547265
0.0051801542534822154,0.009831388
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0003453436168988143,0.0020065964
0.017382295383906985,0.012343561
0.08491615824411956,0.043977413
0.21948505429569085,0.10798818
0.46602202524845554,0.18925469
0.26844710486934503,0.33355787
0.41752043283066653,0.41871285
0.5203560876405356,0.4379877
0.6399984651394803,0.42361507
0.758758297839684,0.39817485
0.6462913932696366,0.4114297
0.44814090019569475,0.42634764
0.2879014619546449,0.36163747
0.10621234795287977,0.22269516
0.08065692030236753,0.17585802
0.03238555696251103,0.056368716
0.028740263228579102,0.02788648
0.002916234987145543,0.0062266365
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.00579409846130233,0.003176515
0.0333064732742412,0.025092728
0.07701162656843559,0.09266135
0.13311077855799852,0.20946455
0.284563140324623,0.23277326
0.18153562794981004,0.36276346
0.17466712712482252,0.47981635
0.2540194159855723,0.4699631
0.14654080810406353,0.53359956
0.28529219907140935,0.47417307
0.21365258432139975,0.41885406
0.22873258892598136,0.3005475
0.33187521583976054,0.22431521
0.2874410037987798,0.1472553
0.1031426269137792,0.08730436
0.050189938989294344,0.050579093
0.005947584513257358,0.011757854
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0,0.0020065964
0.0009976593377076857,0.0029237987
0.02923909289743295,0.025684908
0.10291239783584666,0.113864
0.12942711331107787,0.174471
0.1762019876443728,0.22172108
0.16856605655961013,0.27348557
