target,prediction
0.0,0.0012483110169971717
0.0,0.0008120570117797416
0.0,0.0007842995191441405
0.0032999501170331144,0.00617512357477998
0.016192778481255516,0.05157949633181294
0.04800276274893518,0.08307267913831762
0.06906872337976286,0.11628475375652501
0.37381527953647214,0.18175354658708193
0.7475538160469667,0.3204124542166398
0.5910747860788151,0.3754869274619022
0.819423659874909,0.41996533992518836
0.39219523425808667,0.39955987722562636
0.30562910095545065,0.4079414447220003
0.11484593837535012,0.4096639877939944
0.1668777099881048,0.3205090530135717
0.10651932005678982,0.21329363161017698
0.04224703580062162,0.121477797525296
0.010168450942020645,0.06556642694007998
0.0032232070910556,0.023368702379184963
0.0,0.0003660314605456762
0.0,0.0006366375650536946
0.0,0.00020038355983626496
0.0,0.0008414881727561533
0.0,0.0013935114600494912
0.0,0.0016038229919818187
0.0,0.0009392149587475505
3.837151298875715e-05,0.003416037455782751
0.032846015118376114,0.006332865080189167
0.10962741260887918,0.04835886287231962
0.05928398756762979,0.08861996318710083
0.08491615824411956,0.16273168655901357
0.15317907985111853,0.2563168114298895
0.3023675223514063,0.3753712910160007
0.30662676029315833,0.4193148744081687
0.3889720271670313,0.43580073204667374
0.3127662023713595,0.35669874280600644
0.44345957561106636,0.37592596154844976
0.4317178926365067,0.37323176522491214
0.3580829592110817,0.3441782254729751
0.17815893480679945,0.2217263432457455
0.19488891446989756,0.12653590650454632
0.04953762326848547,0.04750538767719801
0.006254556617167415,0.01629547777186634
0.00026860059092130003,0.001301064647978782
0.0,0.0007531801598256755
0.0,0.001574305563013803
0.0,0.0015021777861733065
0.0,0.0010540827947753662
0.0,0.0007531801598256755
0.0,0.0007420232191581097
0.0,0.0007531801598256755
0.0011127738766739572,0.00116229453626289
0.030697210391005716,0.025556193915356403
0.06055024749625878,0.055520032346436564
0.17132880549480065,0.1492958401704325
0.36556540424388934,0.2478664048128226
0.5857795172863666,0.34000225817950974
0.3228962818003913,0.4539117803480872
0.23870918230305824,0.5072203999561848
0.3070104754230459,0.486148014140336
0.4244656766816316,0.4855835245925022
0.5313303403553201,0.4161993974618497
0.49683435017842753,0.4096549848188132
0.2258930969648133,0.2682439059474604
0.27566094931123136,0.17257621129064019
0.08529987337400714,0.09222855202550229
0.03253904301446606,0.046941777157729764
0.0010744023636852001,0.005422398232529581
0.0,0.0008559302412394884
0.0,0.0008559302412394884
0.0,0.0009392149587475505
0.0,2.8790829397724803e-05
0.0,0.000442730953280023
0.0,0.0009392149587475505
7.67430259775143e-05,0.0007564652876414446
0.0128928283642224,0.00965231763364594
0.08457081462722076,0.061156540017457864
0.15747668930585934,0.13209900404519553
0.320747477073021,0.3064869277266341
0.5223897778289398,0.43747725596038384
0.2817620198764437,0.46675725940917207
0.44261540232531366,0.5652279607176733
0.4749242162618472,0.5032262591308337
0.6736886535436092,0.5337300674372696
0.3988718775181305,0.5444837418548315
0.6479413683281533,0.49778389986997645
0.6035838993131499,0.40096008679080486
0.5685890794674034,0.3109412235494742
0.3049000422086643,0.2071464020020233
0.12240512643413529,0.09636398154606045
0.05667472468439431,0.04605464444007192
0.0017267180844940716,0.005771235827376303
0.0,0.0009392149587475505
0.0,0.0009392149587475505
0.0,0.0009280580180799847
0.0,0.0009392149587475505
0.0,0.001183843456983887
0.0,0.0008949449873823332
0.0,0.0003754062646568415
0.015118376117570314,0.01007900153281421
0.06822455009401021,0.053464583827878935
0.09362649169256743,0.164269620587879
0.1320747477073021,0.3089213665076915
0.2684854763823337,0.3215512461009304
0.32186025094969495,0.3783743185081294
0.30466981313073177,0.3801184566249406
0.32999501170331147,0.34537228233143863
