target,prediction
0.0,0.0011075677
0.0,0.0011080462
0.0,0.0011080462
0.0032999501170331144,0.009197416
0.016192778481255516,0.054821078
0.04800276274893518,0.09901076
0.06906872337976286,0.106771745
0.37381527953647214,0.21568556
0.7475538160469667,0.34740993
0.5910747860788151,0.41377708
0.819423659874909,0.45061344
0.39219523425808667,0.42638457
0.30562910095545065,0.41605464
0.11484593837535012,0.44350103
0.1668777099881048,0.34692705
0.10651932005678982,0.20802781
0.04224703580062162,0.14714602
0.010168450942020645,0.077440195
0.0032232070910556,0.019474415
0.0,0.0017072327
0.0,0.0010629098
0.0,0.0010629098
0.0,0.0010629098
0.0,0.0010629098
0.0,0.0010629098
0.0,0.0010629098
3.837151298875715e-05,0.0041972874
0.032846015118376114,0.010525978
0.10962741260887918,0.045232546
0.05928398756762979,0.086809844
0.08491615824411956,0.16763723
0.15317907985111853,0.27104178
0.3023675223514063,0.41125265
0.30662676029315833,0.45698804
0.3889720271670313,0.47315156
0.3127662023713595,0.4770976
0.44345957561106636,0.41281497
0.4317178926365067,0.41002947
0.3580829592110817,0.3117089
0.17815893480679945,0.19879062
0.19488891446989756,0.11588059
0.04953762326848547,0.0578782
0.006254556617167415,0.014868262
0.00026860059092130003,0.0017072327
0.0,0.0010629098
0.0,0.0010629098
0.0,0.0010629098
0.0,0.0010629098
0.0,0.0010629098
0.0,0.0010629098
0.0,0.0010629098
0.0011127738766739572,0.0030505427
0.030697210391005716,0.024687042
0.06055024749625878,0.07503774
0.17132880549480065,0.18269728
0.36556540424388934,0.25310928
0.5857795172863666,0.40037924
0.3228962818003913,0.44828522
0.23870918230305824,0.5374758
0.3070104754230459,0.60231125
0.4244656766816316,0.4895682
0.5313303403553201,0.4574396
0.49683435017842753,0.41108435
0.2258930969648133,0.28790793
0.27566094931123136,0.17933056
0.08529987337400714,0.0990565
0.03253904301446606,0.044378366
0.0010744023636852001,0.0069681657
0.0,0.0010629098
0.0,0.0010629098
0.0,0.0010629098
0.0,0.0010629098
0.0,0.0010629098
0.0,0.0010629098
7.67430259775143e-05,0.0013002976
