target,prediction
0.0,0.00059463095
0.0,0.00047293646
0.0,0.00045928537
0.0032999501170331144,0.010245018
0.016192778481255516,0.044975773
0.04800276274893518,0.10390453
0.06906872337976286,0.117421746
0.37381527953647214,0.19805582
0.7475538160469667,0.3222305
0.5910747860788151,0.39018703
0.819423659874909,0.45619527
0.39219523425808667,0.46216914
0.30562910095545065,0.4643555
0.11484593837535012,0.47126654
0.1668777099881048,0.32739908
0.10651932005678982,0.21624132
0.04224703580062162,0.1432841
0.010168450942020645,0.07048518
0.0032232070910556,0.018412193
0.0,0.0014324988
0.0,0.0005160413
0.0,0.0005296924
0.0,0.0005380693
0.0,0.0005296924
0.0,0.0005296924
0.0,0.0005296924
3.837151298875715e-05,0.0011993129
0.032846015118376114,0.0090042595
0.10962741260887918,0.041786727
0.05928398756762979,0.081398785
0.08491615824411956,0.1825675
0.15317907985111853,0.286507
0.3023675223514063,0.41942137
0.30662676029315833,0.43599823
0.3889720271670313,0.45864508
0.3127662023713595,0.48887214
0.44345957561106636,0.44147915
0.4317178926365067,0.40442368
0.3580829592110817,0.3184447
0.17815893480679945,0.20910816
0.19488891446989756,0.1133883
0.04953762326848547,0.05317479
0.006254556617167415,0.01299121
0.00026860059092130003,0.0014507257
0.0,0.0005160413
0.0,0.0005160413
0.0,0.00045562908
0.0,0.0005296924
0.0,0.0005296924
0.0,0.0005296924
0.0,0.0005160413
0.0011127738766739572,0.0027804277
0.030697210391005716,0.027347218
0.06055024749625878,0.08537271
0.17132880549480065,0.1876343
0.36556540424388934,0.24621019
0.5857795172863666,0.41997066
0.3228962818003913,0.4115133
0.23870918230305824,0.4957898
0.3070104754230459,0.583791
0.4244656766816316,0.5152628
0.5313303403553201,0.43562633
0.49683435017842753,0.41559768
0.2258930969648133,0.32805938
0.27566094931123136,0.20056067
0.08529987337400714,0.10310645
0.03253904301446606,0.044290524
0.0010744023636852001,0.005989676
0.0,0.00045562908
0.0,0.00044940165
0.0,0.0005160413
0.0,0.0004724499
0.0,0.00037850798
0.0,0.00043575055
7.67430259775143e-05,0.00043575055
0.0128928283642224,0.013872249
0.08457081462722076,0.05040051
0.15747668930585934,0.1286256
0.320747477073021,0.21864477
0.5223897778289398,0.42749166
0.2817620198764437,0.55220246
0.44261540232531366,0.64196664
0.4749242162618472,0.64056414
0.6736886535436092,0.6107452
0.3988718775181305,0.570325
0.6479413683281533,0.4937595
0.6035838993131499,0.42994884
0.5685890794674034,0.29722703
0.3049000422086643,0.19392018
0.12240512643413529,0.10658961
0.05667472468439431,0.044087216
0.0017267180844940716,0.006531279
0.0,0.0005296924
0.0,0.0005296924
0.0,0.00045879875
0.0,0.00045562908
0.0,0.00045761743
0.0,0.0004724499
0.0,0.00039215913
0.015118376117570314,0.013350642
0.06822455009401021,0.06395406
0.09362649169256743,0.13742238
0.1320747477073021,0.2741087
0.2684854763823337,0.30911437
0.32186025094969495,0.4096807
0.30466981313073177,0.37992558
0.32999501170331147,0.3998194
0.27577606385019765,0.34599733
0.17412992594297994,0.3437677
0.5449138559533403,0.35333696
0.28989678063006025,0.2561628
0.09328114807566863,0.24289188
0.1311922029085607,0.12763464
