target,prediction
0.0,-0.001893442318996033
0.0,-0.0017025772947541623
0.0,-0.00016711884821246636
0.0032999501170331144,0.007773882985759505
0.016192778481255516,0.049136687624780406
0.04800276274893518,0.08061346901577493
0.06906872337976286,0.1214062099645747
0.37381527953647214,0.21179021489269778
0.7475538160469667,0.27083606266975485
0.5910747860788151,0.33096402386365276
0.819423659874909,0.39768934440690246
0.39219523425808667,0.4123020013825107
0.30562910095545065,0.3927043591101031
0.11484593837535012,0.3908413911316586
0.1668777099881048,0.2970669019583723
0.10651932005678982,0.2153823452742458
0.04224703580062162,0.13711038134774334
0.010168450942020645,0.07131862364414765
0.0032232070910556,0.022301393347346217
0.0,0.0009462088874007818
0.0,-0.000577793550599108
0.0,0.0006040510800228507
0.0,0.00046327161883420037
0.0,-0.00011692387320706016
0.0,-6.429399759332044e-05
0.0,0.0003074169997165921
3.837151298875715e-05,0.0010208539710556963
0.032846015118376114,0.01035822324579927
0.10962741260887918,0.041473033794364886
0.05928398756762979,0.07926428708613742
0.08491615824411956,0.14516764092767137
0.15317907985111853,0.2579464805739129
0.3023675223514063,0.3501446463707884
0.30662676029315833,0.4728009620259765
0.3889720271670313,0.4701134911913726
0.3127662023713595,0.43009266562603227
0.44345957561106636,0.3794333468556533
0.4317178926365067,0.320953741271142
0.3580829592110817,0.2601870048013633
0.17815893480679945,0.19504157807926834
0.19488891446989756,0.11711912010394875
0.04953762326848547,0.047199173953896736
0.006254556617167415,0.013194798065296075
0.00026860059092130003,0.00035520435868462846
0.0,5.336884069549741e-05
0.0,8.322683940006903e-07
0.0,9.029692469825212e-06
0.0,-6.987482963619063e-05
0.0,3.432998345532373e-05
0.0,-8.124119036542754e-06
0.0,4.917044513785135e-05
0.0011127738766739572,0.0036853231888942448
0.030697210391005716,0.028135265312392632
0.06055024749625878,0.061583302740187515
0.17132880549480065,0.1416385629924103
0.36556540424388934,0.23576884163017142
0.5857795172863666,0.347153600798624
0.3228962818003913,0.505914343278605
0.23870918230305824,0.5171797806364793
0.3070104754230459,0.5105785873779081
0.4244656766816316,0.49519547346453485
0.5313303403553201,0.44742579842437324
