target,prediction
0.0,-1.5145399231697443e-06
0.0,1.907079355545349e-11
0.0,-0.0001627204383525746
0.0032999501170331144,0.008575370835389569
0.016192778481255516,0.045583139167490384
0.04800276274893518,0.0842954310281551
0.06906872337976286,0.12728973279912442
0.37381527953647214,0.19409106006231672
0.7475538160469667,0.2800632571847174
0.5910747860788151,0.3312822026448906
0.819423659874909,0.3867977213467556
0.39219523425808667,0.42401828433513294
0.30562910095545065,0.41704821773694356
0.11484593837535012,0.3733736526737409
0.1668777099881048,0.3186046157130235
0.10651932005678982,0.22075467371283752
0.04224703580062162,0.12006976162607194
0.010168450942020645,0.06631953149983422
0.0032232070910556,0.01798361278277881
0.0,0.00045688430576308614
0.0,-0.0027005765948537805
0.0,1.907079355545349e-11
0.0,1.907079355545349e-11
0.0,1.907079355545349e-11
0.0,1.907079355545349e-11
0.0,1.907079355545349e-11
3.837151298875715e-05,-0.0001304211727573279
0.032846015118376114,0.008243107392923298
0.10962741260887918,0.03927411287906979
0.05928398756762979,0.0757058253209085
0.08491615824411956,0.13540989215941404
0.15317907985111853,0.2338900652589731
0.3023675223514063,0.35441878384911263
0.30662676029315833,0.4348736672285977
0.3889720271670313,0.47763880626871613
0.3127662023713595,0.41884615527423874
0.44345957561106636,0.3424704491527049
0.4317178926365067,0.30575355303945845
0.3580829592110817,0.2739275401541841
0.17815893480679945,0.21464913641610742
0.19488891446989756,0.1144466200271902
0.04953762326848547,0.049191885975360665
0.006254556617167415,0.010140640958908171
0.00026860059092130003,0.0005287698589037312
0.0,0.00021629497077829685
0.0,1.907079355545349e-11
0.0,1.907079355545349e-11
0.0,1.907079355545349e-11
0.0,-9.72824140688111e-10
0.0,1.907079355545349e-11
0.0,4.548203988534449e-06
0.0011127738766739572,0.004341233259974112
0.030697210391005716,0.021937449203529063
0.06055024749625878,0.06411184141102588
0.17132880549480065,0.14094664634481818
0.36556540424388934,0.2495090644268839
0.5857795172863666,0.3739414612680767
0.3228962818003913,0.452505927151872
0.23870918230305824,0.4708268392692195
0.3070104754230459,0.4602076073331617
0.4244656766816316,0.4508543290136741
0.5313303403553201,0.42140625715715563
0.49683435017842753,0.35064882783647544
0.2258930969648133,0.2765114021324566
0.27566094931123136,0.1803914421531953
0.08529987337400714,0.09783056250707682
0.03253904301446606,0.04180680890564829
0.0010744023636852001,0.004420417772756036
0.0,-0.0007538618923024348
0.0,1.907079355545349e-11
0.0,1.907079355545349e-11
0.0,1.907079355545349e-11
0.0,1.907079355545349e-11
0.0,7.404273250077864e-09
7.67430259775143e-05,2.609641987481176e-05
0.0128928283642224,0.010731865127009438
0.08457081462722076,0.04616634838187018
0.15747668930585934,0.11359960754339966
0.320747477073021,0.26881970725982374
0.5223897778289398,0.42978169020604634
0.2817620198764437,0.5413826583995774
0.44261540232531366,0.5850139896524417
0.4749242162618472,0.616602765179182
0.6736886535436092,0.5757800499035519
0.3988718775181305,0.5410667395067974
0.6479413683281533,0.45336142350874575
0.6035838993131499,0.37687470858068756
0.5685890794674034,0.2918564150718457
0.3049000422086643,0.1989260450565852
0.12240512643413529,0.11569592888651238
0.05667472468439431,0.04259771817099805
0.0017267180844940716,0.005815863267300873
0.0,-0.00014959209085504965
0.0,1.907079355545349e-11
0.0,1.907079355545349e-11
0.0,1.907079355545349e-11
0.0,1.907079355545349e-11
0.0,7.990723885353823e-08
0.0,4.513331983767993e-05
0.015118376117570314,0.011638630062587283
0.06822455009401021,0.06031946912176687
0.09362649169256743,0.1633005273312615
0.1320747477073021,0.26104307191632203
0.2684854763823337,0.30621297315088575
0.32186025094969495,0.32700846110828313
0.30466981313073177,0.3324542297086472
