target,prediction
0.0,1.7928720495025141e-06
0.0,4.922753509689626e-08
0.0,-6.707528819484276e-05
0.0032999501170331144,0.007736798818812507
0.016192778481255516,0.048604779465358336
0.04800276274893518,0.08747850471720725
0.06906872337976286,0.1155620643689433
0.37381527953647214,0.1764748756061879
0.7475538160469667,0.2740196329580073
0.5910747860788151,0.345223429027652
0.819423659874909,0.39210064869843425
0.39219523425808667,0.452521918269346
0.30562910095545065,0.4223197541183972
0.11484593837535012,0.391078347030731
0.1668777099881048,0.3112321759799159
0.10651932005678982,0.2359310886522323
0.04224703580062162,0.13581787874875917
0.010168450942020645,0.0691696642733912
0.0032232070910556,0.020850425738900585
0.0,5.019035372999525e-05
0.0,-0.00022589912588115435
0.0,3.8640618482688183e-13
0.0,3.8640618482688183e-13
0.0,2.3657053169201525e-07
0.0,2.36549269068409e-07
0.0,2.3654788831872775e-07
3.837151298875715e-05,0.00029545318648596663
0.032846015118376114,0.010229614921657068
0.10962741260887918,0.04344388933773789
0.05928398756762979,0.0790884008568987
0.08491615824411956,0.17532503787328002
0.15317907985111853,0.25244999224214804
0.3023675223514063,0.3656662862558189
0.30662676029315833,0.4193773423598564
0.3889720271670313,0.4470447006598224
0.3127662023713595,0.40650128820312487
0.44345957561106636,0.32225913660586203
0.4317178926365067,0.27045921348824187
0.3580829592110817,0.2356267152744862
0.17815893480679945,0.21048753747751847
0.19488891446989756,0.09800911700236734
0.04953762326848547,0.04431582219526793
0.006254556617167415,0.009593102150821257
0.00026860059092130003,-0.00038867834478995
0.0,0.0023589427988694803
0.0,1.9506349138442847e-06
0.0,9.739062549474209e-09
0.0,2.4628656446201713e-07
0.0,3.8640618482688183e-13
0.0,3.561345382090131e-06
0.0,5.986668174806642e-06
0.0011127738766739572,0.002857985197538465
0.030697210391005716,0.0155015074144349
0.06055024749625878,0.06031437510412768
0.17132880549480065,0.14247818182114813
0.36556540424388934,0.23361112439269796
0.5857795172863666,0.3584029629430851
0.3228962818003913,0.4222915691997871
0.23870918230305824,0.4617973792343605
0.3070104754230459,0.48461418588660515
