target,prediction
0.0,0.0007581726168092664
0.0,0.0007558165332550818
0.0,0.0005442419038575016
0.0032999501170331144,0.006736094743561243
0.016192778481255516,0.06101852040969697
0.04800276274893518,0.10149682695768512
0.06906872337976286,0.11384310241009404
0.37381527953647214,0.19459173477311176
0.7475538160469667,0.35075382779851133
0.5910747860788151,0.4435212073894185
0.819423659874909,0.517558803133221
0.39219523425808667,0.49889297500876995
0.30562910095545065,0.46930612585202136
0.11484593837535012,0.4738477713537005
0.1668777099881048,0.338195747058173
0.10651932005678982,0.2140513410206959
0.04224703580062162,0.11099906469615003
0.010168450942020645,0.06751547568878684
0.0032232070910556,0.02238647125914533
0.0,0.0018096623781420137
0.0,0.0006715481919894887
0.0,0.00045761747903772383
0.0,0.0007934516831057678
0.0,0.0012179026562939962
0.0,0.001247968823467833
0.0,0.0007617194348141022
3.837151298875715e-05,0.0013859624216860432
0.032846015118376114,0.015198164091691372
0.10962741260887918,0.047768381336206284
0.05928398756762979,0.07954094661661029
0.08491615824411956,0.16901874354311103
0.15317907985111853,0.2840981279290679
0.3023675223514063,0.3991175112161759
0.30662676029315833,0.4518237790277674
0.3889720271670313,0.49177719561139216
0.3127662023713595,0.4520520936252438
0.44345957561106636,0.4640204984677754
0.4317178926365067,0.41266426451239585
0.3580829592110817,0.3570754761702125
0.17815893480679945,0.21588371321985048
0.19488891446989756,0.1199353875296126
0.04953762326848547,0.05319740196079765
0.006254556617167415,0.016073070201796123
0.00026860059092130003,0.0025034683559118994
0.0,0.0007782933536840297
0.0,0.0011552171610205522
0.0,0.0011552171610205522
0.0,0.0011338600947003806
0.0,0.0007782933536840297
0.0,0.0007782933536840297
0.0,0.0007782933536840297
0.0011127738766739572,0.0018310558514162839
0.030697210391005716,0.022403745069440737
0.06055024749625878,0.06166546165896585
0.17132880549480065,0.19104665271998175
0.36556540424388934,0.26753763201732517
0.5857795172863666,0.3447878319654964
0.3228962818003913,0.46804965005481397
0.23870918230305824,0.48516099802745
0.3070104754230459,0.598494401416649
0.4244656766816316,0.5292848562993091
0.5313303403553201,0.4536656176407761
0.49683435017842753,0.38603840796169564
0.2258930969648133,0.2490343498332684
0.27566094931123136,0.17861144789159655
0.08529987337400714,0.09798079330268523
0.03253904301446606,0.047615686123583495
0.0010744023636852001,0.006800779926821316
0.0,0.0007617194348141022
0.0,0.0007617194348141022
0.0,0.0007617194348141022
0.0,0.0004424591496159856
0.0,0.0006263236953939138
0.0,0.0007617194348141022
7.67430259775143e-05,0.000746561105392364
0.0128928283642224,0.016083775011546488
0.08457081462722076,0.05721655868263037
0.15747668930585934,0.1363444697563442
0.320747477073021,0.2708481025147774
0.5223897778289398,0.42955966857074096
0.2817620198764437,0.515847720198863
0.44261540232531366,0.5626349389648856
0.4749242162618472,0.6293136639966
0.6736886535436092,0.6471458070052073
0.3988718775181305,0.6061566093930902
0.6479413683281533,0.5030666630352223
0.6035838993131499,0.4243481290000724
0.5685890794674034,0.3436656031095737
0.3049000422086643,0.1747194245317117
0.12240512643413529,0.09911423187999853
0.05667472468439431,0.04654624610167874
0.0017267180844940716,0.006834542003010557
0.0,0.0007645182234489979
0.0,0.0007645182234489979
0.0,0.0007645182234489979
0.0,0.0007645182234489979
0.0,0.0007645182234489979
0.0,0.0007617194348141022
0.0,0.00045761747903772383
0.015118376117570314,0.013204576398411837
0.06822455009401021,0.05675720490518025
0.09362649169256743,0.1731158797218975
0.1320747477073021,0.28811390582768637
0.2684854763823337,0.32252160840607746
0.32186025094969495,0.37975002417947995
0.30466981313073177,0.4223176660268393
0.32999501170331147,0.42426200189759145
0.27577606385019765,0.3487497377516344
0.17412992594297994,0.30295852126574774
0.5449138559533403,0.3315799007546712
0.28989678063006025,0.2884881569703119
0.09328114807566863,0.19778251586296555
0.1311922029085607,0.12276809964764118
0.05245385825563102,0.05225749339289385
0.016538122098154327,0.022368255915556686
0.0023790338053029433,0.0031730608399895377
0.0,0.0009349594544878384
0.0,0.0007097376907289205
0.0,0.0009299953972616343
0.0,0.0009299953972616343
0.0,0.0009299953972616343
0.0,0.0011490184241221188
0.0019569471624266144,0.0007934516831057678
0.012739342312267374,0.012693510640984416
0.03817965542381336,0.04914564313490577
0.11300410575188981,0.1010355063300615
0.38390698745251534,0.2810715203777497
0.34983308391849893,0.5117911918804824
0.29553739303940757,0.5351797088259144
0.3015617205786424,0.5088239901532597
0.3765780284716626,0.5703600971277287
0.5390046429530717,0.6178538948561157
0.5403092743946893,0.6088556882831271
0.2968036529680365,0.4368145343742342
0.33651816891140013,0.36166506088162464
0.10563677525804843,0.26800004685763706
0.07048846936034689,0.16502542804019693
0.03817965542381336,0.10284694495244313
0.02923909289743295,0.05056668788386369
0.0051801542534822154,0.01003631003497059
0.0,-0.0016152395013269833
0.0,0.0007934516831057678
0.0,0.000847177585855907
0.0,0.0008924020824514819
0.0,0.0008623359152776452
0.0,0.0007934516831057678
0.0003453436168988143,0.0007934516831057678
0.017382295383906985,0.008037164278371697
0.08491615824411956,0.03856065588913608
0.21948505429569085,0.0991385466317364
0.46602202524845554,0.20467083548109546
0.26844710486934503,0.3259887717806405
0.41752043283066653,0.41962782940657556
0.5203560876405356,0.42038741719900097
0.6399984651394803,0.42812712565279304
0.758758297839684,0.4878776074016922
0.6462913932696366,0.46074076828860383
0.44814090019569475,0.48941279098920865
0.2879014619546449,0.3387325881756393
0.10621234795287977,0.21135090146978136
0.08065692030236753,0.13090934525744002
0.03238555696251103,0.0562839280804303
0.028740263228579102,0.024629161157595624
0.002916234987145543,0.0031246053133761257
0.0,0.0009013553380013812
0.0,0.0009349594544878384
0.0,0.0007097376907289205
0.0,0.0009349594544878384
0.0,0.0009013553380013812
0.0,0.0009349594544878384
0.0,0.0009349594544878384
0.00579409846130233,0.003165236217566597
0.0333064732742412,0.024104593205899617
0.07701162656843559,0.08172049247594862
0.13311077855799852,0.1821624367291655
0.284563140324623,0.3301754097809463
0.18153562794981004,0.39074522324078403
0.17466712712482252,0.5193536656173315
0.2540194159855723,0.4797654317112929
0.14654080810406353,0.6228462935708747
0.28529219907140935,0.585071310969582
0.21365258432139975,0.43172103083926405
0.22873258892598136,0.3147482947704045
0.33187521583976054,0.24962858088597112
0.2874410037987798,0.15512016391033517
0.1031426269137792,0.08169456899074137
0.050189938989294344,0.05218447974744444
0.005947584513257358,0.013409828437889201
0.0,0.0007617194348141022
0.0,0.0007617194348141022
0.0,0.0007617194348141022
0.0,0.0007617194348141022
0.0,0.0007617194348141022
0.0,0.000746561105392364
0.0009976593377076857,0.0017622447644438332
0.02923909289743295,0.026646816490723448
0.10291239783584666,0.09912497544236812
0.12942711331107787,0.17474648398269865
0.1762019876443728,0.2912102692986898
0.16856605655961013,0.2691492771005622
0.23091976516634052,0.38755919381525794
0.2074747707302099,0.431472530931885
0.3877057672384022,0.3597657928220039
0.28770960438970106,0.44785591287110055
0.47216146732665665,0.5346338375270818
0.5063121138866505,0.5249134345431113
0.36533517516595687,0.5183231011160289
0.2542112735505161,0.36150407102538096
0.2393614980238671,0.21256960759674717
0.17328575265722726,0.11573591460993629
0.06254556617167414,0.056497456151793565
0.010360308506964431,0.013988638641119074
0.0,0.0007617194348141022
0.0,0.0007617194348141022
0.0,0.0007617194348141022
0.0,0.0006715481919894887
0.0,0.0007782933536840297
0.0,0.0011338600947003806
3.837151298875715e-05,0.0009227124043215528
0.011895169026514716,0.008345433512210149
0.06354322550938184,0.04141990123353079
0.11653428494685547,0.1001045935439458
0.5477917194274969,0.19996636665859008
0.34964122635355516,0.33644203004768186
0.26111814588849236,0.46199687342074325
0.11085530102451938,0.6453935308872512
0.40412877479759024,0.6873476369361827
0.5597636314799892,0.6564209641265832
0.7206553854418479,0.6002581071308731
0.7135182840259391,0.5464829663516544
0.524730440121254,0.4864795827873848
0.5322128851540615,0.38725290838413984
0.19358428302827982,0.23648984159306896
0.054909635086911476,0.13792684506928077
0.07846974406200836,0.06980961153498574
0.00026860059092130003,0.013437921562297664
0.0,0.0007746542298008265
0.0,0.0007746542298008265
0.0,0.0007746542298008265
0.0,0.0007898125592225647
0.0,0.0007898125592225647
0.0,0.0007898125592225647
0.0,0.00035813770285968524
0.0,0.012636758301180549
0.001534860519550286,0.040673877880973
0.014466060396761444,0.06910329370518918
0.06346648248340432,0.12167296511061364
0.052108514638732215,0.21707975692438436
0.07252215954875099,0.2504976203146049
0.5322896281800391,0.44656885731351287
0.6809024979854956,0.32782675848202497
0.7003184835578067,0.46685242363742274
0.354552780016116,0.4016060850456516
0.4517861939296266,0.4262856157256968
0.38156632516020106,0.35499296087012105
0.23080465062737424,0.28268874911283254
0.18276351636545027,0.1130911952225734
0.08115574997122138,0.0803270395638099
0.02286942174129926,0.04141998471044411
0.010820766662829516,0.003351531016633622
0.0,-2.58650223870111e-06
0.0,0.0004857106034461864
0.0,0.0004857106034461864
0.0,0.0004857106034461864
0.0,0.0004857106034461864
0.0,0.0006006909170522372
0.0,0.0005367754051347483
0.003338321630021871,0.014952455608748765
0.0065231572080887154,0.04535780503045426
0.026591458501208698,0.0876980701192346
0.10901346840105906,0.14323588335240822
0.17405318291700242,0.29559812154549997
0.30071754729288974,0.49669817954294776
0.7961705230037219,0.48438597899727515
0.6351636545028971,0.552879102468235
0.519204942250873,0.43099307750957394
0.21415141399025367,0.46766521570026787
0.4532059399102107,0.48341633494354114
0.20597828172364838,0.4421868921278694
0.4249645063504854,0.38749893642562616
0.28226084954529757,0.19988611450742463
0.10705652123863243,0.11221916769310529
0.039407543839453586,0.05476194710500365
0.005065039714515944,0.014112470847391461
0.0,0.0015138275538270874
0.0,0.0008215448075142304
0.0,0.0004857106034461864
0.0,0.0004857106034461864
0.0,0.0008215448075142304
0.0,0.0008215448075142304
3.837151298875715e-05,0.0018334437411994438
0.0009976593377076857,0.024838705581571235
0.002916234987145543,0.0658466109171837
0.023867081079006945,0.13760518447944234
0.02478799739073712,0.2595569132109108
0.09504623767315144,0.3408281378346607
0.08437895706227697,0.49328438580298145
0.07490119335405394,0.5370580637789143
0.08994282644564676,0.6195145107971206
0.046237673151452365,0.535256781124667
0.13157591803844826,0.4636432246918135
0.1648440197997007,0.45068958939455794
0.22002225547753348,0.44384680802145937
0.30927439468938256,0.32540697058071305
0.24465676681631557,0.20059437454456922
0.12793062430451632,0.10972273330445317
0.060396761444303754,0.049520636718199604
0.015118376117570314,0.013679632045338634
3.837151298875715e-05,0.0018572466544437916
0.0,0.0004857106034461864
0.0,0.0006996413163979512
0.0,0.0010880116134399228
0.0,0.0010880116134399228
0.0,0.0009329639373534164
0.0020720617013928857,0.004196018003742312
0.03372855991711753,0.044553187653076344
0.0515713134568896,0.09194773241444046
0.18771344154099992,0.11902991399890761
0.23606154790683398,0.2148981984956112
0.46767200030697215,0.2688333651754864
0.2937723034419247,0.3611656560091394
0.33958788995050077,0.46304575620595834
0.3954951843751199,0.4623609858650439
0.25942979931698706,0.3980870347082659
0.33836000153486046,0.4441221559810523
0.5021679904838647,0.3530637342939415
0.6134837496642492,0.3181247059802855
0.23732780783546292,0.2603528146860954
0.13265032040213345,0.1529300173052361
0.06906872337976286,0.07274021925384985
0.03334484478722996,0.038387102112801094
0.017535781435862017,0.008825864954909928
3.837151298875715e-05,-2.58650223870111e-06
0.0,0.00045761747903772383
0.0,0.0007934516831057678
0.0,0.0007934516831057678
0.0,0.0007934516831057678
0.0,0.0011490184241221188
0.00011511453896627144,0.0012052413870936617
0.010091707916043129,0.014111637167634843
0.048386477878822755,0.05071511534105703
0.060857219600168835,0.11458414955126324
0.3788035762250106,0.18846986547753947
0.4025171712520623,0.3400227147475518
0.7280227159356892,0.49549951940025044
0.6412647250681094,0.5442685684744242
0.2639192663366717,0.4871716788532507
0.5983270020336902,0.5145346246800703
0.5087295192049422,0.5084585195360695
0.4224703580062163,0.49725935800518095
0.40988450174590385,0.4293177066741637
0.20509573692490693,0.34837859155541007
0.22631518360768965,0.18127535996513117
0.13737001649975059,0.09267512751127378
0.033958788995050074,0.04267346327866312
0.010744023636852002,0.01365966013348675
0.0,0.0007617194348141022
0.0,0.0009697472462068471
0.0,0.0007558165332550818
0.0,0.0006715481919894887
0.0,0.00021134421071306378
0.0,0.00045761747903772383
0.00026860059092130003,0.001430573701715022
0.008480104370515329,0.025133983761362402
0.026399600936264915,0.04742186765026657
0.09416369287441004,0.0831187650054916
0.21211772380184948,0.15085081895609218
0.29764782625378916,0.29209227920219505
0.3677142089712598,0.2704388114967277
0.3301484977552665,0.4129471313447045
0.32377882659913276,0.41174416579176093
0.1743217835079237,0.33291205529885687
0.22827213077011627,0.2863225585763097
0.17451364107286751,0.26398763331738834
0.1381758182725145,0.2001131651581874
0.12048655078469746,0.15688835453999236
0.11753194428456314,0.12677556623264405
0.07478607881508768,0.08489096311184344
0.052568972794597296,0.042906478736400445
0.012739342312267374,0.007638152369006082
0.0,0.0007558165332550818
0.0,0.0007558165332550818
0.0,0.0007558165332550818
0.0,0.0007934516831057678
0.0,0.0007934516831057678
0.0,0.00045761747903772383
0.0018802041364491004,0.001430573701715022
0.020068301293119987,0.017575866939726625
0.05867004335980967,0.05198529041870196
0.10966578412186792,0.09769340385161526
0.16361613138406048,0.21633996732815222
0.2395149840758221,0.24963870674572874
0.1313456889605157,0.2665223452884613
0.2469206860826522,0.36248089796512645
0.49318905644449557,0.49318321171139107
0.4045124899274778,0.38246766530258497
0.2580867963623806,0.43550259064828495
0.38198841180307735,0.4414662377351618
0.23840221019914817,0.44051757385919293
0.31119297033882043,0.34871351222048
0.29971988795518206,0.19823601146781156
0.09362649169256743,0.10495149235959993
0.040174974099228725,0.04819381560303881
0.007981274701661486,0.0158092837479633
0.0,0.0012762307610068716
0.0,0.00030151545353767733
0.0,0.0007617194348141022
0.0,0.0007617194348141022
0.0,0.0007617194348141022
0.0,0.0007617194348141022
0.008480104370515329,0.00876174385606334
0.040174974099228725,0.04754647797686728
0.11001112773876674,0.0911844586425208
0.08694984843252368,0.14499899619419337
0.16530447795556577,0.2392137145557844
0.40854149879129736,0.3376136546955331
0.15640228694217412,0.4489103929551266
0.17643221672230536,0.5006694066664112
0.30608955911131575,0.5709797801225123
0.4010974252714785,0.5816194506066916
0.5472928897586432,0.5842905362928724
0.20977706150953532,0.5889978973845873
0.39860327692720926,0.4743804219615928
0.38287095660181886,0.39784154612487804
0.16549633552050955,0.21983213963589274
0.11826100303134954,0.1468758186014774
0.10955066958290166,0.06519924402605361
0.05464103449599017,0.02371555065395857
0.0013813744675952573,0.0006288207556153175
0.0,0.0008924020824514819
0.0,0.0008772437530297437
0.0,0.0008772437530297437
0.0,0.0008772437530297437
0.0,0.0010963015668645402
0.0001534860519550286,0.002651760409565779
0.014734660987682745,0.03727487275740939
0.06684317562641495,0.07625724335751148
0.13211311922029087,0.11107720800214559
0.1272399370707187,0.19476097442984963
0.24250796208894518,0.3034977585194411
0.448256014734661,0.4183972614102227
0.21737462108130923,0.5407608630415737
0.5229653505237711,0.6048601047330339
0.7421050612025633,0.6683882874655102
0.4309120908637427,0.6051166415076394
0.5141782740493458,0.5737078337268757
0.3947277541153447,0.5045422371609952
0.3614212808411036,0.3855238175620543
0.40259391427804003,0.27290469165659087
0.1620812708645102,0.16866016389777327
0.09358812017957868,0.0903765146003717
0.02298453628026553,0.03187250136167993
0.0016499750585165574,0.0012891350776770285
0.0,0.0007645182234489979
0.0,0.0007645182234489979
0.0,0.0007645182234489979
0.0,0.0007645182234489979
0.0,0.0007645182234489979
0.010475423045930701,0.007551166494219171
0.04612255861248609,0.05285620833205009
0.12010283565480988,0.13038971417097
0.31760101300794286,0.2713353717683842
0.4737346993591957,0.5083770201119159
0.7400329995011703,0.6751714951724244
0.8700740570200682,0.7479062581196804
0.9286289858409117,0.8504771174637004
0.9503472621925482,0.8667404599561872
0.9342695982502589,0.8870538521592881
0.818924830206055,0.8690051786874305
0.7226123326042746,0.7973413663803444
0.5921491884425003,0.7219044327901081
0.5616822071294272,0.55774693326515
0.3430029546065001,0.4003512704210655
0.18598672345650588,0.1996877402566458
0.09477763708223017,0.09773294433192402
0.046698131307317446,0.049893186849137836
0.0064847856950999575,0.00455748860294296
0.0,0.0010946612703254274
0.0,0.0010946612703254274
0.0,0.0010946612703254274
0.0,0.0010946612703254274
3.837151298875715e-05,0.0017189042571973687
0.009861478838110586,0.01094788417862914
0.041940063696711556,0.0612112364449978
0.1257434480641572,0.17129150429129775
0.3228962818003913,0.3434179499475971
0.5350907486282184,0.5542600660650103
0.7087602164153333,0.7026183190980198
0.8172748551475384,0.8155654496459044
0.7651663405088062,0.8576287045017311
0.7297110625071946,0.8577429516138377
0.6407275238862669,0.8343757602496966
0.6483634549710294,0.7800353327730379
0.7457119834235064,0.7253470692925675
0.6533517516595679,0.5555827826759908
0.3090441656114501,0.4483135815289966
0.23107325121829556,0.27817910714149924
0.12236675492114654,0.14008865566936782
0.0509573692490695,0.04643198066318749
0.02056713096197383,0.02156682000705845
0.001841832623460343,0.0012770783471716003
0.0,0.000904870812944954
0.0,0.0010946612703254274
0.0,0.000939613594238921
0.0,0.001062717277666356
0.0001534860519550286,0.001062717277666356
0.010705652123863244,0.009721330162093433
0.039369172326464835,0.058028002937136405
0.12090863742757375,0.14157341202042856
0.33567399562564754,0.28468890095012994
0.529948965887725,0.540485606133522
0.7021986876942558,0.6557588207716459
0.7795172863666014,0.789683703678131
0.9071793100801964,0.8001033255357373
0.9395648670427075,0.8275265748247088
0.9308161620812709,0.8291785677312342
0.8741798089098654,0.8269455201095355
0.7835079237174322,0.7271421407607344
0.647979739841142,0.49940815533786326
0.365450289704923,0.3380791637201527
0.1913203637619431,0.19110467016907912
0.10855301024519397,0.1208540132947773
0.05832469974291086,0.07665606229489799
0.012470741721346072,0.03287940458439772
0.0,0.0011074200685345403
0.0,-3.3166767853025135e-06
0.0,-0.00013088957737180334
0.0,0.00035321632998915525
0.0,0.001030440004625445
0.0,0.0007442521249107604
0.00713710141590883,0.006968788947082075
0.021948505429569085,0.04316645233044828
0.10636583400483479,0.11321217245855089
0.3148382640727524,0.21007589315532427
0.4883542458079122,0.35335052349047297
0.29028049575994785,0.3808957642081155
0.6273358658531906,0.45934401291769145
0.3016384636046199,0.5135354665278484
0.24504048194620315,0.5692074294533536
0.282989908292084,0.5686663564946426
0.4603814128391082,0.5598607337648293
0.33433099267104105,0.6616501167641665
0.30716396147500097,0.503762650885601
0.2510264379724493,0.472037590670608
0.24216261847204637,0.3699952255418458
0.1377153601166494,0.18562708679374568
0.09773224358236446,0.08819838590434333
0.047580676106058865,0.043192537406220886
0.007328958980852615,0.007315318543780007
0.0,0.0010918624816905317
0.0,0.0010918624816905317
0.0,0.0010918624816905317
0.0,0.0007617194348141022
7.67430259775143e-05,0.0007617194348141022
0.010744023636852002,0.01539959527698288
0.04247726487855416,0.05659529527061705
0.12459230267449443,0.1496039225238614
0.3184068147807068,0.3187381059306578
0.5318291700241741,0.5457913944205975
0.7129043398181188,0.6531716220688061
0.7731859867234566,0.7710096751504291
0.7822032922758145,0.6443307151783999
0.6345113387820882,0.5985571125917211
0.49637389202256244,0.6256720532287996
0.2789225279152757,0.579864228357845
0.14807566862361382,0.6067683316207616
0.20636199685353596,0.40827799377682844
0.06906872337976286,0.3956297967626285
0.043781896320171904,0.2192148896898084
0.05418057634012509,0.10115308549808508
0.031157668546870805,0.06573581410669511
0.0032232070910556,0.026522343680416074
0.0,0.0020063336469349205
0.0,0.00030151545353767733
0.0,0.00030151545353767733
0.0,0.00030151545353767733
0.0,0.00030151545353767733
0.0,0.0005340202102366767
0.0028011204481792713,0.010854267785695
0.013084685929166189,0.042373809642906775
0.018456697747592187,0.07570683467351785
