target,prediction
0.0,0.002181651
0.0,0.002181651
0.0,0.002181651
0.0032999501170331144,0.009607737
0.016192778481255516,0.05090378
0.04800276274893518,0.08449261
0.06906872337976286,0.0961764
0.37381527953647214,0.26070562
0.7475538160469667,0.31645352
0.5910747860788151,0.4057831
0.819423659874909,0.48660007
0.39219523425808667,0.42273983
0.30562910095545065,0.40787587
0.11484593837535012,0.4277271
0.1668777099881048,0.3504634
0.10651932005678982,0.18092366
0.04224703580062162,0.13607942
0.010168450942020645,0.07029882
0.0032232070910556,0.016881479
0.0,0.001008273
0.0,0.0016527323
0.0,0.0011574056
0.0,0.001008273
0.0,0.0016527323
0.0,0.0016527323
0.0,0.0016527323
3.837151298875715e-05,0.0040392317
0.032846015118376114,0.009322943
0.10962741260887918,0.045226388
0.05928398756762979,0.10115335
0.08491615824411956,0.18036066
0.15317907985111853,0.24839966
0.3023675223514063,0.4221708
0.30662676029315833,0.48223385
0.3889720271670313,0.4324829
0.3127662023713595,0.5241271
0.44345957561106636,0.43968296
0.4317178926365067,0.40342316
0.3580829592110817,0.32002833
0.17815893480679945,0.18629433
0.19488891446989756,0.10246148
0.04953762326848547,0.04936206
0.006254556617167415,0.014097214
0.00026860059092130003,0.0011574056
0.0,0.0011574056
0.0,0.0011574056
0.0,0.00051294675
0.0,0.0011574056
0.0,0.0011574056
0.0,0.0011574056
0.0,0.00051294675
0.0011127738766739572,0.002889228
0.030697210391005716,0.024385596
0.06055024749625878,0.07258792
0.17132880549480065,0.1920138
0.36556540424388934,0.24478497
0.5857795172863666,0.39232707
0.3228962818003913,0.46914268
0.23870918230305824,0.53649527
0.3070104754230459,0.5947434
0.4244656766816316,0.47888786
0.5313303403553201,0.43352348
0.49683435017842753,0.39369848
0.2258930969648133,0.26616913
0.27566094931123136,0.16480926
0.08529987337400714,0.09893451
0.03253904301446606,0.043053377
0.0010744023636852001,0.0074003567
0.0,0.001008273
0.0,0.001008273
0.0,0.0016527323
0.0,0.0016527323
0.0,0.001008273
0.0,0.001008273
7.67430259775143e-05,0.001008273
0.0128928283642224,0.014135269
0.08457081462722076,0.057472993
0.15747668930585934,0.12184957
0.320747477073021,0.29258394
0.5223897778289398,0.40962896
0.2817620198764437,0.47280082
0.44261540232531366,0.5682306
0.4749242162618472,0.60549253
0.6736886535436092,0.63497716
0.3988718775181305,0.5734025
0.6479413683281533,0.4667827
0.6035838993131499,0.41037792
0.5685890794674034,0.28317443
0.3049000422086643,0.1949328
0.12240512643413529,0.10003024
0.05667472468439431,0.039737027
0.0017267180844940716,0.008044815
0.0,0.0016527323
0.0,0.0016527323
0.0,0.0016527323
0.0,0.001008273
0.0,0.001008273
0.0,0.001008273
0.0,0.001008273
0.015118376117570314,0.012173858
0.06822455009401021,0.05729921
0.09362649169256743,0.13148496
0.1320747477073021,0.28015405
0.2684854763823337,0.32758117
0.32186025094969495,0.3611871
0.30466981313073177,0.3273493
0.32999501170331147,0.35973015
0.27577606385019765,0.31427535
0.17412992594297994,0.33883923
0.5449138559533403,0.33370224
0.28989678063006025,0.3096732
0.09328114807566863,0.2008423
0.1311922029085607,0.112851016
0.05245385825563102,0.046832133
0.016538122098154327,0.017391348
0.0023790338053029433,0.00051294675
0.0,0.00051294675
0.0,0.00051294675
0.0,0.0011574056
0.0,0.0011574056
0.0,0.0016527323
0.0,0.0016527323
0.0019569471624266144,0.0011574056
0.012739342312267374,0.012937976
0.03817965542381336,0.04664602
0.11300410575188981,0.11570558
0.38390698745251534,0.28851882
0.34983308391849893,0.47535133
0.29553739303940757,0.46318197
0.3015617205786424,0.62793934
0.3765780284716626,0.5491674
0.5390046429530717,0.6016771
0.5403092743946893,0.5051278
0.2968036529680365,0.38362962
0.33651816891140013,0.36283532
0.10563677525804843,0.2186322
0.07048846936034689,0.18844841
0.03817965542381336,0.10567684
0.02923909289743295,0.047114734
0.0051801542534822154,0.009555513
0.0,0.0016527323
0.0,0.001008273
0.0,0.0016527323
0.0,0.001008273
0.0,0.001008273
0.0,0.0011574056
0.0003453436168988143,0.0011574056
0.017382295383906985,0.009176806
0.08491615824411956,0.040614255
0.21948505429569085,0.1057985
0.46602202524845554,0.20182216
0.26844710486934503,0.36704156
0.41752043283066653,0.41860887
0.5203560876405356,0.38393313
0.6399984651394803,0.37963253
0.758758297839684,0.37284392
0.6462913932696366,0.41932166
0.44814090019569475,0.4270906
0.2879014619546449,0.35369012
0.10621234795287977,0.22194722
0.08065692030236753,0.154535
0.03238555696251103,0.045864116
0.028740263228579102,0.029682562
0.002916234987145543,0.0048755826
0.0,0.0010907684
0.0,0.0011574056
0.0,0.0016527323
0.0,0.0016527323
0.0,0.0017352272
0.0,0.0010907684
0.0,0.00051294675
0.00579409846130233,0.0024519213
0.0333064732742412,0.02099162
0.07701162656843559,0.08148045
0.13311077855799852,0.18536967
0.284563140324623,0.31048837
0.18153562794981004,0.37308404
0.17466712712482252,0.49493405
0.2540194159855723,0.5235098
0.14654080810406353,0.6188407
0.28529219907140935,0.500669
0.21365258432139975,0.4082991
0.22873258892598136,0.35066324
0.33187521583976054,0.19038776
0.2874410037987798,0.15872756
0.1031426269137792,0.08210945
0.050189938989294344,0.049110927
0.005947584513257358,0.012589652
0.0,0.001008273
0.0,0.0016527323
0.0,0.001008273
0.0,0.001008273
0.0,0.001008273
0.0,0.001008273
0.0009976593377076857,0.0019576529
0.02923909289743295,0.038225487
0.10291239783584666,0.10700363
0.12942711331107787,0.18870385
0.1762019876443728,0.26523897
0.16856605655961013,0.27752855
0.23091976516634052,0.38407344
0.2074747707302099,0.35426265
0.3877057672384022,0.38662043
0.28770960438970106,0.45684215
0.47216146732665665,0.51590043
0.5063121138866505,0.5564821
0.36533517516595687,0.51219493
0.2542112735505161,0.37131312
0.2393614980238671,0.23212263
0.17328575265722726,0.121597335
0.06254556617167414,0.051154207
0.010360308506964431,0.013468843
0.0,0.001008273
0.0,0.0016527323
0.0,0.0016527323
0.0,0.0016527323
0.0,0.0016527323
0.0,0.0011574056
3.837151298875715e-05,-0.0015386236
0.011895169026514716,0.008591095
0.06354322550938184,0.04333535
0.11653428494685547,0.094176464
0.5477917194274969,0.20161945
0.34964122635355516,0.34491467
0.26111814588849236,0.48790443
0.11085530102451938,0.6136027
0.40412877479759024,0.6116423
0.5597636314799892,0.61825603
0.7206553854418479,0.6705311
0.7135182840259391,0.500879
0.524730440121254,0.4509103
0.5322128851540615,0.34936193
0.19358428302827982,0.20631467
0.054909635086911476,0.13714315
0.07846974406200836,0.05121107
0.00026860059092130003,0.012089577
0.0,0.0016527323
0.0,0.0016527323
0.0,0.0016527323
0.0,0.001008273
0.0,0.0016527323
0.0,0.0016527323
0.0,0.0012854548
0.0,0.012916937
0.001534860519550286,0.037484117
0.014466060396761444,0.055723537
0.06346648248340432,0.14008993
0.052108514638732215,0.23423104
0.07252215954875099,0.31366426
0.5322896281800391,0.41470724
0.6809024979854956,0.3609725
0.7003184835578067,0.41010448
0.354552780016116,0.38410395
0.4517861939296266,0.33371782
0.38156632516020106,0.2854976
0.23080465062737424,0.23426262
0.18276351636545027,0.1360144
0.08115574997122138,0.07208095
0.02286942174129926,0.032091215
0.010820766662829516,0.008220481
0.0,0.0011574056
0.0,0.0011574056
0.0,0.00051294675
0.0,0.0011574056
0.0,0.0016527323
0.0,0.0016527323
0.0,0.0005643174
0.003338321630021871,0.015001408
0.0065231572080887154,0.045927353
0.026591458501208698,0.061274596
0.10901346840105906,0.15525526
0.17405318291700242,0.33137986
0.30071754729288974,0.5187734
0.7961705230037219,0.5632812
0.6351636545028971,0.5154144
0.519204942250873,0.44050252
0.21415141399025367,0.45473722
0.4532059399102107,0.39211142
0.20597828172364838,0.4338386
0.4249645063504854,0.35230467
0.28226084954529757,0.20764188
0.10705652123863243,0.11988368
0.039407543839453586,0.049198706
0.005065039714515944,0.012136713
0.0,0.001008273
0.0,0.001008273
0.0,0.0016527323
0.0,0.001008273
0.0,0.001008273
0.0,0.001008273
3.837151298875715e-05,0.001008273
0.0009976593377076857,0.020998565
0.002916234987145543,0.06156909
0.023867081079006945,0.13355517
0.02478799739073712,0.2345153
0.09504623767315144,0.32751346
0.08437895706227697,0.44599396
0.07490119335405394,0.5148838
0.08994282644564676,0.4842746
0.046237673151452365,0.50366765
0.13157591803844826,0.4274724
0.1648440197997007,0.3930903
0.22002225547753348,0.425965
0.30927439468938256,0.31850827
0.24465676681631557,0.20842505
0.12793062430451632,0.104573175
0.060396761444303754,0.047541644
0.015118376117570314,0.012632038
3.837151298875715e-05,0.0022305534
0.0,0.0015860947
0.0,0.001008273
0.0,0.0015860947
0.0,0.002181651
0.0,0.00096573995
0.0020720617013928857,0.004210491
0.03372855991711753,0.04801638
0.0515713134568896,0.09348098
0.18771344154099992,0.14490004
0.23606154790683398,0.23261936
0.46767200030697215,0.25325346
0.2937723034419247,0.361848
0.33958788995050077,0.40364403
0.3954951843751199,0.4306966
0.25942979931698706,0.39342245
0.33836000153486046,0.35147545
0.5021679904838647,0.34835577
0.6134837496642492,0.32325915
0.23732780783546292,0.23878764
0.13265032040213345,0.13526312
0.06906872337976286,0.05931035
0.03334484478722996,0.03148147
0.017535781435862017,0.010921553
3.837151298875715e-05,0.0010907684
0.0,0.0017352272
0.0,0.0016527323
0.0,0.0016527323
0.0,0.0016527323
0.0,0.0016527323
0.00011511453896627144,0.0016527323
0.010091707916043129,0.014892924
0.048386477878822755,0.04785904
0.060857219600168835,0.09230227
0.3788035762250106,0.21436714
0.4025171712520623,0.33211142
0.7280227159356892,0.4822303
0.6412647250681094,0.5414288
0.2639192663366717,0.47657657
0.5983270020336902,0.54096
0.5087295192049422,0.48262563
0.4224703580062163,0.5210261
0.40988450174590385,0.33977446
0.20509573692490693,0.29954562
0.22631518360768965,0.18146217
0.13737001649975059,0.08597903
0.033958788995050074,0.03609456
0.010744023636852002,0.012331398
0.0,0.0015860947
0.0,0.0015860947
0.0,0.0015860947
0.0,0.001008273
0.0,0.0016527323
0.0,0.001008273
0.00026860059092130003,0.0022585469
0.008480104370515329,0.019408833
0.026399600936264915,0.04298676
0.09416369287441004,0.07200978
0.21211772380184948,0.1541964
0.29764782625378916,0.26386118
0.3677142089712598,0.3271815
0.3301484977552665,0.3689363
0.32377882659913276,0.31598425
0.1743217835079237,0.30514774
0.22827213077011627,0.30049554
0.17451364107286751,0.2890601
0.1381758182725145,0.20226754
0.12048655078469746,0.1342683
0.11753194428456314,0.10332182
0.07478607881508768,0.09045306
0.052568972794597296,0.03613641
0.012739342312267374,0.009880611
0.0,0.0017352272
0.0,0.0017352272
0.0,0.0010907684
0.0,0.00051294675
0.0,0.0011574056
0.0,0.00051294675
0.0018802041364491004,0.0010504986
0.020068301293119987,0.01641214
0.05867004335980967,0.04540711
0.10966578412186792,0.13043407
0.16361613138406048,0.22411905
0.2395149840758221,0.26110104
0.1313456889605157,0.2346958
0.2469206860826522,0.31792143
0.49318905644449557,0.34856707
0.4045124899274778,0.50753456
0.2580867963623806,0.48146734
0.38198841180307735,0.49658486
0.23840221019914817,0.43895766
0.31119297033882043,0.34139815
0.29971988795518206,0.20535922
0.09362649169256743,0.11179744
0.040174974099228725,0.048155975
0.007981274701661486,0.015807446
0.0,0.0016527323
0.0,0.00095937063
0.0,0.00095937063
0.0,0.0016527323
0.0,0.0016527323
0.0,0.001008273
0.008480104370515329,0.0057717864
0.040174974099228725,0.04254424
0.11001112773876674,0.093587644
0.08694984843252368,0.13741672
0.16530447795556577,0.23719671
0.40854149879129736,0.3046322
0.15640228694217412,0.43885195
0.17643221672230536,0.49156606
0.30608955911131575,0.4990147
0.4010974252714785,0.6273269
0.5472928897586432,0.56636244
0.20977706150953532,0.55765414
0.39860327692720926,0.52145094
0.38287095660181886,0.3953489
0.16549633552050955,0.227968
0.11826100303134954,0.12151448
0.10955066958290166,0.063493714
0.05464103449599017,0.024680285
0.0013813744675952573,0.0016527323
0.0,0.001008273
0.0,0.0016527323
0.0,0.001008273
0.0,0.0016527323
0.0,0.001008273
0.0001534860519550286,0.0042746128
0.014734660987682745,0.035682004
0.06684317562641495,0.083817996
0.13211311922029087,0.11180377
0.1272399370707187,0.17759648
0.24250796208894518,0.2761378
0.448256014734661,0.42912433
0.21737462108130923,0.5260599
0.5229653505237711,0.5586632
0.7421050612025633,0.6071182
0.4309120908637427,0.60862833
0.5141782740493458,0.60644037
0.3947277541153447,0.52180827
0.3614212808411036,0.42936426
0.40259391427804003,0.29021758
