target,prediction
0.0,0.00064919837
0.0,0.0006707211
0.0,0.00063458376
0.0032999501170331144,0.008996415
0.016192778481255516,0.050519064
0.04800276274893518,0.104401864
0.06906872337976286,0.11418335
0.37381527953647214,0.22550249
0.7475538160469667,0.30451265
0.5910747860788151,0.39434853
0.819423659874909,0.47508067
0.39219523425808667,0.44352263
0.30562910095545065,0.4519348
0.11484593837535012,0.40097737
0.1668777099881048,0.32059753
0.10651932005678982,0.20951447
0.04224703580062162,0.1462626
0.010168450942020645,0.07514213
0.0032232070910556,0.019310463
0.0,0.0012923856
0.0,0.00051340304
0.0,0.00047727846
0.0,0.00047632496
0.0,0.00047270392
0.0,0.0006103045
0.0,0.00052561914
3.837151298875715e-05,0.0013734741
0.032846015118376114,0.0106055355
0.10962741260887918,0.04439109
0.05928398756762979,0.08912036
0.08491615824411956,0.18297043
0.15317907985111853,0.27736977
0.3023675223514063,0.42682505
0.30662676029315833,0.45284066
0.3889720271670313,0.47378787
0.3127662023713595,0.45449066
0.44345957561106636,0.46220475
0.4317178926365067,0.4138885
0.3580829592110817,0.3056887
0.17815893480679945,0.22389233
0.19488891446989756,0.10966461
0.04953762326848547,0.046098527
0.006254556617167415,0.015432447
0.00026860059092130003,0.0012767087
0.0,0.0004899197
0.0,0.00049136195
0.0,0.00043970332
0.0,0.00045224253
0.0,0.0004899197
0.0,0.00049136195
0.0,0.0004899197
0.0011127738766739572,0.0028791295
0.030697210391005716,0.022622317
0.06055024749625878,0.08451737
0.17132880549480065,0.17415582
0.36556540424388934,0.25249293
0.5857795172863666,0.34079236
0.3228962818003913,0.4459922
0.23870918230305824,0.5349271
0.3070104754230459,0.54624414
0.4244656766816316,0.52040905
0.5313303403553201,0.45278844
0.49683435017842753,0.46415734
0.2258930969648133,0.30214104
0.27566094931123136,0.20076129
0.08529987337400714,0.098160066
0.03253904301446606,0.044115566
0.0010744023636852001,0.0065842927
0.0,0.00046481166
0.0,0.0004762225
0.0,0.00046436043
