target,prediction
0.0,0.00072255527
0.0,0.0008209247
0.0,0.0008209247
0.0032999501170331144,0.011253728
0.016192778481255516,0.05886943
0.04800276274893518,0.09650033
0.06906872337976286,0.118031055
0.37381527953647214,0.21642901
0.7475538160469667,0.414058
0.5910747860788151,0.37511015
0.819423659874909,0.4281575
0.39219523425808667,0.40267253
0.30562910095545065,0.45421568
0.11484593837535012,0.44457412
0.1668777099881048,0.35159886
0.10651932005678982,0.2354221
0.04224703580062162,0.16102278
0.010168450942020645,0.0719116
0.0032232070910556,0.019363148
0.0,0.0014379162
0.0,0.0004872555
0.0,0.00051129493
0.0,0.0004416604
0.0,0.00047222976
0.0,0.0005464495
0.0,0.00044694013
3.837151298875715e-05,0.0021091588
0.032846015118376114,0.010369244
0.10962741260887918,0.04437206
0.05928398756762979,0.0976546
0.08491615824411956,0.19207348
0.15317907985111853,0.29387787
0.3023675223514063,0.37167594
0.30662676029315833,0.4759428
0.3889720271670313,0.44443336
0.3127662023713595,0.40191615
0.44345957561106636,0.39131537
0.4317178926365067,0.40106916
0.3580829592110817,0.3307545
0.17815893480679945,0.20710555
0.19488891446989756,0.1164061
0.04953762326848547,0.05683778
0.006254556617167415,0.014848352
0.00026860059092130003,0.0012979892
0.0,0.00038581406
0.0,0.0005233142
0.0,0.0003312052
0.0,0.00038581406
0.0,0.00035039632
0.0,0.00048789647
0.0,0.00035039632
0.0011127738766739572,0.0021552294
0.030697210391005716,0.023767225
0.06055024749625878,0.08176002
0.17132880549480065,0.22886972
0.36556540424388934,0.26965356
0.5857795172863666,0.38641745
0.3228962818003913,0.43904483
0.23870918230305824,0.47051695
0.3070104754230459,0.46972772
0.4244656766816316,0.45824745
0.5313303403553201,0.40958956
0.49683435017842753,0.3919257
0.2258930969648133,0.2813945
0.27566094931123136,0.19559255
0.08529987337400714,0.1039926
0.03253904301446606,0.044869374
0.0010744023636852001,0.0073102852
0.0,0.00040799798
0.0,0.00044315256
0.0,0.0004115224
0.0,0.0004626068
