target,prediction
0.0,0.0022332849370277665
0.0,0.0006899148947898837
0.0,0.0006783156449683889
0.0032999501170331144,0.016910287352268138
0.016192778481255516,0.05351228131836223
0.04800276274893518,0.11121912638550548
0.06906872337976286,0.12863048237794986
0.37381527953647214,0.22996754048105023
0.7475538160469667,0.34015148301732645
0.5910747860788151,0.48080520447762404
0.819423659874909,0.5419875904887983
0.39219523425808667,0.41003957571997707
0.30562910095545065,0.42473502052665385
0.11484593837535012,0.44416715017242897
0.1668777099881048,0.2946964907742269
0.10651932005678982,0.20966370546666607
0.04224703580062162,0.1480269377447911
0.010168450942020645,0.07713213877302771
0.0032232070910556,0.01989978141298664
0.0,0.0005729024554120956
0.0,0.00026119962234926125
0.0,0.0003358088747041351
0.0,-4.265675856132049e-05
0.0,0.0005541756689750208
0.0,0.00046320325695770373
0.0,0.00032613729732438066
3.837151298875715e-05,0.0013372391311057528
0.032846015118376114,0.008829196480882139
0.10962741260887918,0.05062723146575471
0.05928398756762979,0.09701035848562313
0.08491615824411956,0.19701229217803898
0.15317907985111853,0.2885152912145868
0.3023675223514063,0.41702300207856935
0.30662676029315833,0.42940731279476424
0.3889720271670313,0.46167189671611075
0.3127662023713595,0.4869793781511027
0.44345957561106636,0.49524341387777393
0.4317178926365067,0.4461322420122889
0.3580829592110817,0.2952016590986516
0.17815893480679945,0.23777151442017935
0.19488891446989756,0.11690115333455649
0.04953762326848547,0.0491199209930394
0.006254556617167415,0.015440226142374686
0.00026860059092130003,0.0006831233314823829
0.0,0.0004048524558749785
0.0,0.0005506730756965084
0.0,0.0005042367575026689
0.0,0.0004143249621050903
0.0,-0.0002695483718597349
0.0,2.5564401624485213e-05
0.0,0.0002539757000244034
0.0011127738766739572,0.0018678074960075562
0.030697210391005716,0.024342639121781952
0.06055024749625878,0.08416869721742914
0.17132880549480065,0.2005901294130948
0.36556540424388934,0.2982150177077687
0.5857795172863666,0.39063911317630157
0.3228962818003913,0.4859513092842131
0.23870918230305824,0.560464226230072
0.3070104754230459,0.5893389932493638
0.4244656766816316,0.5519913086059051
0.5313303403553201,0.42331371775235443
0.49683435017842753,0.4209637283198614
0.2258930969648133,0.2942135351136312
0.27566094931123136,0.1671520877510334
0.08529987337400714,0.09043469427934583
0.03253904301446606,0.046864315964651314
0.0010744023636852001,0.005054399559165967
0.0,-0.00021533676479250697
0.0,0.0003578001328929579
0.0,0.00026549898823890593
0.0,0.00019618101796293547
0.0,0.00021341162898065054
0.0,0.0001557872889588516
7.67430259775143e-05,0.0001467854103592318
0.0128928283642224,0.01233214769366415
0.08457081462722076,0.07041381108989292
0.15747668930585934,0.15634171555655357
0.320747477073021,0.31109019119794445
0.5223897778289398,0.4381958249695625
0.2817620198764437,0.5049366143268943
0.44261540232531366,0.5708688262894119
0.4749242162618472,0.6235608878474902
0.6736886535436092,0.5998553144056935
0.3988718775181305,0.6164900315968815
0.6479413683281533,0.5415107053885259
0.6035838993131499,0.48728098982114476
0.5685890794674034,0.32972010293756787
0.3049000422086643,0.22082705449830403
0.12240512643413529,0.11124231314002551
0.05667472468439431,0.052560002742502866
0.0017267180844940716,0.0029075758009349997
0.0,0.00020920084087807414
0.0,9.729069580533476e-05
0.0,0.0002561148816684192
0.0,0.00021915858762769686
0.0,7.315561675264837e-05
0.0,0.00026253562289056437
0.0,5.412534466534994e-05
0.015118376117570314,0.01036579050082487
0.06822455009401021,0.06741449583902094
0.09362649169256743,0.18113386400631581
0.1320747477073021,0.25423011976315535
0.2684854763823337,0.3253618299609808
0.32186025094969495,0.3992646122087701
0.30466981313073177,0.4098886068533548
0.32999501170331147,0.4199048197664439
0.27577606385019765,0.3522244020631099
0.17412992594297994,0.36718619530845337
0.5449138559533403,0.33274758928149406
0.28989678063006025,0.3166129968369636
0.09328114807566863,0.20109752479985576
0.1311922029085607,0.1269993373819039
0.05245385825563102,0.06244476972116432
0.016538122098154327,0.01895144508372724
0.0023790338053029433,0.008843716039004565
0.0,0.0009577980634637319
0.0,0.002648095427481525
0.0,0.0010633049703278952
0.0,0.0005908081126775516
0.0,0.0006974450008555551
0.0,0.0006846534944876942
0.0019569471624266144,0.00012856389228216078
0.012739342312267374,0.012498606117512724
0.03817965542381336,0.04844216199865155
0.11300410575188981,0.11379445440670481
0.38390698745251534,0.27152368191995924
0.34983308391849893,0.43810096899602124
0.29553739303940757,0.5317843375880668
0.3015617205786424,0.5236944552111013
0.3765780284716626,0.6721407401157498
0.5390046429530717,0.6956099555691164
0.5403092743946893,0.574821606105021
0.2968036529680365,0.4469956906597239
0.33651816891140013,0.4732730431874411
0.10563677525804843,0.31633597075981534
0.07048846936034689,0.15682115593937784
0.03817965542381336,0.11751297218604309
0.02923909289743295,0.04388757234259945
0.0051801542534822154,0.00552567102417908
0.0,7.164603390837139e-05
0.0,6.850809852597327e-05
0.0,0.00045381023341236856
0.0,0.0004874711071056237
0.0,0.00011511895019754222
0.0,0.00022901884487681466
0.0003453436168988143,3.968350564119163e-05
0.017382295383906985,0.005130614618479555
0.08491615824411956,0.04414419107441568
