target,prediction
0.0,-0.0011951404255977072
0.0,-0.00047137571357855346
0.0,0.0005805809923498662
0.0032999501170331144,0.0066344904183135225
0.016192778481255516,0.050008022934172225
0.04800276274893518,0.09263528150913605
0.06906872337976286,0.0827696593200559
0.37381527953647214,0.19672899903311555
0.7475538160469667,0.3051804508632815
0.5910747860788151,0.32082946727642303
0.819423659874909,0.4121391337947324
0.39219523425808667,0.4202277433671197
0.30562910095545065,0.3868889749369546
0.11484593837535012,0.38879299694121006
0.1668777099881048,0.28740774594534085
0.10651932005678982,0.2431353710192954
0.04224703580062162,0.1333153912834929
0.010168450942020645,0.06304963700388656
0.0032232070910556,0.015333885907300001
0.0,-1.544884188733192e-05
0.0,0.0012235568236719646
0.0,-0.00012642408179596581
0.0,-2.231777128003376e-05
0.0,-0.000628338560956232
0.0,-0.00010590494567695036
0.0,-0.00013587120411866216
3.837151298875715e-05,0.0022720944947593052
0.032846015118376114,0.009034029388203045
0.10962741260887918,0.030558057361445738
0.05928398756762979,0.09428559935932958
0.08491615824411956,0.1611887838615168
0.15317907985111853,0.2570248712672999
0.3023675223514063,0.36115332469939637
0.30662676029315833,0.4197349144752577
0.3889720271670313,0.4501640602033033
0.3127662023713595,0.4265652305741742
0.44345957561106636,0.35951931957615696
0.4317178926365067,0.31818617917548264
0.3580829592110817,0.2595434492506482
0.17815893480679945,0.2038961833876809
0.19488891446989756,0.10761132415365987
0.04953762326848547,0.0488092927058313
0.006254556617167415,0.00594343942651792
0.00026860059092130003,-0.001157558515044517
0.0,-0.0010800096144707866
0.0,-0.00011270315616004889
0.0,0.0001326013048784172
0.0,-0.0006050570554308535
0.0,6.885949965403093e-06
0.0,0.0001140698154803027
0.0,0.0021483089567622404
0.0011127738766739572,-0.0014969423493843698
0.030697210391005716,0.017870065120621767
0.06055024749625878,0.06196352742262229
0.17132880549480065,0.17035329554155818
0.36556540424388934,0.24762343613862
0.5857795172863666,0.36594575065132906
0.3228962818003913,0.44644309405729504
0.23870918230305824,0.4868349545092957
0.3070104754230459,0.4733988098029404
0.4244656766816316,0.42243758855812275
0.5313303403553201,0.390135967250591
0.49683435017842753,0.34169680574729294
0.2258930969648133,0.24571739316724686
0.27566094931123136,0.18993504116712728
0.08529987337400714,0.08492123139796345
0.03253904301446606,0.04539387207631249
0.0010744023636852001,0.00595463434719129
0.0,0.0013649739261553523
0.0,7.64416214350111e-05
0.0,6.018445351206603e-05
0.0,6.429558072426622e-05
0.0,5.442259914851394e-05
0.0,5.708310245828435e-05
7.67430259775143e-05,0.0013848401184082051
0.0128928283642224,0.008664978516512156
0.08457081462722076,0.04563724154164713
0.15747668930585934,0.1234108056343354
0.320747477073021,0.29522410309680325
0.5223897778289398,0.4166522892907428
0.2817620198764437,0.5250932210003212
0.44261540232531366,0.577688905054126
0.4749242162618472,0.5990831303289914
0.6736886535436092,0.53916014659216
0.3988718775181305,0.45792434039539126
0.6479413683281533,0.44215001631822376
0.6035838993131499,0.36606812830986835
0.5685890794674034,0.3059256206038155
0.3049000422086643,0.20610015567049825
0.12240512643413529,0.10525096150587984
0.05667472468439431,0.048315474275153786
0.0017267180844940716,0.005610555063206034
0.0,0.0013022926733967724
0.0,-3.840169904775759e-06
0.0,-7.076373478978604e-06
0.0,0.002359366452297916
0.0,5.945992800653055e-05
0.0,0.00010958258895468059
0.0,0.0014474361769951372
0.015118376117570314,0.010998798035499014
0.06822455009401021,0.07059865589120029
0.09362649169256743,0.17416489577552638
0.1320747477073021,0.31598932479907355
0.2684854763823337,0.3318093670893243
0.32186025094969495,0.32664303464217687
0.30466981313073177,0.3128822398665244
0.32999501170331147,0.32937161286472344
0.27577606385019765,0.3006239002431259
0.17412992594297994,0.2721151802161922
0.5449138559533403,0.23765799918589856
0.28989678063006025,0.2166431757647433
0.09328114807566863,0.18360604989987345
0.1311922029085607,0.08252047412834271
0.05245385825563102,0.060657738399802964
0.016538122098154327,0.013956643468267131
0.0023790338053029433,0.002022470722663143
0.0,0.0008059749248319203
0.0,-0.00013249355700585552
0.0,-0.0001215068126757049
0.0,0.0017332693803695717
0.0,-0.0006226470249175303
0.0,0.0009156973389805659
0.0019569471624266144,-0.003308037028347477
0.012739342312267374,0.009778483137912627
0.03817965542381336,0.04313016063051613
0.11300410575188981,0.08922935814728791
0.38390698745251534,0.2575084597884526
0.34983308391849893,0.37741184991770843
0.29553739303940757,0.5607730685931223
0.3015617205786424,0.6174777278279381
0.3765780284716626,0.6219249836319127
0.5390046429530717,0.6164264919922461
0.5403092743946893,0.5472037696582538
0.2968036529680365,0.3831269621765909
0.33651816891140013,0.2999355687159942
0.10563677525804843,0.2616580619950104
0.07048846936034689,0.17120121151135337
0.03817965542381336,0.11835387537308553
0.02923909289743295,0.036813556748923996
0.0051801542534822154,0.006390086286764046
0.0,0.0013893018043004274
0.0,5.584310249739932e-05
0.0,6.34456933438568e-05
0.0,0.0013913550513914297
0.0,6.270162146079089e-05
0.0,-0.003377174313352417
0.0003453436168988143,0.001666244112572178
0.017382295383906985,0.010487664159828769
0.08491615824411956,0.03708623251964227
0.21948505429569085,0.07933037989360336
0.46602202524845554,0.23074980172068882
0.26844710486934503,0.3204388765212466
0.41752043283066653,0.3488294817792481
0.5203560876405356,0.34070028751221576
0.6399984651394803,0.33634099759953767
0.758758297839684,0.3355728526220382
0.6462913932696366,0.34999870559005514
0.44814090019569475,0.34722532918236787
0.2879014619546449,0.3089281870853219
0.10621234795287977,0.18287346490606937
0.08065692030236753,0.09682856005892448
0.03238555696251103,0.052347060137478536
0.028740263228579102,0.022418147871080103
0.002916234987145543,0.003131169710219109
0.0,0.0018493488193940116
0.0,-0.00012329129120423193
0.0,-0.000129780468416954
0.0,0.0017395093639599873
0.0,-0.00010402437385376162
0.0,-3.378167885306066e-05
0.0,0.0005251517574408407
0.00579409846130233,0.008121243864327474
0.0333064732742412,0.02784365006620705
0.07701162656843559,0.07867423976925175
0.13311077855799852,0.17050902056873293
0.284563140324623,0.22994911295613432
0.18153562794981004,0.3633450717105347
0.17466712712482252,0.4460147652233824
0.2540194159855723,0.5942046855609173
0.14654080810406353,0.5175125309574795
0.28529219907140935,0.4078939860661789
0.21365258432139975,0.34598610687515713
0.22873258892598136,0.28940802543497424
0.33187521583976054,0.2208483026711139
0.2874410037987798,0.12818684246641385
0.1031426269137792,0.08319657101517194
0.050189938989294344,0.05182496758994189
0.005947584513257358,0.010223538202156466
0.0,0.0013124629176525585
0.0,-7.081711424246351e-05
0.0,2.6967436152491864e-06
0.0,0.0023586616737241786
