prediction,target
0.00092474464,0.0
0.00072674773,0.0
0.0007242033,0.0
0.009325326,0.0032999501170331144
0.05006206,0.016192778481255516
0.09881562,0.04800276274893518
0.11787141,0.06906872337976286
0.20877297,0.37381527953647214
0.32085964,0.7475538160469667
0.40699145,0.5910747860788151
0.4797049,0.819423659874909
0.4478619,0.39219523425808667
0.44152614,0.30562910095545065
0.42090186,0.11484593837535012
0.32036313,0.1668777099881048
0.21153915,0.10651932005678982
0.14898148,0.04224703580062162
0.074267924,0.010168450942020645
0.0194248,0.0032232070910556
0.0013864647,0.0
0.0007021312,0.0
0.0006385751,0.0
0.0006237851,0.0
0.0006650243,0.0
0.00070405717,0.0
0.0006558692,0.0
0.0013058485,3.837151298875715e-05
0.010201034,0.032846015118376114
0.044402458,0.10962741260887918
0.092554964,0.05928398756762979
0.17368375,0.08491615824411956
0.25890383,0.15317907985111853
0.40215042,0.3023675223514063
0.4603959,0.30662676029315833
0.45785838,0.3889720271670313
0.4692681,0.3127662023713595
0.424745,0.44345957561106636
0.40261516,0.4317178926365067
0.3111039,0.3580829592110817
0.20883596,0.17815893480679945
0.11272366,0.19488891446989756
0.049386356,0.04953762326848547
0.015141696,0.006254556617167415
0.0014108232,0.00026860059092130003
0.0006802444,0.0
0.00065559207,0.0
0.00062067,0.0
0.0006495661,0.0
0.0006411669,0.0
0.00067135197,0.0
0.0006300428,0.0
0.0031922255,0.0011127738766739572
0.024440667,0.030697210391005716
0.08076302,0.06055024749625878
0.1959383,0.17132880549480065
0.24650173,0.36556540424388934
0.38144186,0.5857795172863666
0.44550708,0.3228962818003913
0.5258285,0.23870918230305824
0.55107784,0.3070104754230459
0.49924847,0.4244656766816316
0.4513832,0.5313303403553201
0.41453212,0.49683435017842753
0.29851708,0.2258930969648133
0.18465433,0.27566094931123136
0.10032981,0.08529987337400714
0.043467432,0.03253904301446606
0.0061819344,0.0010744023636852001
0.00060766505,0.0
0.00063977187,0.0
0.0006529839,0.0
0.0006525383,0.0
0.00061808515,0.0
0.0006209635,0.0
0.0006138373,7.67430259775143e-05
0.014376203,0.0128928283642224
0.054231435,0.08457081462722076
0.13277602,0.15747668930585934
0.2704007,0.320747477073021
0.42821798,0.5223897778289398
0.51958346,0.2817620198764437
0.57565075,0.44261540232531366
0.5899518,0.4749242162618472
0.60702956,0.6736886535436092
0.591472,0.3988718775181305
0.49313995,0.6479413683281533
0.43598318,0.6035838993131499
0.29797056,0.5685890794674034
0.19830917,0.3049000422086643
0.10408736,0.12240512643413529
0.041744523,0.05667472468439431
0.00680037,0.0017267180844940716
0.00065039337,0.0
0.0006721854,0.0
0.0006764359,0.0
0.0006295046,0.0
0.00062280864,0.0
0.000621087,0.0
0.0006210295,0.0
0.013717367,0.015118376117570314
0.067327105,0.06822455009401021
0.1825141,0.09362649169256743
0.28482875,0.1320747477073021
0.33796626,0.2684854763823337
0.37004519,0.32186025094969495
0.3879385,0.30466981313073177
0.41513222,0.32999501170331147
0.3246151,0.27577606385019765
0.30317858,0.17412992594297994
0.2951247,0.5449138559533403
0.2872152,0.28989678063006025
0.215414,0.09328114807566863
0.13201556,0.1311922029085607
0.053723224,0.05245385825563102
0.01783057,0.016538122098154327
0.001392552,0.0023790338053029433
0.00065554964,0.0
0.0006594184,0.0
0.00070137734,0.0
0.0006241035,0.0
0.00074072724,0.0
0.00074034143,0.0
0.00068424817,0.0019569471624266144
0.011957586,0.012739342312267374
0.045627955,0.03817965542381336
0.12312157,0.11300410575188981
0.28299233,0.38390698745251534
0.47311527,0.34983308391849893
0.50851,0.29553739303940757
0.56020707,0.3015617205786424
0.5913801,0.3765780284716626
0.6240872,0.5390046429530717
0.5573764,0.5403092743946893
0.4385759,0.2968036529680365
0.34200183,0.33651816891140013
0.2636555,0.10563677525804843
0.17479132,0.07048846936034689
0.10634162,0.03817965542381336
0.045796126,0.02923909289743295
0.008937589,0.0051801542534822154
0.0006529861,0.0
0.00067064055,0.0
0.00069883984,0.0
0.0006634686,0.0
0.0006488917,0.0
0.0006890791,0.0
0.0006728843,0.0003453436168988143
0.0091523165,0.017382295383906985
0.03663242,0.08491615824411956
0.11132426,0.21948505429569085
0.21095526,0.46602202524845554
0.3280016,0.26844710486934503
0.38779584,0.41752043283066653
0.3965108,0.5203560876405356
0.39445743,0.6399984651394803
0.4050848,0.758758297839684
0.4182961,0.6462913932696366
0.42922145,0.44814090019569475
0.33339915,0.2879014619546449
0.22148947,0.10621234795287977
0.1471162,0.08065692030236753
0.061949093,0.03238555696251103
0.027404035,0.028740263228579102
0.0049426155,0.002916234987145543
0.00063503033,0.0
0.0006662155,0.0
0.000701384,0.0
0.0006487932,0.0
0.0006743983,0.0
0.0006271964,0.0
0.00063092017,0.0
0.0023309027,0.00579409846130233
0.022192234,0.0333064732742412
0.10170526,0.07701162656843559
0.18212378,0.13311077855799852
0.26464865,0.284563140324623
0.40989563,0.18153562794981004
0.47654337,0.17466712712482252
0.51226383,0.2540194159855723
0.5407957,0.14654080810406353
0.4945778,0.28529219907140935
0.40251657,0.21365258432139975
0.2977075,0.22873258892598136
0.23615934,0.33187521583976054
0.17175083,0.2874410037987798
0.091869585,0.1031426269137792
0.04918121,0.050189938989294344
0.01244434,0.005947584513257358
0.00058830145,0.0
0.0006510311,0.0
0.00060050224,0.0
0.00064517267,0.0
0.00063930237,0.0
0.00060507905,0.0
0.0012123343,0.0009976593377076857
0.031343225,0.02923909289743295
0.100447394,0.10291239783584666
0.18623874,0.12942711331107787
0.25440875,0.1762019876443728
0.28468534,0.16856605655961013
0.34640858,0.23091976516634052
0.36354834,0.2074747707302099
0.40117884,0.3877057672384022
0.45134947,0.28770960438970106
0.4881745,0.47216146732665665
0.45685062,0.5063121138866505
0.45529613,0.36533517516595687
0.35698667,0.2542112735505161
0.21625407,0.2393614980238671
0.117606156,0.17328575265722726
0.05285544,0.06254556617167414
0.012995802,0.010360308506964431
0.0005294305,0.0
0.00066111336,0.0
0.00065550196,0.0
0.00066304766,0.0
0.0006619175,0.0
0.000576468,0.0
0.0002341511,3.837151298875715e-05
0.008203015,0.011895169026514716
0.036384642,0.06354322550938184
0.088261254,0.11653428494685547
0.18438378,0.5477917194274969
0.31474847,0.34964122635355516
0.45741966,0.26111814588849236
0.61643946,0.11085530102451938
0.605665,0.40412877479759024
0.6056916,0.5597636314799892
0.60608846,0.7206553854418479
0.55632055,0.7135182840259391
0.4321483,0.524730440121254
0.34162897,0.5322128851540615
0.21533738,0.19358428302827982
0.12920293,0.054909635086911476
0.051483363,0.07846974406200836
0.0121377045,0.00026860059092130003
0.00047425352,0.0
0.0005088767,0.0
0.0005219458,0.0
