target,prediction
0.0,0.0021808182
0.0,0.0012847241
0.0,0.0012847241
0.0032999501170331144,0.010258273
0.016192778481255516,0.04890513
0.04800276274893518,0.10254199
0.06906872337976286,0.11490633
0.37381527953647214,0.2245288
0.7475538160469667,0.3335682
0.5910747860788151,0.41380608
0.819423659874909,0.43068883
0.39219523425808667,0.47450072
0.30562910095545065,0.42223796
0.11484593837535012,0.4328797
0.1668777099881048,0.33286464
0.10651932005678982,0.2108215
0.04224703580062162,0.13034086
0.010168450942020645,0.06888868
0.0032232070910556,0.019222595
0.0,0.0013557306
0.0,0.0007716674
0.0,0.0007474714
0.0,0.0010262144
0.0,0.0010978841
0.0,0.0019989184
0.0,0.0016727014
3.837151298875715e-05,0.004432606
0.032846015118376114,0.010943153
0.10962741260887918,0.046627432
0.05928398756762979,0.086805455
0.08491615824411956,0.17206451
0.15317907985111853,0.25939578
0.3023675223514063,0.39305687
0.30662676029315833,0.46708667
0.3889720271670313,0.50116926
0.3127662023713595,0.47098887
0.44345957561106636,0.44265276
0.4317178926365067,0.40926394
0.3580829592110817,0.3308079
0.17815893480679945,0.21199153
0.19488891446989756,0.11759571
0.04953762326848547,0.04962843
0.006254556617167415,0.014826404
0.00026860059092130003,0.0016847703
0.0,0.0011481809
0.0,0.0012145682
0.0,0.0011481809
0.0,0.0012145682
0.0,0.0011481809
0.0,0.0012145682
0.0,0.0011481809
0.0011127738766739572,0.0034043374
0.030697210391005716,0.025222607
0.06055024749625878,0.06905008
0.17132880549480065,0.19151512
0.36556540424388934,0.26512405
0.5857795172863666,0.39283618
0.3228962818003913,0.465185
0.23870918230305824,0.517395
0.3070104754230459,0.57432574
0.4244656766816316,0.5134223
0.5313303403553201,0.41865447
0.49683435017842753,0.3853275
0.2258930969648133,0.29374322
0.27566094931123136,0.1744369
0.08529987337400714,0.09618011
0.03253904301446606,0.043562323
0.0010744023636852001,0.0064785727
0.0,0.0009600212
0.0,0.0009600212
0.0,0.0009600212
0.0,0.0008883514
0.0,0.0010074949
0.0,0.0009600212
7.67430259775143e-05,0.00094110763
0.0128928283642224,0.015973177
0.08457081462722076,0.060516357
0.15747668930585934,0.14846735
0.320747477073021,0.29748935
0.5223897778289398,0.44531766
0.2817620198764437,0.4968662
0.44261540232531366,0.5707578
0.4749242162618472,0.57094276
0.6736886535436092,0.60103625
0.3988718775181305,0.53604966
0.6479413683281533,0.48391154
0.6035838993131499,0.40863648
0.5685890794674034,0.32036543
0.3049000422086643,0.19466183
0.12240512643413529,0.10396818
0.05667472468439431,0.042020444
0.0017267180844940716,0.007205699
0.0,0.0009600212
0.0,0.0009600212
0.0,0.0010264084
0.0,0.0009600212
0.0,0.0012015151
0.0,0.001088859
