target,prediction
0.0,9.627056096750408e-12
0.0,-0.0007580130695195725
0.0,0.00034942669618810707
0.0032999501170331144,0.007333175946435844
0.016192778481255516,0.04798331926389976
0.04800276274893518,0.08337001333188801
0.06906872337976286,0.11581138358911709
0.37381527953647214,0.19056246729747453
0.7475538160469667,0.27031375958448023
0.5910747860788151,0.3300336514937966
0.819423659874909,0.40478064169773476
0.39219523425808667,0.4195335647570873
0.30562910095545065,0.4297066098390837
0.11484593837535012,0.3759769279759139
0.1668777099881048,0.3077659984260864
0.10651932005678982,0.2204809971461247
0.04224703580062162,0.12030771899380116
0.010168450942020645,0.06828850510432652
0.0032232070910556,0.01781317370641543
0.0,-0.0002875952721996741
0.0,1.7876574712125115e-05
0.0,1.7983064568016793e-07
0.0,9.627056096750408e-12
0.0,3.481105859126643e-08
0.0,9.627056096750408e-12
0.0,1.4781186504789212e-05
3.837151298875715e-05,4.338665071605685e-05
0.032846015118376114,0.01210577203116683
0.10962741260887918,0.04097566645206308
0.05928398756762979,0.07377603326744334
0.08491615824411956,0.1538526911819193
0.15317907985111853,0.23473150342655655
0.3023675223514063,0.3828349146854086
0.30662676029315833,0.4539213185788008
0.3889720271670313,0.49162484707837373
0.3127662023713595,0.4495845037141015
0.44345957561106636,0.35363805699580436
0.4317178926365067,0.31118807554541367
0.3580829592110817,0.2592563870816895
0.17815893480679945,0.2035104379943018
0.19488891446989756,0.10627968958975931
0.04953762326848547,0.05152852152986552
0.006254556617167415,0.014505510185581653
0.00026860059092130003,0.00026781084113089437
0.0,3.0558332785105e-05
0.0,-5.569796776572211e-08
0.0,9.627056096750408e-12
0.0,9.627056096750408e-12
0.0,-3.9406075624803805e-11
0.0,-0.0002690972420069729
0.0,-2.767858028190906e-07
0.0011127738766739572,0.004013386149036555
0.030697210391005716,0.023067622688856097
0.06055024749625878,0.05889466534878145
0.17132880549480065,0.1362784745060158
0.36556540424388934,0.21807543716315492
0.5857795172863666,0.35452636203230925
0.3228962818003913,0.4510351272076282
0.23870918230305824,0.4747871475394189
0.3070104754230459,0.46531942839997226
0.4244656766816316,0.4601407507207299
0.5313303403553201,0.41685977173910244
0.49683435017842753,0.36831675973644634
0.2258930969648133,0.26630920260348423
0.27566094931123136,0.1690919986820687
0.08529987337400714,0.08838788593946428
0.03253904301446606,0.045012209258653894
0.0010744023636852001,0.004297048242467627
0.0,-1.2486715105682056e-05
0.0,3.2385049070632332e-06
0.0,9.627056096750408e-12
0.0,9.627056096750408e-12
0.0,9.627056096750408e-12
0.0,-0.0004100452987124692
7.67430259775143e-05,8.2630776704673e-05
0.0128928283642224,0.012642795655838646
0.08457081462722076,0.047075156531429636
0.15747668930585934,0.12267090587623024
0.320747477073021,0.24801363564397627
0.5223897778289398,0.4049887020897312
0.2817620198764437,0.5188685245330744
0.44261540232531366,0.560216942173673
0.4749242162618472,0.5706763796230169
0.6736886535436092,0.5462076427761068
0.3988718775181305,0.5173682958897275
0.6479413683281533,0.45066614642110436
0.6035838993131499,0.37790938164914306
0.5685890794674034,0.29742400314694445
0.3049000422086643,0.19748449617864958
0.12240512643413529,0.10199160991843041
0.05667472468439431,0.04076875926749947
0.0017267180844940716,0.005096498476572259
0.0,-7.878963326768407e-07
0.0,-4.544814128303737e-05
0.0,9.627056096750408e-12
0.0,9.627056096750408e-12
0.0,-8.727647848386089e-07
0.0,-0.0003033954192597846
0.0,5.7904363445202e-05
0.015118376117570314,0.010188785592921152
0.06822455009401021,0.06146225310823786
0.09362649169256743,0.15557221912998445
0.1320747477073021,0.2662368611825304
0.2684854763823337,0.30769703474993
0.32186025094969495,0.3200891128906
0.30466981313073177,0.3312196681637614
0.32999501170331147,0.3156734028554587
0.27577606385019765,0.26736248106756866
0.17412992594297994,0.2700808785249592
0.5449138559533403,0.2610991049814838
0.28989678063006025,0.2494332003212564
0.09328114807566863,0.1720319180856419
0.1311922029085607,0.09409564276126138
0.05245385825563102,0.04996917848881019
0.016538122098154327,0.015802309216459223
0.0023790338053029433,0.0011822791728837226
0.0,-0.00013369309184770722
0.0,2.9285828337631548e-05
0.0,9.627056096750408e-12
0.0,9.627056096750408e-12
0.0,-8.630329794978575e-07
0.0,-0.0004417869302858063
0.0019569471624266144,0.00010575821735882285
0.012739342312267374,0.010011930899698526
0.03817965542381336,0.04256940211991828
0.11300410575188981,0.09573052815619743
0.38390698745251534,0.249968740841827
0.34983308391849893,0.4093936635917706
0.29553739303940757,0.5299775210883677
0.3015617205786424,0.5991402069705182
0.3765780284716626,0.6470048765278194
0.5390046429530717,0.6409541755803834
0.5403092743946893,0.5707527878467735
0.2968036529680365,0.4361075511006685
0.33651816891140013,0.26779105337747877
0.10563677525804843,0.21844701154418888
0.07048846936034689,0.15259406368674994
0.03817965542381336,0.08313004136073746
0.02923909289743295,0.03386960640992939
0.0051801542534822154,0.0066804290459060445
0.0,0.0003665902187507189
0.0,-1.5045211581944662e-05
0.0,9.627056096750408e-12
0.0,9.627056096750408e-12
0.0,-1.193957225309461e-07
0.0,5.153881741504218e-05
0.0003453436168988143,2.797114673321749e-05
0.017382295383906985,0.007654078265066616
0.08491615824411956,0.03631992693733087
0.21948505429569085,0.08010198597335154
0.46602202524845554,0.19989147172469154
0.26844710486934503,0.29859707296236215
0.41752043283066653,0.3575573633946351
0.5203560876405356,0.35426245452042976
0.6399984651394803,0.3318386519677261
0.758758297839684,0.3284280612183534
0.6462913932696366,0.33135594105832733
0.44814090019569475,0.3215118726428203
0.2879014619546449,0.2829008217913221
0.10621234795287977,0.20557431347422098
0.08065692030236753,0.10881822450073478
0.03238555696251103,0.051728677560392664
0.028740263228579102,0.020705738322760823
0.002916234987145543,0.0020254678881737043
0.0,0.0003710760800070684
0.0,-0.0005172204976954531
0.0,9.627056096750408e-12
0.0,9.627056096750408e-12
0.0,-1.0655738985343444e-06
0.0,1.0167713826995939e-05
0.0,9.409113925538254e-05
0.00579409846130233,0.004566611006600982
0.0333064732742412,0.020621631472926068
0.07701162656843559,0.06784613986968671
0.13311077855799852,0.13694871969838873
0.284563140324623,0.20037821681556303
0.18153562794981004,0.3315553983387875
0.17466712712482252,0.45622687917683735
0.2540194159855723,0.5451428182906788
0.14654080810406353,0.5370183924445311
0.28529219907140935,0.45944812151073994
0.21365258432139975,0.3691231042240865
0.22873258892598136,0.29495756546880725
0.33187521583976054,0.2285860853219035
0.2874410037987798,0.12642273744275973
0.1031426269137792,0.08166942843068309
0.050189938989294344,0.04893324940804862
0.005947584513257358,0.008723860407005488
0.0,-0.0004276760612388769
0.0,-7.195168296815491e-06
0.0,9.627056096750408e-12
0.0,9.627056096750408e-12
0.0,4.630555957424454e-08
0.0,-2.3021716049634322e-05
0.0009976593377076857,0.004153679211464409
0.02923909289743295,0.037888592467269305
0.10291239783584666,0.11404333940947808
0.12942711331107787,0.185871387018096
0.1762019876443728,0.24336855787712766
0.16856605655961013,0.26834631699902783
0.23091976516634052,0.3249240647431787
0.2074747707302099,0.31799851583715755
0.3877057672384022,0.34622729021478155
0.28770960438970106,0.39729582685810416
0.47216146732665665,0.4313968673854808
0.5063121138866505,0.4107562280455167
0.36533517516595687,0.45398112706007954
0.2542112735505161,0.3624959635343369
0.2393614980238671,0.2208341756487575
0.17328575265722726,0.12119043242646335
0.06254556617167414,0.056104191412288215
0.010360308506964431,0.010330490895657019
0.0,0.00011318971164926694
0.0,-1.1980454636593973e-05
0.0,5.1168094664100217e-08
0.0,5.865735674959183e-11
0.0,7.874347236098977e-06
0.0,0.00014449207692504573
3.837151298875715e-05,8.910626266421529e-05
0.011895169026514716,0.008457239453886663
0.06354322550938184,0.038632023695308194
0.11653428494685547,0.08896487582601367
0.5477917194274969,0.1613386475143216
0.34964122635355516,0.29063152295528666
0.26111814588849236,0.42160898324464663
0.11085530102451938,0.516443666282557
0.40412877479759024,0.5815162744911768
0.5597636314799892,0.5744413030807054
0.7206553854418479,0.5663559434386081
0.7135182840259391,0.5394013931661837
0.524730440121254,0.49337163592528915
0.5322128851540615,0.3927461416410549
0.19358428302827982,0.2334824985989645
0.054909635086911476,0.12618613460179406
0.07846974406200836,0.060584731588748324
0.00026860059092130003,0.005076852898548367
0.0,-0.0007438983272185229
0.0,-0.000872020761642292
0.0,1.0387111969156759e-07
0.0,9.627056096750408e-12
0.0,1.159531044825357e-05
0.0,-0.00038776359506659946
0.0,0.0005521417881047055
0.0,0.007208837023243833
0.001534860519550286,0.03730236871334147
0.014466060396761444,0.060132195464956587
0.06346648248340432,0.09951303998007305
0.052108514638732215,0.15123582876876207
0.07252215954875099,0.21785815250570956
0.5322896281800391,0.37194811889987667
0.6809024979854956,0.3572297971884598
0.7003184835578067,0.4275195425929213
0.354552780016116,0.3303651172519136
0.4517861939296266,0.2959924048293579
0.38156632516020106,0.2354331496227978
0.23080465062737424,0.19713233525407423
0.18276351636545027,0.09016958294775279
0.08115574997122138,0.06339028569384322
0.02286942174129926,0.03206242672294844
0.010820766662829516,0.0022489137547464996
0.0,-0.0012589099147780614
0.0,-0.0008728961268563845
0.0,-2.22845331319943e-07
0.0,9.627056096750408e-12
0.0,6.257323034788986e-07
0.0,-0.00017375633087608755
0.0,0.0011990840228057048
0.003338321630021871,0.01497002347014598
0.0065231572080887154,0.041027877863796726
0.026591458501208698,0.07189259526216221
0.10901346840105906,0.14343603610523364
0.17405318291700242,0.26286181522146085
0.30071754729288974,0.43999425323109237
0.7961705230037219,0.5307314796466642
0.6351636545028971,0.5848300118280597
0.519204942250873,0.5020514198597276
0.21415141399025367,0.34555401784179307
0.4532059399102107,0.3485793031415373
0.20597828172364838,0.4016562412632981
0.4249645063504854,0.33764063553665397
0.28226084954529757,0.196159370548284
0.10705652123863243,0.10165624912030471
0.039407543839453586,0.0450813491228671
0.005065039714515944,0.006183164558285208
0.0,-0.0008737486533120231
0.0,-0.0009756524452391169
0.0,-1.1147931606100836e-06
0.0,-1.1419918934732487e-06
0.0,-1.6196340655791341e-06
0.0,-0.00021158391226829693
