target,prediction
0.0,0.0002132288286775814
0.0,8.443579944709742e-05
0.0,2.9069063919066474e-05
0.0032999501170331144,0.0066032777437476445
0.016192778481255516,0.0588855227972503
0.04800276274893518,0.09270139697963087
0.06906872337976286,0.11912403201209576
0.37381527953647214,0.24082164650716215
0.7475538160469667,0.34437407656763835
0.5910747860788151,0.3857532103923954
0.819423659874909,0.5162493528910951
0.39219523425808667,0.5005500746726921
0.30562910095545065,0.47119653289224367
0.11484593837535012,0.40403804490982653
0.1668777099881048,0.2905272792008741
0.10651932005678982,0.24262540546678063
0.04224703580062162,0.1368207760038445
0.010168450942020645,0.0683487864743786
0.0032232070910556,0.022901388522680553
0.0,0.0008766229734045017
0.0,0.0007204220825933055
0.0,0.0007557615575837105
0.0,-0.00014748632958440862
0.0,0.0010230753203399323
0.0,0.0009150557391221986
0.0,0.0008659785830297522
3.837151298875715e-05,0.0012834009652094908
0.032846015118376114,0.013076050739468248
0.10962741260887918,0.052905092117305375
0.05928398756762979,0.0924756166371726
0.08491615824411956,0.1659421423787187
0.15317907985111853,0.26620343318772643
0.3023675223514063,0.3841452587353593
0.30662676029315833,0.47281178702525645
0.3889720271670313,0.5442894973949873
0.3127662023713595,0.45510654029029574
0.44345957561106636,0.3972575682452002
0.4317178926365067,0.384734421040323
0.3580829592110817,0.33719793789184277
0.17815893480679945,0.20752580112233965
0.19488891446989756,0.10976135794696269
0.04953762326848547,0.0616605006899707
0.006254556617167415,0.018966453230653556
0.00026860059092130003,0.00134244077322126
0.0,0.0006985682388069435
0.0,0.0011176870799212103
0.0,0.0007605074830043801
0.0,0.001003725336607901
0.0,0.0006143988567861573
0.0,0.0007592294562585749
0.0,0.0005185215309332213
0.0011127738766739572,-0.0003500283743829608
0.030697210391005716,0.02150579897735816
0.06055024749625878,0.07071337348448285
0.17132880549480065,0.20538262976738275
0.36556540424388934,0.24058871170575424
0.5857795172863666,0.362941641147783
0.3228962818003913,0.43594252931029037
0.23870918230305824,0.5500540062262506
0.3070104754230459,0.6147102912225032
0.4244656766816316,0.5510301913652033
0.5313303403553201,0.478279018887827
0.49683435017842753,0.4531514566786455
0.2258930969648133,0.2963402084581934
0.27566094931123136,0.18219634230217188
0.08529987337400714,0.09359334488334844
0.03253904301446606,0.045797202771104134
0.0010744023636852001,0.0077216584963512415
0.0,0.0003138396782180047
0.0,0.0003494816940561692
0.0,0.0006061985230808053
0.0,0.00016295270388147763
0.0,8.927164709764194e-05
0.0,0.00013584310373828052
7.67430259775143e-05,-0.0010681010361240813
0.0128928283642224,0.01790033009178575
0.08457081462722076,0.06156959763486242
0.15747668930585934,0.13714553088583764
0.320747477073021,0.30701564785585267
0.5223897778289398,0.47372558231425516
0.2817620198764437,0.4728432053670979
0.44261540232531366,0.5822241286804993
0.4749242162618472,0.6407443311450082
0.6736886535436092,0.6208976283399558
0.3988718775181305,0.5610168944996172
0.6479413683281533,0.5384288524790853
0.6035838993131499,0.4249388275447419
0.5685890794674034,0.3219246681867029
0.3049000422086643,0.21236036438435113
0.12240512643413529,0.09767075905792133
0.05667472468439431,0.057782088280070205
0.0017267180844940716,0.008466417045380268
0.0,0.000384347426365519
0.0,0.00036747852442465986
0.0,0.0006726511516393994
0.0,0.00039863213763124044
0.0,0.0003443366065943182
0.0,0.0004872322264570259
0.0,-0.0003247588586348109
0.015118376117570314,0.014184255199884102
0.06822455009401021,0.05499105549622042
0.09362649169256743,0.17301202062175808
0.1320747477073021,0.2862268965715878
0.2684854763823337,0.3270204736550718
0.32186025094969495,0.36702708495920683
0.30466981313073177,0.37622358898610253
0.32999501170331147,0.4110018017619411
0.27577606385019765,0.38644586445499196
0.17412992594297994,0.35063299233338624
0.5449138559533403,0.34964643631552145
0.28989678063006025,0.31165113195959115
0.09328114807566863,0.24471271260312788
0.1311922029085607,0.12057787622316997
0.05245385825563102,0.07817993484024134
0.016538122098154327,0.0339615952300562
0.0023790338053029433,0.004844302265595528
0.0,0.0008282022812974561
