target,prediction
0.0,0.0023566497016460353
0.0,0.002612150231418281
0.0,0.0019514104985600966
0.0032999501170331144,0.008156906930677083
0.016192778481255516,0.05850817113166573
0.04800276274893518,0.08688173376365987
0.06906872337976286,0.12246273631983969
0.37381527953647214,0.23866235216328938
0.7475538160469667,0.3041889962905559
0.5910747860788151,0.37406729593932464
0.819423659874909,0.467098753647282
0.39219523425808667,0.45481690166177147
0.30562910095545065,0.4457665921342723
0.11484593837535012,0.3966620764320776
0.1668777099881048,0.31952027701969654
0.10651932005678982,0.2346227170471336
0.04224703580062162,0.1376663714929578
0.010168450942020645,0.06368341969671548
0.0032232070910556,0.01991960199055348
0.0,0.0008621547896039972
0.0,-0.0013203536069169297
0.0,-0.001213548773457751
0.0,-0.0030070514816419036
0.0,-0.000463131961370572
0.0,0.0015757230187880833
0.0,0.0014606352906866293
3.837151298875715e-05,0.007094669301694806
0.032846015118376114,0.013866820864686324
0.10962741260887918,0.042148091553495984
0.05928398756762979,0.10088507608411391
0.08491615824411956,0.16897276278841472
0.15317907985111853,0.25807690984740184
0.3023675223514063,0.39898778757659326
0.30662676029315833,0.48840630401694546
0.3889720271670313,0.4765014836238077
0.3127662023713595,0.46861305759639293
0.44345957561106636,0.42659539754983006
0.4317178926365067,0.3577790169614365
0.3580829592110817,0.29477130587135325
0.17815893480679945,0.23015252553844562
0.19488891446989756,0.13297612204853923
0.04953762326848547,0.06422989443503695
0.006254556617167415,0.019473127218686215
0.00026860059092130003,0.005984933042134127
0.0,0.0027319682420195446
0.0,0.0014952399455396281
0.0,0.0017223737812924744
0.0,0.0008285616735216328
0.0,0.002624874265035354
0.0,0.0027529723178193466
0.0,0.0026089276250937377
0.0011127738766739572,0.011159964024267721
0.030697210391005716,0.020681127994849446
0.06055024749625878,0.06431150704942319
0.17132880549480065,0.17089773430642463
0.36556540424388934,0.2654145113898207
0.5857795172863666,0.3906918034943414
0.3228962818003913,0.4881740628193491
0.23870918230305824,0.48094447321615785
0.3070104754230459,0.49490643212115687
0.4244656766816316,0.4877141549165115
0.5313303403553201,0.45139010438846805
0.49683435017842753,0.41395453386399256
0.2258930969648133,0.3201470375159791
0.27566094931123136,0.1894914381163727
0.08529987337400714,0.10130131174715339
0.03253904301446606,0.05277643986312171
0.0010744023636852001,0.005918440096412042
0.0,0.0014310403755550816
0.0,0.0006303887169896161
0.0,5.108412687920838e-05
0.0,-0.0011207716025525005
0.0,-0.0017660900831457382
0.0,-0.0007037859818943559
7.67430259775143e-05,-0.0005063632882684743
0.0128928283642224,0.00978125650699771
0.08457081462722076,0.06494596414635724
0.15747668930585934,0.1524673308837872
0.320747477073021,0.32849620813290575
0.5223897778289398,0.41786644612707363
0.2817620198764437,0.5038122516314818
0.44261540232531366,0.5542448817169146
0.4749242162618472,0.5992663933137714
0.6736886535436092,0.5697893273387459
0.3988718775181305,0.5335136230102947
0.6479413683281533,0.442038879246084
0.6035838993131499,0.3947759561622284
0.5685890794674034,0.30340378158720044
0.3049000422086643,0.21571400227909082
0.12240512643413529,0.13385396988789705
0.05667472468439431,0.04330754513429706
0.0017267180844940716,0.008030025991149436
0.0,0.0008947649824119774
0.0,-0.001744084693287018
0.0,-0.0031864393232453048
0.0,0.0008461907442249006
0.0,0.0017165050702594997
0.0,0.0014203683135723677
0.0,8.956795848860666e-05
0.015118376117570314,0.010353413750474716
0.06822455009401021,0.07735394943063024
0.09362649169256743,0.18773225280280006
