target,prediction
0.0,0.0011615247
0.0,0.0011639146
0.0,0.0011639146
0.0032999501170331144,0.008956927
0.016192778481255516,0.05166029
0.04800276274893518,0.09859994
0.06906872337976286,0.12426455
0.37381527953647214,0.2185104
0.7475538160469667,0.37002185
0.5910747860788151,0.40300244
0.819423659874909,0.45506248
0.39219523425808667,0.4465297
0.30562910095545065,0.43671176
0.11484593837535012,0.4294793
0.1668777099881048,0.33443585
0.10651932005678982,0.21565172
0.04224703580062162,0.14255963
0.010168450942020645,0.06632771
0.0032232070910556,0.019575868
0.0,0.0018771362
0.0,0.0011349933
0.0,0.0012662526
0.0,0.0012302954
0.0,0.0012662526
0.0,0.0012662526
0.0,0.0011349933
3.837151298875715e-05,0.0041002715
0.032846015118376114,0.011368602
0.10962741260887918,0.043525927
0.05928398756762979,0.10371416
0.08491615824411956,0.1725321
0.15317907985111853,0.2569541
0.3023675223514063,0.4198769
0.30662676029315833,0.47311443
0.3889720271670313,0.4742487
0.3127662023713595,0.46112832
0.44345957561106636,0.4137453
0.4317178926365067,0.39483184
0.3580829592110817,0.33091336
0.17815893480679945,0.19888374
0.19488891446989756,0.120368734
0.04953762326848547,0.05126618
0.006254556617167415,0.015052623
0.00026860059092130003,0.0019187018
0.0,0.0012662526
0.0,0.0012662526
0.0,0.0012302954
0.0,0.0012662526
0.0,0.0012662526
0.0,0.0012662526
0.0,0.0012662526
0.0011127738766739572,0.0030524854
0.030697210391005716,0.02218843
0.06055024749625878,0.06678121
0.17132880549480065,0.1795204
0.36556540424388934,0.25142655
0.5857795172863666,0.35694012
0.3228962818003913,0.442417
0.23870918230305824,0.47729722
0.3070104754230459,0.5111678
0.4244656766816316,0.4936549
0.5313303403553201,0.44554517
0.49683435017842753,0.39716148
0.2258930969648133,0.29068947
0.27566094931123136,0.18503
0.08529987337400714,0.09708351
0.03253904301446606,0.03962141
0.0010744023636852001,0.0067554717
0.0,0.0010990361
0.0,0.0010990361
0.0,0.0011349933
0.0,0.0012662526
0.0,0.0012662526
0.0,0.0011349933
7.67430259775143e-05,0.0012662526
0.0128928283642224,0.014160798
0.08457081462722076,0.057281956
0.15747668930585934,0.1414133
0.320747477073021,0.30800238
0.5223897778289398,0.436644
0.2817620198764437,0.49018744
0.44261540232531366,0.55790484
0.4749242162618472,0.59477776
0.6736886535436092,0.56299007
0.3988718775181305,0.54748434
0.6479413683281533,0.44764647
0.6035838993131499,0.38735113
0.5685890794674034,0.30971745
0.3049000422086643,0.20290563
0.12240512643413529,0.10459255
0.05667472468439431,0.042512678
0.0017267180844940716,0.007316976
0.0,0.0014416117
0.0,0.0013250537
0.0,0.0013250537
0.0,0.0013250537
0.0,0.001335833
0.0,0.0011349933
0.0,0.0010990361
0.015118376117570314,0.014472273
0.06822455009401021,0.06853815
0.09362649169256743,0.17696862
0.1320747477073021,0.3012789
0.2684854763823337,0.31362492
0.32186025094969495,0.35381648
0.30466981313073177,0.37543878
0.32999501170331147,0.3981084
0.27577606385019765,0.3290156
0.17412992594297994,0.3003118
0.5449138559533403,0.31178498
0.28989678063006025,0.28923038
0.09328114807566863,0.18121442
0.1311922029085607,0.119165055
0.05245385825563102,0.057847086
0.016538122098154327,0.016680367
0.0023790338053029433,0.0019187018
0.0,0.0012302954
0.0,0.0012302954
0.0,0.0012662526
0.0,0.0012606442
0.0,0.0012662526
0.0,0.0012662526
0.0019569471624266144,0.0012662526
0.012739342312267374,0.013466927
0.03817965542381336,0.049322538
0.11300410575188981,0.108524054
0.38390698745251534,0.25080323
0.34983308391849893,0.41735545
0.29553739303940757,0.49672002
0.3015617205786424,0.5272184
0.3765780284716626,0.61391044
0.5390046429530717,0.6015301
0.5403092743946893,0.5803252
0.2968036529680365,0.43638965
0.33651816891140013,0.35642317
0.10563677525804843,0.25210962
0.07048846936034689,0.18244606
0.03817965542381336,0.10844529
0.02923909289743295,0.043223757
0.0051801542534822154,0.010317204
0.0,0.0012662526
0.0,0.0012662526
0.0,0.0012662526
0.0,0.0012662526
0.0,0.0012606442
0.0,0.0012662526
0.0003453436168988143,0.0012662526
0.017382295383906985,0.009055178
0.08491615824411956,0.035558753
0.21948505429569085,0.1048319
0.46602202524845554,0.224032
0.26844710486934503,0.32627103
0.41752043283066653,0.39850208
0.5203560876405356,0.3861902
0.6399984651394803,0.36666968
0.758758297839684,0.3933401
0.6462913932696366,0.42358372
0.44814090019569475,0.4195758
0.2879014619546449,0.3386784
0.10621234795287977,0.2051089
0.08065692030236753,0.12713155
0.03238555696251103,0.04812343
0.028740263228579102,0.026885085
0.002916234987145543,0.004687172
0.0,0.0012320105
0.0,0.0015040278
0.0,0.0015040278
0.0,0.0021401239
0.0,0.0012320105
0.0,0.0012320105
0.0,0.0013505166
0.00579409846130233,0.0025479854
0.0333064732742412,0.021459023
0.07701162656843559,0.07649408
0.13311077855799852,0.17720719
0.284563140324623,0.24343404
0.18153562794981004,0.36037537
0.17466712712482252,0.42091376
0.2540194159855723,0.46656486
0.14654080810406353,0.54090965
0.28529219907140935,0.48280078
0.21365258432139975,0.3863894
0.22873258892598136,0.30329162
0.33187521583976054,0.22308816
0.2874410037987798,0.16218545
0.1031426269137792,0.09490529
0.050189938989294344,0.045593154
0.005947584513257358,0.012573644
0.0,0.0013250537
0.0,0.0013250537
0.0,0.0011349933
0.0,0.0011349933
0.0,0.0013103524
0.0,0.0013103524
0.0009976593377076857,0.001378555
0.02923909289743295,0.031795602
0.10291239783584666,0.09865833
0.12942711331107787,0.1920006
0.1762019876443728,0.27224872
0.16856605655961013,0.29050663
0.23091976516634052,0.3666203
0.2074747707302099,0.37003902
0.3877057672384022,0.4508475
0.28770960438970106,0.475807
0.47216146732665665,0.45073155
0.5063121138866505,0.4609921
0.36533517516595687,0.44966632
0.2542112735505161,0.32847184
0.2393614980238671,0.21664543
0.17328575265722726,0.12074023
0.06254556617167414,0.052530468
0.010360308506964431,0.013810261
0.0,0.0010990361
0.0,0.0013250537
0.0,0.0012525473
0.0,0.0012662526
0.0,0.0012662526
0.0,0.0010803291
3.837151298875715e-05,-0.00062150584
0.011895169026514716,0.007883775
0.06354322550938184,0.0411161
0.11653428494685547,0.09303917
0.5477917194274969,0.17050613
0.34964122635355516,0.33021608
0.26111814588849236,0.43172237
0.11085530102451938,0.57316333
0.40412877479759024,0.6374071
0.5597636314799892,0.60454696
0.7206553854418479,0.6685601
0.7135182840259391,0.5822634
0.524730440121254,0.44203743
0.5322128851540615,0.3392096
0.19358428302827982,0.22590956
0.054909635086911476,0.12908444
0.07846974406200836,0.05485142
0.00026860059092130003,0.014150549
0.0,0.0012219476
0.0,0.0012219476
0.0,0.0012219476
0.0,0.0010318871
0.0,0.0010318871
0.0,0.0010318871
0.0,0.0012318551
0.0,0.014601144
0.001534860519550286,0.03428495
0.014466060396761444,0.06303132
0.06346648248340432,0.1255929
0.052108514638732215,0.18690832
0.07252215954875099,0.28697777
0.5322896281800391,0.4020792
0.6809024979854956,0.28744978
0.7003184835578067,0.45628548
0.354552780016116,0.3749038
0.4517861939296266,0.34859034
0.38156632516020106,0.28977758
0.23080465062737424,0.24510579
0.18276351636545027,0.123111
0.08115574997122138,0.087788
0.02286942174129926,0.031461105
0.010820766662829516,0.006684234
0.0,0.00098053
0.0,0.0011349933
0.0,0.0010318871
0.0,0.0011631465
0.0,0.0010318871
0.0,0.0010318871
0.0,0.0014573075
0.003338321630021871,0.015490971
0.0065231572080887154,0.03699041
0.026591458501208698,0.07973414
0.10901346840105906,0.15963544
0.17405318291700242,0.3097431
0.30071754729288974,0.47010496
0.7961705230037219,0.5955031
0.6351636545028971,0.5866983
0.519204942250873,0.50209117
0.21415141399025367,0.4047567
0.4532059399102107,0.384121
0.20597828172364838,0.4314328
0.4249645063504854,0.3704288
0.28226084954529757,0.21162494
0.10705652123863243,0.11821856
0.039407543839453586,0.04962603
0.005065039714515944,0.013141173
0.0,0.0012302954
0.0,0.0012662526
0.0,0.0010318871
0.0,0.0011271893
0.0,0.0011631465
0.0,0.0011271893
3.837151298875715e-05,0.0015815474
0.0009976593377076857,0.025517818
0.002916234987145543,0.06429432
0.023867081079006945,0.14012617
0.02478799739073712,0.28402945
0.09504623767315144,0.3362454
0.08437895706227697,0.44217214
0.07490119335405394,0.53736985
0.08994282644564676,0.51758057
0.046237673151452365,0.5471084
0.13157591803844826,0.43778327
0.1648440197997007,0.4583415
0.22002225547753348,0.42189738
0.30927439468938256,0.3126059
0.24465676681631557,0.20710343
0.12793062430451632,0.117331326
0.060396761444303754,0.051175345
0.015118376117570314,0.013418675
3.837151298875715e-05,0.0012552144
0.0,0.0011521083
0.0,0.0011521083
0.0,0.0010371627
0.0,0.0010608084
0.0,0.001248479
0.0020720617013928857,0.004359604
0.03372855991711753,0.03818679
0.0515713134568896,0.08900905
0.18771344154099992,0.1404057
0.23606154790683398,0.21191409
0.46767200030697215,0.306071
0.2937723034419247,0.3505568
0.33958788995050077,0.40588278
0.3954951843751199,0.42487764
0.25942979931698706,0.41381624
0.33836000153486046,0.35844162
0.5021679904838647,0.29393852
0.6134837496642492,0.2805264
0.23732780783546292,0.2303445
0.13265032040213345,0.14224663
0.06906872337976286,0.077759646
0.03334484478722996,0.032117564
0.017535781435862017,0.01108076
3.837151298875715e-05,0.0010557189
0.0,0.0013864738
0.0,0.0011117894
0.0,0.0012662526
0.0,0.0012662526
0.0,0.0012662526
0.00011511453896627144,0.001637701
0.010091707916043129,0.016251845
0.048386477878822755,0.048412465
0.060857219600168835,0.105474964
0.3788035762250106,0.20440064
0.4025171712520623,0.33565018
0.7280227159356892,0.45722792
0.6412647250681094,0.5233592
0.2639192663366717,0.459413
0.5983270020336902,0.49405432
0.5087295192049422,0.50525403
0.4224703580062163,0.4694707
0.40988450174590385,0.36794275
0.20509573692490693,0.32461464
0.22631518360768965,0.17566146
0.13737001649975059,0.10491079
0.033958788995050074,0.037280213
0.010744023636852002,0.012568654
0.0,0.0013008189
0.0,0.0011729897
0.0,0.0011639146
0.0,0.0011259181
0.0,0.0011349933
0.0,0.0010990361
0.00026860059092130003,0.002471822
0.008480104370515329,0.021473134
0.026399600936264915,0.039358903
0.09416369287441004,0.09608867
0.21211772380184948,0.14922309
0.29764782625378916,0.24687292
0.3677142089712598,0.27050754
0.3301484977552665,0.3409994
0.32377882659913276,0.3528518
0.1743217835079237,0.25836784
0.22827213077011627,0.27983326
0.17451364107286751,0.26409215
0.1381758182725145,0.20479971
0.12048655078469746,0.14390428
0.11753194428456314,0.12548444
0.07478607881508768,0.083975576
0.052568972794597296,0.03464329
0.012739342312267374,0.008281731
0.0,0.0014075041
0.0,0.001304249
0.0,0.001304249
0.0,0.0013864738
0.0,0.0012571774
0.0,0.0010990361
0.0018802041364491004,0.0021076563
0.020068301293119987,0.01903808
0.05867004335980967,0.042546403
0.10966578412186792,0.11364247
0.16361613138406048,0.19336294
0.2395149840758221,0.25565717
0.1313456889605157,0.29172793
0.2469206860826522,0.2968951
0.49318905644449557,0.3833121
0.4045124899274778,0.49130517
0.2580867963623806,0.48747888
0.38198841180307735,0.4904897
0.23840221019914817,0.40960988
0.31119297033882043,0.31656376
0.29971988795518206,0.20825587
0.09362649169256743,0.11235659
0.040174974099228725,0.049308486
0.007981274701661486,0.016804017
0.0,0.001589682
0.0,0.0013018498
0.0,0.0013103524
0.0,0.0013103524
0.0,0.0013103524
0.0,0.0013103524
0.008480104370515329,0.0066896863
0.040174974099228725,0.040004
0.11001112773876674,0.09870702
0.08694984843252368,0.16043034
0.16530447795556577,0.22030428
0.40854149879129736,0.33575568
0.15640228694217412,0.3994573
0.17643221672230536,0.44553563
0.30608955911131575,0.53085464
0.4010974252714785,0.5608779
0.5472928897586432,0.58850724
0.20977706150953532,0.5605066
0.39860327692720926,0.4620481
0.38287095660181886,0.36433235
0.16549633552050955,0.23582527
0.11826100303134954,0.13250557
0.10955066958290166,0.06794671
0.05464103449599017,0.026250228
0.0013813744675952573,0.0019181728
0.0,0.0012302954
0.0,0.0012662526
0.0,0.0012302954
0.0,0.0012662526
0.0,0.0012662526
0.0001534860519550286,0.004098647
0.014734660987682745,0.031668298
0.06684317562641495,0.07615306
0.13211311922029087,0.12010922
0.1272399370707187,0.20577745
0.24250796208894518,0.30045804
0.448256014734661,0.40371338
0.21737462108130923,0.4830169
0.5229653505237711,0.5499763
0.7421050612025633,0.61760306
0.4309120908637427,0.6232239
0.5141782740493458,0.61709654
0.3947277541153447,0.5224389
0.3614212808411036,0.4006975
0.40259391427804003,0.28872877
0.1620812708645102,0.17539896
0.09358812017957868,0.08934038
0.02298453628026553,0.033370398
0.0016499750585165574,0.0035513153
0.0,0.0014305735
0.0,0.0013103524
0.0,0.0013103524
0.0,0.0013012772
0.0,0.0012743952
0.010475423045930701,0.010642816
0.04612255861248609,0.058456924
0.12010283565480988,0.15503436
0.31760101300794286,0.30926445
0.4737346993591957,0.5233072
0.7400329995011703,0.6423478
0.8700740570200682,0.72059095
0.9286289858409117,0.8254243
0.9503472621925482,0.857358
0.9342695982502589,0.9004165
0.818924830206055,0.88102937
0.7226123326042746,0.82057667
0.5921491884425003,0.72259176
0.5616822071294272,0.56705105
0.3430029546065001,0.40445873
0.18598672345650588,0.22334054
0.09477763708223017,0.10633104
0.046698131307317446,0.048506975
0.0064847856950999575,0.004038186
0.0,0.001477236
0.0,0.001315628
0.0,0.0014331819
0.0,0.001844485
3.837151298875715e-05,0.00197028
0.009861478838110586,0.012284336
0.041940063696711556,0.067279935
0.1257434480641572,0.17079759
0.3228962818003913,0.37078565
0.5350907486282184,0.5506018
0.7087602164153333,0.7239114
0.8172748551475384,0.8023804
0.7651663405088062,0.8618272
0.7297110625071946,0.8677883
0.6407275238862669,0.8675309
0.6483634549710294,0.77037895
0.7457119834235064,0.69864076
0.6533517516595679,0.54990184
0.3090441656114501,0.42900398
0.23107325121829556,0.29063362
0.12236675492114654,0.13703713
0.0509573692490695,0.05500706
0.02056713096197383,0.02418358
0.001841832623460343,0.0025374936
0.0,0.0014412788
0.0,0.0013033164
0.0,0.001315628
0.0,0.001315628
0.0001534860519550286,0.001315628
0.010705652123863244,0.012145654
0.039369172326464835,0.06426799
0.12090863742757375,0.16337766
0.33567399562564754,0.3486059
0.529948965887725,0.5156968
0.7021986876942558,0.6589691
0.7795172863666014,0.7657572
0.9071793100801964,0.77777576
0.9395648670427075,0.80443627
0.9308161620812709,0.8403911
0.8741798089098654,0.8143209
0.7835079237174322,0.7111841
0.647979739841142,0.5244228
0.365450289704923,0.36492842
0.1913203637619431,0.24149455
0.10855301024519397,0.13013372
0.05832469974291086,0.073331445
0.012470741721346072,0.028667064
0.0,0.0030492598
0.0,0.0013152728
0.0,0.0010320368
0.0,0.0013085697
0.0,0.001301877
0.0,0.0012834051
0.00713710141590883,0.0076348567
0.021948505429569085,0.0429966
0.10636583400483479,0.11712548
0.3148382640727524,0.23461299
0.4883542458079122,0.34819797
0.29028049575994785,0.37048528
0.6273358658531906,0.4740936
0.3016384636046199,0.5575049
0.24504048194620315,0.6227299
0.282989908292084,0.56296474
0.4603814128391082,0.5937063
0.33433099267104105,0.6350727
0.30716396147500097,0.5526589
0.2510264379724493,0.4356033
0.24216261847204637,0.34458104
0.1377153601166494,0.20508689
0.09773224358236446,0.097124964
0.047580676106058865,0.042350143
0.007328958980852615,0.006378892
0.0,0.001468954
0.0,0.001477236
0.0,0.0013515851
0.0,0.0013103524
7.67430259775143e-05,0.0013103524
0.010744023636852002,0.013619256
0.04247726487855416,0.06364514
0.12459230267449443,0.16383514
0.3184068147807068,0.34180483
0.5318291700241741,0.51641107
0.7129043398181188,0.6648289
0.7731859867234566,0.7530277
0.7822032922758145,0.69505084
0.6345113387820882,0.68405634
0.49637389202256244,0.6123523
0.2789225279152757,0.623657
0.14807566862361382,0.5711712
0.20636199685353596,0.45503765
0.06906872337976286,0.3356288
