target,prediction
0.0,0.00046093311333100556
0.0,0.00018611850466055264
0.0,0.00018611850466055264
0.0032999501170331144,0.008916287443531175
0.016192778481255516,0.05670097378451008
0.04800276274893518,0.0962626486710363
0.06906872337976286,0.12809243355723937
0.37381527953647214,0.19644377842784477
0.7475538160469667,0.3548951997349854
0.5910747860788151,0.40915392587276256
0.819423659874909,0.5009765071628353
0.39219523425808667,0.4191436487655743
0.30562910095545065,0.440705766973011
0.11484593837535012,0.45205092242800665
0.1668777099881048,0.3161732664803315
0.10651932005678982,0.2268985435461586
0.04224703580062162,0.13084642917120193
0.010168450942020645,0.06778472017902441
0.0032232070910556,0.024694470157890412
0.0,0.0026601426530458855
0.0,0.0009001582354831762
0.0,0.0004912813098492093
0.0,0.0004912813098492093
0.0,0.0005725662651054949
0.0,0.0005725662651054949
0.0,0.000520928008327722
3.837151298875715e-05,0.0004964305012278505
0.032846015118376114,0.011577652675318401
0.10962741260887918,0.049639734476469806
0.05928398756762979,0.09236229148854956
0.08491615824411956,0.1818191145114385
0.15317907985111853,0.2732402939435474
0.3023675223514063,0.43388701022797166
0.30662676029315833,0.4156580258217446
0.3889720271670313,0.49076598776430186
0.3127662023713595,0.5189293526138012
0.44345957561106636,0.45818453039919427
0.4317178926365067,0.41147000781952225
0.3580829592110817,0.31356556538726377
0.17815893480679945,0.23305730030288152
0.19488891446989756,0.11866818127461584
0.04953762326848547,0.053696156753901214
0.006254556617167415,0.015512946434445174
0.00026860059092130003,0.0025048719123799794
0.0,0.0004912813098492093
0.0,0.0005011980875536222
0.0,0.0005011980875536222
0.0,0.0005011980875536222
0.0,0.0004912813098492093
0.0,0.0004912813098492093
0.0,0.0004912813098492093
0.0011127738766739572,0.0019906994559287967
0.030697210391005716,0.024930757741224954
0.06055024749625878,0.0667321866681672
0.17132880549480065,0.17366247195982168
0.36556540424388934,0.2989084489534435
0.5857795172863666,0.35066070160937407
0.3228962818003913,0.42051882550837755
0.23870918230305824,0.5353311630224057
0.3070104754230459,0.5697908484508358
0.4244656766816316,0.5217248136093876
0.5313303403553201,0.49185550598658256
0.49683435017842753,0.4671961996934669
0.2258930969648133,0.2935873964019131
0.27566094931123136,0.18145444743025824
0.08529987337400714,0.0939617377417545
0.03253904301446606,0.0453275262741252
0.0010744023636852001,0.009275088162215062
0.0,0.000520928008327722
0.0,0.000520928008327722
0.0,0.000520928008327722
0.0,0.0006253436268127232
0.0,0.000562649487401082
0.0,0.000520928008327722
7.67430259775143e-05,0.000562649487401082
0.0128928283642224,0.015296755871015857
0.08457081462722076,0.056217925138806746
0.15747668930585934,0.12419021968119355
0.320747477073021,0.2729260930416471
0.5223897778289398,0.5080203290846449
0.2817620198764437,0.4692077918110407
0.44261540232531366,0.5265527599671253
0.4749242162618472,0.5606667371157624
0.6736886535436092,0.6266667231798757
0.3988718775181305,0.6093845464636084
0.6479413683281533,0.5034534589810916
0.6035838993131499,0.47650061578656205
0.5685890794674034,0.31911145063468627
0.3049000422086643,0.2177695609954519
0.12240512643413529,0.09624567132596708
0.05667472468439431,0.044021921021320576
0.0017267180844940716,0.009496798237490382
0.0,0.000562649487401082
0.0,0.000520928008327722
0.0,0.000520928008327722
0.0,0.000520928008327722
0.0,0.0006229665634301625
0.0,0.0003022026418353414
0.0,0.0007273821819151639
0.015118376117570314,0.012846644882849983
0.06822455009401021,0.06046789258927746
0.09362649169256743,0.14972874787267573
0.1320747477073021,0.309221317234206
0.2684854763823337,0.30888629527158923
0.32186025094969495,0.3694901910187896
0.30466981313073177,0.3615025450349765
0.32999501170331147,0.41576001668001294
0.27577606385019765,0.3588725577865888
0.17412992594297994,0.373083980891106
0.5449138559533403,0.3040901698392386
0.28989678063006025,0.26927909822372514
0.09328114807566863,0.272950212951586
0.1311922029085607,0.14479980410664323
0.05245385825563102,0.0665657946335283
0.016538122098154327,0.020598928918108238
0.0023790338053029433,0.003056634327209911
0.0,0.0005011980875536222
0.0,0.0009389204467956276
0.0,0.0009389204467956276
0.0,0.0009389204467956276
0.0,0.000947994188493128
0.0,0.0005011980875536222
0.0019569471624266144,0.0004912813098492093
0.012739342312267374,0.011979865614878352
0.03817965542381336,0.0494500596033039
0.11300410575188981,0.09139998800437799
0.38390698745251534,0.32242340712588785
0.34983308391849893,0.5239431132482261
0.29553739303940757,0.5870584490364842
0.3015617205786424,0.49657028930457936
0.3765780284716626,0.6103088372821973
0.5390046429530717,0.6076567527175091
0.5403092743946893,0.6568000467272164
0.2968036529680365,0.44181482499502545
0.33651816891140013,0.33519439980363325
0.10563677525804843,0.2802754687138216
0.07048846936034689,0.16633064734248418
0.03817965542381336,0.09736066464880827
0.02923909289743295,0.04698260388848053
0.0051801542534822154,0.00986397472946996
0.0,0.0004912813098492093
0.0,0.0004912813098492093
0.0,0.000562649487401082
0.0,0.000562649487401082
0.0,0.000562649487401082
0.0,0.0004912813098492093
0.0003453436168988143,0.0004912813098492093
0.017382295383906985,0.00878170269673328
0.08491615824411956,0.040451613489329706
0.21948505429569085,0.0802442595747646
0.46602202524845554,0.22974122606319583
0.26844710486934503,0.3318959874603671
0.41752043283066653,0.3998098792740337
0.5203560876405356,0.4270202781384897
0.6399984651394803,0.40156859449122384
0.758758297839684,0.37889530962410906
0.6462913932696366,0.4179289412494537
0.44814090019569475,0.4298001835692188
0.2879014619546449,0.3165257194559072
0.10621234795287977,0.24666523517380926
0.08065692030236753,0.1344738213533258
0.03238555696251103,0.055894742591042906
0.028740263228579102,0.026154834125098652
0.002916234987145543,0.0034979830547052877
0.0,0.0006264588310601045
0.0,0.0006032366426560629
0.0,0.001040959001898068
0.0,0.0006264588310601045
0.0,0.0006264588310601045
0.0,0.0006264588310601045
0.0,0.0006264588310601045
0.00579409846130233,0.0004324558942938008
0.0333064732742412,0.018516408704296505
0.07701162656843559,0.09817406766585908
0.13311077855799852,0.17099982785536383
0.284563140324623,0.3270002421943277
0.18153562794981004,0.40840517825588024
0.17466712712482252,0.45688802497524983
0.2540194159855723,0.5078280853285013
0.14654080810406353,0.5799410162636681
0.28529219907140935,0.5149506328716297
0.21365258432139975,0.444459111353254
0.22873258892598136,0.29284668223887705
0.33187521583976054,0.2446846610575159
0.2874410037987798,0.15181153792716262
0.1031426269137792,0.08614857570952424
0.050189938989294344,0.042296817402395596
0.005947584513257358,0.015599482566710917
0.0,0.000520928008327722
0.0,0.000520928008327722
0.0,0.000520928008327722
0.0,0.000520928008327722
0.0,0.000520928008327722
0.0,0.000520928008327722
0.0009976593377076857,0.0005483619000474725
0.02923909289743295,0.027095349526865344
0.10291239783584666,0.08212469510741847
0.12942711331107787,0.17600084967239907
0.1762019876443728,0.24883233059717827
0.16856605655961013,0.33175882209578567
0.23091976516634052,0.347956433119031
0.2074747707302099,0.34895671646872073
0.3877057672384022,0.43199608112381077
0.28770960438970106,0.465979211802294
0.47216146732665665,0.5165707057466759
0.5063121138866505,0.5051213920810027
0.36533517516595687,0.4850441525250287
0.2542112735505161,0.3411860182824916
0.2393614980238671,0.2212247831440024
0.17328575265722726,0.1126671260265691
0.06254556617167414,0.06205469977530548
0.010360308506964431,0.016113229916796677
0.0,0.0005088402800644623
0.0,0.000520928008327722
0.0,0.0006200821223231844
0.0,0.000562649487401082
0.0,0.0004912813098492093
0.0,0.000524420275957664
3.837151298875715e-05,0.000524420275957664
0.011895169026514716,0.006098067816272833
0.06354322550938184,0.0406576509079893
0.11653428494685547,0.0806608385915021
0.5477917194274969,0.21353132459757007
0.34964122635355516,0.35496552418658606
0.26111814588849236,0.467464857489967
0.11085530102451938,0.6119095707083606
0.40412877479759024,0.5738583158146499
0.5597636314799892,0.5972565217343898
0.7206553854418479,0.5580816720295052
0.7135182840259391,0.45997891691677223
0.524730440121254,0.4474439286457228
0.5322128851540615,0.33571783651656023
0.19358428302827982,0.22348422830972062
0.054909635086911476,0.1309325178349748
0.07846974406200836,0.0586078408276116
0.00026860059092130003,0.009586250808455099
0.0,0.00047647222458462333
0.0,0.0005785107796870639
0.0,0.00047647222458462333
0.0,0.0005756263385800857
0.0,0.00047647222458462333
0.0,0.0004643844963213637
0.0,0.0003751076637617543
0.0,0.011150799575641815
0.001534860519550286,0.04233525825408673
0.014466060396761444,0.04638109751253171
0.06346648248340432,0.12608110578468698
0.052108514638732215,0.21404582018321686
0.07252215954875099,0.30463924629041195
0.5322896281800391,0.40344960809556796
0.6809024979854956,0.35910625260438855
0.7003184835578067,0.4751638620741598
0.354552780016116,0.36269157752617104
0.4517861939296266,0.3492585767273003
0.38156632516020106,0.3064226079241658
0.23080465062737424,0.21790241317308603
0.18276351636545027,0.0924029355930902
0.08115574997122138,0.08872554423385025
0.02286942174129926,0.03424581683043066
0.010820766662829516,0.007618797988644517
0.0,4.60292914660252e-05
0.0,8.43401254379296e-05
0.0,8.43401254379296e-05
0.0,0.0005808878430696245
0.0,8.43401254379296e-05
0.0,0.00015570830298980225
0.0,0.00025851791535869806
0.003338321630021871,0.01388091898813678
0.0065231572080887154,0.04441948857289747
0.026591458501208698,0.06605152736229083
0.10901346840105906,0.13469850518792575
0.17405318291700242,0.3655139956126174
0.30071754729288974,0.5570462213518362
0.7961705230037219,0.5795968227296459
0.6351636545028971,0.547680896090825
0.519204942250873,0.47641413775714253
0.21415141399025367,0.47339552022761194
0.4532059399102107,0.4078024626344039
0.20597828172364838,0.4447919787781872
0.4249645063504854,0.3992940325260203
0.28226084954529757,0.23131941908021095
0.10705652123863243,0.11485937801403098
0.039407543839453586,0.050842390362713756
0.005065039714515944,0.01664039367070079
0.0,0.0004912813098492093
0.0,0.0004468255261061107
0.0,8.43401254379296e-05
0.0,0.0004468255261061107
0.0,0.0004468255261061107
0.0,0.0005181937036579834
3.837151298875715e-05,0.0004494515103981617
0.0009976593377076857,0.017799637474218453
0.002916234987145543,0.06176357760052235
0.023867081079006945,0.08513052983138977
0.02478799739073712,0.27067375712084785
0.09504623767315144,0.32982237664350067
0.08437895706227697,0.5113594812072771
0.07490119335405394,0.5979702497930278
0.08994282644564676,0.6065059712916476
0.046237673151452365,0.52726478279206
0.13157591803844826,0.4834054808945213
0.1648440197997007,0.45219473740428057
0.22002225547753348,0.4741536323518218
0.30927439468938256,0.3547107023270092
0.24465676681631557,0.21579540083710522
0.12793062430451632,0.10582179117883195
0.060396761444303754,0.049863303265930546
0.015118376117570314,0.013212377151047887
3.837151298875715e-05,0.0007273821819151639
0.0,0.0006829263981720652
0.0,0.0007542945757239377
0.0,0.0006711949323971462
0.0,0.0006711949323971462
0.0,0.0006435877717364048
0.0020720617013928857,0.0036012225708333136
0.03372855991711753,0.034465111277733995
0.0515713134568896,0.0701064438608691
0.18771344154099992,0.11443482133702043
0.23606154790683398,0.20351277297694717
0.46767200030697215,0.2950335533258444
0.2937723034419247,0.3358087498712201
0.33958788995050077,0.44187610816793915
0.3954951843751199,0.49341585235789803
0.25942979931698706,0.4756569961316652
0.33836000153486046,0.3854497999712255
0.5021679904838647,0.28715152912681907
0.6134837496642492,0.29113339246393105
0.23732780783546292,0.2540521600708182
0.13265032040213345,0.13042841754442494
0.06906872337976286,0.076253667003229
0.03334484478722996,0.03661632255890038
0.017535781435862017,0.009550348469209588
3.837151298875715e-05,0.0004069690534930453
0.0,0.0005933198649516499
0.0,0.0005933198649516499
0.0,0.000562649487401082
0.0,0.0004912813098492093
0.0,0.0005011980875536222
0.00011511453896627144,0.0009888329791155803
0.010091707916043129,0.016445308298956473
0.048386477878822755,0.04695229412763884
0.060857219600168835,0.09629863548785055
0.3788035762250106,0.19318544600626336
0.4025171712520623,0.302939562457898
0.7280227159356892,0.4731371814818227
0.6412647250681094,0.5214290978629724
0.2639192663366717,0.48958362823562596
0.5983270020336902,0.5633824711992949
0.5087295192049422,0.5464418713290833
0.4224703580062163,0.5294832491768396
0.40988450174590385,0.41153021580792426
0.20509573692490693,0.3796009769383787
0.22631518360768965,0.17895544809966452
0.13737001649975059,0.10761192620033201
0.033958788995050074,0.035599881424912654
0.010744023636852002,0.012704963198994215
0.0,0.0006229665634301625
0.0,0.0007156507161402448
0.0,0.00032351861699355115
0.0,0.00020016408673290088
0.0,0.00011739746901789775
0.0,0.0006253436268127232
0.00026860059092130003,0.001593886102876822
0.008480104370515329,0.023518812758834183
0.026399600936264915,0.0494794841694237
0.09416369287441004,0.08152496678171198
0.21211772380184948,0.13201906292025703
0.29764782625378916,0.23133029734094473
0.3677142089712598,0.2978709837483829
0.3301484977552665,0.38739748665992024
0.32377882659913276,0.3795795552497578
0.1743217835079237,0.2915212873676156
0.22827213077011627,0.32800560231224546
0.17451364107286751,0.2563934422622665
0.1381758182725145,0.2079947257549363
0.12048655078469746,0.15734530414171247
0.11753194428456314,0.14088243484307858
0.07478607881508768,0.08471543012146673
0.052568972794597296,0.037435410830179594
0.012739342312267374,0.010806204718723086
0.0,0.000296109089265991
0.0,0.0006585944899341721
0.0,0.0006585944899341721
0.0,0.0005933198649516499
0.0,0.0004912813098492093
0.0,0.0006253436268127232
0.0018802041364491004,0.0013677784025314939
0.020068301293119987,0.017514949558715822
0.05867004335980967,0.05319699355306647
0.10966578412186792,0.11399624406996253
0.16361613138406048,0.18317754848216194
0.2395149840758221,0.2769302484190476
0.1313456889605157,0.23963210591999026
0.2469206860826522,0.413699919568227
0.49318905644449557,0.44117439154015436
0.4045124899274778,0.43793333762167835
0.2580867963623806,0.41237035076513257
0.38198841180307735,0.4586241311191702
0.23840221019914817,0.38201741917664717
0.31119297033882043,0.2923842777644035
0.29971988795518206,0.18770912655646022
0.09362649169256743,0.10836319759456987
0.040174974099228725,0.046528238815969396
0.007981274701661486,0.016061948779946357
0.0,0.000562649487401082
0.0,0.0004677951414228192
0.0,0.000520928008327722
0.0,0.000520928008327722
0.0,0.000520928008327722
0.0,0.000520928008327722
0.008480104370515329,0.007104500259575184
0.040174974099228725,0.047380992475932256
0.11001112773876674,0.08543824609334477
0.08694984843252368,0.13866868195857765
0.16530447795556577,0.20081846250399807
0.40854149879129736,0.32150566046053153
0.15640228694217412,0.46162689638564913
0.17643221672230536,0.4805185372265155
0.30608955911131575,0.5920121357803547
0.4010974252714785,0.5856258876035084
0.5472928897586432,0.5390932052574897
0.20977706150953532,0.6134704769426942
0.39860327692720926,0.5215120597780006
0.38287095660181886,0.4283035785426734
0.16549633552050955,0.23198163272307915
