target,prediction
0.0,0.0013813984
0.0,0.0013813984
0.0,0.001288217
0.0032999501170331144,0.009309859
0.016192778481255516,0.051657688
0.04800276274893518,0.08436496
0.06906872337976286,0.093458556
0.37381527953647214,0.24211706
0.7475538160469667,0.30883574
0.5910747860788151,0.40147015
0.819423659874909,0.5129198
0.39219523425808667,0.40676355
0.30562910095545065,0.41515258
0.11484593837535012,0.40220273
0.1668777099881048,0.35848817
0.10651932005678982,0.18208855
0.04224703580062162,0.13354172
0.010168450942020645,0.069124565
0.0032232070910556,0.016434466
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
0.0,0.001288217
0.0,0.0013813984
0.0,0.0013813984
0.0,0.0013813984
3.837151298875715e-05,0.002280342
0.032846015118376114,0.009503268
0.10962741260887918,0.04549519
0.05928398756762979,0.09950513
0.08491615824411956,0.18035334
0.15317907985111853,0.24556048
0.3023675223514063,0.43217078
0.30662676029315833,0.47500852
0.3889720271670313,0.4452923
0.3127662023713595,0.489279
0.44345957561106636,0.42399725
0.4317178926365067,0.39616838
0.3580829592110817,0.32483602
0.17815893480679945,0.19429986
0.19488891446989756,0.10706554
0.04953762326848547,0.04758102
0.006254556617167415,0.014321206
0.00026860059092130003,0.0013813984
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
0.0,0.0013813984
0.0,0.001288217
0.0,0.001288217
0.0011127738766739572,0.0036644973
0.030697210391005716,0.023950242
0.06055024749625878,0.072703846
0.17132880549480065,0.19614038
0.36556540424388934,0.24424893
0.5857795172863666,0.42174473
0.3228962818003913,0.48302016
0.23870918230305824,0.5430491
0.3070104754230459,0.5845479
0.4244656766816316,0.49990153
0.5313303403553201,0.4278894
0.49683435017842753,0.38861927
0.2258930969648133,0.2607994
0.27566094931123136,0.16583695
0.08529987337400714,0.09822242
0.03253904301446606,0.04212045
0.0010744023636852001,0.0076802997
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
0.0,0.001288217
0.0,0.001288217
7.67430259775143e-05,0.001288217
0.0128928283642224,0.014415214
0.08457081462722076,0.05705641
0.15747668930585934,0.12324117
0.320747477073021,0.31294397
0.5223897778289398,0.40975177
0.2817620198764437,0.4869951
0.44261540232531366,0.6177541
0.4749242162618472,0.6566201
0.6736886535436092,0.6301466
0.3988718775181305,0.5749442
0.6479413683281533,0.45117125
0.6035838993131499,0.40521818
0.5685890794674034,0.2847557
0.3049000422086643,0.19310504
0.12240512643413529,0.097974576
0.05667472468439431,0.03825282
0.0017267180844940716,0.0077734804
0.0,0.0013813984
0.0,0.0013813984
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.015118376117570314,0.012453801
0.06822455009401021,0.056006346
0.09362649169256743,0.14501677
0.1320747477073021,0.2816567
0.2684854763823337,0.30486095
0.32186025094969495,0.31592652
0.30466981313073177,0.34965006
0.32999501170331147,0.36541831
0.27577606385019765,0.2919357
0.17412992594297994,0.33136612
0.5449138559533403,0.3381726
0.28989678063006025,0.2839546
0.09328114807566863,0.20036079
0.1311922029085607,0.111621246
0.05245385825563102,0.045602374
0.016538122098154327,0.01761534
0.0023790338053029433,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
0.0,0.0013813984
0.0,0.0013813984
0.0,0.0013813984
0.0019569471624266144,0.0013813984
0.012739342312267374,0.013068788
0.03817965542381336,0.04621067
0.11300410575188981,0.12375254
0.38390698745251534,0.30129856
0.34983308391849893,0.46978053
0.29553739303940757,0.4585496
0.3015617205786424,0.6360501
0.3765780284716626,0.5941256
0.5390046429530717,0.62906146
0.5403092743946893,0.54669046
0.2968036529680365,0.36763677
0.33651816891140013,0.35123366
0.10563677525804843,0.21715201
0.07048846936034689,0.19085445
0.03817965542381336,0.102135606
0.02923909289743295,0.04577666
0.0051801542534822154,0.009284179
0.0,0.0013813984
0.0,0.001288217
0.0,0.0013813984
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0003453436168988143,0.001288217
0.017382295383906985,0.009456749
0.08491615824411956,0.040178902
0.21948505429569085,0.10495482
0.46602202524845554,0.2020247
0.26844710486934503,0.36192128
0.41752043283066653,0.40677938
0.5203560876405356,0.38160628
0.6399984651394803,0.38399222
0.758758297839684,0.3588934
0.6462913932696366,0.42703363
0.44814090019569475,0.4244326
0.2879014619546449,0.33955464
0.10621234795287977,0.20831525
0.08065692030236753,0.15773366
0.03238555696251103,0.045504782
0.028740263228579102,0.028833402
0.002916234987145543,0.0045217527
0.0,0.001288217
0.0,0.0013813984
0.0,0.0013813984
0.0,0.0013813984
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.00579409846130233,0.002675914
0.0333064732742412,0.021107543
0.07701162656843559,0.082834765
0.13311077855799852,0.19190882
0.284563140324623,0.30936223
0.18153562794981004,0.39082664
0.17466712712482252,0.49242
0.2540194159855723,0.5062145
0.14654080810406353,0.63715357
