target,prediction
0.0,-8.8378474e-05
0.0,0.0013008671
0.0,0.000562075
0.0032999501170331144,0.00818938
0.016192778481255516,0.04957271
0.04800276274893518,0.09581561
0.06906872337976286,0.12041866
0.37381527953647214,0.17781654
0.7475538160469667,0.36579213
0.5910747860788151,0.3639772
0.819423659874909,0.42208615
0.39219523425808667,0.36346725
0.30562910095545065,0.37192628
0.11484593837535012,0.39308855
0.1668777099881048,0.31433928
0.10651932005678982,0.21242535
0.04224703580062162,0.13265054
0.010168450942020645,0.072318695
0.0032232070910556,0.019161755
0.0,0.002532861
0.0,0.0012406518
0.0,0.001795604
0.0,0.00048799618
0.0,0.0011407767
0.0,0.0011613119
0.0,8.063901e-05
3.837151298875715e-05,0.00232636
0.032846015118376114,0.010343083
0.10962741260887918,0.04382382
0.05928398756762979,0.09076501
0.08491615824411956,0.16369002
0.15317907985111853,0.28203517
0.3023675223514063,0.3934695
0.30662676029315833,0.46286386
0.3889720271670313,0.44389388
0.3127662023713595,0.44737953
0.44345957561106636,0.40282825
0.4317178926365067,0.36524826
0.3580829592110817,0.3043899
0.17815893480679945,0.21253692
0.19488891446989756,0.119655184
0.04953762326848547,0.04971371
0.006254556617167415,0.0130719505
0.00026860059092130003,0.0008013504
0.0,0.00038582642
0.0,0.00029032587
0.0,0.00023127547
0.0,0.00029032587
0.0,0.00029032587
0.0,0.00029032587
0.0,0.00029032587
0.0011127738766739572,0.0028533803
0.030697210391005716,0.020317812
0.06055024749625878,0.07239459
0.17132880549480065,0.20896368
0.36556540424388934,0.2413339
0.5857795172863666,0.37727284
0.3228962818003913,0.42819214
0.23870918230305824,0.4520221
0.3070104754230459,0.46451193
0.4244656766816316,0.48309705
0.5313303403553201,0.38393974
0.49683435017842753,0.36999488
0.2258930969648133,0.32929203
0.27566094931123136,0.19160992
0.08529987337400714,0.11140911
0.03253904301446606,0.041775294
0.0010744023636852001,0.0066089155
0.0,0.00011708922
0.0,0.0004545192
0.0,0.0003219161
0.0,-3.0667532e-05
0.0,0.00058529916
0.0,0.000424406
7.67430259775143e-05,0.0006516709
0.0128928283642224,0.014022568
0.08457081462722076,0.057761084
0.15747668930585934,0.13505372
0.320747477073021,0.30347952
0.5223897778289398,0.40603915
0.2817620198764437,0.48185477
0.44261540232531366,0.5543335
0.4749242162618472,0.5461445
0.6736886535436092,0.55646795
0.3988718775181305,0.5902677
0.6479413683281533,0.41427964
0.6035838993131499,0.3887848
0.5685890794674034,0.32878223
0.3049000422086643,0.18453638
0.12240512643413529,0.110915385
0.05667472468439431,0.041444246
0.0017267180844940716,0.006710899
0.0,0.0004174167
0.0,0.0003669158
0.0,0.0005670579
0.0,0.0003219161
0.0,0.0010033599
0.0,0.00037090384
0.0,0.0003950897
0.015118376117570314,0.013055803
0.06822455009401021,0.07037938
0.09362649169256743,0.15119621
0.1320747477073021,0.33639842
0.2684854763823337,0.31701076
0.32186025094969495,0.34357345
0.30466981313073177,0.36898476
0.32999501170331147,0.3786243
0.27577606385019765,0.3185841
0.17412992594297994,0.31507427
0.5449138559533403,0.33712092
0.28989678063006025,0.29493245
0.09328114807566863,0.20096238
0.1311922029085607,0.11967896
0.05245385825563102,0.05283053
0.016538122098154327,0.017597811
0.0023790338053029433,0.0015688072
0.0,0.000895781
0.0,0.00083672785
0.0,0.0011614558
0.0,0.00031100493
0.0,0.00083865185
0.0,0.00083865185
0.0019569471624266144,0.0011407767
0.012739342312267374,0.012921545
0.03817965542381336,0.044721458
0.11300410575188981,0.11312351
0.38390698745251534,0.27982897
0.34983308391849893,0.4502656
0.29553739303940757,0.49611777
0.3015617205786424,0.5752455
0.3765780284716626,0.6388279
0.5390046429530717,0.5699408
0.5403092743946893,0.61003727
0.2968036529680365,0.43253046
0.33651816891140013,0.35381126
0.10563677525804843,0.23930846
0.07048846936034689,0.16841196
0.03817965542381336,0.1043697
0.02923909289743295,0.04770549
