target,prediction
0.0,4.510370549271059e-11
0.0,4.510370549271059e-11
0.0,-6.261132002229053e-05
0.0032999501170331144,0.007961678725684256
0.016192778481255516,0.05012018063297104
0.04800276274893518,0.08166599441197434
0.06906872337976286,0.13260592071788413
0.37381527953647214,0.1928956110601314
0.7475538160469667,0.26406909667004674
0.5910747860788151,0.31063979886897625
0.819423659874909,0.37048952975244875
0.39219523425808667,0.43090978092773324
0.30562910095545065,0.4010523973305303
0.11484593837535012,0.3861393142798656
0.1668777099881048,0.2959055208002104
0.10651932005678982,0.21592589999634065
0.04224703580062162,0.12213765393326592
0.010168450942020645,0.06586660315924422
0.0032232070910556,0.02010433359217017
0.0,0.0003314404867105977
0.0,0.00017063834029956704
0.0,-5.239412376178976e-11
0.0,4.510370549271059e-11
0.0,4.510370549271059e-11
0.0,4.510370549271059e-11
0.0,-5.239412376178976e-11
3.837151298875715e-05,-3.574557427313968e-05
0.032846015118376114,0.007308581650887755
0.10962741260887918,0.03737364801032421
0.05928398756762979,0.07424832311948315
0.08491615824411956,0.1459391702441693
0.15317907985111853,0.22550536903027596
0.3023675223514063,0.3566335858298429
0.30662676029315833,0.45442471980079174
0.3889720271670313,0.4782035320976611
0.3127662023713595,0.4182933391731138
0.44345957561106636,0.35080029510447
0.4317178926365067,0.3116143150237729
0.3580829592110817,0.25158012722815715
0.17815893480679945,0.18821685043370898
0.19488891446989756,0.10245760564221085
0.04953762326848547,0.05085985950527257
0.006254556617167415,0.011957502150110818
0.00026860059092130003,0.0025704201735696555
0.0,-6.5213778157255375e-06
0.0,4.510370549271059e-11
0.0,4.510370549271059e-11
0.0,4.510370549271059e-11
0.0,4.510370549271059e-11
0.0,4.510370549271059e-11
0.0,-0.0003316915456254427
0.0011127738766739572,0.0031217276022264748
0.030697210391005716,0.020592895613617258
0.06055024749625878,0.06090146765090997
0.17132880549480065,0.13093159367066853
0.36556540424388934,0.21749168429128377
0.5857795172863666,0.34730407975540706
0.3228962818003913,0.4150418879701659
0.23870918230305824,0.4475617622342652
0.3070104754230459,0.4458329521608037
0.4244656766816316,0.4585894876043283
0.5313303403553201,0.4045302158157275
0.49683435017842753,0.34086662824770153
0.2258930969648133,0.27008176395169403
0.27566094931123136,0.176836051619674
0.08529987337400714,0.09326837684291586
0.03253904301446606,0.04390140177927839
0.0010744023636852001,0.005534935807451714
0.0,0.0005425940751275019
0.0,4.510370549271059e-11
0.0,4.510370549271059e-11
0.0,4.510370549271059e-11
0.0,4.510370549271059e-11
0.0,4.505298911716693e-11
