target,prediction
0.0,0.002339493
0.0,0.0012985138
0.0,0.001239533
0.0032999501170331144,0.0094658015
0.016192778481255516,0.049024466
0.04800276274893518,0.099643044
0.06906872337976286,0.109996215
0.37381527953647214,0.22093284
0.7475538160469667,0.33331385
0.5910747860788151,0.40653077
0.819423659874909,0.44724905
0.39219523425808667,0.45394284
0.30562910095545065,0.42177573
0.11484593837535012,0.4337937
0.1668777099881048,0.34134465
0.10651932005678982,0.21884829
0.04224703580062162,0.1329206
0.010168450942020645,0.06991016
0.0032232070910556,0.019622192
0.0,0.0017563232
0.0,0.0010021158
0.0,0.0010547598
0.0,0.0013747538
0.0,0.0014701044
0.0,0.0015993858
0.0,0.0010021158
3.837151298875715e-05,-0.0008658516
0.032846015118376114,0.010945352
0.10962741260887918,0.046330433
0.05928398756762979,0.08949817
0.08491615824411956,0.17314005
0.15317907985111853,0.2602319
0.3023675223514063,0.40315017
0.30662676029315833,0.47323817
0.3889720271670313,0.5089942
0.3127662023713595,0.46875736
0.44345957561106636,0.43705636
0.4317178926365067,0.4110531
0.3580829592110817,0.3264867
0.17815893480679945,0.21554127
0.19488891446989756,0.12201829
0.04953762326848547,0.050962716
0.006254556617167415,0.014995875
0.00026860059092130003,0.0018078415
0.0,0.001201629
0.0,0.0013157987
0.0,0.001201629
0.0,0.0012461737
0.0,0.001201629
0.0,0.0013157987
0.0,0.001201629
0.0011127738766739572,0.0035274143
0.030697210391005716,0.025224436
0.06055024749625878,0.0686945
0.17132880549480065,0.18617798
0.36556540424388934,0.26388156
0.5857795172863666,0.38690564
0.3228962818003913,0.45646754
0.23870918230305824,0.51575536
0.3070104754230459,0.5549937
0.4244656766816316,0.48215637
0.5313303403553201,0.43699953
0.49683435017842753,0.3913947
0.2258930969648133,0.28635722
0.27566094931123136,0.17517953
0.08529987337400714,0.09560267
0.03253904301446606,0.04243558
0.0010744023636852001,0.006707967
0.0,0.001012786
0.0,0.001012786
0.0,0.0009431609
0.0,0.0008916041
0.0,0.0011011244
0.0,0.0009431609
7.67430259775143e-05,0.0009869548
0.0128928283642224,0.0150115425
0.08457081462722076,0.060818806
0.15747668930585934,0.14648628
0.320747477073021,0.29915643
0.5223897778289398,0.4559612
0.2817620198764437,0.5007525
0.44261540232531366,0.5861293
0.4749242162618472,0.59779453
0.6736886535436092,0.60182375
0.3988718775181305,0.5435867
0.6479413683281533,0.48252892
0.6035838993131499,0.4095207
0.5685890794674034,0.30861193
0.3049000422086643,0.1961167
0.12240512643413529,0.10482442
0.05667472468439431,0.041778173
0.0017267180844940716,0.0076739118
0.0,0.0011528101
0.0,0.0010493601
0.0,0.0011635298
0.0,0.0011189851
0.0,0.0010629528
0.0,0.0010442095
0.0,0.001152608
0.015118376117570314,0.0145356655
0.06822455009401021,0.06983721
0.09362649169256743,0.17268948
0.1320747477073021,0.3192448
0.2684854763823337,0.32465935
0.32186025094969495,0.3943217
0.30466981313073177,0.38179252
0.32999501170331147,0.37607282
0.27577606385019765,0.33961895
0.17412992594297994,0.28737453
0.5449138559533403,0.3140643
0.28989678063006025,0.2840435
0.09328114807566863,0.19086228
0.1311922029085607,0.124349974
0.05245385825563102,0.05777844
0.016538122098154327,0.016892143
0.0023790338053029433,0.002102549
0.0,0.0014053785
0.0,0.0013608338
0.0,0.0013157987
0.0,0.0014837113
0.0,0.0013157987
0.0,0.0013754551
0.0019569471624266144,0.0013754551
0.012739342312267374,0.012922191
0.03817965542381336,0.048577495
0.11300410575188981,0.118257485
0.38390698745251534,0.274392
0.34983308391849893,0.45483515
0.29553739303940757,0.51376754
0.3015617205786424,0.61444056
0.3765780284716626,0.61352706
0.5390046429530717,0.6228211
0.5403092743946893,0.5641326
0.2968036529680365,0.43232787
0.33651816891140013,0.3755027
0.10563677525804843,0.2530192
0.07048846936034689,0.18304966
0.03817965542381336,0.104760915
0.02923909289743295,0.04455571
0.0051801542534822154,0.009587194
0.0,0.001201629
0.0,0.0012461737
0.0,0.0013157987
0.0,0.0014807744
0.0,0.0015404307
0.0,0.0012612854
0.0003453436168988143,0.0012612854
0.017382295383906985,0.00970533
0.08491615824411956,0.036950532
0.21948505429569085,0.09205897
0.46602202524845554,0.20006582
0.26844710486934503,0.3478808
0.41752043283066653,0.39617434
0.5203560876405356,0.3984474
0.6399984651394803,0.36086103
0.758758297839684,0.38073984
0.6462913932696366,0.43006536
0.44814090019569475,0.4310074
0.2879014619546449,0.33928412
0.10621234795287977,0.2218245
0.08065692030236753,0.1445808
0.03238555696251103,0.05454618
0.028740263228579102,0.024380492
0.002916234987145543,0.0048204367
0.0,0.0013826817
0.0,0.0015215386
0.0,0.0016429791
0.0,0.0014968513
0.0,0.001442338
0.0,0.0015565077
0.0,0.0015565077
0.00579409846130233,0.0029148385
0.0333064732742412,0.018530777
0.07701162656843559,0.08384366
0.13311077855799852,0.17426081
0.284563140324623,0.26400313
0.18153562794981004,0.39081657
0.17466712712482252,0.46844482
0.2540194159855723,0.5078696
0.14654080810406353,0.534826
0.28529219907140935,0.4897882
0.21365258432139975,0.4221932
0.22873258892598136,0.32611904
0.33187521583976054,0.23752227
