target,prediction
0.0,0.0017801350374633286
0.0,0.0009011491504129626
0.0,0.0011383985057086409
0.0032999501170331144,0.0034008635161910496
0.016192778481255516,0.05205890933474023
0.04800276274893518,0.08875011730099505
0.06906872337976286,0.13106846865425079
0.37381527953647214,0.21429931489185955
0.7475538160469667,0.3791212886754305
0.5910747860788151,0.41645337320508397
0.819423659874909,0.41494509104845567
0.39219523425808667,0.4392525565253709
0.30562910095545065,0.43312241735855156
0.11484593837535012,0.4587475094978437
0.1668777099881048,0.33493779398336165
0.10651932005678982,0.2397568680062156
0.04224703580062162,0.13319564113714585
0.010168450942020645,0.0703077479790882
0.0032232070910556,0.02117208452737745
0.0,0.0005732212974625143
0.0,0.0010283843079795494
0.0,0.0005735568548210568
0.0,0.0005051276391021885
0.0,0.00201811978856492
0.0,0.0021162535548226707
0.0,0.0010461715796424725
3.837151298875715e-05,0.004318485303408663
0.032846015118376114,0.012447505933684894
0.10962741260887918,0.053040621198982785
0.05928398756762979,0.09607454750641038
0.08491615824411956,0.17747842853572193
0.15317907985111853,0.27496493399741195
0.3023675223514063,0.4042403518117052
0.30662676029315833,0.43393855540573956
0.3889720271670313,0.4901528888637767
0.3127662023713595,0.4822446650320835
0.44345957561106636,0.4396640020668973
0.4317178926365067,0.4157423859382695
0.3580829592110817,0.32264877551551446
0.17815893480679945,0.21269682188341715
0.19488891446989756,0.11254440595419571
0.04953762326848547,0.04987386070088805
0.006254556617167415,0.014500031202520589
0.00026860059092130003,0.0012540795620855426
0.0,0.0005371882988179103
0.0,0.0022009239569490222
0.0,0.0016534744450285026
0.0,0.0011392618132175997
0.0,0.0012845205272392383
0.0,0.0012639878722731331
0.0,0.0011156278735975156
0.0011127738766739572,0.0026680159198873106
0.030697210391005716,0.027904365096469826
0.06055024749625878,0.07142509584012596
0.17132880549480065,0.18425616344300277
0.36556540424388934,0.2887353684475971
0.5857795172863666,0.37129990401797547
0.3228962818003913,0.45562203632044146
0.23870918230305824,0.5176291528178234
0.3070104754230459,0.5368814666554758
0.4244656766816316,0.49659863283595096
0.5313303403553201,0.446697270757662
