target,prediction
0.0,0.002537155
0.0,0.0015207193
0.0,0.001365133
0.0032999501170331144,0.01038113
0.016192778481255516,0.048728913
0.04800276274893518,0.09509117
0.06906872337976286,0.11210763
0.37381527953647214,0.18977213
0.7475538160469667,0.3334849
0.5910747860788151,0.3306825
0.819423659874909,0.41510963
0.39219523425808667,0.37954563
0.30562910095545065,0.39395744
0.11484593837535012,0.383025
0.1668777099881048,0.33326218
0.10651932005678982,0.20985836
0.04224703580062162,0.13304304
0.010168450942020645,0.066354156
0.0032232070910556,0.017831257
0.0,0.002205015
0.0,0.00086150586
0.0,0.0013685087
0.0,0.0011253478
0.0,0.0012088525
0.0,0.0014452011
0.0,0.0010024477
3.837151298875715e-05,0.0026869166
0.032846015118376114,0.009546737
0.10962741260887918,0.045586046
0.05928398756762979,0.08721543
0.08491615824411956,0.17903893
0.15317907985111853,0.26456007
0.3023675223514063,0.37075725
0.30662676029315833,0.4477452
0.3889720271670313,0.47241047
0.3127662023713595,0.42756015
0.44345957561106636,0.3775445
0.4317178926365067,0.3713856
0.3580829592110817,0.3046673
0.17815893480679945,0.20130032
0.19488891446989756,0.120053954
0.04953762326848547,0.047228713
0.006254556617167415,0.014049959
0.00026860059092130003,0.0017924969
0.0,0.0007572279
0.0,0.001083461
0.0,0.0006746505
0.0,0.0008471124
0.0,0.0005698612
0.0,0.0008960943
0.0,0.0005698612
0.0011127738766739572,0.0029492741
0.030697210391005716,0.025192415
0.06055024749625878,0.0659522
0.17132880549480065,0.19445327
0.36556540424388934,0.25221762
0.5857795172863666,0.36212394
0.3228962818003913,0.44111308
0.23870918230305824,0.49942887
0.3070104754230459,0.48411626
0.4244656766816316,0.4492884
0.5313303403553201,0.42072764
0.49683435017842753,0.3883832
0.2258930969648133,0.2816995
0.27566094931123136,0.17657237
0.08529987337400714,0.09530037
0.03253904301446606,0.043527704
0.0010744023636852001,0.0061327014
0.0,0.0008363459
0.0,0.0010650968
0.0,0.000831946
0.0,0.0006925386
0.0,0.0012596041
0.0,0.00069100416
7.67430259775143e-05,0.0009941364
0.0128928283642224,0.01443684
0.08457081462722076,0.061516315
0.15747668930585934,0.14147772
0.320747477073021,0.30229667
0.5223897778289398,0.42338768
0.2817620198764437,0.50122064
0.44261540232531366,0.53695697
0.4749242162618472,0.58876747
0.6736886535436092,0.5741829
0.3988718775181305,0.54016656
0.6479413683281533,0.48546073
0.6035838993131499,0.38784546
0.5685890794674034,0.3174271
0.3049000422086643,0.19348092
0.12240512643413529,0.103321806
0.05667472468439431,0.042014286
0.0017267180844940716,0.006164712
0.0,0.00088029855
0.0,0.000831946
0.0,0.0011581795
0.0,0.001117043
0.0,0.00058790593
0.0,0.000896012
0.0,0.0007614503
0.015118376117570314,0.014335893
0.06822455009401021,0.06507566
0.09362649169256743,0.18080805
0.1320747477073021,0.31613332
0.2684854763823337,0.3256328
0.32186025094969495,0.32905135
0.30466981313073177,0.36613324
0.32999501170331147,0.38814884
0.27577606385019765,0.328057
0.17412992594297994,0.31506267
0.5449138559533403,0.326747
0.28989678063006025,0.2778605
0.09328114807566863,0.2166341
0.1311922029085607,0.11612436
0.05245385825563102,0.061418325
0.016538122098154327,0.016708935
0.0023790338053029433,0.0019423348
0.0,0.00069240475
0.0,0.0005971716
0.0,0.0009346918
0.0,0.00074100954
0.0,0.00077456766
0.0,0.0008914406
0.0019569471624266144,0.0008914406
0.012739342312267374,0.0122952275
0.03817965542381336,0.04669701
0.11300410575188981,0.1130325
0.38390698745251534,0.28408295
0.34983308391849893,0.44801313
0.29553739303940757,0.5070074
0.3015617205786424,0.51840484
0.3765780284716626,0.61295116
0.5390046429530717,0.60044277
0.5403092743946893,0.5393539
0.2968036529680365,0.41427535
0.33651816891140013,0.33425134
0.10563677525804843,0.26215136
0.07048846936034689,0.1809463
0.03817965542381336,0.10439929
0.02923909289743295,0.04416304
0.0051801542534822154,0.008279302
0.0,0.0005238233
0.0,0.0005462314
0.0,0.0008179115
0.0,0.0009936972
0.0,0.0008124077
0.0,0.00075257407
0.0003453436168988143,0.00071119
0.017382295383906985,0.009677862
0.08491615824411956,0.03681322
0.21948505429569085,0.094410814
0.46602202524845554,0.20915684
0.26844710486934503,0.3285583
0.41752043283066653,0.38535058
0.5203560876405356,0.3778153
0.6399984651394803,0.36031863
0.758758297839684,0.36715332
0.6462913932696366,0.4205451
0.44814090019569475,0.42893162
0.2879014619546449,0.3290917
0.10621234795287977,0.21568723
0.08065692030236753,0.12966841
0.03238555696251103,0.05308415
0.028740263228579102,0.026797328
0.002916234987145543,0.004877081
0.0,0.0008313067
0.0,0.0008166402
0.0,0.0010995297
0.0,0.0012290073
0.0,0.0005237976
0.0,0.001396073
0.0,0.0013032049
0.00579409846130233,0.003229191
0.0333064732742412,0.022124385
0.07701162656843559,0.09232704
0.13311077855799852,0.18025592
0.284563140324623,0.28563145
0.18153562794981004,0.40285
0.17466712712482252,0.41451845
0.2540194159855723,0.4703019
0.14654080810406353,0.4512935
0.28529219907140935,0.45200813
0.21365258432139975,0.40016133
0.22873258892598136,0.3387875
0.33187521583976054,0.24249811
0.2874410037987798,0.16532072
0.1031426269137792,0.08436835
0.050189938989294344,0.04584454
0.005947584513257358,0.012080066
0.0,0.00064457924
0.0,0.0006964686
0.0,0.00056416314
0.0,0.0010088085
0.0,0.000831946
0.0,0.0009923313
0.0009976593377076857,0.001253019
0.02923909289743295,0.032689497
0.10291239783584666,0.10058739
0.12942711331107787,0.19953626
0.1762019876443728,0.26795805
0.16856605655961013,0.27332264
0.23091976516634052,0.34718257
0.2074747707302099,0.33409667
0.3877057672384022,0.41661704
0.28770960438970106,0.42110595
0.47216146732665665,0.4323963
0.5063121138866505,0.43069562
0.36533517516595687,0.41767168
0.2542112735505161,0.3656163
0.2393614980238671,0.23421796
0.17328575265722726,0.113475755
0.06254556617167414,0.05162959
0.010360308506964431,0.014330651
0.0,0.0011469275
0.0,0.0011776155
0.0,0.00092116516
0.0,0.0010904118
0.0,0.00077652745
0.0,0.0007907314
3.837151298875715e-05,0.0030901115
0.011895169026514716,0.007839903
0.06354322550938184,0.042877246
0.11653428494685547,0.0884692
0.5477917194274969,0.19343245
0.34964122635355516,0.31017795
0.26111814588849236,0.42519823
0.11085530102451938,0.53094256
0.40412877479759024,0.5801127
0.5597636314799892,0.58435005
0.7206553854418479,0.6001155
0.7135182840259391,0.5449015
0.524730440121254,0.43526357
0.5322128851540615,0.34617046
0.19358428302827982,0.23137127
0.054909635086911476,0.12590776
0.07846974406200836,0.05461585
0.00026860059092130003,0.0140596405
0.0,0.0007244979
0.0,0.00017405601
0.0,0.0010244901
0.0,0.0012565427
0.0,0.0009657357
0.0,0.0011043274
0.0,0.00042150842
0.0,0.013593597
0.001534860519550286,0.034240287
0.014466060396761444,0.06881972
0.06346648248340432,0.14689514
0.052108514638732215,0.18888858
0.07252215954875099,0.2800357
0.5322896281800391,0.40520546
0.6809024979854956,0.30787694
0.7003184835578067,0.37213114
0.354552780016116,0.32869855
0.4517861939296266,0.3376632
0.38156632516020106,0.2990214
0.23080465062737424,0.21893106
0.18276351636545027,0.115667485
0.08115574997122138,0.07465408
0.02286942174129926,0.033531748
0.010820766662829516,0.007119349
0.0,0.0006827131
0.0,0.0005684251
0.0,0.0011876927
0.0,0.0012256883
0.0,0.0012395822
0.0,0.0011876927
0.0,0.0011052181
0.003338321630021871,0.01593281
0.0065231572080887154,0.037456993
0.026591458501208698,0.07267011
0.10901346840105906,0.16836955
0.17405318291700242,0.30177534
0.30071754729288974,0.47538215
0.7961705230037219,0.5384603
0.6351636545028971,0.53788257
0.519204942250873,0.48280892
0.21415141399025367,0.41815135
0.4532059399102107,0.43982098
0.20597828172364838,0.40097246
0.4249645063504854,0.35765752
0.28226084954529757,0.21989074
0.10705652123863243,0.11623184
0.039407543839453586,0.046756037
0.005065039714515944,0.012096083
0.0,0.00040864188
0.0,0.0008069473
0.0,-3.5016797e-05
0.0,0.0006122971
0.0,0.0011391755
0.0,0.0006889804
3.837151298875715e-05,0.0015795581
0.0009976593377076857,0.02627015
0.002916234987145543,0.07285037
0.023867081079006945,0.15368207
0.02478799739073712,0.23531999
0.09504623767315144,0.3068441
0.08437895706227697,0.4291107
0.07490119335405394,0.5019514
0.08994282644564676,0.5070766
0.046237673151452365,0.5024147
0.13157591803844826,0.42785648
0.1648440197997007,0.37131345
