target,prediction
0.0,0.0008356848765773903
0.0,0.00011269736268312153
0.0,0.00029489238846248933
0.0032999501170331144,0.007150123808783014
0.016192778481255516,0.05006863463849356
0.04800276274893518,0.08981493271945803
0.06906872337976286,0.10394509680841545
0.37381527953647214,0.2047677688928322
0.7475538160469667,0.26563061631519036
0.5910747860788151,0.35495190601033927
0.819423659874909,0.39727090940280174
0.39219523425808667,0.4124359541311745
0.30562910095545065,0.3788889122215835
0.11484593837535012,0.35151379434308105
0.1668777099881048,0.2992353142697869
0.10651932005678982,0.21562723481840032
0.04224703580062162,0.11522560553165667
0.010168450942020645,0.07437446491214317
0.0032232070910556,0.015684157212562895
0.0,0.0026917563690818866
0.0,-0.0010215316339450692
0.0,1.2057202904383613e-05
0.0,2.548043146116674e-06
0.0,3.2132221580369325e-06
0.0,0.0002482147264968315
0.0,4.21602029437862e-06
3.837151298875715e-05,0.001664472920804072
0.032846015118376114,0.00966301978139748
0.10962741260887918,0.039446064447303655
0.05928398756762979,0.09413756761917064
0.08491615824411956,0.15956916695308465
0.15317907985111853,0.24146210315271227
0.3023675223514063,0.3373989511227909
0.30662676029315833,0.39614065801939324
0.3889720271670313,0.434351562706985
0.3127662023713595,0.38644338877794865
0.44345957561106636,0.3138592973292003
0.4317178926365067,0.2938849008052787
0.3580829592110817,0.25462841769956146
0.17815893480679945,0.18535637625748952
0.19488891446989756,0.11262228713159302
0.04953762326848547,0.04908286086109941
0.006254556617167415,0.010886380175763107
0.00026860059092130003,0.0009450619229431564
0.0,-0.0011450530149028776
0.0,1.9270875839264012e-05
0.0,0.0002077772822220436
0.0,9.93622730760535e-07
0.0,2.63561077726987e-05
0.0,2.5506435324403054e-05
0.0,-2.451680177645993e-05
0.0011127738766739572,0.0021801934876420695
0.030697210391005716,0.01871028339552802
0.06055024749625878,0.058943139369883574
0.17132880549480065,0.1416826712400908
0.36556540424388934,0.21224997971010542
0.5857795172863666,0.321133050092598
0.3228962818003913,0.3991591339233433
0.23870918230305824,0.4350223009219422
0.3070104754230459,0.4472706544197292
0.4244656766816316,0.35888256544246544
0.5313303403553201,0.3451861880287842
0.49683435017842753,0.3264225804661214
0.2258930969648133,0.2607980125380821
0.27566094931123136,0.17147447526987017
0.08529987337400714,0.09587045961435106
0.03253904301446606,0.04642182037278357
0.0010744023636852001,0.011826269813872334
0.0,-0.00023540634731489957
0.0,-3.460999811211868e-05
0.0,-2.0100955740669224e-05
0.0,1.7088705983533958e-06
0.0,1.8603579569467787e-05
0.0,2.6236929627297678e-05
7.67430259775143e-05,0.00030435756302742145
0.0128928283642224,0.013399177827880863
0.08457081462722076,0.05316281600468629
0.15747668930585934,0.13201325097051742
0.320747477073021,0.23890509691174086
0.5223897778289398,0.36911772204399684
0.2817620198764437,0.4422546605559911
0.44261540232531366,0.5408137106092188
0.4749242162618472,0.5606720695004623
0.6736886535436092,0.5409302546723589
0.3988718775181305,0.46336512566719085
0.6479413683281533,0.3756501218508203
0.6035838993131499,0.3347947023531597
0.5685890794674034,0.29586919082603175
0.3049000422086643,0.2023927073880926
0.12240512643413529,0.096915460203408
0.05667472468439431,0.05004594465582951
0.0017267180844940716,0.012615200059805171
0.0,-0.0013231663575448763
0.0,-3.6082441663094766e-05
0.0,-4.1497600323486816e-05
0.0,-9.708167787017552e-06
0.0,-1.243056913675239e-05
0.0,-3.8468233813648833e-07
0.0,0.00027929206903733184
0.015118376117570314,0.015120014773843945
0.06822455009401021,0.0603815096823412
0.09362649169256743,0.15769617822910212
0.1320747477073021,0.256695672426558
0.2684854763823337,0.326424218993463
0.32186025094969495,0.32587699371087736
0.30466981313073177,0.3258359150968073
0.32999501170331147,0.3196827765810871
0.27577606385019765,0.26649729738690603
0.17412992594297994,0.2581451664697083
0.5449138559533403,0.2543829984441951
0.28989678063006025,0.22318965978788136
0.09328114807566863,0.15880447327426644
0.1311922029085607,0.09786776155779728
0.05245385825563102,0.050593450206266495
0.016538122098154327,0.014865035029234162
0.0023790338053029433,0.010227677157385751
0.0,-0.0022094693314330185
0.0,3.649603114479899e-05
0.0,1.20326150029465e-05
0.0,0.0002277588180134571
0.0,0.0009644232068748843
0.0,3.3058510889201476e-05
0.0019569471624266144,0.000473888749763042
0.012739342312267374,0.009638774265724133
0.03817965542381336,0.043237292998571625
0.11300410575188981,0.11863068541309557
0.38390698745251534,0.23233725020954002
0.34983308391849893,0.3519435650114547
0.29553739303940757,0.5032959271043895
0.3015617205786424,0.5669062209178559
0.3765780284716626,0.5875163228036698
0.5390046429530717,0.553205677715469
0.5403092743946893,0.5151558529768892
0.2968036529680365,0.33985797360148684
0.33651816891140013,0.25954927941287026
0.10563677525804843,0.2408526573876385
0.07048846936034689,0.16676110489405507
0.03817965542381336,0.10632954828596973
0.02923909289743295,0.047452913486424914
0.0051801542534822154,0.012722306834535756
0.0,0.001870780508356984
0.0,4.0349354219509914e-05
0.0,2.7955362912661375e-05
0.0,3.698927835315419e-05
0.0,1.6691666783370807e-05
0.0,7.006354950794824e-07
0.0003453436168988143,0.00011903263004817838
0.017382295383906985,0.00885658668054622
0.08491615824411956,0.033911831393466985
0.21948505429569085,0.0938997821279774
0.46602202524845554,0.17872597190876063
0.26844710486934503,0.2841846310145422
0.41752043283066653,0.308508320172248
0.5203560876405356,0.3112481885071979
0.6399984651394803,0.3043181194046503
0.758758297839684,0.3062163790414287
0.6462913932696366,0.2880763584432384
0.44814090019569475,0.2934411689463946
0.2879014619546449,0.25340590298396115
0.10621234795287977,0.19349881746348369
0.08065692030236753,0.11056947630963751
0.03238555696251103,0.05363090460313558
0.028740263228579102,0.025676553290982264
0.002916234987145543,0.006335713655235366
0.0,0.0012792578903195045
0.0,0.0001286060683740528
0.0,9.356516269417442e-05
0.0,0.0001030139557598106
0.0,1.2386857080257108e-05
0.0,0.0002694403907613496
0.0,0.0018619872983308139
0.00579409846130233,0.005662872395084
0.0333064732742412,0.018823389986501748
0.07701162656843559,0.07506834476647323
0.13311077855799852,0.11877629370338592
0.284563140324623,0.20782910265957022
0.18153562794981004,0.32457714955359074
0.17466712712482252,0.4507911777617236
0.2540194159855723,0.5073425811375654
0.14654080810406353,0.5264200229028178
0.28529219907140935,0.3900365794992915
0.21365258432139975,0.30032228663373717
0.22873258892598136,0.24957164772019652
0.33187521583976054,0.2054594458574684
0.2874410037987798,0.1313380283116199
0.1031426269137792,0.08282190733318856
0.050189938989294344,0.055372889247593884
0.005947584513257358,0.01140952814091388
0.0,0.0017761041340910236
0.0,6.616471290019077e-05
0.0,-3.20383924135581e-05
0.0,-7.310202854285408e-06
0.0,-1.962195335811212e-05
0.0,-2.1329173999988515e-05
