target,prediction
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-0.0005325773736981551
0.0032999501170331144,0.004127830560976722
0.016192778481255516,0.04886220523904835
0.04800276274893518,0.07833572559514342
0.06906872337976286,0.12917873837442206
0.37381527953647214,0.17820091479105396
0.7475538160469667,0.23024030357193268
0.5910747860788151,0.30235214455216486
0.819423659874909,0.4083463629564268
0.39219523425808667,0.4160728559725639
0.30562910095545065,0.4124065948248171
0.11484593837535012,0.3439644689729625
0.1668777099881048,0.2935620388921489
0.10651932005678982,0.19373078425522897
0.04224703580062162,0.15356403946388097
0.010168450942020645,0.07807302884109041
0.0032232070910556,0.021283190828481426
0.0,0.0010896345467235127
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
3.837151298875715e-05,0.0024663403147715396
0.032846015118376114,0.008900897285810182
0.10962741260887918,0.04039679186483166
0.05928398756762979,0.09863110567588054
0.08491615824411956,0.15615998359082506
0.15317907985111853,0.2282861218537153
0.3023675223514063,0.3558376418801029
0.30662676029315833,0.3957991993491604
0.3889720271670313,0.43707276819016233
0.3127662023713595,0.4101303998082625
0.44345957561106636,0.33520693241687977
0.4317178926365067,0.2911150100858394
0.3580829592110817,0.26068483813329
0.17815893480679945,0.20262602105559266
0.19488891446989756,0.11111095767090629
0.04953762326848547,0.0481204530652949
0.006254556617167415,0.013033552231750022
0.00026860059092130003,0.0009463084737042146
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,0.00017918129489735007
0.0011127738766739572,0.006894513011809364
0.030697210391005716,0.024448182445927807
0.06055024749625878,0.08663414545358497
0.17132880549480065,0.14886598270463014
0.36556540424388934,0.21707753265424773
0.5857795172863666,0.34559598779119943
0.3228962818003913,0.39196260702758307
0.23870918230305824,0.4382141905322163
0.3070104754230459,0.44518631518277735
0.4244656766816316,0.447153144160848
0.5313303403553201,0.3578782278741113
0.49683435017842753,0.31023303215392933
0.2258930969648133,0.25408302171880903
0.27566094931123136,0.1863585225967148
0.08529987337400714,0.09680008282664421
0.03253904301446606,0.04451061105515392
0.0010744023636852001,0.004438986905297544
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
7.67430259775143e-05,0.0007403978575927228
0.0128928283642224,0.00801291444702941
0.08457081462722076,0.03319070290351284
0.15747668930585934,0.11825633673982922
0.320747477073021,0.24109836668338175
0.5223897778289398,0.3673333960048432
0.2817620198764437,0.5000699127628151
0.44261540232531366,0.5516914667159611
0.4749242162618472,0.5929566078273698
0.6736886535436092,0.5831711141487343
0.3988718775181305,0.5145555413516116
0.6479413683281533,0.39927020655235207
0.6035838993131499,0.33770404424034167
0.5685890794674034,0.303948139097302
0.3049000422086643,0.18746548057666482
0.12240512643413529,0.10929819670047679
0.05667472468439431,0.039443882835767566
0.0017267180844940716,0.0051393510793924305
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,2.3658720457980786e-05
0.015118376117570314,0.008926135604402023
0.06822455009401021,0.054587089330943896
0.09362649169256743,0.15764321314594068
0.1320747477073021,0.2442474899780814
0.2684854763823337,0.29138621497033684
0.32186025094969495,0.31366835752781025
0.30466981313073177,0.32207763807367523
0.32999501170331147,0.30926712168404513
0.27577606385019765,0.27994170259857326
0.17412992594297994,0.2751819426762244
0.5449138559533403,0.23931278364872666
0.28989678063006025,0.22099858761764576
0.09328114807566863,0.14246944987418458
0.1311922029085607,0.09680755480407364
0.05245385825563102,0.05787649072595645
0.016538122098154327,0.016378997864484216
0.0023790338053029433,0.002443754258596137
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0019569471624266144,0.0022772314873992297
0.012739342312267374,0.007536553512017305
0.03817965542381336,0.04876876522408691
0.11300410575188981,0.1148727787087156
0.38390698745251534,0.2548410035481755
0.34983308391849893,0.351097384663743
0.29553739303940757,0.47246553020033805
0.3015617205786424,0.5438119963830086
0.3765780284716626,0.6215964864698152
0.5390046429530717,0.6411484487827872
0.5403092743946893,0.5604130410470699
0.2968036529680365,0.3994211935655219
0.33651816891140013,0.3520300849762101
0.10563677525804843,0.26134279246621395
0.07048846936034689,0.1721855714267922
0.03817965542381336,0.07050125689208214
0.02923909289743295,0.04088874793149743
0.0051801542534822154,0.005577786910708961
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0003453436168988143,-0.00031440473308355643
0.017382295383906985,0.010164788012297143
0.08491615824411956,0.03390826279625062
0.21948505429569085,0.11201700885835239
0.46602202524845554,0.18734921858239295
0.26844710486934503,0.2825573554348654
0.41752043283066653,0.30160412689841154
0.5203560876405356,0.3266988770139528
0.6399984651394803,0.3255335330570861
0.758758297839684,0.31238292512112803
0.6462913932696366,0.31655392346259054
0.44814090019569475,0.32771741395988535
0.2879014619546449,0.29919577319232754
0.10621234795287977,0.19627470831052157
0.08065692030236753,0.10771715664921801
0.03238555696251103,0.06056200076883487
0.028740263228579102,0.021054918023434538
0.002916234987145543,0.0037661968803918908
0.0,-0.00034724822084406665
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-0.00019645988539073594
0.00579409846130233,0.009711463147219174
0.0333064732742412,0.026786892261166387
0.07701162656843559,0.09244950112055358
0.13311077855799852,0.13948127248920175
0.284563140324623,0.1998106591314302
0.18153562794981004,0.2971932013827967
0.17466712712482252,0.4165874183663606
0.2540194159855723,0.5491520659456581
0.14654080810406353,0.5173578445196961
0.28529219907140935,0.3962607334440953
0.21365258432139975,0.33492905099444265
0.22873258892598136,0.26162621743445036
0.33187521583976054,0.18748351036549696
0.2874410037987798,0.12528055654965384
0.1031426269137792,0.07785848732740291
0.050189938989294344,0.05792439257930225
0.005947584513257358,0.010287286474573002
0.0,-7.04644438004956e-05
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0009976593377076857,0.002850481299272477
0.02923909289743295,0.025232748560626222
0.10291239783584666,0.0912568186347085
0.12942711331107787,0.17200466088760766
0.1762019876443728,0.25968458583833165
0.16856605655961013,0.26098440925295907
0.23091976516634052,0.29580218881415055
0.2074747707302099,0.3169784592609487
0.3877057672384022,0.34511552945564905
0.28770960438970106,0.40475685432549663
0.47216146732665665,0.45252520979986094
0.5063121138866505,0.42358963132262184
0.36533517516595687,0.41154931804740474
0.2542112735505161,0.3220291587717898
0.2393614980238671,0.21243265341402295
0.17328575265722726,0.13606921787237086
0.06254556617167414,0.057126332941016864
0.010360308506964431,0.01156688252955753
0.0,-0.00016044738255904106
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
3.837151298875715e-05,0.004198447272842451
0.011895169026514716,0.008422249558065299
0.06354322550938184,0.033452324579267785
0.11653428494685547,0.06866620503855508
0.5477917194274969,0.15474160486140398
0.34964122635355516,0.25684388870393077
0.26111814588849236,0.401994629382376
0.11085530102451938,0.4954072825012919
0.40412877479759024,0.6260647887376656
0.5597636314799892,0.5968992837056621
0.7206553854418479,0.5476523048342097
0.7135182840259391,0.4695250536101447
0.524730440121254,0.4307307758704141
0.5322128851540615,0.3595054257999823
0.19358428302827982,0.20252217803938863
0.054909635086911476,0.1219857209684459
0.07846974406200836,0.04765513731728113
0.00026860059092130003,0.00977725271294307
0.0,-0.0018014687420206052
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-0.001607002220462908
0.0,0.0019658889960660064
0.001534860519550286,0.033603628600322524
0.014466060396761444,0.041307020554593815
0.06346648248340432,0.0684007935735068
0.052108514638732215,0.12605812915245604
0.07252215954875099,0.18450414815492855
0.5322896281800391,0.3207007897618057
0.6809024979854956,0.31365355124448135
0.7003184835578067,0.4083408356712874
0.354552780016116,0.3053004736489913
0.4517861939296266,0.28100951176455713
0.38156632516020106,0.225149178602143
0.23080465062737424,0.1695073370927999
0.18276351636545027,0.08396807784844615
0.08115574997122138,0.058284628098994526
0.02286942174129926,0.02676388166295474
0.010820766662829516,0.004146703265324486
0.0,-0.0002499371005031045
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,3.5090953505338696e-05
0.003338321630021871,0.012056441212176121
0.0065231572080887154,0.03476338844949148
0.026591458501208698,0.06532289431279126
0.10901346840105906,0.12199808853692445
0.17405318291700242,0.23238344158601007
0.30071754729288974,0.40315648961543443
0.7961705230037219,0.5105494146421452
0.6351636545028971,0.5883889466068839
0.519204942250873,0.4904127573899958
0.21415141399025367,0.35707989328725753
0.4532059399102107,0.3406268491128447
0.20597828172364838,0.35832798384903236
0.4249645063504854,0.2937568385371255
0.28226084954529757,0.18206267206357601
0.10705652123863243,0.08949042118986594
0.039407543839453586,0.0403154315563507
0.005065039714515944,0.007155874045161374
0.0,-0.00048023351985748697
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
3.837151298875715e-05,0.006143740007029622
0.0009976593377076857,0.014081668437880137
0.002916234987145543,0.03819289405883698
0.023867081079006945,0.10183704665582037
0.02478799739073712,0.2044014724456081
0.09504623767315144,0.305126878746675
0.08437895706227697,0.3959083780861873
0.07490119335405394,0.5141725713242391
0.08994282644564676,0.5386759290744831
0.046237673151452365,0.4423624844592815
0.13157591803844826,0.35978660096714016
0.1648440197997007,0.3487049467377203
0.22002225547753348,0.31407622806459246
0.30927439468938256,0.29085446427785583
0.24465676681631557,0.16135227833919574
0.12793062430451632,0.08628955427303596
0.060396761444303754,0.043788721839629445
0.015118376117570314,0.009493651893219882
3.837151298875715e-05,-0.0004137548462024021
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0020720617013928857,0.00489081453411528
0.03372855991711753,0.03575123647841934
0.0515713134568896,0.06689258911569504
0.18771344154099992,0.11508427341757078
0.23606154790683398,0.1906833395808112
0.46767200030697215,0.2710344621312528
0.2937723034419247,0.2929377755125994
0.33958788995050077,0.33937905665840296
0.3954951843751199,0.3518761453375112
0.25942979931698706,0.36347533124088166
0.33836000153486046,0.2926578764846086
0.5021679904838647,0.24616502199829984
0.6134837496642492,0.21237511024510813
0.23732780783546292,0.1422401508063641
0.13265032040213345,0.0951040912350782
0.06906872337976286,0.057778349968622876
0.03334484478722996,0.032081069590380346
0.017535781435862017,0.0032957843078484372
3.837151298875715e-05,9.940584333634206e-05
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.00011511453896627144,0.005675756588403177
0.010091707916043129,0.016216110224115628
0.048386477878822755,0.0360572812220734
0.060857219600168835,0.09567599481546446
0.3788035762250106,0.17240340625301445
0.4025171712520623,0.2975671249845006
0.7280227159356892,0.37887184015753306
0.6412647250681094,0.49611248686519505
0.2639192663366717,0.4505635527960081
0.5983270020336902,0.465937548876481
0.5087295192049422,0.4170502843038962
0.4224703580062163,0.4081495048454588
0.40988450174590385,0.3387715372263849
0.20509573692490693,0.24706634302471006
0.22631518360768965,0.15165788874238323
0.13737001649975059,0.09592295197917161
0.033958788995050074,0.046859198032662176
0.010744023636852002,0.007993138329356716
0.0,-0.0017895111630873983
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.00026860059092130003,-0.00142887069861658
0.008480104370515329,0.018946990003377524
0.026399600936264915,0.03950727005336242
0.09416369287441004,0.08287005808637851
0.21211772380184948,0.1377009245023438
0.29764782625378916,0.17911833273198224
0.3677142089712598,0.19183231578267249
0.3301484977552665,0.2551787245192152
0.32377882659913276,0.24184427844614156
0.1743217835079237,0.2419150631808774
0.22827213077011627,0.22466316471116943
0.17451364107286751,0.19861937148963404
0.1381758182725145,0.16448609717476104
0.12048655078469746,0.1316518181604011
0.11753194428456314,0.10144542362954082
0.07478607881508768,0.06347078235113643
0.052568972794597296,0.04897903867599802
0.012739342312267374,0.005054219449164059
0.0,-0.0013339427982838395
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0018802041364491004,-0.002249028175920431
0.020068301293119987,0.02000104718783417
0.05867004335980967,0.044829432682070625
0.10966578412186792,0.10858468587032152
0.16361613138406048,0.18808406212124593
0.2395149840758221,0.22597761929749927
0.1313456889605157,0.18818980331567273
0.2469206860826522,0.21520431650137992
0.49318905644449557,0.2549248855427647
0.4045124899274778,0.4030071976610064
0.2580867963623806,0.5080331292524123
0.38198841180307735,0.4743019202807827
0.23840221019914817,0.41255537520537544
0.31119297033882043,0.30187388139159005
