target,prediction
0.0,4.291991404378748e-06
0.0,-0.0010279499275164111
0.0,-0.0035114646046568512
0.0032999501170331144,0.008890753859156355
0.016192778481255516,0.04827683660023979
0.04800276274893518,0.08552013317500926
0.06906872337976286,0.11271848747413907
0.37381527953647214,0.18262409444511984
0.7475538160469667,0.25562349451310973
0.5910747860788151,0.34632572908291026
0.819423659874909,0.3941841875664134
0.39219523425808667,0.44294342079943605
0.30562910095545065,0.4178758617881929
0.11484593837535012,0.3694119145234759
0.1668777099881048,0.3294442352043188
0.10651932005678982,0.19462386362763393
0.04224703580062162,0.13230415729988013
0.010168450942020645,0.06370401158838529
0.0032232070910556,0.016509832559459058
0.0,0.0011451343765272737
0.0,0.00031585256666812056
0.0,-1.6726278291370744e-06
0.0,-0.0001800730265371711
0.0,-0.0002838847784848719
0.0,-0.00030230196521527364
0.0,-0.002367847709604562
3.837151298875715e-05,-0.000129890219659215
0.032846015118376114,0.005082056350007476
0.10962741260887918,0.04000254469750257
0.05928398756762979,0.07661692757070557
0.08491615824411956,0.14713366061837863
0.15317907985111853,0.21681552336064533
0.3023675223514063,0.3516459890307976
0.30662676029315833,0.40632621799472995
0.3889720271670313,0.44053803138961073
0.3127662023713595,0.3990600035553824
0.44345957561106636,0.32691961878140186
0.4317178926365067,0.29246610271514134
0.3580829592110817,0.23206210089747092
0.17815893480679945,0.18666048003884056
0.19488891446989756,0.10098934645932094
0.04953762326848547,0.03603208067234928
0.006254556617167415,0.008815371730840297
0.00026860059092130003,0.0009321228466877135
0.0,-7.72821516792227e-05
0.0,-6.998417620347752e-05
0.0,-4.059528739792928e-05
0.0,-0.00021600517944416614
0.0,-0.0011811396329727483
0.0,-1.3650560021970237e-05
0.0,-0.00013035729743446356
0.0011127738766739572,0.002420383088510898
0.030697210391005716,0.014531454602083643
0.06055024749625878,0.058330623918779335
0.17132880549480065,0.1301283883451523
0.36556540424388934,0.21014531360795344
0.5857795172863666,0.34793359470544444
0.3228962818003913,0.42592148722662837
0.23870918230305824,0.4491135998926519
0.3070104754230459,0.4642456272275336
0.4244656766816316,0.4909078701275509
0.5313303403553201,0.3975233822863986
0.49683435017842753,0.36411839415210684
0.2258930969648133,0.278870490020937
0.27566094931123136,0.17473191765434565
0.08529987337400714,0.09796623944462188
0.03253904301446606,0.03710213318501496
0.0010744023636852001,0.004734257129066562
0.0,-6.333161015242145e-05
0.0,-1.860971978806525e-05
0.0,8.398742055298891e-08
0.0,8.535428296721492e-07
0.0,1.3695819443618196e-06
0.0,-7.280018568717878e-05
7.67430259775143e-05,0.00011871004806352642
0.0128928283642224,0.013021391567782006
0.08457081462722076,0.046898752555032265
0.15747668930585934,0.10656174541463043
0.320747477073021,0.28587702415022265
0.5223897778289398,0.41103549180075166
0.2817620198764437,0.5088500039109036
0.44261540232531366,0.5631389500673516
0.4749242162618472,0.5833850399175073
0.6736886535436092,0.5801044599359729
0.3988718775181305,0.5021789909589384
0.6479413683281533,0.4596584726938108
0.6035838993131499,0.3742832496496613
0.5685890794674034,0.29487068352166207
0.3049000422086643,0.18623500854792055
0.12240512643413529,0.10265441084154751
0.05667472468439431,0.039389654874079576
0.0017267180844940716,0.00289167564763175
0.0,2.3075992237601983e-05
0.0,1.7084964627461785e-05
0.0,1.924144898850233e-06
0.0,1.9967598364756256e-06
0.0,-6.192148351127219e-05
0.0,1.5768487905111483e-05
0.0,-3.13786413640299e-05
0.015118376117570314,0.011260709402453065
0.06822455009401021,0.055048537367653645
0.09362649169256743,0.14948411247224225
0.1320747477073021,0.26610840850380985
0.2684854763823337,0.30091857173649267
0.32186025094969495,0.3270607815536758
0.30466981313073177,0.3656993837896752
0.32999501170331147,0.36777637941919494
0.27577606385019765,0.31808906580530194
0.17412992594297994,0.29774515304365634
0.5449138559533403,0.27358867692709954
0.28989678063006025,0.26279146898466954
0.09328114807566863,0.17223340524282282
0.1311922029085607,0.10795528131082276
0.05245385825563102,0.049995621830818966
0.016538122098154327,0.015090087188150868
0.0023790338053029433,0.0008969033358837766
0.0,-0.00020706207143061234
0.0,-8.360836906916302e-05
0.0,-6.809962251396601e-05
0.0,-0.00012654899820409987
0.0,-0.00013636287656515478
0.0,-9.661582170922278e-05
0.0019569471624266144,0.0003053463572058532
0.012739342312267374,0.008812775073910328
0.03817965542381336,0.03153079830209106
0.11300410575188981,0.10640435718556454
0.38390698745251534,0.2536902148342661
0.34983308391849893,0.4187384697719963
0.29553739303940757,0.5088526668397753
0.3015617205786424,0.5358922366521063
0.3765780284716626,0.5716397577411949
0.5390046429530717,0.6377526234134591
0.5403092743946893,0.564371674872575
0.2968036529680365,0.39956728865992686
0.33651816891140013,0.32826943730743174
0.10563677525804843,0.261190209222113
0.07048846936034689,0.15549411538346505
0.03817965542381336,0.09958093468285371
0.02923909289743295,0.03293785364083246
0.0051801542534822154,0.004456012977051761
0.0,-0.0002380123236001841
0.0,7.087117729454029e-06
0.0,-0.0003728461737341829
0.0,-0.0012700777333326876
0.0,-0.00021987053197441292
0.0,-0.0004144215971781523
0.0003453436168988143,-0.00027133861886884103
0.017382295383906985,0.005282351961593733
0.08491615824411956,0.03338848416579607
0.21948505429569085,0.07595453404088662
0.46602202524845554,0.19055191427426305
0.26844710486934503,0.3061908436253493
0.41752043283066653,0.34076805036037694
0.5203560876405356,0.3336933113119456
0.6399984651394803,0.33601551734475443
0.758758297839684,0.3400096073255724
0.6462913932696366,0.3325248785623819
0.44814090019569475,0.3314143560505555
0.2879014619546449,0.2899309801532477
0.10621234795287977,0.20142395209692648
0.08065692030236753,0.11578222551372308
0.03238555696251103,0.04632250808423492
0.028740263228579102,0.022160856346951256
0.002916234987145543,0.0028565978518712357
0.0,0.0005461031559186799
0.0,-0.00022013756253321665
0.0,-0.00012271967103240355
0.0,-7.220485953313843e-05
0.0,-9.64535656579682e-05
0.0,-1.3267365374936002e-05
0.0,-0.00020283872200047015
0.00579409846130233,0.005037427191627579
0.0333064732742412,0.02199024879699282
0.07701162656843559,0.06829414932155414
0.13311077855799852,0.14304291414308196
0.284563140324623,0.23929472370022808
0.18153562794981004,0.36229138664259625
0.17466712712482252,0.43285872538896275
0.2540194159855723,0.4687716384816258
0.14654080810406353,0.4615861350696444
0.28529219907140935,0.38875087531823244
0.21365258432139975,0.3586508245117042
0.22873258892598136,0.2775012364135984
0.33187521583976054,0.205233945422852
0.2874410037987798,0.14059918932957988
0.1031426269137792,0.0926534812334629
0.050189938989294344,0.04445824340376242
0.005947584513257358,0.009989136085378922
0.0,-0.00019858433368535183
0.0,-1.4702053136930737e-06
0.0,-2.523856834406313e-06
0.0,-4.66387404514379e-06
0.0,-5.020710280710661e-06
0.0,-6.120107973892064e-05
0.0009976593377076857,0.0023488731655163866
0.02923909289743295,0.03405565431894028
0.10291239783584666,0.10630885927212046
0.12942711331107787,0.18094233299350726
0.1762019876443728,0.24470071763645235
0.16856605655961013,0.24392452915345403
0.23091976516634052,0.31479736716704987
0.2074747707302099,0.3091751790530494
0.3877057672384022,0.3607275850457503
0.28770960438970106,0.411152985571359
0.47216146732665665,0.40510078303341185
0.5063121138866505,0.4041126859959736
0.36533517516595687,0.42506630741423695
0.2542112735505161,0.3552276690741826
0.2393614980238671,0.24884842264605408
0.17328575265722726,0.1215440503553807
0.06254556617167414,0.050400502534564635
0.010360308506964431,0.01205902680344969
0.0,-0.00017721505536340276
0.0,-6.7245587999989476e-06
0.0,-4.506673096010827e-06
0.0,-5.130525122416796e-06
0.0,-0.0006111492114226624
0.0,9.93883173570076e-05
3.837151298875715e-05,0.00029113073402400186
0.011895169026514716,0.007409373991230046
0.06354322550938184,0.034210276755169376
0.11653428494685547,0.09003536773314305
0.5477917194274969,0.1598006582304955
0.34964122635355516,0.3070459881830227
0.26111814588849236,0.41792985677717814
0.11085530102451938,0.5206408853303761
0.40412877479759024,0.5624097955016286
0.5597636314799892,0.5754824976283393
0.7206553854418479,0.563952343764067
0.7135182840259391,0.5346550825906151
0.524730440121254,0.47223783266380664
0.5322128851540615,0.38386355929949384
0.19358428302827982,0.24696328495147232
0.054909635086911476,0.1310969336481393
0.07846974406200836,0.040676244411420114
0.00026860059092130003,0.007587782063481548
0.0,-0.0008186859567265031
0.0,8.983173596446847e-05
0.0,0.00024518282000673963
0.0,3.779984707485973e-05
0.0,4.6638548719307726e-05
0.0,0.00025789401963496883
0.0,-0.0003394249887136158
0.0,0.005234072691998604
0.001534860519550286,0.03148696584466258
0.014466060396761444,0.04786132848234762
0.06346648248340432,0.10532369977794255
0.052108514638732215,0.174945296776563
0.07252215954875099,0.2483690105107216
0.5322896281800391,0.3682590318887202
0.6809024979854956,0.36716744531725576
0.7003184835578067,0.42583503742905493
0.354552780016116,0.3640527072677465
