target,prediction
0.0,-0.0005340394933376763
0.0,4.51839138440463e-05
0.0,-8.157144743115713e-05
0.0032999501170331144,0.0075641485609156955
0.016192778481255516,0.0479398109342392
0.04800276274893518,0.08345902368217473
0.06906872337976286,0.11271121047933094
0.37381527953647214,0.21540102015512566
0.7475538160469667,0.27973082118100145
0.5910747860788151,0.3389291170208316
0.819423659874909,0.3737776853369554
0.39219523425808667,0.43907265176556975
0.30562910095545065,0.41181298791616416
0.11484593837535012,0.39052578844418095
0.1668777099881048,0.2982912600620835
0.10651932005678982,0.21373797330330055
0.04224703580062162,0.13541894591492248
0.010168450942020645,0.06755670742007788
0.0032232070910556,0.018457118180737326
0.0,0.0004698123336845453
0.0,0.00011518066889561196
0.0,-8.76393355818128e-05
0.0,6.734300522864833e-06
0.0,2.308971627179579e-05
0.0,1.5641253799693333e-05
0.0,0.00022370650817894744
3.837151298875715e-05,0.00033116710895306906
0.032846015118376114,0.00872954284488555
0.10962741260887918,0.04126764401847935
0.05928398756762979,0.07179135915548646
0.08491615824411956,0.1489383041051536
0.15317907985111853,0.24780282467031767
0.3023675223514063,0.33844364528355386
0.30662676029315833,0.4343207025891709
0.3889720271670313,0.4507880150472943
0.3127662023713595,0.4164045951691917
0.44345957561106636,0.3612060066153243
0.4317178926365067,0.3042126207023491
0.3580829592110817,0.2514551633926696
0.17815893480679945,0.19450904894505264
0.19488891446989756,0.11635774367651465
0.04953762326848547,0.053340272817084894
0.006254556617167415,0.010459866727236866
0.00026860059092130003,-0.00010915707060858704
0.0,0.0002221581089839192
0.0,8.578953169545434e-05
0.0,-0.0022117600516841154
0.0,-0.0012270968365749174
0.0,2.5379925691855487e-05
0.0,1.1568163006250853e-05
0.0,1.0555849276415452e-05
0.0011127738766739572,0.006135569346910313
0.030697210391005716,0.025256163029509594
0.06055024749625878,0.061811306981925634
0.17132880549480065,0.15875446616867284
0.36556540424388934,0.22159726073249258
0.5857795172863666,0.33389372467888395
0.3228962818003913,0.4538731451337773
0.23870918230305824,0.48410631052614994
0.3070104754230459,0.4720251848524058
0.4244656766816316,0.46622552097346526
0.5313303403553201,0.425453161248873
0.49683435017842753,0.3783960150875822
0.2258930969648133,0.27861354734043153
0.27566094931123136,0.18320569226833366
