target,prediction
0.0,0.0012899438
0.0,0.0015312112
0.0,0.0015769177
0.0032999501170331144,0.009807084
0.016192778481255516,0.051923
0.04800276274893518,0.10594591
0.06906872337976286,0.12348396
0.37381527953647214,0.25305983
0.7475538160469667,0.32130107
0.5910747860788151,0.4776582
0.819423659874909,0.4078991
0.39219523425808667,0.44139072
0.30562910095545065,0.4057044
0.11484593837535012,0.42034847
0.1668777099881048,0.33338562
0.10651932005678982,0.21792933
0.04224703580062162,0.1276646
0.010168450942020645,0.0690144
0.0032232070910556,0.020778444
0.0,0.0018232175
0.0,0.00047211748
0.0,0.0009469524
0.0,0.00094984623
0.0,0.0012759627
0.0,0.001316741
0.0,0.00062247785
3.837151298875715e-05,9.427678e-05
0.032846015118376114,0.01059292
0.10962741260887918,0.043915905
0.05928398756762979,0.08550157
0.08491615824411956,0.13711143
0.15317907985111853,0.28667125
0.3023675223514063,0.41819718
0.30662676029315833,0.45976245
0.3889720271670313,0.47468343
0.3127662023713595,0.49628258
0.44345957561106636,0.48454157
0.4317178926365067,0.4051841
0.3580829592110817,0.31817344
0.17815893480679945,0.2517026
0.19488891446989756,0.13311751
0.04953762326848547,0.051046595
0.006254556617167415,0.017939188
0.00026860059092130003,0.0019868065
0.0,0.0007683268
0.0,0.000595251
0.0,0.0002706198
0.0,0.00050311233
0.0,0.00066122954
0.0,0.0011683996
0.0,0.0010408644
0.0011127738766739572,0.003564986
0.030697210391005716,0.023008563
0.06055024749625878,0.061217457
0.17132880549480065,0.16269848
0.36556540424388934,0.23740536
0.5857795172863666,0.36223766
0.3228962818003913,0.48804855
0.23870918230305824,0.55559546
0.3070104754230459,0.5976965
0.4244656766816316,0.49349496
0.5313303403553201,0.404618
0.49683435017842753,0.39095533
0.2258930969648133,0.27183902
0.27566094931123136,0.17902122
0.08529987337400714,0.09568717
0.03253904301446606,0.044943362
0.0010744023636852001,0.008231402
0.0,0.00023574076
0.0,0.00031963974
0.0,0.0002365197
0.0,3.2796328e-05
0.0,0.00052559806
0.0,0.00036691886
7.67430259775143e-05,0.00023228177
0.0128928283642224,0.014997226
0.08457081462722076,0.060924053
0.15747668930585934,0.14217153
0.320747477073021,0.31713617
0.5223897778289398,0.46831015
0.2817620198764437,0.50163037
0.44261540232531366,0.59814996
0.4749242162618472,0.6287565
0.6736886535436092,0.6279047
0.3988718775181305,0.5830113
0.6479413683281533,0.47625005
0.6035838993131499,0.40843487
0.5685890794674034,0.29497078
0.3049000422086643,0.20861374
0.12240512643413529,0.11482532
0.05667472468439431,0.04659874
0.0017267180844940716,0.007817189
0.0,0.0003018443
0.0,0.0006321996
0.0,0.00078201643
0.0,0.0005454426
0.0,0.00012963053
0.0,0.00027763803
0.0,4.8577225e-05
0.015118376117570314,0.014016368
0.06822455009401021,0.06687419
0.09362649169256743,0.16056336
0.1320747477073021,0.31629068
0.2684854763823337,0.29663306
0.32186025094969495,0.35687166
0.30466981313073177,0.37772766
0.32999501170331147,0.41579923
0.27577606385019765,0.29750568
0.17412992594297994,0.35330704
0.5449138559533403,0.33805963
0.28989678063006025,0.29251048
0.09328114807566863,0.21296425
0.1311922029085607,0.14849615
0.05245385825563102,0.043378785
0.016538122098154327,0.01876411
0.0023790338053029433,0.0018983305
0.0,0.00047411496
0.0,0.00061104493
0.0,0.0011666814
0.0,0.00087748095
0.0,0.0011666814
0.0,0.0011666814
0.0019569471624266144,0.001115321
0.012739342312267374,0.012530316
0.03817965542381336,0.0490258
0.11300410575188981,0.12421094
0.38390698745251534,0.31146684
0.34983308391849893,0.4548274
0.29553739303940757,0.53300244
0.3015617205786424,0.6135212
0.3765780284716626,0.61713517
0.5390046429530717,0.6380816
0.5403092743946893,0.5562133
0.2968036529680365,0.42272383
0.33651816891140013,0.302597
0.10563677525804843,0.265849
0.07048846936034689,0.15394183
0.03817965542381336,0.1167719
0.02923909289743295,0.04810181
0.0051801542534822154,0.010018631
0.0,0.0010827825
0.0,0.00048235463
0.0,0.0011666814
0.0,0.0010473861
0.0,0.0008382523
0.0,0.0010231823
0.0003453436168988143,0.0009392834
0.017382295383906985,0.011412518
0.08491615824411956,0.03777158
0.21948505429569085,0.08416008
0.46602202524845554,0.21987142
0.26844710486934503,0.32577828
0.41752043283066653,0.3577296
0.5203560876405356,0.38846624
0.6399984651394803,0.373484
0.758758297839684,0.40108818
0.6462913932696366,0.4431935
0.44814090019569475,0.43309408
0.2879014619546449,0.31836307
0.10621234795287977,0.20722498
0.08065692030236753,0.14977512
0.03238555696251103,0.054933246
0.028740263228579102,0.027979296
0.002916234987145543,0.0055951844
0.0,0.00034417672
0.0,0.0004029377
0.0,0.00034473877
0.0,0.0006524434
0.0,0.00050080573
0.0,0.00079293444
0.0,0.0005488317
0.00579409846130233,0.001820099
0.0333064732742412,0.023062754
0.07701162656843559,0.116134755
0.13311077855799852,0.18121958
0.284563140324623,0.29882428
0.18153562794981004,0.3775551
0.17466712712482252,0.48123682
0.2540194159855723,0.59515625
0.14654080810406353,0.526393
0.28529219907140935,0.5269241
0.21365258432139975,0.40386242
0.22873258892598136,0.3603508
0.33187521583976054,0.23916128
0.2874410037987798,0.14054641
0.1031426269137792,0.09113889
0.050189938989294344,0.04693076
0.005947584513257358,0.013587505
0.0,0.00020613126
0.0,0.00044270512
0.0,0.00023010978
0.0,0.00038555777
0.0,0.0003340065
0.0,0.00040913868
0.0009976593377076857,0.0010048616
0.02923909289743295,0.034827806
0.10291239783584666,0.10843816
0.12942711331107787,0.19799964
0.1762019876443728,0.21416366
0.16856605655961013,0.32731086
0.23091976516634052,0.38590547
0.2074747707302099,0.31814057
0.3877057672384022,0.37036407
0.28770960438970106,0.43421063
0.47216146732665665,0.5206884
0.5063121138866505,0.48510048
0.36533517516595687,0.48657727
0.2542112735505161,0.36423007
0.2393614980238671,0.2198414
0.17328575265722726,0.11398173
0.06254556617167414,0.051819213
0.010360308506964431,0.012967178
0.0,0.00046734256
0.0,0.0005079301
0.0,0.0009580908
0.0,0.00040082354
0.0,0.0006427793
0.0,0.00023137288
3.837151298875715e-05,-0.0021466096
0.011895169026514716,0.005729264
0.06354322550938184,0.037357736
0.11653428494685547,0.09287087
0.5477917194274969,0.17686363
0.34964122635355516,0.33300862
0.26111814588849236,0.41984808
0.11085530102451938,0.5709143
0.40412877479759024,0.6304079
0.5597636314799892,0.57295984
0.7206553854418479,0.6463329
0.7135182840259391,0.6115922
0.524730440121254,0.43006453
0.5322128851540615,0.35670885
0.19358428302827982,0.22269157
0.054909635086911476,0.13820834
0.07846974406200836,0.04974269
0.00026860059092130003,0.012052281
0.0,7.67146e-05
0.0,-0.00026236492
0.0,0.00012888845
0.0,0.0007233633
0.0,0.00038630265
0.0,0.00039874174
0.0,0.000107089814
0.0,0.01332742
0.001534860519550286,0.026572293
0.014466060396761444,0.064938225
0.06346648248340432,0.14479257
0.052108514638732215,0.21727028
0.07252215954875099,0.22174393
0.5322896281800391,0.4151573
0.6809024979854956,0.36417097
0.7003184835578067,0.42802086
0.354552780016116,0.35849565
0.4517861939296266,0.4297288
0.38156632516020106,0.32607937
0.23080465062737424,0.21946996
0.18276351636545027,0.10086811
0.08115574997122138,0.07607302
0.02286942174129926,0.03173631
0.010820766662829516,0.006052436
0.0,0.00040720758
0.0,-0.0004301177
0.0,-2.7459573e-06
0.0,3.2650463e-05
0.0,0.00018246745
0.0,-1.8710034e-05
0.0,-0.0019913998
0.003338321630021871,0.014086701
0.0065231572080887154,0.032786068
0.026591458501208698,0.07480897
0.10901346840105906,0.15627165
0.17405318291700242,0.2653185
0.30071754729288974,0.4728264
0.7961705230037219,0.5960693
0.6351636545028971,0.6258545
0.519204942250873,0.49495372
0.21415141399025367,0.4401906
0.4532059399102107,0.37042007
0.20597828172364838,0.38710418
0.4249645063504854,0.40699148
0.28226084954529757,0.20095912
0.10705652123863243,0.11672382
0.039407543839453586,0.048466526
0.005065039714515944,0.011644689
0.0,-0.00010088706
0.0,0.0002549546
0.0,-0.00033502412
0.0,0.0004068084
0.0,0.00055662537
0.0,0.0002307707
3.837151298875715e-05,0.0009825005
0.0009976593377076857,0.025254406
0.002916234987145543,0.061780285
0.023867081079006945,0.11276686
0.02478799739073712,0.26667616
0.09504623767315144,0.33888346
0.08437895706227697,0.40974176
0.07490119335405394,0.5370426
0.08994282644564676,0.6297896
0.046237673151452365,0.5193849
0.13157591803844826,0.4957158
0.1648440197997007,0.4845929
0.22002225547753348,0.39499882
0.30927439468938256,0.26297477
0.24465676681631557,0.19436528
0.12793062430451632,0.11574328
0.060396761444303754,0.047887858
0.015118376117570314,0.010576458
3.837151298875715e-05,0.00024250697
0.0,2.2458928e-05
0.0,4.932217e-05
0.0,-0.00011383144
0.0,0.0015142184
0.0,0.0013850825
0.0020720617013928857,0.0033693789
0.03372855991711753,0.03250065
0.0515713134568896,0.095875084
0.18771344154099992,0.13893895
0.23606154790683398,0.23206756
0.46767200030697215,0.32581586
0.2937723034419247,0.3218297
0.33958788995050077,0.42647853
0.3954951843751199,0.41888604
0.25942979931698706,0.41034925
0.33836000153486046,0.33709577
0.5021679904838647,0.28545356
0.6134837496642492,0.34440762
0.23732780783546292,0.25481266
0.13265032040213345,0.14353974
0.06906872337976286,0.079047896
0.03334484478722996,0.02953681
0.017535781435862017,0.010129649
3.837151298875715e-05,1.2055563e-05
0.0,0.00017252009
0.0,0.00048472246
0.0,0.0007266782
0.0,0.0006427793
0.0,0.0004929623
0.00011511453896627144,0.0014980496
0.010091707916043129,0.015648672
0.048386477878822755,0.056125637
0.060857219600168835,0.074770465
0.3788035762250106,0.17928953
0.4025171712520623,0.33351475
0.7280227159356892,0.4799102
0.6412647250681094,0.5296033
0.2639192663366717,0.47448063
0.5983270020336902,0.4759075
0.5087295192049422,0.5181331
0.4224703580062163,0.46657315
0.40988450174590385,0.38029197
0.20509573692490693,0.39532816
0.22631518360768965,0.18172997
0.13737001649975059,0.084922425
0.033958788995050074,0.03943777
0.010744023636852002,0.011835293
0.0,0.00020967604
0.0,0.00047208124
0.0,0.0005000445
0.0,5.14912e-05
0.0,0.00015413939
0.0,-0.00015271193
0.00026860059092130003,0.0023362476
0.008480104370515329,0.01934485
0.026399600936264915,0.04387799
0.09416369287441004,0.08363324
0.21211772380184948,0.17190824
0.29764782625378916,0.26566562
0.3677142089712598,0.31323302
0.3301484977552665,0.40080386
0.32377882659913276,0.39890456
0.1743217835079237,0.2922736
0.22827213077011627,0.31590858
0.17451364107286751,0.25010082
0.1381758182725145,0.2012952
0.12048655078469746,0.16704021
0.11753194428456314,0.12924427
0.07478607881508768,0.09335246
0.052568972794597296,0.041621424
0.012739342312267374,0.009141202
0.0,0.00045252236
0.0,0.0012342427
0.0,0.0016688863
0.0,0.0007266782
0.0,0.0007266782
0.0,0.00021426094
0.0018802041364491004,0.0014063211
0.020068301293119987,0.018291434
0.05867004335980967,0.057773627
0.10966578412186792,0.13822685
0.16361613138406048,0.22721465
0.2395149840758221,0.22974567
0.1313456889605157,0.26575583
0.2469206860826522,0.30888802
0.49318905644449557,0.49900433
0.4045124899274778,0.50486773
0.2580867963623806,0.55906737
0.38198841180307735,0.47979844
0.23840221019914817,0.38905644
0.31119297033882043,0.3310028
0.29971988795518206,0.21438515
0.09362649169256743,0.119348116
0.040174974099228725,0.05187182
0.007981274701661486,0.01803014
0.0,0.00026733332
0.0,0.00047721723
