target,prediction
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,0.0001840045300299381
0.0032999501170331144,0.0076265447961243946
0.016192778481255516,0.04679575707766301
0.04800276274893518,0.07483272004517998
0.06906872337976286,0.10153622625198189
0.37381527953647214,0.17849780689924113
0.7475538160469667,0.25220792225759237
0.5910747860788151,0.2926449985886717
0.819423659874909,0.3803510278950058
0.39219523425808667,0.41278953124255857
0.30562910095545065,0.4045162184100772
0.11484593837535012,0.3566163035182209
0.1668777099881048,0.27897277823281863
0.10651932005678982,0.18837192598045266
0.04224703580062162,0.11692012877721754
0.010168450942020645,0.058843595489126044
0.0032232070910556,0.017839366553529655
0.0,0.0006510542852196238
0.0,1.4275540362332362e-05
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
3.837151298875715e-05,0.00019098071491679275
0.032846015118376114,0.009871827349881384
0.10962741260887918,0.04597355997089839
0.05928398756762979,0.07939768996024107
0.08491615824411956,0.14225304293061644
0.15317907985111853,0.22437318517530663
0.3023675223514063,0.36145455565577955
0.30662676029315833,0.4322383805158546
0.3889720271670313,0.42822742536509784
0.3127662023713595,0.3905066246596438
0.44345957561106636,0.33396665618890975
0.4317178926365067,0.2948635381628221
0.3580829592110817,0.26710111007897475
0.17815893480679945,0.197393692471663
0.19488891446989756,0.10965609142261198
0.04953762326848547,0.04887442178928108
0.006254556617167415,0.0127335665800144
0.00026860059092130003,0.0003734729669253034
0.0,5.649478747320885e-05
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,0.0008982209850383407
0.0011127738766739572,0.0030540013204879285
0.030697210391005716,0.019782648995343995
0.06055024749625878,0.05468271161927518
0.17132880549480065,0.13755467431558244
0.36556540424388934,0.2342999594552958
0.5857795172863666,0.3560070366266823
0.3228962818003913,0.4305237058393117
0.23870918230305824,0.4590085295849688
0.3070104754230459,0.4593269583706699
0.4244656766816316,0.4324908246858525
0.5313303403553201,0.3870776334489434
0.49683435017842753,0.3387119656176618
0.2258930969648133,0.251080223552632
0.27566094931123136,0.16836762071391448
0.08529987337400714,0.09517972694622254
0.03253904301446606,0.04391624868278392
0.0010744023636852001,0.004351555227090596
0.0,2.420552408687049e-05
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
7.67430259775143e-05,0.000892430325676978
0.0128928283642224,0.010671797160770054
0.08457081462722076,0.04940843505938902
0.15747668930585934,0.11466219040335725
0.320747477073021,0.23725534384089034
0.5223897778289398,0.3980869435682833
0.2817620198764437,0.5013728059560869
0.44261540232531366,0.5671198084125938
0.4749242162618472,0.5897547728177261
0.6736886535436092,0.5723348699562079
0.3988718775181305,0.5238109472696966
0.6479413683281533,0.42504642539362797
0.6035838993131499,0.3623656145557396
0.5685890794674034,0.28344705748003396
0.3049000422086643,0.19272430804255739
0.12240512643413529,0.09356465060084278
0.05667472468439431,0.04296293913429107
0.0017267180844940716,0.005724997128759998
0.0,0.00013522422270736273
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,-4.913376800620706e-06
0.015118376117570314,0.011409902239110276
0.06822455009401021,0.057045331517473624
0.09362649169256743,0.1505721077000853
0.1320747477073021,0.24527454476196
0.2684854763823337,0.3060466250649527
0.32186025094969495,0.3224288935439612
0.30466981313073177,0.31214569021327787
0.32999501170331147,0.30343698345803005
0.27577606385019765,0.2524088166469965
0.17412992594297994,0.2281959099288063
0.5449138559533403,0.2141986637446533
0.28989678063006025,0.18934154466538658
0.09328114807566863,0.14733945185280162
0.1311922029085607,0.09338810185211247
0.05245385825563102,0.04294012444563568
0.016538122098154327,0.01497823453262764
0.0023790338053029433,0.0012859954974670448
0.0,0.00010395256677232789
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0019569471624266144,-1.9808527398183784e-05
0.012739342312267374,0.01050871373606899
0.03817965542381336,0.043565092798536674
0.11300410575188981,0.10768097110347918
0.38390698745251534,0.22707952279251778
0.34983308391849893,0.3753108941676101
0.29553739303940757,0.5364200293470607
0.3015617205786424,0.5958446588459142
0.3765780284716626,0.6447043462129906
0.5390046429530717,0.6277058684118969
0.5403092743946893,0.5670282499472343
0.2968036529680365,0.4230138975025182
0.33651816891140013,0.3095329891627902
0.10563677525804843,0.24309701302841732
0.07048846936034689,0.16930030380923075
0.03817965542381336,0.08911812418119708
0.02923909289743295,0.0447358003511405
0.0051801542534822154,0.006501498550643546
0.0,0.0001600163259842871
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0003453436168988143,9.562612706369433e-06
0.017382295383906985,0.00798617014416813
0.08491615824411956,0.03714075132888399
0.21948505429569085,0.0831988171611436
0.46602202524845554,0.19356061957431742
0.26844710486934503,0.27754551751706547
0.41752043283066653,0.34617269460077765
0.5203560876405356,0.328894445500343
0.6399984651394803,0.30507912263284137
0.758758297839684,0.3041151080189308
0.6462913932696366,0.29067325376245984
0.44814090019569475,0.2912474644689816
0.2879014619546449,0.25555306052293286
0.10621234795287977,0.18887673207401015
0.08065692030236753,0.10977164969425508
0.03238555696251103,0.04674940837801498
0.028740263228579102,0.02020960624035577
0.002916234987145543,0.0028778295376547386
0.0,0.00010884569205317496
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,4.892359439789828e-07
0.0,0.0006738480507961497
0.00579409846130233,0.004388515124605724
0.0333064732742412,0.020379122841352442
0.07701162656843559,0.05747962472836808
0.13311077855799852,0.1357427221100556
0.284563140324623,0.21307383308452732
0.18153562794981004,0.36486490401347293
0.17466712712482252,0.49780415589608307
0.2540194159855723,0.5856738058555949
0.14654080810406353,0.5331089215067746
0.28529219907140935,0.4304935017755731
0.21365258432139975,0.33009380623699547
0.22873258892598136,0.24290231265967016
0.33187521583976054,0.18638460970005716
0.2874410037987798,0.12228736400016395
0.1031426269137792,0.08186170633766479
