target,prediction
0.0,0.001109915612475032
0.0,0.00015861370910669192
0.0,0.0007922293884451426
0.0032999501170331144,0.006811317612982759
0.016192778481255516,0.05145927416194916
0.04800276274893518,0.10005389773296411
0.06906872337976286,0.11537110941538141
0.37381527953647214,0.22406699956297133
0.7475538160469667,0.3129812307451042
0.5910747860788151,0.4018607229040123
0.819423659874909,0.4842695329335452
0.39219523425808667,0.44569760217995513
0.30562910095545065,0.43957153904338947
0.11484593837535012,0.405500838102263
0.1668777099881048,0.3378866700030779
0.10651932005678982,0.23216465825008925
0.04224703580062162,0.13475204462437398
0.010168450942020645,0.07323838837082193
0.0032232070910556,0.02700569981720094
0.0,0.002368077641953792
0.0,0.00016491514754954362
0.0,-0.0006356907048204463
0.0,0.001090401819018788
0.0,0.0015131605973793538
0.0,0.00481778740962463
0.0,0.002145277045334515
3.837151298875715e-05,0.0064382181896353585
0.032846015118376114,0.011888527148882194
0.10962741260887918,0.0396362939879661
0.05928398756762979,0.09963466014740915
0.08491615824411956,0.17300681720924582
0.15317907985111853,0.2757534523253246
0.3023675223514063,0.40858559335271943
0.30662676029315833,0.5059315949729892
0.3889720271670313,0.49289749312038034
0.3127662023713595,0.47598913097590106
0.44345957561106636,0.4214291438492799
0.4317178926365067,0.38333589990637923
0.3580829592110817,0.32293268736632097
0.17815893480679945,0.22639986332331138
0.19488891446989756,0.12561239084955378
0.04953762326848547,0.06257401638188789
0.006254556617167415,0.02045627360565888
0.00026860059092130003,0.00620364596860748
0.0,0.003733703836719088
0.0,0.003586517752627083
0.0,0.0029654759185380464
0.0,0.002300079888437806
0.0,0.0023667174653441425
0.0,0.003799655027147353
0.0,0.004793345262022464
0.0011127738766739572,0.008141805334115543
0.030697210391005716,0.02293852041935357
0.06055024749625878,0.0734771139435897
0.17132880549480065,0.1751805895897118
0.36556540424388934,0.26999482796294333
0.5857795172863666,0.3877015032403488
0.3228962818003913,0.46566013963283964
0.23870918230305824,0.5003982109931764
0.3070104754230459,0.5177191179924858
0.4244656766816316,0.5156950428302461
0.5313303403553201,0.4419953545037824
0.49683435017842753,0.4121491661317309
0.2258930969648133,0.29831983270714757
0.27566094931123136,0.1863157996500895
0.08529987337400714,0.10805984629152482
0.03253904301446606,0.039190809786758374
0.0010744023636852001,0.008253781477888356
0.0,0.0017940572159708401
0.0,-0.0006099979480310713
0.0,-0.0009758796180711071
0.0,-0.0008706012321927081
0.0,-0.0007255036253134561
0.0,-0.0009832210663637264
7.67430259775143e-05,0.0003859836623913704
0.0128928283642224,0.009204594296655294
0.08457081462722076,0.04950496152793066
0.15747668930585934,0.15375065791154932
0.320747477073021,0.30185093694128684
