target,prediction
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-0.0006984926852219089
0.0032999501170331144,0.0012783283152458039
0.016192778481255516,0.04590815784767363
0.04800276274893518,0.08158366901007605
0.06906872337976286,0.12429720116235823
0.37381527953647214,0.17569301616339952
0.7475538160469667,0.2337009683890272
0.5910747860788151,0.2856537300002773
0.819423659874909,0.40199532620279066
0.39219523425808667,0.3988688894272013
0.30562910095545065,0.4026595573720157
0.11484593837535012,0.3427331246563832
0.1668777099881048,0.2926641592538537
0.10651932005678982,0.1865679322062651
0.04224703580062162,0.14851800092402212
0.010168450942020645,0.07761585813645835
0.0032232070910556,0.021554193374420286
0.0,0.00045699614949044204
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
3.837151298875715e-05,0.001961804159273217
0.032846015118376114,0.007612466541596391
0.10962741260887918,0.03768191311225906
0.05928398756762979,0.10023827345313256
0.08491615824411956,0.15915347991045625
0.15317907985111853,0.2271509758680911
0.3023675223514063,0.35835534428738025
0.30662676029315833,0.38552731204467866
0.3889720271670313,0.43220232763722366
0.3127662023713595,0.39824911110216893
0.44345957561106636,0.3209548200211324
0.4317178926365067,0.29221078513831866
0.3580829592110817,0.2605315776016158
0.17815893480679945,0.20129745730459747
0.19488891446989756,0.10778970754139813
0.04953762326848547,0.05194385623188611
0.006254556617167415,0.012929431468321612
0.00026860059092130003,0.0011458434460021524
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,0.0001137736587522864
0.0011127738766739572,0.007538696856976952
0.030697210391005716,0.02663133207076878
0.06055024749625878,0.08003559343430278
0.17132880549480065,0.15085124390479276
0.36556540424388934,0.22458057937772613
0.5857795172863666,0.34642184686092004
0.3228962818003913,0.38115296214023564
0.23870918230305824,0.4330278601238639
0.3070104754230459,0.4458595735591543
0.4244656766816316,0.4363804513778989
0.5313303403553201,0.360307792796093
0.49683435017842753,0.30903780272927195
0.2258930969648133,0.25263712500825175
0.27566094931123136,0.17984664686463614
0.08529987337400714,0.09593007826966515
0.03253904301446606,0.05101415526914352
0.0010744023636852001,0.004917465662822598
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
7.67430259775143e-05,-0.0006106195674818599
0.0128928283642224,0.008617226805139717
0.08457081462722076,0.03916593504425848
0.15747668930585934,0.12471341285672478
0.320747477073021,0.239904782162426
0.5223897778289398,0.37230378426823374
0.2817620198764437,0.4990037597657717
0.44261540232531366,0.5533259449028761
0.4749242162618472,0.5954500504271921
0.6736886535436092,0.582958022064989
0.3988718775181305,0.5141823300610497
0.6479413683281533,0.40149890401473926
0.6035838993131499,0.3442374213105985
0.5685890794674034,0.2973217134684423
0.3049000422086643,0.1852447238664916
0.12240512643413529,0.11271980635696725
0.05667472468439431,0.03892278306317205
0.0017267180844940716,0.005391051755965784
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-0.0019700332092931483
0.015118376117570314,0.00773581716202279
0.06822455009401021,0.05999014500611105
0.09362649169256743,0.15812822948166494
0.1320747477073021,0.24405940702184964
0.2684854763823337,0.29660093237288054
0.32186025094969495,0.32422013821646817
0.30466981313073177,0.3237283904143319
0.32999501170331147,0.30203612711479694
0.27577606385019765,0.2737891733976555
0.17412992594297994,0.2746132294892436
0.5449138559533403,0.21944774087189553
0.28989678063006025,0.22283805541887325
0.09328114807566863,0.15422229721379443
0.1311922029085607,0.10247945815054568
0.05245385825563102,0.0534351171174514
0.016538122098154327,0.017244521445270257
0.0023790338053029433,0.002806842696336659
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0019569471624266144,0.0040811702414216
0.012739342312267374,0.006109634992915669
0.03817965542381336,0.04498260391262435
0.11300410575188981,0.11640745379565133
0.38390698745251534,0.2533688684711918
0.34983308391849893,0.3540695527995181
0.29553739303940757,0.47360664388054524
0.3015617205786424,0.5325600323868072
0.3765780284716626,0.626835282334054
0.5390046429530717,0.64807993740511
0.5403092743946893,0.5696541288874594
0.2968036529680365,0.3947805220621847
0.33651816891140013,0.3638110314424802
0.10563677525804843,0.2643791178411954
0.07048846936034689,0.17046021786213802
0.03817965542381336,0.07827827239500905
0.02923909289743295,0.047425149600082435
0.0051801542534822154,0.004635409795637466
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0003453436168988143,0.0004022530116769285
0.017382295383906985,0.009582710555435907
0.08491615824411956,0.0316088740917007
0.21948505429569085,0.11284919467288895
0.46602202524845554,0.1935215712288688
0.26844710486934503,0.2833734545225961
0.41752043283066653,0.30534941671394344
0.5203560876405356,0.3263285578102088
0.6399984651394803,0.32132161132694603
0.758758297839684,0.3187910844486056
0.6462913932696366,0.3355367467742671
0.44814090019569475,0.32209063212235156
0.2879014619546449,0.3011299898233832
0.10621234795287977,0.19714641136523553
0.08065692030236753,0.11323596307511084
0.03238555696251103,0.052923657904596376
0.028740263228579102,0.02159111354818315
0.002916234987145543,0.003648875589857395
0.0,-8.541258155028708e-05
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-0.00019118366699753114
0.00579409846130233,0.009737295765622898
0.0333064732742412,0.02478178496120556
0.07701162656843559,0.08579245594605829
0.13311077855799852,0.1344202496055063
0.284563140324623,0.20502378387174072
0.18153562794981004,0.29504490208170703
0.17466712712482252,0.4034904694848415
0.2540194159855723,0.5380177424591714
0.14654080810406353,0.5014493627795344
0.28529219907140935,0.3852585797033446
0.21365258432139975,0.32926885386462657
0.22873258892598136,0.251382000928045
0.33187521583976054,0.17999846381568196
0.2874410037987798,0.12436988054090879
0.1031426269137792,0.08262278102195122
0.050189938989294344,0.051391465977605286
0.005947584513257358,0.010118400077260267
0.0,-0.0005242657892272976
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0009976593377076857,0.0029681400229591287
0.02923909289743295,0.025333427124286267
0.10291239783584666,0.09422046514632842
0.12942711331107787,0.17583388206209577
0.1762019876443728,0.2697201142605493
0.16856605655961013,0.26863215757246484
0.23091976516634052,0.29756723598318285
0.2074747707302099,0.30225010692383775
0.3877057672384022,0.3471120302847033
0.28770960438970106,0.39437012201076943
0.47216146732665665,0.4549356956038434
0.5063121138866505,0.41559827382438136
0.36533517516595687,0.41224905273383555
0.2542112735505161,0.3321158492108944
0.2393614980238671,0.21925995341067483
0.17328575265722726,0.13394499596511014
0.06254556617167414,0.05492243712788424
0.010360308506964431,0.011898587648769079
0.0,-0.0005425149099220275
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
3.837151298875715e-05,-0.001212641266848967
0.011895169026514716,0.00814744579147076
0.06354322550938184,0.028414392375151774
0.11653428494685547,0.06394122201992047
0.5477917194274969,0.14849241024233137
0.34964122635355516,0.259954828611242
0.26111814588849236,0.4022241555629467
0.11085530102451938,0.5015629292230721
0.40412877479759024,0.6373836285339052
0.5597636314799892,0.6016940469102904
0.7206553854418479,0.5658638179493282
0.7135182840259391,0.4765488813202245
0.524730440121254,0.4318279596301174
0.5322128851540615,0.3609754024443199
0.19358428302827982,0.2021440258697589
0.054909635086911476,0.1213474565673721
0.07846974406200836,0.05187616386992418
0.00026860059092130003,0.007030005623628717
0.0,-0.0021095908778714575
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-0.009346940333183805
0.0,-0.005940655445828537
0.001534860519550286,0.030137661499750834
0.014466060396761444,0.043557229040420045
0.06346648248340432,0.07733774664807211
0.052108514638732215,0.12546660754792127
0.07252215954875099,0.18587516124707693
0.5322896281800391,0.31163500267342004
0.6809024979854956,0.32355708261454946
0.7003184835578067,0.39572650704622053
0.354552780016116,0.3119997583710043
0.4517861939296266,0.26769195463540907
0.38156632516020106,0.23363849237755793
0.23080465062737424,0.16691032214156293
0.18276351636545027,0.08675656895829076
0.08115574997122138,0.06253157163768142
0.02286942174129926,0.02608730524740383
0.010820766662829516,0.004864765972686064
0.0,-0.0002310722551584557
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-0.004995035922351579
0.003338321630021871,0.011932120105962042
0.0065231572080887154,0.030370431234636574
0.026591458501208698,0.06511745773460652
0.10901346840105906,0.13019139255582302
0.17405318291700242,0.22818960710647393
0.30071754729288974,0.4055046424251282
0.7961705230037219,0.5037136009083911
0.6351636545028971,0.5893757851939186
0.519204942250873,0.49285360065552436
0.21415141399025367,0.34692312904257383
0.4532059399102107,0.3318024503533081
0.20597828172364838,0.351094749793061
0.4249645063504854,0.2931612656232658
0.28226084954529757,0.17706401911909003
0.10705652123863243,0.09255453512617515
0.039407543839453586,0.04451686236948951
0.005065039714515944,0.008334573140193476
0.0,-0.0006197539184052414
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
3.837151298875715e-05,0.0033109900225952033
0.0009976593377076857,0.011769767937966934
0.002916234987145543,0.038986394045698584
0.023867081079006945,0.10864906111851226
0.02478799739073712,0.2232280731440478
0.09504623767315144,0.3056165457845636
0.08437895706227697,0.4094843698834753
0.07490119335405394,0.5153410466626425
0.08994282644564676,0.5367344604873334
0.046237673151452365,0.4379268563051469
0.13157591803844826,0.3523375456292147
0.1648440197997007,0.3385176220940706
0.22002225547753348,0.3220191879728436
0.30927439468938256,0.29128238101431864
0.24465676681631557,0.15849425721168076
0.12793062430451632,0.09204990908257425
0.060396761444303754,0.049037812547735544
0.015118376117570314,0.008463906489349728
3.837151298875715e-05,-0.00030561521642719774
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0020720617013928857,0.006222139185057984
0.03372855991711753,0.03041434010852582
0.0515713134568896,0.06426498167369757
0.18771344154099992,0.11384723829155298
0.23606154790683398,0.1916343481953781
0.46767200030697215,0.2704434740094485
0.2937723034419247,0.2975992161457203
0.33958788995050077,0.33820142141027565
0.3954951843751199,0.3493691617188156
0.25942979931698706,0.3649254379771518
0.33836000153486046,0.29068613355342826
0.5021679904838647,0.24287863205297194
0.6134837496642492,0.21158165402315526
0.23732780783546292,0.14814970828534801
0.13265032040213345,0.1040567313579112
0.06906872337976286,0.0560770775015008
0.03334484478722996,0.03122672310168844
0.017535781435862017,0.0026958477816929616
3.837151298875715e-05,-0.00029933526470814903
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.00011511453896627144,0.006135805006562578
0.010091707916043129,0.016294993341067356
0.048386477878822755,0.03795866287922982
0.060857219600168835,0.10105151326263752
0.3788035762250106,0.1767477557857209
0.4025171712520623,0.30076514861429304
0.7280227159356892,0.38032964447601325
0.6412647250681094,0.48563241650196637
0.2639192663366717,0.4582606179035199
0.5983270020336902,0.4488584872102956
0.5087295192049422,0.40960733135562966
0.4224703580062163,0.40795418512733334
0.40988450174590385,0.33447588089322167
0.20509573692490693,0.2518942202930702
0.22631518360768965,0.14958961328892217
0.13737001649975059,0.09334849004896964
0.033958788995050074,0.03681487081800954
0.010744023636852002,0.007481059259832994
0.0,-0.0021799632467431815
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.00026860059092130003,-0.001838508585993888
0.008480104370515329,0.016161459684229662
0.026399600936264915,0.036817037405774515
0.09416369287441004,0.07457319333914161
0.21211772380184948,0.13457725296961826
0.29764782625378916,0.1731649434982667
0.3677142089712598,0.18212078283245375
0.3301484977552665,0.25386277046461847
0.32377882659913276,0.23713098058378293
0.1743217835079237,0.2426114448570048
0.22827213077011627,0.2319346180991168
0.17451364107286751,0.18551147719883207
0.1381758182725145,0.15633469100937097
0.12048655078469746,0.12258071382445139
0.11753194428456314,0.09127737949011054
0.07478607881508768,0.06474314081399188
0.052568972794597296,0.04017231909848534
0.012739342312267374,0.0048496301843482595
0.0,-0.0014317940061214021
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0018802041364491004,-0.0010360354595972815
0.020068301293119987,0.016615934570685036
0.05867004335980967,0.04161627653190862
0.10966578412186792,0.10670801051022671
0.16361613138406048,0.18797777290634987
0.2395149840758221,0.2211940285164322
0.1313456889605157,0.1830505133157579
0.2469206860826522,0.21506263307467863
0.49318905644449557,0.24092172984347424
0.4045124899274778,0.38760170802533456
0.2580867963623806,0.48196512659583857
0.38198841180307735,0.47018536338318645
0.23840221019914817,0.4071980243574337
0.31119297033882043,0.29857432762608227
