target,prediction
0.0,0.0009684576
0.0,0.00081542763
0.0,0.00081542763
0.0032999501170331144,0.010575509
0.016192778481255516,0.043329407
0.04800276274893518,0.09955786
0.06906872337976286,0.11998575
0.37381527953647214,0.20785041
0.7475538160469667,0.3709327
0.5910747860788151,0.40979436
0.819423659874909,0.45766383
0.39219523425808667,0.4496038
0.30562910095545065,0.42544508
0.11484593837535012,0.41644964
0.1668777099881048,0.32936394
0.10651932005678982,0.21401714
0.04224703580062162,0.1331076
0.010168450942020645,0.069939196
0.0032232070910556,0.017703325
0.0,0.0021391467
0.0,0.0009404736
0.0,0.00095314434
0.0,0.0008726051
0.0,0.0008909612
0.0,0.0008909612
0.0,0.0009289771
3.837151298875715e-05,0.001185883
0.032846015118376114,0.010936164
0.10962741260887918,0.042998094
0.05928398756762979,0.0970255
0.08491615824411956,0.16522548
0.15317907985111853,0.23643002
0.3023675223514063,0.4243127
0.30662676029315833,0.48825327
0.3889720271670313,0.47990128
0.3127662023713595,0.45408073
0.44345957561106636,0.43745965
0.4317178926365067,0.3909783
0.3580829592110817,0.2966593
0.17815893480679945,0.21938924
0.19488891446989756,0.12315535
0.04953762326848547,0.05452704
0.006254556617167415,0.0149172265
0.00026860059092130003,0.0018315457
0.0,0.0011080913
0.0,0.0008909612
0.0,0.0008726051
0.0,0.0008909612
0.0,0.0011080913
0.0,0.0011080913
0.0,0.0011080913
0.0011127738766739572,0.0031732996
0.030697210391005716,0.023154026
0.06055024749625878,0.063015856
0.17132880549480065,0.18310636
0.36556540424388934,0.23893674
0.5857795172863666,0.349451
0.3228962818003913,0.42883185
0.23870918230305824,0.4736328
0.3070104754230459,0.54478616
0.4244656766816316,0.51133335
0.5313303403553201,0.43180457
0.49683435017842753,0.39917448
0.2258930969648133,0.302514
0.27566094931123136,0.18006606
0.08529987337400714,0.11109547
0.03253904301446606,0.04396008
0.0010744023636852001,0.006613655
0.0,0.0011277511
0.0,0.00091062096
0.0,0.0009289771
0.0,0.00094607304
0.0,0.0008726051
0.0,0.00080602354
7.67430259775143e-05,0.0010897352
0.0128928283642224,0.014284574
0.08457081462722076,0.059403103
0.15747668930585934,0.15318522
0.320747477073021,0.29213122
0.5223897778289398,0.3970972
0.2817620198764437,0.50605077
0.44261540232531366,0.52464163
0.4749242162618472,0.50715226
0.6736886535436092,0.5345084
0.3988718775181305,0.53824174
0.6479413683281533,0.4616901
0.6035838993131499,0.37830347
0.5685890794674034,0.33295274
0.3049000422086643,0.19569561
0.12240512643413529,0.10336656
0.05667472468439431,0.042910658
0.0017267180844940716,0.007191611
0.0,0.0010928517
0.0,0.0010340961
0.0,0.0010340961
0.0,0.0010272365
0.0,0.0013982747
0.0,0.0007316667
0.0,0.0008175201
0.015118376117570314,0.0141356075
0.06822455009401021,0.063831404
0.09362649169256743,0.18150556
0.1320747477073021,0.31245402
0.2684854763823337,0.34034398
0.32186025094969495,0.3504893
0.30466981313073177,0.35553107
0.32999501170331147,0.40119395
0.27577606385019765,0.32417765
0.17412992594297994,0.30985826
0.5449138559533403,0.3261819
0.28989678063006025,0.28522855
0.09328114807566863,0.20323941
0.1311922029085607,0.11757692
0.05245385825563102,0.064836256
0.016538122098154327,0.022348143
0.0023790338053029433,0.0016240096
0.0,0.0011012317
0.0,0.001008396
0.0,0.0010267522
0.0,0.0012463513
0.0,0.00083203265
0.0,0.00071146863
0.0019569471624266144,0.00071146863
0.012739342312267374,0.01348524
0.03817965542381336,0.047838755
0.11300410575188981,0.12174347
0.38390698745251534,0.3124477
0.34983308391849893,0.42192438
0.29553739303940757,0.5082425
0.3015617205786424,0.56123924
0.3765780284716626,0.5830835
0.5390046429530717,0.61137134
0.5403092743946893,0.5693079
0.2968036529680365,0.43740767
0.33651816891140013,0.36050108
0.10563677525804843,0.26182696
0.07048846936034689,0.17145525
0.03817965542381336,0.10986345
0.02923909289743295,0.045813225
0.0051801542534822154,0.009463276
0.0,0.0011080913
0.0,0.0010897352
0.0,0.0011080913
0.0,0.0010897352
0.0,0.0010446243
0.0,0.0012126886
0.0003453436168988143,0.0011080913
0.017382295383906985,0.008807684
0.08491615824411956,0.039119553
0.21948505429569085,0.09246525
0.46602202524845554,0.22304226
0.26844710486934503,0.32694492
0.41752043283066653,0.38678613
0.5203560876405356,0.39560017
0.6399984651394803,0.37948924
0.758758297839684,0.38535607
0.6462913932696366,0.4240811
0.44814090019569475,0.39007768
0.2879014619546449,0.31379023
0.10621234795287977,0.21780625
0.08065692030236753,0.13507406
0.03238555696251103,0.053442046
0.028740263228579102,0.025888683
0.002916234987145543,0.00414003
0.0,0.0006335397
0.0,0.0009024577
0.0,0.001850817
0.0,0.0006518958
0.0,0.0007564932
0.0,0.00073813705
0.0,0.0006335397
0.00579409846130233,0.001980449
0.0333064732742412,0.024702527
0.07701162656843559,0.085535236
0.13311077855799852,0.17125921
0.284563140324623,0.2683468
0.18153562794981004,0.43082547
0.17466712712482252,0.45665684
0.2540194159855723,0.519915
0.14654080810406353,0.49922478
0.28529219907140935,0.4982754
0.21365258432139975,0.4015204
0.22873258892598136,0.32853803
0.33187521583976054,0.25535458
0.2874410037987798,0.15101603
0.1031426269137792,0.0841939
0.050189938989294344,0.04721068
0.005947584513257358,0.010831136
0.0,0.00091114274
0.0,0.00092949887
0.0,0.00082437973
0.0,0.00095938676
0.0,0.0010262703
0.0,0.00090331683
0.0009976593377076857,0.001009126
0.02923909289743295,0.030449217
0.10291239783584666,0.10406151
0.12942711331107787,0.1953368
0.1762019876443728,0.2939736
0.16856605655961013,0.30466092
0.23091976516634052,0.38134563
0.2074747707302099,0.36583787
0.3877057672384022,0.39512742
0.28770960438970106,0.45760873
0.47216146732665665,0.4648393
0.5063121138866505,0.46297577
0.36533517516595687,0.45724332
0.2542112735505161,0.35808697
0.2393614980238671,0.21574697
0.17328575265722726,0.13099356
0.06254556617167414,0.05222583
0.010360308506964431,0.01343236
0.0,0.0008185834
0.0,0.0008776412
0.0,0.000977743
0.0,0.0008469292
0.0,0.0008909612
0.0,0.0011125025
3.837151298875715e-05,-0.0013309349
0.011895169026514716,0.0079055065
0.06354322550938184,0.035450455
0.11653428494685547,0.08596524
0.5477917194274969,0.18540294
