target,prediction
0.0,0.005056727280794621
0.0,0.0031182897729862824
0.0,0.0021333639528554327
0.0032999501170331144,0.0094644212192255
0.016192778481255516,0.043834493841924976
0.04800276274893518,0.10088519028230178
0.06906872337976286,0.11282780564716227
0.37381527953647214,0.22420607653528163
0.7475538160469667,0.32847098953394355
0.5910747860788151,0.39006915060603486
0.819423659874909,0.4923953433476646
0.39219523425808667,0.4786149157054279
0.30562910095545065,0.4087557974787606
0.11484593837535012,0.3898237630922685
0.1668777099881048,0.3336451652360077
0.10651932005678982,0.2500983269600597
0.04224703580062162,0.14852657953648304
0.010168450942020645,0.0710846838636461
0.0032232070910556,0.022969585274311505
0.0,0.0024051837363080197
0.0,0.0024744477738393167
0.0,-0.0010629740846737623
0.0,-1.7743895171618007e-05
0.0,-0.000223295972205384
0.0,0.0057523724029212575
0.0,0.0032016309983985414
3.837151298875715e-05,0.009685436192405528
0.032846015118376114,0.013685066493709375
0.10962741260887918,0.04528975682956181
0.05928398756762979,0.11677196279872525
0.08491615824411956,0.17419643710889243
0.15317907985111853,0.2465581973768078
0.3023675223514063,0.37917747590566436
0.30662676029315833,0.4240460905274725
0.3889720271670313,0.45500824790062694
0.3127662023713595,0.43707956462200365
0.44345957561106636,0.37990267769488567
0.4317178926365067,0.36649356757973567
0.3580829592110817,0.33243635875685174
0.17815893480679945,0.20738415964609266
0.19488891446989756,0.12546374284610157
0.04953762326848547,0.05931472232406672
0.006254556617167415,0.01779156792786804
0.00026860059092130003,0.0069791908822832704
0.0,0.00528468027393833
0.0,0.003972320067180429
0.0,0.0038443199349119384
0.0,0.004478109312967854
0.0,0.00324637672702624
0.0,0.00411501966042685
0.0,0.005955449480557762
0.0011127738766739572,0.006577848929331442
0.030697210391005716,0.022985836538708032
0.06055024749625878,0.07219652508289691
0.17132880549480065,0.1815983730978998
0.36556540424388934,0.26625075140979165
0.5857795172863666,0.3737273932349432
0.3228962818003913,0.4551261756610006
0.23870918230305824,0.5000764967779523
0.3070104754230459,0.5327922220612185
0.4244656766816316,0.48727224346615033
0.5313303403553201,0.44641612510239215
0.49683435017842753,0.4019848211410746
0.2258930969648133,0.31647412678300313
0.27566094931123136,0.1732180163351002
0.08529987337400714,0.09257622247895349
0.03253904301446606,0.04360405591098025
0.0010744023636852001,0.007855434306433151
0.0,0.001646229212004302
0.0,0.0008929642360220036
0.0,0.0009611156640750018
0.0,-0.0030225965723023884
0.0,-0.000895357046600237
0.0,-0.0004235062733037309
7.67430259775143e-05,0.00203588300733501
0.0128928283642224,0.011691061663440722
0.08457081462722076,0.044131191963239946
0.15747668930585934,0.14349339113191248
0.320747477073021,0.29980532923315056
0.5223897778289398,0.4256940941283731
0.2817620198764437,0.5232472549559392
0.44261540232531366,0.5792729001067252
0.4749242162618472,0.5605868185843568
0.6736886535436092,0.5851239054560831
0.3988718775181305,0.5766510948907533
0.6479413683281533,0.46350248742743416
0.6035838993131499,0.40049528110328436
0.5685890794674034,0.32528880572212016
0.3049000422086643,0.1940262245358188
0.12240512643413529,0.11943508993967936
0.05667472468439431,0.0373493070946347
0.0017267180844940716,0.007962654886359194
0.0,0.0012357170160917919
0.0,0.0008482245790475684
0.0,-0.001073144594262443
0.0,-0.0032487696780216513
0.0,0.0005371800403746185
0.0,-0.0027435117357399452
0.0,0.0006197321996131155
0.015118376117570314,0.010815092267463244
0.06822455009401021,0.08168770714051181
0.09362649169256743,0.19343096877826083
0.1320747477073021,0.3159207931415303
0.2684854763823337,0.34637842515829326
0.32186025094969495,0.38185119297279696
0.30466981313073177,0.3732551796201536
0.32999501170331147,0.40851759204131965
0.27577606385019765,0.3253951332393805
