target,prediction
0.0,0.0009347632
0.0,0.0009347632
0.0,0.0009347632
0.0032999501170331144,0.008752741
0.016192778481255516,0.049419787
0.04800276274893518,0.11237278
0.06906872337976286,0.13164262
0.37381527953647214,0.20007119
0.7475538160469667,0.31864265
0.5910747860788151,0.41204202
0.819423659874909,0.39728782
0.39219523425808667,0.45345587
0.30562910095545065,0.432718
0.11484593837535012,0.46443114
0.1668777099881048,0.3714285
0.10651932005678982,0.1976368
0.04224703580062162,0.13213827
0.010168450942020645,0.07191819
0.0032232070910556,0.020313848
0.0,0.001309414
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
3.837151298875715e-05,0.0017316907
0.032846015118376114,0.009326028
0.10962741260887918,0.04247355
0.05928398756762979,0.087491035
0.08491615824411956,0.17249742
0.15317907985111853,0.2667851
0.3023675223514063,0.424567
0.30662676029315833,0.45915487
0.3889720271670313,0.48258844
0.3127662023713595,0.50872874
0.44345957561106636,0.4399041
0.4317178926365067,0.4080529
0.3580829592110817,0.3321233
0.17815893480679945,0.2129131
0.19488891446989756,0.100976706
0.04953762326848547,0.053363148
0.006254556617167415,0.016961418
0.00026860059092130003,0.001179227
0.0,0.0005026132
0.0,0.0005026132
0.0,0.0005026132
0.0,0.0005026132
0.0,0.0005026132
0.0,0.0005026132
0.0,0.0005026132
0.0011127738766739572,0.0030509469
0.030697210391005716,0.024236111
0.06055024749625878,0.083497405
0.17132880549480065,0.15847695
0.36556540424388934,0.24539529
0.5857795172863666,0.36996865
0.3228962818003913,0.4487064
0.23870918230305824,0.4932151
0.3070104754230459,0.5375984
0.4244656766816316,0.49352297
0.5313303403553201,0.4205193
0.49683435017842753,0.4026162
0.2258930969648133,0.30191374
0.27566094931123136,0.1990087
0.08529987337400714,0.11178446
0.03253904301446606,0.04512983
0.0010744023636852001,0.0053847916
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
7.67430259775143e-05,0.00063280034
0.0128928283642224,0.014428349
0.08457081462722076,0.057631
0.15747668930585934,0.13692822
0.320747477073021,0.30488694
0.5223897778289398,0.38960734
0.2817620198764437,0.5431409
0.44261540232531366,0.5803958
0.4749242162618472,0.5743773
0.6736886535436092,0.5916903
0.3988718775181305,0.55577916
0.6479413683281533,0.46796852
0.6035838993131499,0.42016447
0.5685890794674034,0.2983737
0.3049000422086643,0.18964309
0.12240512643413529,0.10481711
0.05667472468439431,0.04106115
0.0017267180844940716,0.0054370034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00090641464
0.0,0.00090641464
0.0,0.00090641464
0.015118376117570314,0.014167529
0.06822455009401021,0.061954226
0.09362649169256743,0.1583178
0.1320747477073021,0.255675
0.2684854763823337,0.35145783
0.32186025094969495,0.40326613
0.30466981313073177,0.36215883
0.32999501170331147,0.41021413
0.27577606385019765,0.30495322
0.17412992594297994,0.282943
0.5449138559533403,0.31867227
0.28989678063006025,0.2763772
0.09328114807566863,0.18086635
0.1311922029085607,0.12137267
0.05245385825563102,0.05256734
0.016538122098154327,0.016422318
0.0023790338053029433,0.0015830284
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.0005026132
0.0,0.00063280034
0.0,0.00063280034
0.0019569471624266144,0.00063280034
0.012739342312267374,0.012139514
0.03817965542381336,0.047599934
0.11300410575188981,0.13823016
0.38390698745251534,0.30613455
0.34983308391849893,0.4194179
0.29553739303940757,0.47809398
0.3015617205786424,0.5726675
0.3765780284716626,0.64155096
0.5390046429530717,0.63038707
0.5403092743946893,0.57663095
0.2968036529680365,0.45042366
0.33651816891140013,0.34119257
0.10563677525804843,0.2570383
0.07048846936034689,0.1706278
0.03817965542381336,0.10171091
0.02923909289743295,0.045422774
0.0051801542534822154,0.008444283
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0003453436168988143,0.00063280034
0.017382295383906985,0.0089649
0.08491615824411956,0.03806075
0.21948505429569085,0.10210425
0.46602202524845554,0.20449498
0.26844710486934503,0.31158572
0.41752043283066653,0.39847744
0.5203560876405356,0.4501576
0.6399984651394803,0.40181693
0.758758297839684,0.44583422
0.6462913932696366,0.41501138
0.44814090019569475,0.40055326
0.2879014619546449,0.34756315
0.10621234795287977,0.23362869
0.08065692030236753,0.12754028
0.03238555696251103,0.05631569
0.028740263228579102,0.025138894
0.002916234987145543,0.0050156745
0.0,0.00090641464
0.0,0.00090641464
0.0,0.00090641464
0.0,0.00090641464
0.0,0.00090641464
0.0,0.00090641464
0.0,0.00090641464
0.00579409846130233,0.007369326
0.0333064732742412,0.02070089
0.07701162656843559,0.11690263
0.13311077855799852,0.1748341
0.284563140324623,0.23875357
0.18153562794981004,0.40766215
0.17466712712482252,0.39285874
0.2540194159855723,0.41400132
0.14654080810406353,0.5283605
0.28529219907140935,0.5128311
0.21365258432139975,0.42724094
0.22873258892598136,0.28159496
0.33187521583976054,0.27606508
0.2874410037987798,0.15057407
0.1031426269137792,0.084039696
0.050189938989294344,0.04711667
0.005947584513257358,0.0117759425
0.0,0.00063280034
0.0,0.00063280034
0.0,0.0005026132
0.0,0.00063280034
0.0,0.00063280034
0.0,0.0005026132
0.0009976593377076857,0.0006231075
0.02923909289743295,0.033334687
0.10291239783584666,0.10630036
0.12942711331107787,0.19511996
0.1762019876443728,0.27738664
0.16856605655961013,0.26799348
0.23091976516634052,0.37995422
0.2074747707302099,0.3699185
0.3877057672384022,0.41127485
0.28770960438970106,0.424392
0.47216146732665665,0.44123057
0.5063121138866505,0.47039726
0.36533517516595687,0.46140614
0.2542112735505161,0.3473632
0.2393614980238671,0.22953255
0.17328575265722726,0.12014233
0.06254556617167414,0.061107703
0.010360308506964431,0.012142766
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.0008454679
3.837151298875715e-05,-0.00014486306
0.011895169026514716,0.0066550975
0.06354322550938184,0.03745644
0.11653428494685547,0.08924901
0.5477917194274969,0.19790885
0.34964122635355516,0.3202288
0.26111814588849236,0.47325653
0.11085530102451938,0.58539504
0.40412877479759024,0.65983224
0.5597636314799892,0.671984
0.7206553854418479,0.59415656
0.7135182840259391,0.55482525
0.524730440121254,0.4522598
0.5322128851540615,0.33179894
0.19358428302827982,0.223611
0.054909635086911476,0.13126789
0.07846974406200836,0.05632683
0.00026860059092130003,0.010924117
0.0,4.357755e-05
0.0,0.00066907174
0.0,0.0003954574
0.0,0.0005256446
0.0,0.0005256446
0.0,0.0005256446
0.0,0.0006567054
0.0,0.011584993
0.001534860519550286,0.03667754
0.014466060396761444,0.056199316
0.06346648248340432,0.13252817
0.052108514638732215,0.19591723
0.07252215954875099,0.28435126
0.5322896281800391,0.4790252
0.6809024979854956,0.32271606
0.7003184835578067,0.43064678
0.354552780016116,0.42778957
0.4517861939296266,0.3708417
0.38156632516020106,0.30301294
0.23080465062737424,0.27025637
0.18276351636545027,0.11009628
0.08115574997122138,0.06237933
0.02286942174129926,0.03548081
0.010820766662829516,0.007177746
0.0,0.00063280034
0.0,0.0005256446
0.0,0.0005256446
0.0,0.0005256446
0.0,0.0005256446
0.0,0.0005256446
0.0,0.00078105245
0.003338321630021871,0.0136342915
0.0065231572080887154,0.042625513
0.026591458501208698,0.067631
0.10901346840105906,0.15559039
0.17405318291700242,0.28814742
0.30071754729288974,0.51565754
0.7961705230037219,0.5887716
0.6351636545028971,0.62134624
0.519204942250873,0.49648038
0.21415141399025367,0.41747615
0.4532059399102107,0.44079348
0.20597828172364838,0.4457472
0.4249645063504854,0.389727
0.28226084954529757,0.20184691
0.10705652123863243,0.11612239
0.039407543839453586,0.046367746
0.005065039714515944,0.011535031
0.0,0.0002809204
0.0,0.00017376462
0.0,0.0005256446
0.0,0.0005256446
0.0,0.0005256446
0.0,0.0005256446
3.837151298875715e-05,0.0010794542
0.0009976593377076857,0.021541843
0.002916234987145543,0.06439484
0.023867081079006945,0.14622474
0.02478799739073712,0.2664482
0.09504623767315144,0.36144364
0.08437895706227697,0.5016571
0.07490119335405394,0.5476735
0.08994282644564676,0.65564585
0.046237673151452365,0.48876047
0.13157591803844826,0.45269364
0.1648440197997007,0.45418385
0.22002225547753348,0.40566528
0.30927439468938256,0.37403625
0.24465676681631557,0.22105022
0.12793062430451632,0.11843265
0.060396761444303754,0.050787278
0.015118376117570314,0.01244753
3.837151298875715e-05,0.00090641464
0.0,0.0007992589
0.0,0.0007992589
0.0,0.0007992589
0.0,0.0008276074
0.0,0.0007842861
0.0020720617013928857,0.0041655214
0.03372855991711753,0.034254998
0.0515713134568896,0.091138184
0.18771344154099992,0.14071666
0.23606154790683398,0.21169953
0.46767200030697215,0.32279724
0.2937723034419247,0.36023852
0.33958788995050077,0.37226352
0.3954951843751199,0.40364212
0.25942979931698706,0.41658396
0.33836000153486046,0.37578288
0.5021679904838647,0.30783993
0.6134837496642492,0.30882192
0.23732780783546292,0.2776611
0.13265032040213345,0.17867847
0.06906872337976286,0.078807876
0.03334484478722996,0.027497977
0.017535781435862017,0.011857402
3.837151298875715e-05,0.00090641464
0.0,0.00090641464
0.0,0.00090641464
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.00011511453896627144,0.001309414
0.010091707916043129,0.016443511
0.048386477878822755,0.053877722
0.060857219600168835,0.10591287
0.3788035762250106,0.16087744
0.4025171712520623,0.3618471
0.7280227159356892,0.48212716
0.6412647250681094,0.43960807
0.2639192663366717,0.46794182
0.5983270020336902,0.5199875
0.5087295192049422,0.492518
0.4224703580062163,0.4945541
0.40988450174590385,0.38492516
0.20509573692490693,0.31150094
0.22631518360768965,0.18907721
0.13737001649975059,0.07012845
0.033958788995050074,0.035705537
0.010744023636852002,0.015721237
0.0,0.0012153827
0.0,0.00090641464
0.0,0.00090641464
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.00026860059092130003,0.002080803
0.008480104370515329,0.023894727
0.026399600936264915,0.041575402
0.09416369287441004,0.082443096
0.21211772380184948,0.135874
0.29764782625378916,0.23204303
0.3677142089712598,0.25629488
0.3301484977552665,0.3452264
0.32377882659913276,0.3797874
0.1743217835079237,0.32999402
0.22827213077011627,0.2978893
0.17451364107286751,0.23180811
0.1381758182725145,0.19729212
0.12048655078469746,0.15751533
0.11753194428456314,0.12808956
0.07478607881508768,0.070433885
0.052568972794597296,0.032148357
0.012739342312267374,0.010448865
0.0,0.0012153827
0.0,0.00090641464
0.0,0.00090641464
0.0,0.00090641464
0.0,0.00063280034
0.0,0.00063280034
0.0018802041364491004,0.001309414
0.020068301293119987,0.0203441
0.05867004335980967,0.05549924
0.10966578412186792,0.12258443
0.16361613138406048,0.17685224
0.2395149840758221,0.2567793
0.1313456889605157,0.2778571
0.2469206860826522,0.30754814
0.49318905644449557,0.39779305
0.4045124899274778,0.38430962
0.2580867963623806,0.5459276
0.38198841180307735,0.45208207
0.23840221019914817,0.42576286
0.31119297033882043,0.31759238
0.29971988795518206,0.21273674
0.09362649169256743,0.11447651
0.040174974099228725,0.04628543
0.007981274701661486,0.018611567
0.0,0.0010661155
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.008480104370515329,0.006173241
0.040174974099228725,0.040367343
0.11001112773876674,0.099086024
0.08694984843252368,0.16555785
0.16530447795556577,0.22245722
0.40854149879129736,0.3242987
0.15640228694217412,0.41126347
0.17643221672230536,0.5139634
0.30608955911131575,0.51839554
0.4010974252714785,0.5629526
0.5472928897586432,0.5730488
0.20977706150953532,0.6092439
0.39860327692720926,0.5084981
0.38287095660181886,0.37901768
0.16549633552050955,0.2578769
0.11826100303134954,0.15334402
0.10955066958290166,0.068842955
0.05464103449599017,0.02772505
0.0013813744675952573,0.0016769068
0.0,0.00063280034
0.0,0.0005026132
0.0,0.0005026132
0.0,0.0005026132
0.0,0.0005026132
0.0001534860519550286,0.0040447717
0.014734660987682745,0.035238706
0.06684317562641495,0.075460605
0.13211311922029087,0.13550302
0.1272399370707187,0.20177102
0.24250796208894518,0.24863733
0.448256014734661,0.4160298
0.21737462108130923,0.522316
0.5229653505237711,0.5098254
0.7421050612025633,0.64312553
0.4309120908637427,0.63400793
0.5141782740493458,0.59707266
0.3947277541153447,0.5088072
0.3614212808411036,0.3875474
0.40259391427804003,0.28238025
0.1620812708645102,0.16557404
0.09358812017957868,0.08372837
0.02298453628026553,0.035062306
0.0016499750585165574,0.0025190413
0.0,0.00090641464
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.0,0.00063280034
0.010475423045930701,0.01044291
0.04612255861248609,0.049569976
0.12010283565480988,0.13456757
0.31760101300794286,0.32146052
0.4737346993591957,0.4798315
0.7400329995011703,0.6409117
0.8700740570200682,0.7187113
0.9286289858409117,0.8107438
0.9503472621925482,0.85431004
0.9342695982502589,0.8782192
0.818924830206055,0.86143374
0.7226123326042746,0.7950907
0.5921491884425003,0.69003034
0.5616822071294272,0.54879874
0.3430029546065001,0.37919882
0.18598672345650588,0.20651883
0.09477763708223017,0.101156995
0.046698131307317446,0.04417158
0.0064847856950999575,0.0038888482
0.0,0.0009347632
0.0,0.0009347632
0.0,0.0009347632
0.0,0.0009347632
3.837151298875715e-05,0.0011629536
0.009861478838110586,0.01623341
0.041940063696711556,0.056610547
0.1257434480641572,0.18515101
0.3228962818003913,0.34489176
0.5350907486282184,0.5329473
0.7087602164153333,0.6963806
0.8172748551475384,0.80638134
0.7651663405088062,0.85149413
0.7297110625071946,0.88029885
0.6407275238862669,0.8749413
0.6483634549710294,0.8120451
0.7457119834235064,0.71673846
0.6533517516595679,0.56169564
0.3090441656114501,0.4536929
0.23107325121829556,0.2821219
0.12236675492114654,0.13814557
0.0509573692490695,0.06214103
0.02056713096197383,0.028351687
0.001841832623460343,0.002382766
0.0,0.0009197904
0.0,0.0009347632
0.0,0.0009197904
0.0,0.0009347632
0.0001534860519550286,0.0009347632
0.010705652123863244,0.014480064
0.039369172326464835,0.05710368
0.12090863742757375,0.13874078
0.33567399562564754,0.33076563
0.529948965887725,0.50652105
0.7021986876942558,0.63945687
0.7795172863666014,0.7759657
0.9071793100801964,0.7765573
0.9395648670427075,0.8191933
0.9308161620812709,0.8420849
0.8741798089098654,0.81721586
0.7835079237174322,0.7096557
0.647979739841142,0.51988935
0.365450289704923,0.3666615
0.1913203637619431,0.20729357
0.10855301024519397,0.10248456
0.05832469974291086,0.07392603
0.012470741721346072,0.026297508
0.0,0.00416247
0.0,0.00053008
0.0,0.0007299701
0.0,0.00090641464
0.0,0.00076631765
0.0,0.00084725535
0.00713710141590883,0.0057686656
0.021948505429569085,0.038281288
0.10636583400483479,0.12333592
0.3148382640727524,0.22614531
0.4883542458079122,0.33640918
0.29028049575994785,0.3525421
0.6273358658531906,0.46210515
0.3016384636046199,0.5295898
0.24504048194620315,0.65203345
0.282989908292084,0.6366953
0.4603814128391082,0.5783112
0.33433099267104105,0.64125067
0.30716396147500097,0.52840817
0.2510264379724493,0.4618506
