target,prediction
0.0,-0.0006303568088557379
0.0,-0.0016327533080800413
0.0,-0.00045627872410285847
0.0032999501170331144,0.007711723954803039
0.016192778481255516,0.051852671711603376
0.04800276274893518,0.08031326265370581
0.06906872337976286,0.11520028381746591
0.37381527953647214,0.20397966669016382
0.7475538160469667,0.2589412454086847
0.5910747860788151,0.3269072053212685
0.819423659874909,0.4072727980907816
0.39219523425808667,0.4236431317345792
0.30562910095545065,0.4047655953294631
0.11484593837535012,0.3721887115460979
0.1668777099881048,0.2949174587605894
0.10651932005678982,0.21407524912809703
0.04224703580062162,0.13348605365465344
0.010168450942020645,0.07005303884267676
0.0032232070910556,0.02368504613300953
0.0,0.00027212022165693656
0.0,-0.0007028547887583739
0.0,-0.0015597475142726108
0.0,1.8686687033794835e-06
0.0,6.744814596802706e-06
0.0,7.712733714498876e-05
0.0,-0.0003681125669651522
3.837151298875715e-05,-0.00016210791333284846
0.032846015118376114,0.011993715396718192
0.10962741260887918,0.045244184145045815
0.05928398756762979,0.0820824160654132
0.08491615824411956,0.1431034865295909
0.15317907985111853,0.24951460050929913
0.3023675223514063,0.3492375076273203
0.30662676029315833,0.46701887687688576
0.3889720271670313,0.4892967977870319
0.3127662023713595,0.45533033012985963
0.44345957561106636,0.3734024386959518
0.4317178926365067,0.3217024855502879
0.3580829592110817,0.2527546443065011
0.17815893480679945,0.1948041086852359
0.19488891446989756,0.10867718784049295
0.04953762326848547,0.045079870611004914
0.006254556617167415,0.013722043784084016
0.00026860059092130003,0.0005791738949933456
0.0,0.00036124463530211315
0.0,-1.4064766018506702e-07
0.0,5.8185811120659015e-08
0.0,9.518128646357482e-10
0.0,2.8667031179430147e-09
0.0,-2.0555757731730018e-06
0.0,7.236040545788303e-05
0.0011127738766739572,0.004085069407693306
0.030697210391005716,0.025174086639160632
0.06055024749625878,0.059014742529594155
0.17132880549480065,0.14187764735657238
0.36556540424388934,0.23602260531734245
0.5857795172863666,0.35185460267328783
0.3228962818003913,0.4770563866257447
0.23870918230305824,0.4890106631524946
0.3070104754230459,0.4980751621766627
0.4244656766816316,0.48143973320504413
0.5313303403553201,0.43794390086810425
0.49683435017842753,0.3454991730244365
0.2258930969648133,0.2645382677877237
0.27566094931123136,0.1732844699021794
0.08529987337400714,0.09296145563141633
0.03253904301446606,0.04455334717440447
0.0010744023636852001,0.00598017271512357
0.0,-0.00047363686482826406
0.0,0.00019433931984612351
0.0,-2.6797902203806734e-06
0.0,-2.0967781053093937e-09
0.0,2.2163194682289777e-09
0.0,1.6410627926011223e-09
7.67430259775143e-05,-6.455263595106508e-05
0.0128928283642224,0.009507890378738806
0.08457081462722076,0.047853391435026975
0.15747668930585934,0.11697202156797151
0.320747477073021,0.23648199366826464
0.5223897778289398,0.3894208186499982
0.2817620198764437,0.498555435042022
0.44261540232531366,0.5625165318379926
0.4749242162618472,0.5812832265819318
0.6736886535436092,0.5646057703572704
0.3988718775181305,0.517781953756933
0.6479413683281533,0.45216702024978683
0.6035838993131499,0.3743628572346298
0.5685890794674034,0.2878228962498931
0.3049000422086643,0.18611326261595124
0.12240512643413529,0.09607451038323483
0.05667472468439431,0.04446623822478168
0.0017267180844940716,0.008203333131569901
0.0,0.00031555243809668065
0.0,-3.3719452921555926e-05
0.0,-0.0015816032422652226
0.0,2.2417606618252428e-07
0.0,-1.0349679155710612e-06
0.0,2.2791112856690443e-07
0.0,2.8543857133550565e-05
0.015118376117570314,0.009912806106931304
0.06822455009401021,0.055369938925806765
0.09362649169256743,0.16334896150197026
0.1320747477073021,0.27291105952422534
0.2684854763823337,0.34420803364854796
0.32186025094969495,0.344789069798659
0.30466981313073177,0.3515515330811427
0.32999501170331147,0.33518225674615026
0.27577606385019765,0.2940164522747862
0.17412992594297994,0.28517433743352943
0.5449138559533403,0.2553910194741509
0.28989678063006025,0.23381128142382343
0.09328114807566863,0.16259465720373956
0.1311922029085607,0.0951591674741279
0.05245385825563102,0.045683283694210916
0.016538122098154327,0.01602161381594363
0.0023790338053029433,0.0008785566518404175
0.0,0.00012152163026177276
0.0,5.1114217842665455e-05
0.0,-0.00010459250701027462
0.0,-8.106325262118019e-05
0.0,0.0006424521851520204
0.0,1.440123288745654e-07
0.0019569471624266144,8.913748927975862e-05
0.012739342312267374,0.009405780454329497
0.03817965542381336,0.04237059291038341
0.11300410575188981,0.09973720601706364
0.38390698745251534,0.22118841127610192
0.34983308391849893,0.37893288464380576
0.29553739303940757,0.5311027092222578
0.3015617205786424,0.5924278954097375
0.3765780284716626,0.6093535260778765
0.5390046429530717,0.625780428454618
0.5403092743946893,0.5355549507648925
0.2968036529680365,0.45247390200260784
0.33651816891140013,0.25814237670958473
0.10563677525804843,0.22331705597930449
0.07048846936034689,0.14268602559365062
0.03817965542381336,0.08724603499991368
0.02923909289743295,0.04100220667620997
0.0051801542534822154,0.007482548125571219
0.0,-0.0003451251541166933
0.0,-1.5078676219651421e-05
0.0,-6.433574495567224e-05
0.0,2.7314821626767127e-08
0.0,7.421199566065573e-06
0.0,1.3761811549356517e-07
0.0003453436168988143,4.4157231776337236e-05
0.017382295383906985,0.007172405444364309
0.08491615824411956,0.03741855080296029
0.21948505429569085,0.08281371699634357
0.46602202524845554,0.188512411049818
0.26844710486934503,0.30199952430171256
0.41752043283066653,0.3410690234295134
0.5203560876405356,0.3776671545259359
0.6399984651394803,0.3482820424202959
0.758758297839684,0.364076758843835
0.6462913932696366,0.3532952475989355
0.44814090019569475,0.32274951168888605
0.2879014619546449,0.2698828462520483
0.10621234795287977,0.19246224283934205
0.08065692030236753,0.11302171347243753
0.03238555696251103,0.04904274262602726
0.028740263228579102,0.023702604686905326
0.002916234987145543,0.0030596254037852447
0.0,-0.0010435185551843779
0.0,-0.0003408528597675445
0.0,-3.6018790723138516e-06
0.0,1.1863228091373024e-05
0.0,-6.843956146945773e-08
0.0,-2.9839862710628884e-06
0.0,1.4802132313841698e-05
0.00579409846130233,0.004919455238943507
0.0333064732742412,0.02263717497081385
0.07701162656843559,0.07507288754959367
0.13311077855799852,0.12675753194637857
0.284563140324623,0.2104936659880174
0.18153562794981004,0.33642581929703086
0.17466712712482252,0.4591182122881991
0.2540194159855723,0.5715196419037669
0.14654080810406353,0.5366001680717702
0.28529219907140935,0.44856501579641245
