target,prediction
0.0,0.0009704608
0.0,0.0009704608
0.0,0.0009704608
0.0032999501170331144,0.009004294
0.016192778481255516,0.047885265
0.04800276274893518,0.0992903
0.06906872337976286,0.11457506
0.37381527953647214,0.22117382
0.7475538160469667,0.36483094
0.5910747860788151,0.4281669
0.819423659874909,0.4054776
0.39219523425808667,0.4444264
0.30562910095545065,0.4350632
0.11484593837535012,0.4586689
0.1668777099881048,0.32184413
0.10651932005678982,0.19636495
0.04224703580062162,0.14441857
0.010168450942020645,0.075089134
0.0032232070910556,0.01828003
0.0,0.0016671016
0.0,0.0010878459
0.0,0.0010539294
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0010539294
3.837151298875715e-05,0.000960954
0.032846015118376114,0.009839574
0.10962741260887918,0.04698816
0.05928398756762979,0.08356672
0.08491615824411956,0.16350718
0.15317907985111853,0.24330555
0.3023675223514063,0.3728795
0.30662676029315833,0.4702624
0.3889720271670313,0.48425978
0.3127662023713595,0.46924102
0.44345957561106636,0.43926364
0.4317178926365067,0.40632448
0.3580829592110817,0.2859886
0.17815893480679945,0.20064382
0.19488891446989756,0.100806005
0.04953762326848547,0.05313018
0.006254556617167415,0.01378223
0.00026860059092130003,0.0015805167
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0011127738766739572,0.0033601888
0.030697210391005716,0.026511023
0.06055024749625878,0.082902394
0.17132880549480065,0.20693974
0.36556540424388934,0.26292497
0.5857795172863666,0.32804987
0.3228962818003913,0.41435564
0.23870918230305824,0.54511416
0.3070104754230459,0.56364703
0.4244656766816316,0.47823372
0.5313303403553201,0.45211226
0.49683435017842753,0.42987227
0.2258930969648133,0.28062004
0.27566094931123136,0.1845415
0.08529987337400714,0.10348595
0.03253904301446606,0.04094012
0.0010744023636852001,0.0061977883
0.0,0.0009710962
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
7.67430259775143e-05,0.0009780755
0.0128928283642224,0.014082818
0.08457081462722076,0.058694236
0.15747668930585934,0.12888393
0.320747477073021,0.20103063
0.5223897778289398,0.4339305
0.2817620198764437,0.5346728
0.44261540232531366,0.6169295
0.4749242162618472,0.6080893
0.6736886535436092,0.6051927
0.3988718775181305,0.5855013
0.6479413683281533,0.4890802
0.6035838993131499,0.40903017
0.5685890794674034,0.26126882
0.3049000422086643,0.21713193
0.12240512643413529,0.11065563
0.05667472468439431,0.040620428
0.0017267180844940716,0.0066020354
0.0,0.0009710962
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009704608
0.0,0.0009780755
0.0,0.0009780755
0.015118376117570314,0.013518659
0.06822455009401021,0.0628598
0.09362649169256743,0.16221116
0.1320747477073021,0.31467625
0.2684854763823337,0.34155038
0.32186025094969495,0.3578816
0.30466981313073177,0.417778
0.32999501170331147,0.44708177
0.27577606385019765,0.37792906
0.17412992594297994,0.27702793
0.5449138559533403,0.30962718
0.28989678063006025,0.3202398
0.09328114807566863,0.22485666
0.1311922029085607,0.12413813
0.05245385825563102,0.0557571
0.016538122098154327,0.01944109
0.0023790338053029433,0.0018602149
0.0,0.001011992
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0019569471624266144,0.0009780755
0.012739342312267374,0.012322021
0.03817965542381336,0.045903303
0.11300410575188981,0.11095817
0.38390698745251534,0.24411221
0.34983308391849893,0.4565451
0.29553739303940757,0.5467449
0.3015617205786424,0.5647944
0.3765780284716626,0.63984907
0.5390046429530717,0.642961
0.5403092743946893,0.5936292
0.2968036529680365,0.42883298
0.33651816891140013,0.38042444
0.10563677525804843,0.23090746
0.07048846936034689,0.1946538
0.03817965542381336,0.11575639
0.02923909289743295,0.04494769
0.0051801542534822154,0.0076642428
0.0,0.0009710962
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0003453436168988143,0.0009780755
0.017382295383906985,0.008734563
0.08491615824411956,0.03578953
0.21948505429569085,0.119322054
0.46602202524845554,0.22134769
0.26844710486934503,0.33469188
0.41752043283066653,0.39276353
0.5203560876405356,0.42785838
0.6399984651394803,0.41304764
0.758758297839684,0.45033255
0.6462913932696366,0.43290445
0.44814090019569475,0.41386893
0.2879014619546449,0.3348706
0.10621234795287977,0.21753582
0.08065692030236753,0.14955942
0.03238555696251103,0.05961687
0.028740263228579102,0.027005175
0.002916234987145543,0.0051631904
0.0,0.0009475037
0.0,0.0009780755
0.0,0.0009704608
0.0,0.0009704608
0.0,0.0009704608
0.0,0.0009704608
0.0,0.0009704608
0.00579409846130233,0.0022178388
0.0333064732742412,0.028710477
0.07701162656843559,0.12806511
0.13311077855799852,0.19515292
0.284563140324623,0.2705591
0.18153562794981004,0.42237726
0.17466712712482252,0.41779897
0.2540194159855723,0.50567746
0.14654080810406353,0.54802656
0.28529219907140935,0.4963631
0.21365258432139975,0.42308497
0.22873258892598136,0.29394743
0.33187521583976054,0.25462422
0.2874410037987798,0.17422044
0.1031426269137792,0.09206631
0.050189938989294344,0.045431305
0.005947584513257358,0.012783237
0.0,0.0009710962
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0009976593377076857,0.0014427964
0.02923909289743295,0.026649913
0.10291239783584666,0.1061901
0.12942711331107787,0.19057833
0.1762019876443728,0.24220511
0.16856605655961013,0.28824475
0.23091976516634052,0.35803092
0.2074747707302099,0.36450005
0.3877057672384022,0.46694958
0.28770960438970106,0.4200969
0.47216146732665665,0.4754112
0.5063121138866505,0.4430179
0.36533517516595687,0.4454923
0.2542112735505161,0.3415497
0.2393614980238671,0.22564232
0.17328575265722726,0.12441446
0.06254556617167414,0.049433514
0.010360308506964431,0.013348598
0.0,0.0009710962
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
3.837151298875715e-05,0.00086147897
0.011895169026514716,0.00978611
0.06354322550938184,0.042033497
0.11653428494685547,0.09377817
0.5477917194274969,0.17640045
0.34964122635355516,0.3085958
0.26111814588849236,0.4627717
0.11085530102451938,0.6366306
0.40412877479759024,0.6724464
0.5597636314799892,0.6244899
0.7206553854418479,0.62158126
0.7135182840259391,0.548265
0.524730440121254,0.48165083
0.5322128851540615,0.3500839
0.19358428302827982,0.2124219
0.054909635086911476,0.12624909
0.07846974406200836,0.045381144
0.00026860059092130003,0.013312677
0.0,0.0009710962
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0010702764
0.0,0.014499271
0.001534860519550286,0.03372618
0.014466060396761444,0.06611292
0.06346648248340432,0.1376795
0.052108514638732215,0.24768952
0.07252215954875099,0.2640444
0.5322896281800391,0.4522253
0.6809024979854956,0.35177395
0.7003184835578067,0.4648164
0.354552780016116,0.38257295
0.4517861939296266,0.36285368
0.38156632516020106,0.25070962
0.23080465062737424,0.22735862
0.18276351636545027,0.13633509
0.08115574997122138,0.08583434
0.02286942174129926,0.033824638
0.010820766662829516,0.006121511
0.0,0.00095511845
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0010863119
0.003338321630021871,0.014076319
0.0065231572080887154,0.027700156
0.026591458501208698,0.06934412
0.10901346840105906,0.15790392
0.17405318291700242,0.2692772
0.30071754729288974,0.5019672
0.7961705230037219,0.5766664
0.6351636545028971,0.49683282
0.519204942250873,0.51061046
0.21415141399025367,0.48933813
0.4532059399102107,0.45586735
0.20597828172364838,0.41398755
0.4249645063504854,0.34077525
0.28226084954529757,0.20900959
0.10705652123863243,0.10874665
0.039407543839453586,0.04471923
0.005065039714515944,0.011546699
0.0,0.0009710962
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
3.837151298875715e-05,0.001446803
0.0009976593377076857,0.024284396
0.002916234987145543,0.06458861
0.023867081079006945,0.12750255
0.02478799739073712,0.20357732
0.09504623767315144,0.2995605
0.08437895706227697,0.44025278
0.07490119335405394,0.5041162
0.08994282644564676,0.5066976
0.046237673151452365,0.4662004
0.13157591803844826,0.47247696
0.1648440197997007,0.42448443
0.22002225547753348,0.39978364
0.30927439468938256,0.3274949
0.24465676681631557,0.207831
0.12793062430451632,0.1291017
0.060396761444303754,0.04832715
0.015118376117570314,0.013067263
3.837151298875715e-05,0.0009634815
0.0,0.0009704608
0.0,0.0009780755
0.0,0.0009704608
0.0,0.0009704608
0.0,0.0009704608
0.0020720617013928857,0.0036043685
0.03372855991711753,0.039693806
0.0515713134568896,0.105973534
0.18771344154099992,0.1537234
0.23606154790683398,0.25611433
0.46767200030697215,0.27729818
0.2937723034419247,0.312412
0.33958788995050077,0.45072672
0.3954951843751199,0.46165103
0.25942979931698706,0.44857395
0.33836000153486046,0.36262363
0.5021679904838647,0.2515087
0.6134837496642492,0.27863827
0.23732780783546292,0.23734678
0.13265032040213345,0.13941279
0.06906872337976286,0.06661772
0.03334484478722996,0.030465271
0.017535781435862017,0.009230515
3.837151298875715e-05,0.0009475037
0.0,0.0009704608
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009780755
0.00011511453896627144,0.0015223286
0.010091707916043129,0.015337812
0.048386477878822755,0.046795417
0.060857219600168835,0.10029308
0.3788035762250106,0.17660944
0.4025171712520623,0.2981308
0.7280227159356892,0.45048827
0.6412647250681094,0.46674287
0.2639192663366717,0.4326456
0.5983270020336902,0.5041626
0.5087295192049422,0.4601248
0.4224703580062163,0.43035015
0.40988450174590385,0.3920369
0.20509573692490693,0.33117905
0.22631518360768965,0.18362164
0.13737001649975059,0.086538106
0.033958788995050074,0.03962132
0.010744023636852002,0.011233866
0.0,0.0011107967
0.0,0.0009704608
0.0,0.0009704608
0.0,0.0009780755
0.0,0.0009780755
0.0,0.0009704608
0.00026860059092130003,0.0027595533
0.008480104370515329,0.017277487
0.026399600936264915,0.044561744
0.09416369287441004,0.0751117
0.21211772380184948,0.17262597
0.29764782625378916,0.26182362
0.3677142089712598,0.28668174
0.3301484977552665,0.38058665
0.32377882659913276,0.42292276
0.1743217835079237,0.30038482
0.22827213077011627,0.25756797
0.17451364107286751,0.26240075
0.1381758182725145,0.22372048
0.12048655078469746,0.14334384
0.11753194428456314,0.1246867
