target,prediction
0.0,0.0010888159881592353
0.0,0.0008534907360090901
0.0,0.0007965222653509551
0.0032999501170331144,0.009399997942140522
0.016192778481255516,0.060307721055246705
0.04800276274893518,0.1002796192760588
0.06906872337976286,0.1168319582385686
0.37381527953647214,0.22460639623904552
0.7475538160469667,0.33265979309593424
0.5910747860788151,0.3961979518060945
0.819423659874909,0.5108724652730597
0.39219523425808667,0.4765045093442059
0.30562910095545065,0.49361356396919537
0.11484593837535012,0.42282713361629093
0.1668777099881048,0.34425831569425275
0.10651932005678982,0.23979849760929736
0.04224703580062162,0.1220998818223614
0.010168450942020645,0.0748358951915824
0.0032232070910556,0.020022044775724106
0.0,-0.00017879748207405512
0.0,0.0006826395599048165
0.0,0.00044765815279104547
0.0,6.446747848182109e-05
0.0,0.0011818228903704747
0.0,0.0008698818364252123
0.0,0.0007373489659167901
3.837151298875715e-05,0.001118105974019768
0.032846015118376114,0.008080505278354482
0.10962741260887918,0.04860460907929566
0.05928398756762979,0.08829124621762477
0.08491615824411956,0.16829164967596993
0.15317907985111853,0.2873872107226399
0.3023675223514063,0.4000978507048683
0.30662676029315833,0.4349513480547672
0.3889720271670313,0.44758893503097297
0.3127662023713595,0.41480078636377393
0.44345957561106636,0.4279441961464341
0.4317178926365067,0.3627608887007009
0.3580829592110817,0.3273391149878627
0.17815893480679945,0.2460608839164027
0.19488891446989756,0.11265269039821312
0.04953762326848547,0.04592180122211854
0.006254556617167415,0.011944691374546644
0.00026860059092130003,-0.00019957237138560664
0.0,0.0006754860336480995
0.0,0.0013404906566806696
0.0,0.00135163083565428
0.0,0.0012516977541183342
0.0,0.0006754860336480995
0.0,0.0006754860336480995
0.0,0.0004890948695145438
0.0011127738766739572,0.0008970890274092444
0.030697210391005716,0.023775607870052434
0.06055024749625878,0.0639856948994876
0.17132880549480065,0.19897343095190392
0.36556540424388934,0.2498879654309819
0.5857795172863666,0.4061704863422786
0.3228962818003913,0.4962202963300395
0.23870918230305824,0.5322112931825679
