target,prediction
0.0,0.00060313917
0.0,0.00055402366
0.0,0.00015738532
0.0032999501170331144,0.009545791
0.016192778481255516,0.046269953
0.04800276274893518,0.114311755
0.06906872337976286,0.11567964
0.37381527953647214,0.22552979
0.7475538160469667,0.36363274
0.5910747860788151,0.43065768
0.819423659874909,0.47698674
0.39219523425808667,0.42035776
0.30562910095545065,0.42024654
0.11484593837535012,0.43281457
0.1668777099881048,0.38979375
0.10651932005678982,0.20897846
0.04224703580062162,0.15143907
0.010168450942020645,0.07656592
0.0032232070910556,0.019832604
0.0,0.0011460028
0.0,0.0001644136
0.0,0.00030957555
0.0,0.0002707012
0.0,0.0003745287
0.0,0.0002889083
0.0,0.00053232524
3.837151298875715e-05,0.000444268
0.032846015118376114,0.009605172
0.10962741260887918,0.044690695
0.05928398756762979,0.08107547
0.08491615824411956,0.15251192
0.15317907985111853,0.2772213
0.3023675223514063,0.43068185
0.30662676029315833,0.45241416
0.3889720271670313,0.4725777
0.3127662023713595,0.46368617
0.44345957561106636,0.4488119
0.4317178926365067,0.39361274
0.3580829592110817,0.34385255
0.17815893480679945,0.22338279
0.19488891446989756,0.1174982
0.04953762326848547,0.056490555
0.006254556617167415,0.014919715
0.00026860059092130003,0.0017264641
0.0,0.00049055106
0.0,0.00049055106
0.0,0.00025003395
0.0,0.0003745287
0.0,0.0003745287
0.0,0.00049055106
0.0,0.00036605637
0.0011127738766739572,0.0023288964
0.030697210391005716,0.02246699
0.06055024749625878,0.089806624
0.17132880549480065,0.22575268
0.36556540424388934,0.23670992
0.5857795172863666,0.41869265
0.3228962818003913,0.46717432
0.23870918230305824,0.53479916
0.3070104754230459,0.5836942
0.4244656766816316,0.50416
0.5313303403553201,0.45436758
0.49683435017842753,0.41909674
0.2258930969648133,0.3109561
0.27566094931123136,0.17915608
0.08529987337400714,0.103981346
0.03253904301446606,0.04085316
0.0010744023636852001,0.0065525337
0.0,0.0006040849
0.0,0.00038716325
0.0,0.0004078305
0.0,0.00053232524
0.0,0.0004078305
0.0,0.00038716325
7.67430259775143e-05,0.0002707012
0.0128928283642224,0.014017522
0.08457081462722076,0.0566324
0.15747668930585934,0.117449984
0.320747477073021,0.2346266
0.5223897778289398,0.41422334
0.2817620198764437,0.5564445
0.44261540232531366,0.58335936
0.4749242162618472,0.6841105
0.6736886535436092,0.6952128
0.3988718775181305,0.6587467
0.6479413683281533,0.47907043
0.6035838993131499,0.44456685
0.5685890794674034,0.30791008
0.3049000422086643,0.19822793
0.12240512643413529,0.09137113
0.05667472468439431,0.044473834
0.0017267180844940716,0.007411003
0.0,0.00090317486
0.0,0.0008044689
0.0,0.0008044689
0.0,0.0006832516
0.0,0.0006712797
0.0,0.0004078305
0.0,0.00041110793
0.015118376117570314,0.012927834
0.06822455009401021,0.060769826
0.09362649169256743,0.17357256
0.1320747477073021,0.328792
0.2684854763823337,0.30366918
0.32186025094969495,0.365722
0.30466981313073177,0.3755672
0.32999501170331147,0.45110524
0.27577606385019765,0.28983292
0.17412992594297994,0.31617254
0.5449138559533403,0.297467
0.28989678063006025,0.30471018
0.09328114807566863,0.27793062
0.1311922029085607,0.13857462
0.05245385825563102,0.071491025
0.016538122098154327,0.026317988
0.0023790338053029433,0.0013052268
0.0,0.00025003395
0.0,0.00025003395
0.0,0.00025003395
0.0,0.0003745287
0.0,0.0006276804
