target,prediction
0.0,0.0016913192921385045
0.0,0.0015215790550814345
0.0,0.0011330661029016198
0.0032999501170331144,0.0069755483656779305
0.016192778481255516,0.05374786558261872
0.04800276274893518,0.09741908965089308
0.06906872337976286,0.11766925604351035
0.37381527953647214,0.20608234293079503
0.7475538160469667,0.34506485237959006
0.5910747860788151,0.40948123780868106
0.819423659874909,0.48244214901090804
0.39219523425808667,0.4694161150188114
0.30562910095545065,0.45133328519225274
0.11484593837535012,0.43126068770370407
0.1668777099881048,0.34228914789115616
0.10651932005678982,0.22647261723836898
0.04224703580062162,0.13678158562962714
0.010168450942020645,0.07451770432881186
0.0032232070910556,0.027183791777817518
0.0,0.003096259892116565
0.0,-0.0004185085805154809
0.0,-0.00045245651593453506
0.0,-0.0012291505925327018
0.0,-7.896681747066037e-05
0.0,0.0034720232388358307
0.0,0.0021959575782419805
3.837151298875715e-05,0.005775009745431353
0.032846015118376114,0.014065202274060357
0.10962741260887918,0.04333204845541773
0.05928398756762979,0.09922535225672453
0.08491615824411956,0.1726990039724021
0.15317907985111853,0.2755911033144271
0.3023675223514063,0.41080687127618853
0.30662676029315833,0.5098942891258111
0.3889720271670313,0.4742678555401508
0.3127662023713595,0.46737467725459725
0.44345957561106636,0.42443019867868675
0.4317178926365067,0.3884550149211878
0.3580829592110817,0.3303624589894222
0.17815893480679945,0.22192787354317728
0.19488891446989756,0.12995063707262902
0.04953762326848547,0.06348035783571586
0.006254556617167415,0.01978376219774755
0.00026860059092130003,0.005599199824251194
0.0,0.003627337963571897
0.0,0.0036555543873134644
0.0,0.002959820753265563
0.0,0.002762283184436082
0.0,0.0018443304194336596
0.0,0.003752304493669617
0.0,0.0035821322723737226
0.0011127738766739572,0.006298250510408804
0.030697210391005716,0.025940768441878925
0.06055024749625878,0.0747935731637865
0.17132880549480065,0.17326352463038844
0.36556540424388934,0.2659860110542359
0.5857795172863666,0.3985395145910967
0.3228962818003913,0.4701909210696739
0.23870918230305824,0.4913467867226532
0.3070104754230459,0.510626894402104
0.4244656766816316,0.5137405625283891
0.5313303403553201,0.43455042814968364
0.49683435017842753,0.4137389969569707
0.2258930969648133,0.29797468800437643
0.27566094931123136,0.1926495754692693
0.08529987337400714,0.11099385255457248
0.03253904301446606,0.0394243500136255
0.0010744023636852001,0.008606937542264936
0.0,0.0019183516264065503
0.0,-0.0012935034790254318
0.0,-0.0006790781064737461
0.0,-0.0016085860840974187
0.0,0.0005033343768154896
0.0,-8.95133607648757e-05
7.67430259775143e-05,0.0016156730420703591
0.0128928283642224,0.01059165930878539
0.08457081462722076,0.05281601116258751
0.15747668930585934,0.15737679400699603
0.320747477073021,0.3023815845299669
0.5223897778289398,0.41106699300988897
0.2817620198764437,0.5231975408405813
0.44261540232531366,0.5673434073128629
0.4749242162618472,0.5520250975332621
0.6736886535436092,0.5772023307156744
0.3988718775181305,0.5334405750396533
0.6479413683281533,0.4521280759070014
0.6035838993131499,0.42495250207756197
0.5685890794674034,0.3128492943285017
0.3049000422086643,0.2108382583527351
0.12240512643413529,0.12382962011064563
0.05667472468439431,0.041373883747357953
0.0017267180844940716,0.009468951864172459
0.0,0.0013217885731905965
0.0,-0.0012970008321493975
0.0,-0.0010821208388606673
0.0,-0.0012084494878633611
0.0,-0.0016552453521301302
0.0,-0.0006583542210575333
0.0,-0.0015885389441978037
0.015118376117570314,0.010157479832569899
0.06822455009401021,0.07349753322983188
0.09362649169256743,0.18234592933397836
0.1320747477073021,0.3177141343844885
0.2684854763823337,0.3183669302347184
0.32186025094969495,0.3692474580869558
0.30466981313073177,0.37834837102488866
0.32999501170331147,0.36993831106818387
0.27577606385019765,0.35086020594795664
0.17412992594297994,0.296547491655643
0.5449138559533403,0.3179881765258417
0.28989678063006025,0.2708450995150737
0.09328114807566863,0.20190377769015477
0.1311922029085607,0.11694744617430182
0.05245385825563102,0.05758364637538102
0.016538122098154327,0.023221327448963103
0.0023790338053029433,0.008259406315658385
0.0,0.00671919110032318
0.0,0.005146645244094361
0.0,0.005246786561893063
0.0,0.006175973906676568
0.0,0.005006884185007887
0.0,0.005672705898505492
0.0019569471624266144,0.003916352110962973
0.012739342312267374,0.006422273005576656
0.03817965542381336,0.053408512131717184
0.11300410575188981,0.12809667284727683
0.38390698745251534,0.2701377898544901
0.34983308391849893,0.42255020398546356
0.29553739303940757,0.5256619444098729
0.3015617205786424,0.5811555104353088
0.3765780284716626,0.5952315161577284
0.5390046429530717,0.6109395189577322
0.5403092743946893,0.5303058801626483
0.2968036529680365,0.4369632023648243
0.33651816891140013,0.3644536081244049
0.10563677525804843,0.24594349948539337
0.07048846936034689,0.17032884049570243
0.03817965542381336,0.10868000337030485
0.02923909289743295,0.03869094218990393
0.0051801542534822154,0.008311509426545599
0.0,0.003178568568131923
0.0,0.0013609345361631775
0.0,0.0022155577701865603
0.0,0.0008865341705919516
0.0,0.0021275589368094927
0.0,0.0014472158885015796
0.0003453436168988143,0.000415732004004854
0.017382295383906985,0.009492555793068569
0.08491615824411956,0.0377737223128211
0.21948505429569085,0.10936493347282691
0.46602202524845554,0.2244616037034399
0.26844710486934503,0.3330829483354454
0.41752043283066653,0.4045225127371258
0.5203560876405356,0.41449569667134906
0.6399984651394803,0.396726297739079
0.758758297839684,0.3839486331085915
0.6462913932696366,0.41752670897207944
0.44814090019569475,0.4155980373484551
0.2879014619546449,0.34778878795677837
0.10621234795287977,0.21730495809825406
0.08065692030236753,0.12612301764703393
0.03238555696251103,0.05567489745120689
0.028740263228579102,0.020183180507354043
0.002916234987145543,0.0043619846820874
0.0,0.0008106389825282279
0.0,0.0009599594616948037
0.0,0.0029832870537466194
0.0,0.002126140778435731
0.0,0.0011665956521522414
0.0,0.003128491956334911
0.0,0.0035793521701666386
0.00579409846130233,0.008340360952032139
0.0333064732742412,0.03821070460931866
0.07701162656843559,0.10299793913520744
0.13311077855799852,0.1627211058742916
0.284563140324623,0.2459338553407797
0.18153562794981004,0.4028281324836382
0.17466712712482252,0.49479657235985625
0.2540194159855723,0.548238131455612
0.14654080810406353,0.486696207766257
0.28529219907140935,0.4679128655399067
0.21365258432139975,0.41483265015884396
0.22873258892598136,0.31614605473820734
0.33187521583976054,0.23174215312932583
0.2874410037987798,0.15048859794469052
0.1031426269137792,0.09083576519262253
0.050189938989294344,0.051562482776471616
0.005947584513257358,0.012133525881792617
0.0,0.0007392436034087124
0.0,-0.00014234599393758707
0.0,0.00023640765179061551
0.0,0.0010401794173515722
0.0,0.00147301200709693
0.0,0.0021090692855306736
0.0009976593377076857,0.0047583545231622
0.02923909289743295,0.039163942908524665
0.10291239783584666,0.12275403302373772
0.12942711331107787,0.207888627267614
0.1762019876443728,0.27545451626575523
0.16856605655961013,0.2862424182314909
0.23091976516634052,0.36631073913848844
0.2074747707302099,0.37164795336679046
0.3877057672384022,0.39278338905779764
0.28770960438970106,0.4656578415315955
0.47216146732665665,0.49554662547092476
0.5063121138866505,0.47464228308591844
0.36533517516595687,0.4757315596302702
0.2542112735505161,0.35522968238334063
0.2393614980238671,0.2578964747361973
0.17328575265722726,0.13649242834296885
0.06254556617167414,0.056140679282687775
0.010360308506964431,0.014128038183608582
0.0,0.0020505407717832935
0.0,0.0007651787358183559
0.0,0.004237710694879937
0.0,0.000767862859459012
0.0,0.0014985343122427275
0.0,-0.002626523884078358
3.837151298875715e-05,-0.004252926510409039
0.011895169026514716,0.00693119343125323
0.06354322550938184,0.045852254960930525
0.11653428494685547,0.10176667690023464
0.5477917194274969,0.18152653213421668
0.34964122635355516,0.31832717421295337
0.26111814588849236,0.46896001813313876
0.11085530102451938,0.5907990438793292
0.40412877479759024,0.6335122179582241
0.5597636314799892,0.6291845556823877
0.7206553854418479,0.6367298500975982
0.7135182840259391,0.5367185920869718
0.524730440121254,0.481611102583771
0.5322128851540615,0.3989978307303115
0.19358428302827982,0.2683622495348472
0.054909635086911476,0.1415323417178878
0.07846974406200836,0.0546403719224198
0.00026860059092130003,0.004536142176114227
0.0,-0.0030058637428516666
0.0,-0.002825395410119974
0.0,0.0012547376548970313
0.0,-0.00025880188570553964
0.0,0.001066491020442678
0.0,0.0016464067311457997
0.0,0.0014640937930893716
0.0,0.0035827264348320953
0.001534860519550286,0.037062856627767524
0.014466060396761444,0.06825647195913834
0.06346648248340432,0.11702828036861887
0.052108514638732215,0.17201591329138838
0.07252215954875099,0.26562000214023673
0.5322896281800391,0.41084390203637655
0.6809024979854956,0.38781446716608803
0.7003184835578067,0.4609833586419746
0.354552780016116,0.40384078338977947
0.4517861939296266,0.40316172747648726
0.38156632516020106,0.33039693190734576
0.23080465062737424,0.23124524534096758
0.18276351636545027,0.10674341301148002
0.08115574997122138,0.07532133963374943
0.02286942174129926,0.03119783702884657
0.010820766662829516,0.00858684641713553
0.0,-5.181404300844128e-05
0.0,-0.0017789087915993096
0.0,-0.0018531662707497454
0.0,-0.00034428124184596176
0.0,-0.0006475462283555278
0.0,0.00014995426133584955
0.0,-0.0014757130750235048
0.003338321630021871,0.011517192528827574
0.0065231572080887154,0.04401071697239334
0.026591458501208698,0.09516345052004138
0.10901346840105906,0.1546432780979285
0.17405318291700242,0.30763975426656476
0.30071754729288974,0.502082812723164
0.7961705230037219,0.582496754548682
0.6351636545028971,0.584111152306871
0.519204942250873,0.4837100243146151
0.21415141399025367,0.4306652439155136
0.4532059399102107,0.4280304652868977
0.20597828172364838,0.4304873331074644
