target,prediction
0.0,0.0015548894
0.0,0.0010459214
0.0,0.000882032
0.0032999501170331144,0.010408722
0.016192778481255516,0.047548417
0.04800276274893518,0.09709083
0.06906872337976286,0.11292829
0.37381527953647214,0.20353884
0.7475538160469667,0.33310705
0.5910747860788151,0.3973623
0.819423659874909,0.45577702
0.39219523425808667,0.4114945
0.30562910095545065,0.4166343
0.11484593837535012,0.42073178
0.1668777099881048,0.33130708
0.10651932005678982,0.23341005
0.04224703580062162,0.1294918
0.010168450942020645,0.06843912
0.0032232070910556,0.01899828
0.0,0.0014996928
0.0,0.0005746389
0.0,0.0006116913
0.0,0.0009217633
0.0,0.0008888883
0.0,0.00095592183
0.0,0.000538719
3.837151298875715e-05,0.0019696727
0.032846015118376114,0.010457331
0.10962741260887918,0.04265327
0.05928398756762979,0.09389314
0.08491615824411956,0.16837221
0.15317907985111853,0.24670297
0.3023675223514063,0.40270466
0.30662676029315833,0.48091355
0.3889720271670313,0.459038
0.3127662023713595,0.5008114
0.44345957561106636,0.44025448
0.4317178926365067,0.42376763
0.3580829592110817,0.30484542
0.17815893480679945,0.21956864
0.19488891446989756,0.11563683
0.04953762326848547,0.046382416
0.006254556617167415,0.013223665
0.00026860059092130003,0.0014127073
0.0,0.00055996823
0.0,0.0008203149
0.0,0.00059220387
0.0,0.00059798517
0.0,0.00047493988
0.0,0.0005874215
0.0,0.0003838645
0.0011127738766739572,0.0027573057
0.030697210391005716,0.022536604
0.06055024749625878,0.0626174
0.17132880549480065,0.19686854
0.36556540424388934,0.25013167
0.5857795172863666,0.3820639
0.3228962818003913,0.4723951
0.23870918230305824,0.51623034
0.3070104754230459,0.5536622
0.4244656766816316,0.51137495
0.5313303403553201,0.42954838
0.49683435017842753,0.4163852
0.2258930969648133,0.28430477
0.27566094931123136,0.18256673
0.08529987337400714,0.09868354
0.03253904301446606,0.04188117
0.0010744023636852001,0.0061849565
0.0,0.00034056357
0.0,0.00050749886
0.0,0.00055188104
0.0,0.00018268125
0.0,0.00067193765
0.0,0.00051181857
7.67430259775143e-05,0.0005594561
0.0128928283642224,0.016186811
0.08457081462722076,0.06468231
0.15747668930585934,0.13851404
0.320747477073021,0.30420694
0.5223897778289398,0.43991965
0.2817620198764437,0.48599344
0.44261540232531366,0.5774596
0.4749242162618472,0.6014598
0.6736886535436092,0.6126393
0.3988718775181305,0.601983
0.6479413683281533,0.48496428
0.6035838993131499,0.40420094
0.5685890794674034,0.3066296
0.3049000422086643,0.19636106
0.12240512643413529,0.11054052
0.05667472468439431,0.042482156
0.0017267180844940716,0.0063967328
0.0,0.0005349799
0.0,0.00073158613
0.0,0.0008194186
0.0,0.0006311479
0.0,0.00066591136
0.0,0.0007449227
0.0,0.0005011946
0.015118376117570314,0.014931616
0.06822455009401021,0.06979224
0.09362649169256743,0.17738959
0.1320747477073021,0.31761333
0.2684854763823337,0.2961012
0.32186025094969495,0.36491472
0.30466981313073177,0.37207678
0.32999501170331147,0.40738577
0.27577606385019765,0.34158438
0.17412992594297994,0.30224705
0.5449138559533403,0.3401726
0.28989678063006025,0.28004506
0.09328114807566863,0.20079184
0.1311922029085607,0.12686622
0.05245385825563102,0.059602708
0.016538122098154327,0.016610662
0.0023790338053029433,0.0019410839
0.0,0.00095299596
0.0,0.00091497914
0.0,0.0010099062
0.0,0.0012740033
0.0,0.0008371469
0.0,0.00082246563
0.0019569471624266144,0.00082246563
0.012739342312267374,0.012481023
0.03817965542381336,0.04711276
0.11300410575188981,0.114966884
0.38390698745251534,0.27726063
0.34983308391849893,0.4661849
0.29553739303940757,0.5205108
0.3015617205786424,0.6084342
0.3765780284716626,0.6097906
0.5390046429530717,0.61355156
0.5403092743946893,0.5627539
0.2968036529680365,0.43262938
0.33651816891140013,0.3163284
0.10563677525804843,0.23838797
0.07048846936034689,0.1697976
0.03817965542381336,0.09931135
0.02923909289743295,0.04573331
0.0051801542534822154,0.008521931
0.0,0.0017347445
0.0,0.00068238843
0.0,0.00075176475
0.0,0.0007896597
0.0,0.0010720124
0.0,0.0008827434
0.0003453436168988143,0.00078745466
0.017382295383906985,0.008862066
0.08491615824411956,0.03459113
0.21948505429569085,0.09547231
0.46602202524845554,0.23086694
0.26844710486934503,0.32840863
0.41752043283066653,0.3916297
0.5203560876405356,0.41115433
0.6399984651394803,0.38138562
0.758758297839684,0.4219606
0.6462913932696366,0.45168242
0.44814090019569475,0.4426383
0.2879014619546449,0.31538633
0.10621234795287977,0.21850431
0.08065692030236753,0.13517979
0.03238555696251103,0.05051212
0.028740263228579102,0.023774887
0.002916234987145543,0.004339528
0.0,0.00079594186
0.0,0.0010690177
0.0,0.0011993764
0.0,0.0009962021
0.0,0.0007817823
0.0,0.0009347081
0.0,0.00091015414
0.00579409846130233,0.0029343797
0.0333064732742412,0.019983113
0.07701162656843559,0.09815643
0.13311077855799852,0.17294714
0.284563140324623,0.2670329
0.18153562794981004,0.3954828
0.17466712712482252,0.49112895
0.2540194159855723,0.48482206
0.14654080810406353,0.5384865
0.28529219907140935,0.52198964
0.21365258432139975,0.4310566
0.22873258892598136,0.3387728
0.33187521583976054,0.2506189
0.2874410037987798,0.15912995
0.1031426269137792,0.08505878
0.050189938989294344,0.04668678
0.005947584513257358,0.011493427
0.0,0.0002806155
0.0,0.00051781576
0.0,0.00036694188
0.0,0.00047665107
0.0,0.00065831613
0.0,0.0005321521
0.0009976593377076857,0.0008215714
0.02923909289743295,0.036754556
0.10291239783584666,0.12210838
0.12942711331107787,0.19657993
0.1762019876443728,0.2900002
0.16856605655961013,0.28846362
0.23091976516634052,0.37269402
0.2074747707302099,0.34924647
0.3877057672384022,0.37174055
0.28770960438970106,0.44205642
0.47216146732665665,0.46867648
0.5063121138866505,0.47850472
0.36533517516595687,0.4643223
0.2542112735505161,0.37653098
0.2393614980238671,0.23102275
0.17328575265722726,0.1265868
