target,prediction
0.0,1.0785733417506549e-11
0.0,-7.642144251657212e-05
0.0,-0.00010141793269408117
0.0032999501170331144,0.00686676222867557
0.016192778481255516,0.04924465702836556
0.04800276274893518,0.08174850531711247
0.06906872337976286,0.13247177453342365
0.37381527953647214,0.20673778645464302
0.7475538160469667,0.26956449207982347
0.5910747860788151,0.3346516026357708
0.819423659874909,0.38756028626659006
0.39219523425808667,0.4370380469685522
0.30562910095545065,0.40502578055283445
0.11484593837535012,0.37774946173026
0.1668777099881048,0.3029394421593802
0.10651932005678982,0.22358408769989593
0.04224703580062162,0.12204492813528679
0.010168450942020645,0.06656156963252004
0.0032232070910556,0.016670822855096988
0.0,-0.00010685709890368572
0.0,0.00021110652589711315
0.0,6.450308277430872e-05
0.0,5.222905441470971e-14
0.0,5.222905441470971e-14
0.0,5.222905441470971e-14
0.0,-5.710685758095191e-07
3.837151298875715e-05,0.00015283441889498567
0.032846015118376114,0.00894843393725164
0.10962741260887918,0.038775042592608826
0.05928398756762979,0.07558544860412422
0.08491615824411956,0.1401534484721504
0.15317907985111853,0.23384725599387843
0.3023675223514063,0.3467744248712027
0.30662676029315833,0.4428939016187411
0.3889720271670313,0.47156654842890156
0.3127662023713595,0.40648627459886744
0.44345957561106636,0.3541690161377807
0.4317178926365067,0.3194443041301101
0.3580829592110817,0.24340779788917596
0.17815893480679945,0.18546026647963065
0.19488891446989756,0.10466521130008745
0.04953762326848547,0.049700296039448325
0.006254556617167415,0.011980957098403567
0.00026860059092130003,-7.991208999432592e-05
0.0,-6.631948513517033e-05
0.0,-4.256066279914594e-05
0.0,5.222905441470971e-14
0.0,5.222905441470971e-14
0.0,5.222905441470971e-14
0.0,-1.6898260605455184e-06
0.0,0.0001448255202280424
0.0011127738766739572,0.002265857096832309
0.030697210391005716,0.021881446154136543
0.06055024749625878,0.06119968465883964
0.17132880549480065,0.1388848442653948
0.36556540424388934,0.229471454925825
0.5857795172863666,0.3566940727781137
0.3228962818003913,0.43703471930614973
0.23870918230305824,0.4610535433041061
0.3070104754230459,0.4624533846270576
0.4244656766816316,0.4595940226916132
0.5313303403553201,0.40878509232126237
0.49683435017842753,0.34497298735662196
0.2258930969648133,0.269226596997033
0.27566094931123136,0.1730110151570818
0.08529987337400714,0.09290053845722342
0.03253904301446606,0.04358716962814776
0.0010744023636852001,0.0047057132396806645
0.0,0.0004219859677366128
0.0,-1.809122152551801e-05
0.0,5.222905441470971e-14
0.0,5.222905441470971e-14
0.0,5.222905441470971e-14
0.0,4.711192588824353e-09
7.67430259775143e-05,0.0001179245305678242
0.0128928283642224,0.010151243426177604
0.08457081462722076,0.0462273806342896
0.15747668930585934,0.1184778390247998
0.320747477073021,0.24148532501766512
0.5223897778289398,0.3991463237603322
0.2817620198764437,0.5302187164374328
0.44261540232531366,0.5975276872201467
0.4749242162618472,0.6242511911489681
0.6736886535436092,0.5994681982913156
0.3988718775181305,0.5256039500067303
0.6479413683281533,0.44024893848120655
0.6035838993131499,0.3721995073092995
0.5685890794674034,0.28033634441043553
0.3049000422086643,0.19470976753809094
0.12240512643413529,0.10407352203015191
0.05667472468439431,0.04461090689340692
0.0017267180844940716,0.005657336419516275
0.0,-0.0004050077416042075
0.0,-6.021842929609944e-06
0.0,5.222905441470971e-14
0.0,5.222905441470971e-14
0.0,5.409561687486075e-14
0.0,-8.666205690080475e-07
0.0,5.0631194466403684e-05
0.015118376117570314,0.013139970617693304
0.06822455009401021,0.05999093257397331
0.09362649169256743,0.1521061842854919
0.1320747477073021,0.2639904571444281
0.2684854763823337,0.2964579016865144
0.32186025094969495,0.30807687792328564
0.30466981313073177,0.33011284848647693
0.32999501170331147,0.32594936985602274
0.27577606385019765,0.2989217456002758
0.17412992594297994,0.27244868928437704
0.5449138559533403,0.24832518169700984
0.28989678063006025,0.230393720659512
0.09328114807566863,0.18334488079921082
0.1311922029085607,0.09313636624387459
0.05245385825563102,0.048553469718353795
0.016538122098154327,0.01719889739197905
0.0023790338053029433,0.0010528149535080703
0.0,-0.0008151081544859051
0.0,-0.00016008623930167248
0.0,5.84005066528448e-13
0.0,5.222905441470971e-14
0.0,2.0575278703027777e-09
0.0,-1.6247336812741375e-07
0.0019569471624266144,7.181582914485285e-05
0.012739342312267374,0.01073701298227699
0.03817965542381336,0.04225322855715227
0.11300410575188981,0.10768812459564629
0.38390698745251534,0.23610086045101514
0.34983308391849893,0.38265580950247013
0.29553739303940757,0.5349582484667719
0.3015617205786424,0.6103276570544197
0.3765780284716626,0.6321079505558064
0.5390046429530717,0.6064918822335897
0.5403092743946893,0.546464508324541
0.2968036529680365,0.43168853290364845
0.33651816891140013,0.3320235138963433
0.10563677525804843,0.23393911392396502
0.07048846936034689,0.15077125509794637
0.03817965542381336,0.08907965477290752
0.02923909289743295,0.039525139504298513
0.0051801542534822154,0.005885328177517711
0.0,0.00087348566982548
0.0,7.150464964128522e-05
0.0,6.341014501670683e-08
0.0,5.222905441470971e-14
0.0,7.614541842893008e-08
0.0,-4.484844354175899e-06
0.0003453436168988143,2.267019710461282e-05
0.017382295383906985,0.007788260042097282
0.08491615824411956,0.035270434673788056
0.21948505429569085,0.0873594575648742
0.46602202524845554,0.1768121671436512
0.26844710486934503,0.2935637435277476
0.41752043283066653,0.32939796706366264
0.5203560876405356,0.3477708243934352
0.6399984651394803,0.3310754330579575
0.758758297839684,0.3199183437369529
0.6462913932696366,0.316011352677958
0.44814090019569475,0.32014366046241494
0.2879014619546449,0.2801173998828622
0.10621234795287977,0.20912373943373916
0.08065692030236753,0.11381871951464478
0.03238555696251103,0.04956169466177973
0.028740263228579102,0.02147493619628006
0.002916234987145543,0.0023731792197992235
0.0,-0.0015433237998477567
0.0,-3.2552588177303665e-05
0.0,-3.1871961320151243e-10
0.0,5.222905441470971e-14
0.0,-9.066644873906293e-07
0.0,1.8721144760258657e-06
0.0,0.0025399129096407153
0.00579409846130233,0.005029570804724472
0.0333064732742412,0.02420467150313394
0.07701162656843559,0.06889791405751276
0.13311077855799852,0.12316737044150448
0.284563140324623,0.2334348178329369
0.18153562794981004,0.34493942141092204
0.17466712712482252,0.5063025516717784
0.2540194159855723,0.5771222440048835
0.14654080810406353,0.5093367004890873
0.28529219907140935,0.42556246866857855
0.21365258432139975,0.33948817469026227
0.22873258892598136,0.27109747399659423
0.33187521583976054,0.20774212036209658
0.2874410037987798,0.13120509470640318
0.1031426269137792,0.07610890239665763
0.050189938989294344,0.050777850197768745
0.005947584513257358,0.0089120551719504
0.0,-0.0014267651662516131
0.0,-8.685321678712776e-06
0.0,5.222905441470971e-14
0.0,5.222905441470971e-14
0.0,8.776418022882204e-09
0.0,-2.1442056730547332e-05
0.0009976593377076857,0.003475945796157863
0.02923909289743295,0.038323122364380256
0.10291239783584666,0.11081793997977915
0.12942711331107787,0.19539050382900203
0.1762019876443728,0.2425319401422219
0.16856605655961013,0.26136758774022756
0.23091976516634052,0.3258725421634766
0.2074747707302099,0.31380929076710146
0.3877057672384022,0.33184871145573613
0.28770960438970106,0.42475723636912194
0.47216146732665665,0.4482101854361784
0.5063121138866505,0.44735599164684753
0.36533517516595687,0.44259618103802933
0.2542112735505161,0.3499193521204578
0.2393614980238671,0.22756856681061643
0.17328575265722726,0.11649017386198737
